target,rep,fold,id,y_true,y_pred,method
EIVEres-T,4,9,Geum rivale,3.32389646788857,3.1373370134883576,pwsem
EIVEres-T,4,9,Holcus mollis,4.2178504513879,3.959553706888233,pwsem
EIVEres-T,4,9,Hyoscyamus niger,4.67905360900567,4.4441961526197815,pwsem
EIVEres-T,4,9,Knautia arvensis,4.14059325648029,5.760124545227925,pwsem
EIVEres-T,4,9,Laserpitium latifolium,3.90910034544765,4.714758579445747,pwsem
EIVEres-T,4,9,Lathyrus vernus,4.18531628030552,4.026377752489659,pwsem
EIVEres-T,4,9,Lepidium latifolium,4.99204657532979,5.013067258394116,pwsem
EIVEres-T,4,9,Lilium martagon,3.76495832880535,4.1694102146433,pwsem
EIVEres-T,4,9,Linum catharticum,3.89953766538542,3.5576329817301344,pwsem
EIVEres-T,4,9,Littorella uniflora,4.2276938068541,4.2121160529925685,pwsem
EIVEres-T,4,9,Melica ciliata,5.9563875617989,4.4531430549750874,pwsem
EIVEres-T,4,9,Ornithogalum collinum,6.74425015389994,6.0748346862478195,pwsem
EIVEres-T,4,9,Persicaria vivipara,1.61045038508697,2.1247684913471536,pwsem
EIVEres-T,4,9,Petrorhagia prolifera,5.06735973732973,4.501177135820299,pwsem
EIVEres-T,4,9,Pilosella lactucella,3.53741886638824,3.9514151216859603,pwsem
EIVEres-T,4,9,Ranunculus aconitifolius,2.61673140293359,NA,pwsem
EIVEres-T,4,9,Ribes divaricatum,4.06312382720022,4.890338594083695,pwsem
EIVEres-T,4,9,Sedum album,4.64733477095821,5.025558284133323,pwsem
EIVEres-T,4,9,Senecio nemorensis,2.88008743105447,3.142647448504343,pwsem
EIVEres-T,4,9,Senecio ovatus,3.47043989820258,4.030939508309939,pwsem
EIVEres-T,4,9,Sequoiadendron giganteum,6.10748521688787,5.509530570667207,pwsem
EIVEres-T,4,9,Setaria italica,6.22339114331025,5.3416189043564835,pwsem
EIVEres-T,4,9,Setaria parviflora,6.06638742864519,7.677962360237112,pwsem
EIVEres-T,4,9,Soldanella pusilla,1.18176157498005,1.4839134883247072,pwsem
EIVEres-T,4,9,Stipa capillata,5.47849860631411,5.300067203297265,pwsem
EIVEres-T,4,9,Symphoricarpos albus,4.37543100219078,4.287770760484568,pwsem
EIVEres-T,4,9,Tanacetum parthenium,5.0251337623307,4.659140662985447,pwsem
EIVEres-T,4,9,Trollius europaeus,2.51768147145113,2.785335039147336,pwsem
EIVEres-T,4,9,Ulmus laevis,4.45694238692494,4.701454189476311,pwsem
EIVEres-T,4,9,Verbascum lychnitis,4.52397517852035,4.564595345360362,pwsem
EIVEres-T,4,9,Viola riviniana,4.10672703668146,4.463712653693938,pwsem
EIVEres-T,4,10,Abies lasiocarpa,3.24396293653831,3.9102062769000807,pwsem
EIVEres-T,4,10,Abutilon theophrasti,6.25291136706699,4.137094299961706,pwsem
EIVEres-T,4,10,Acer campestre,4.98177019848305,5.047809802552219,pwsem
EIVEres-T,4,10,Allium sphaerocephalon,5.76934590080288,5.270833080337924,pwsem
EIVEres-T,4,10,Cannabis sativa,5.27140514515169,5.006253803132744,pwsem
EIVEres-T,4,10,Cardamine enneaphyllos,3.70541744719253,3.6935826905112874,pwsem
EIVEres-T,4,10,Carex acutiformis,4.21307434182724,4.1262476537546124,pwsem
EIVEres-T,4,10,Carex sylvatica,4.08865289910452,2.9812336586124464,pwsem
EIVEres-T,4,10,Carex vaginata,2.01628961806431,3.9961349441137015,pwsem
EIVEres-T,4,10,Centaurea rhaetica,2.20204248012273,3.354069584714774,pwsem
EIVEres-T,4,10,Cerastium glomeratum,4.36455563188686,3.841349071251497,pwsem
EIVEres-T,4,10,Cerastium purpurascens,2.51967478749518,3.042612453536913,pwsem
EIVEres-T,4,10,Cirsium arvense,4.11764279446687,4.145669594721464,pwsem
EIVEres-T,4,10,Convallaria majalis,4.28322741806914,3.63369897192724,pwsem
EIVEres-T,4,10,Fragaria viridis,4.71754233903776,3.895196267485472,pwsem
EIVEres-T,4,10,Fraxinus mandshurica,4.28285369564475,4.606772394647701,pwsem
EIVEres-T,4,10,Galium aparine,4.47206035520526,4.730993526634466,pwsem
EIVEres-T,4,10,Galium verum,4.0803232565827,4.290521828747067,pwsem
EIVEres-T,4,10,Gentiana purpurea,1.73642763505245,2.384305926102666,pwsem
EIVEres-T,4,10,Globularia cordifolia,2.9077528314135,2.651513490547289,pwsem
EIVEres-T,4,10,Hypericum perforatum,4.51054245568615,4.616916923610829,pwsem
EIVEres-T,4,10,Inula britannica,4.55386722743207,4.247159928255004,pwsem
EIVEres-T,4,10,Koeleria vallesiana,5.06736297523515,4.739107508548874,pwsem
EIVEres-T,4,10,Lactuca serriola,5.26341107548395,4.402223342332978,pwsem
EIVEres-T,4,10,Lactuca tatarica,4.74385714385716,4.140668938447741,pwsem
EIVEres-T,4,10,Lathyrus linifolius,4.15698683567193,4.17069561033632,pwsem
EIVEres-T,4,10,Lycopus europaeus,4.67871304466996,4.62454268211058,pwsem
EIVEres-T,4,10,Lysimachia maritima,4.28823642145441,3.771501154079029,pwsem
EIVEres-T,4,10,Lysimachia nummularia,4.38138576285006,4.2746719000388795,pwsem
EIVEres-T,4,10,Maianthemum bifolium,3.63404584534216,3.1197916527599823,pwsem
EIVEres-T,4,10,Melampyrum sylvaticum,2.80561482711934,2.775065528759007,pwsem
EIVEres-T,4,10,Melica nutans,4.0036186214579,4.7705523627555655,pwsem
EIVEres-T,4,10,Moehringia trinervia,3.90213819959826,NA,pwsem
EIVEres-T,4,10,Papaver rhoeas,5.07774285897508,5.434703763892947,pwsem
EIVEres-T,4,10,Phyteuma hemisphaericum,1.45470622741595,2.4699419838084724,pwsem
EIVEres-T,4,10,Phyteuma ovatum,1.90210831033489,3.164093763247336,pwsem
EIVEres-T,4,10,Pinguicula vulgaris,3.27264168698246,2.721680562405592,pwsem
EIVEres-T,4,10,Pinus halepensis,7.26122996143532,4.936988508250888,pwsem
EIVEres-T,4,10,Pinus sylvestris,3.70788986867183,4.3579154821143025,pwsem
EIVEres-T,4,10,Pistacia lentiscus,7.47363983418705,5.868561376876112,pwsem
EIVEres-T,4,10,Poa supina,2.39092306683338,3.0567563557271744,pwsem
EIVEres-T,4,10,Potentilla erecta,3.46098885703026,3.27448542623258,pwsem
EIVEres-T,4,10,Quercus faginea,4.4640035718891,6.569442664029606,pwsem
EIVEres-T,4,10,Quercus rubra,5.09143042894999,5.095313801704148,pwsem
EIVEres-T,4,10,Robinia pseudoacacia,5.35259506147583,5.28491983224167,pwsem
EIVEres-T,4,10,Rubus parviflorus,4.69081990375152,4.399834252201126,pwsem
EIVEres-T,4,10,Sanguisorba officinalis,3.85908377064636,3.002145516159319,pwsem
EIVEres-T,4,10,Scorzoneroides autumnalis,3.63940236217555,2.056259973082109,pwsem
EIVEres-T,4,10,Solidago rugosa,4.14059325648029,4.0583629748470225,pwsem
EIVEres-T,4,10,Spergularia diandra,7.1586476930662,5.92921362715407,pwsem
EIVEres-T,4,10,Stellaria neglecta,5.39575738987584,4.668643939135796,pwsem
EIVEres-T,4,10,Stuckenia pectinata,4.46038833128748,4.383982557567053,pwsem
EIVEres-T,4,10,Thymus dolomiticus,5.16671418252143,4.319349325510772,pwsem
EIVEres-T,4,10,Trapa natans,5.29740453697989,3.9492230182602794,pwsem
EIVEres-T,4,10,Tripolium pannonicum subsp. tripolium,4.88826018447112,2.2797377428972503,pwsem
EIVEres-T,4,10,Tsuga canadensis,4.58695894918527,4.306733095528055,pwsem
EIVEres-T,4,10,Veronica beccabunga,4.1160222863046,4.141498580130191,pwsem
EIVEres-T,4,10,Veronica urticifolia,3.19616792853615,4.586813486119873,pwsem
EIVEres-T,4,10,Zea mays,6.38628066856585,5.7335396724028165,pwsem
EIVEres-T,4,10,Ziziphus jujuba,6.68950732045296,6.064547813792777,pwsem
EIVEres-T,5,1,Abies grandis,3.82882669123371,5.061906774774622,pwsem
EIVEres-T,5,1,Abies lasiocarpa,3.24396293653831,3.998087740564614,pwsem
EIVEres-T,5,1,Actaea spicata,3.5958652300955,3.80543933823735,pwsem
EIVEres-T,5,1,Aegilops geniculata,6.51664197620805,5.599004796944665,pwsem
EIVEres-T,5,1,Ambrosia trifida,5.45183419666929,4.887700521270825,pwsem
EIVEres-T,5,1,Aruncus dioicus,3.6617798531433,3.6729242022603295,pwsem
EIVEres-T,5,1,Bromus catharticus,5.93187655184523,4.451038676311738,pwsem
EIVEres-T,5,1,Bromus hordeaceus,4.63468323678853,4.301417163997512,pwsem
EIVEres-T,5,1,Bromus lanceolatus,6.67813337181127,6.54544942686831,pwsem
EIVEres-T,5,1,Caltha palustris,3.39981199582277,2.653895594344032,pwsem
EIVEres-T,5,1,Camelina microcarpa,4.88717423124866,4.2830785086076375,pwsem
EIVEres-T,5,1,Campanula sibirica,5.03768615934525,4.601050310322733,pwsem
EIVEres-T,5,1,Cardamine enneaphyllos,3.70541744719253,3.6476318053608687,pwsem
EIVEres-T,5,1,Carduus nutans,4.26860503094,4.0835471404881005,pwsem
EIVEres-T,5,1,Carex canescens,3.34802893644316,3.990201702228257,pwsem
EIVEres-T,5,1,Carex hirta,4.33419344756848,4.096470362517104,pwsem
EIVEres-T,5,1,Catapodium rigidum,5.44657109168436,4.952653190756082,pwsem
EIVEres-T,5,1,Cerastium semidecandrum,5.10970962890803,4.474997866547219,pwsem
EIVEres-T,5,1,Chaerophyllum hirsutum,2.96645495759644,3.507594084327561,pwsem
EIVEres-T,5,1,Cyclamen purpurascens,4.64187948725667,4.497625154136677,pwsem
EIVEres-T,5,1,Dipsacus fullonum,4.8465122351891,4.63480860097796,pwsem
EIVEres-T,5,1,Eleocharis palustris,4.01833718637292,4.254263356829785,pwsem
EIVEres-T,5,1,Epipactis atrorubens,4.14261334486172,3.886308865215871,pwsem
EIVEres-T,5,1,Erigeron karvinskianus,6.24299874081082,4.440973611192267,pwsem
EIVEres-T,5,1,Festuca filiformis,4.39724019922603,4.482032299826928,pwsem
EIVEres-T,5,1,Galatella linosyris,5.37607780065366,4.4707271582261345,pwsem
EIVEres-T,5,1,Galium aparine,4.47206035520526,4.69970542230329,pwsem
EIVEres-T,5,1,Geum montanum,1.52357108706801,2.435960748929137,pwsem
EIVEres-T,5,1,Gymnadenia conopsea,3.51815609408811,3.819012324692936,pwsem
EIVEres-T,5,1,Inula britannica,4.55386722743207,4.483982256959747,pwsem
EIVEres-T,5,1,Juglans nigra,5.43100017596798,5.747214751714228,pwsem
EIVEres-T,5,1,Lathyrus vernus,4.18531628030552,3.9912274445543114,pwsem
EIVEres-T,5,1,Lepidium latifolium,4.99204657532979,5.000422795154599,pwsem
EIVEres-T,5,1,Lilium bulbiferum,3.72757658162619,2.950449809689778,pwsem
EIVEres-T,5,1,Littorella uniflora,4.2276938068541,4.059434016335745,pwsem
EIVEres-T,5,1,Maackia amurensis,4.58695894918527,4.783936015484436,pwsem
EIVEres-T,5,1,Melilotus officinalis,4.46940594709214,4.813725290983602,pwsem
EIVEres-T,5,1,Mentha longifolia,4.08586307824818,5.126483034330459,pwsem
EIVEres-T,5,1,Nuphar lutea,4.33911853280776,4.939015124770912,pwsem
EIVEres-T,5,1,Ononis striata,4.68244720141442,4.242196788798651,pwsem
EIVEres-T,5,1,Oxalis stricta,4.93568877491001,4.2533221895470215,pwsem
EIVEres-T,5,1,Panicum capillare,5.42106578855749,5.45348309365103,pwsem
EIVEres-T,5,1,Paspalum quadrifarium,6.40809062842332,5.30739928471579,pwsem
EIVEres-T,5,1,Persicaria vivipara,1.61045038508697,2.0749722257542347,pwsem
EIVEres-T,5,1,Phleum pratense,3.99794313339076,3.663971545951637,pwsem
EIVEres-T,5,1,Plantago maritima,4.21457313524247,2.358651212024689,pwsem
EIVEres-T,5,1,Potentilla crantzii,1.94385053613831,3.841391379667605,pwsem
EIVEres-T,5,1,Potentilla erecta,3.46098885703026,3.5159242441054217,pwsem
EIVEres-T,5,1,Primula auricula,1.65852494119935,4.660632006950791,pwsem
EIVEres-T,5,1,Primula glaucescens,2.23735309902299,4.113618075902908,pwsem
EIVEres-T,5,1,Prunus pensylvanica,3.36199058974245,4.817084560339447,pwsem
EIVEres-T,5,1,Pyrola minor,3.12395177753715,3.224297883114416,pwsem
EIVEres-T,5,1,Rhus typhina,5.47341414519454,5.572399851494505,pwsem
EIVEres-T,5,1,Ribes sanguineum,5.242092237949,4.5527841312184085,pwsem
EIVEres-T,5,1,Saponaria officinalis,4.7597269823564,4.525808205212849,pwsem
EIVEres-T,5,1,Sibbaldia procumbens,0.887812542717851,2.2095992032348755,pwsem
EIVEres-T,5,1,Sorghum halepense,6.1075058478007,6.30514770309189,pwsem
EIVEres-T,5,1,Sparganium emersum,4.1938431748164,4.761994886729847,pwsem
EIVEres-T,5,1,Sparganium erectum,4.38635470462182,4.284415314785682,pwsem
EIVEres-T,5,1,Spergularia diandra,7.1586476930662,5.897421529511054,pwsem
EIVEres-T,5,1,Symphyotrichum laeve,5.11837472010544,5.550166976128316,pwsem
EIVEres-T,5,1,Tanacetum vulgare,4.31564198509323,4.6009398650331255,pwsem
EIVEres-T,5,1,Tofieldia pusilla,1.06078810864952,3.0909886268393643,pwsem
EIVEres-T,5,1,Tolpis staticifolia,3.10102896115141,3.2207679916398564,pwsem
EIVEres-T,5,1,Torilis japonica,4.52586484389824,4.509569047509614,pwsem
EIVEres-T,5,1,Tragopogon pratensis,4.02075391829559,4.852304801183581,pwsem
EIVEres-T,5,1,Trifolium montanum,4.0792448726242,4.312750888975835,pwsem
EIVEres-T,5,1,Trifolium pratense,3.98259046141993,2.352315341111234,pwsem
EIVEres-T,5,1,Tsuga heterophylla,4.28285369564475,3.5374895916698303,pwsem
EIVEres-T,5,1,Tussilago farfara,4.02094821271019,3.6294431372511875,pwsem
EIVEres-T,5,2,Acer monspessulanum,7.08946542850455,6.182133675903127,pwsem
EIVEres-T,5,2,Acer saccharum,5.49927470980683,4.898005899396078,pwsem
EIVEres-T,5,2,Aegopodium podagraria,3.94762838231401,3.731819517975117,pwsem
EIVEres-T,5,2,Agropyron desertorum,5.27624570066378,5.331969732514788,pwsem
EIVEres-T,5,2,Agrostis stolonifera,4.05220806201361,4.356816611048254,pwsem
EIVEres-T,5,2,Andromeda polifolia,2.94350141853316,3.468517729141117,pwsem
EIVEres-T,5,2,Armeria maritima,3.86730155651373,4.357896250015955,pwsem
EIVEres-T,5,2,Artemisia dracunculus,4.97434220148335,3.792575094795014,pwsem
EIVEres-T,5,2,Avena barbata,6.55597382170357,5.3266583227137865,pwsem
EIVEres-T,5,2,Betula alleghaniensis,4.89106420272579,4.424569861443209,pwsem
EIVEres-T,5,2,Campanula spicata,4.79004265210446,4.243819346468189,pwsem
EIVEres-T,5,2,Cardamine hirsuta,4.75653876285592,4.187984095679927,pwsem
EIVEres-T,5,2,Carex flacca,4.25008113841923,5.07403556989673,pwsem
EIVEres-T,5,2,Carex lasiocarpa,3.31270154102938,3.2795463959019666,pwsem
EIVEres-T,5,2,Carex paniculata,4.08278155404522,4.677298473454412,pwsem
EIVEres-T,5,2,Carex vaginata,2.01628961806431,4.02139636835619,pwsem
EIVEres-T,5,2,Celtis occidentalis,6.62266157176124,5.065919015920586,pwsem
EIVEres-T,5,2,Conopodium majus,3.790153474753,3.98665812390559,pwsem
EIVEres-T,5,2,Crepis capillaris,4.48513472835148,4.378385349168931,pwsem
EIVEres-T,5,2,Crepis pyrenaica,1.97242210537497,2.9115295280919806,pwsem
EIVEres-T,5,2,Cryptomeria japonica,6.41159047042839,5.053753572060673,pwsem
EIVEres-T,5,2,Datura stramonium,5.31120343702507,5.161502607320767,pwsem
EIVEres-T,5,2,Drosera rotundifolia,3.37848785228806,3.5650068439474834,pwsem
EIVEres-T,5,2,Epilobium brachycarpum,5.79530546666759,4.5726703079675834,pwsem
EIVEres-T,5,2,Erigeron canadensis,4.72791302815976,4.188954969473719,pwsem
EIVEres-T,5,2,Euphorbia dulcis,4.26125812022628,4.432321663898164,pwsem
EIVEres-T,5,2,Fallopia convolvulus,4.57788456001308,4.7818249492210505,pwsem
EIVEres-T,5,2,Festuca halleri,1.32121169055519,1.7092610883979669,pwsem
EIVEres-T,5,2,Galium odoratum,4.1044743805895,3.713504107985536,pwsem
EIVEres-T,5,2,Galium sylvaticum,3.98183998533547,NA,pwsem
EIVEres-T,5,2,Geum rivale,3.32389646788857,3.1776280195045734,pwsem
EIVEres-T,5,2,Helleborus foetidus,4.73704728834481,4.964996040769819,pwsem
EIVEres-T,5,2,Hypericum maculatum,3.10623642687129,4.429305237095556,pwsem
EIVEres-T,5,2,Hypericum montanum,4.53555661047207,4.162977180323442,pwsem
EIVEres-T,5,2,Jasione montana,4.57419379023554,3.899714448504925,pwsem
EIVEres-T,5,2,Juncus squarrosus,3.71619912884698,3.34382698320268,pwsem
EIVEres-T,5,2,Linaria alpina,2.21423263093411,2.0619116032489107,pwsem
EIVEres-T,5,2,Linum perenne,4.29918929319124,2.9436776880995423,pwsem
EIVEres-T,5,2,Luzula forsteri,5.62261071284472,3.572389261407896,pwsem
EIVEres-T,5,2,Luzula nivea,3.10897907809629,3.075704519651868,pwsem
EIVEres-T,5,2,Melampyrum cristatum,5.00738168097649,4.200815948296813,pwsem
EIVEres-T,5,2,Menyanthes trifoliata,3.76220337987591,2.97807479976528,pwsem
EIVEres-T,5,2,Mercurialis annua,5.46741870759022,4.765814900463922,pwsem
EIVEres-T,5,2,Mercurialis perennis,4.15207740957897,4.04558581111111,pwsem
EIVEres-T,5,2,Myosotis alpestris,1.46244747365454,2.713895658485392,pwsem
EIVEres-T,5,2,Myosotis scorpioides,3.86157278047612,4.521429433508385,pwsem
EIVEres-T,5,2,Nymphoides peltata,5.06455836371863,4.220228734096858,pwsem
EIVEres-T,5,2,Orthilia secunda,3.30594873585041,3.59970377387335,pwsem
EIVEres-T,5,2,Phyteuma hemisphaericum,1.45470622741595,2.266340541672348,pwsem
EIVEres-T,5,2,Phyteuma spicatum,3.94152504285953,3.5359697865855018,pwsem
EIVEres-T,5,2,Picea sitchensis,4.48479781209393,3.200002932703631,pwsem
EIVEres-T,5,2,Pinus nigra,5.27047433808339,2.9993537332487543,pwsem
EIVEres-T,5,2,Pistacia lentiscus,7.47363983418705,5.952549887198737,pwsem
EIVEres-T,5,2,Plantago major,4.39914234081471,4.956872587343721,pwsem
EIVEres-T,5,2,Platanthera bifolia,3.9233526161126,3.6999711412835383,pwsem
EIVEres-T,5,2,Polygonum aviculare,5.52088092920514,3.9022968369706748,pwsem
EIVEres-T,5,2,Potamogeton berchtoldii,4.21602930608447,4.462092016232036,pwsem
EIVEres-T,5,2,Potamogeton natans,3.78076659683569,3.6845925945149203,pwsem
EIVEres-T,5,2,Quercus rubra,5.09143042894999,4.991420534871698,pwsem
EIVEres-T,5,2,Quercus velutina,5.16671418252143,5.2123156664017944,pwsem
EIVEres-T,5,2,Ranunculus thora,2.32373351670377,2.869870711191804,pwsem
EIVEres-T,5,2,Rumex acetosella,3.83744225773372,4.7005789463840575,pwsem
EIVEres-T,5,2,Rumex crispus,4.2099333732793,4.494082737056273,pwsem
EIVEres-T,5,2,Schoenoplectus lacustris,4.22576403256355,4.551037632075663,pwsem
EIVEres-T,5,2,Setaria italica,6.22339114331025,5.338656618374053,pwsem
EIVEres-T,5,2,Silene vulgaris,4.30781645974323,4.037939679882781,pwsem
EIVEres-T,5,2,Solidago gigantea,4.56546094288084,4.341525951639227,pwsem
EIVEres-T,5,2,Ulmus laevis,4.45694238692494,4.697586000228259,pwsem
EIVEres-T,5,2,Veronica filiformis,4.49909771717142,4.07528655704338,pwsem
EIVEres-T,5,2,Viola reichenbachiana,4.22035518658245,4.503235366825631,pwsem
EIVEres-T,5,3,Ambrosia artemisiifolia,5.42983373690823,5.023110193269787,pwsem
EIVEres-T,5,3,Arrhenatherum elatius,4.28147022815983,4.7442961099969425,pwsem
EIVEres-T,5,3,Berteroa incana,4.48547165968068,4.865094900515258,pwsem
EIVEres-T,5,3,Bidens frondosa,5.07825214481115,4.728347948244999,pwsem
EIVEres-T,5,3,Buglossoides arvensis,4.80237519162181,4.22223100810857,pwsem
EIVEres-T,5,3,Calamagrostis villosa,2.67393491648127,4.200405699644269,pwsem
EIVEres-T,5,3,Capsella bursa-pastoris,5.31434935021971,4.937930327702991,pwsem
EIVEres-T,5,3,Carex atrata,1.31391447397671,1.7008388225949171,pwsem
EIVEres-T,5,3,Carex nigra,3.41372984519113,1.8672882807023798,pwsem
EIVEres-T,5,3,Centaurea jacea,3.82310451638692,4.424728463777509,pwsem
EIVEres-T,5,3,Centaurea scabiosa,4.24501307176663,4.939428976503702,pwsem
EIVEres-T,5,3,Ceratophyllum demersum,5.0501945480194,5.811553139321557,pwsem
EIVEres-T,5,3,Cheirolophus sempervirens,7.08946542850455,6.189131226840957,pwsem
EIVEres-T,5,3,Cynodon dactylon,5.81074095516084,4.550243917157767,pwsem
EIVEres-T,5,3,Dianthus seguieri,4.46803527626557,3.697063746003077,pwsem
EIVEres-T,5,3,Equisetum arvense,4.13023523121992,3.5933035817845274,pwsem
EIVEres-T,5,3,Eragrostis mexicana,5.95736188992887,6.615830155010259,pwsem
EIVEres-T,5,3,Erigeron alpinus,1.26424100101773,2.1805466541389267,pwsem
EIVEres-T,5,3,Erodium cicutarium,4.5331654705764,4.648560110286161,pwsem
EIVEres-T,5,3,Fraxinus excelsior,4.26089292300663,5.028555383178109,pwsem
EIVEres-T,5,3,Galeopsis segetum,4.64436296634711,4.115680408480203,pwsem
EIVEres-T,5,3,Galium uliginosum,3.75652087460561,3.685416570014797,pwsem
EIVEres-T,5,3,Gentiana punctata,1.85740816513205,2.0008044722772467,pwsem
EIVEres-T,5,3,Gleditsia triacanthos,5.73203770610938,5.954549158439909,pwsem
EIVEres-T,5,3,Globularia nudicaulis,1.84276540433022,2.790254758910858,pwsem
EIVEres-T,5,3,Herniaria glabra,4.42017709334701,4.429375558500528,pwsem
EIVEres-T,5,3,Hieracium prenanthoides,2.13119537528105,3.1470439756403845,pwsem
EIVEres-T,5,3,Knautia drymeia,4.42557563690459,3.685971899311133,pwsem
EIVEres-T,5,3,Lactuca tatarica,4.74385714385716,4.4024902041983065,pwsem
EIVEres-T,5,3,Lamium album,4.03521656097081,4.254547171454299,pwsem
EIVEres-T,5,3,Laserpitium latifolium,3.90910034544765,4.828688228537828,pwsem
EIVEres-T,5,3,Laserpitium nitidum,3.06470920411664,3.745284282569038,pwsem
EIVEres-T,5,3,Lilium martagon,3.76495832880535,4.164250908050174,pwsem
EIVEres-T,5,3,Linaria vulgaris,4.09620465751519,5.7350980541752,pwsem
EIVEres-T,5,3,Lindernia dubia,5.50277956894858,4.351148853822085,pwsem
EIVEres-T,5,3,Lycopus europaeus,4.67871304466996,4.538704120208542,pwsem
EIVEres-T,5,3,Malus sylvestris,4.24628990224276,4.513682567420853,pwsem
EIVEres-T,5,3,Moneses uniflora,2.93763330478266,3.3422693355940503,pwsem
EIVEres-T,5,3,Myosotis arvensis,3.87196526611346,4.247636970304579,pwsem
EIVEres-T,5,3,Nasturtium officinale,4.18881110493084,4.808278145530495,pwsem
EIVEres-T,5,3,Nymphaea alba,4.85918492018893,3.9183253401496385,pwsem
EIVEres-T,5,3,Parnassia palustris,3.10701052633218,3.3318929113655744,pwsem
EIVEres-T,5,3,Petrorhagia prolifera,5.06735973732973,4.47737049845097,pwsem
EIVEres-T,5,3,Physoplexis comosa,3.06470920411664,3.317534625347851,pwsem
EIVEres-T,5,3,Phyteuma ovatum,1.90210831033489,3.2001616049813357,pwsem
EIVEres-T,5,3,Picea glauca,3.89211419047614,4.587816823537214,pwsem
EIVEres-T,5,3,Pinus banksiana,3.71701055086126,3.664362222241164,pwsem
EIVEres-T,5,3,Pinus radiata,4.20533855952987,6.598189728648784,pwsem
EIVEres-T,5,3,Pinus strobus,4.39555910688056,4.4878764483023526,pwsem
EIVEres-T,5,3,Polygonatum verticillatum,3.08989405493085,4.652227838076047,pwsem
EIVEres-T,5,3,Populus tremuloides,3.97874844210423,4.953387588764183,pwsem
EIVEres-T,5,3,Primula elatior,3.85317404923726,3.88513191875131,pwsem
EIVEres-T,5,3,Prunus lusitanica,6.22627217031555,4.804959396002155,pwsem
EIVEres-T,5,3,Quercus macrocarpa,5.49927470980683,5.526496859842467,pwsem
EIVEres-T,5,3,Quercus petraea,4.74677517207068,5.061726889411835,pwsem
EIVEres-T,5,3,Quercus suber,6.18452833141461,7.034471946707314,pwsem
EIVEres-T,5,3,Ranunculus acris,3.88014444273558,4.368394713728265,pwsem
EIVEres-T,5,3,Reynoutria japonica,4.70366785103063,4.351168934458489,pwsem
EIVEres-T,5,3,Salsola kali,5.46817549041147,5.030367961411954,pwsem
EIVEres-T,5,3,Sempervivum tectorum,3.60438291674677,3.9594174993444677,pwsem
EIVEres-T,5,3,Serratula tinctoria,4.43113244747011,4.590686558540411,pwsem
EIVEres-T,5,3,Silene viscaria,4.4177823481448,4.063728275974535,pwsem
EIVEres-T,5,3,Sorghum bicolor,6.37537568863711,6.810718286921085,pwsem
EIVEres-T,5,3,Thalictrum alpinum,1.49774872643523,1.1963437635371788,pwsem
EIVEres-T,5,3,Thymus dolomiticus,5.16671418252143,4.249944773534005,pwsem
EIVEres-T,5,3,Tragopogon porrifolius,5.80563775952012,5.150787483144826,pwsem
EIVEres-T,5,3,Tripolium pannonicum subsp. tripolium,4.88826018447112,2.392105751436944,pwsem
EIVEres-T,5,3,Ulmus minor,5.25138170011668,5.174700972891686,pwsem
EIVEres-T,5,3,Vaccinium myrtillus,2.90501492266561,3.38927505769882,pwsem
EIVEres-T,5,3,Veronica hederifolia,4.70495175131662,4.447241581007809,pwsem
EIVEres-T,5,4,Abies alba,3.68221723622716,3.966220717734519,pwsem
EIVEres-T,5,4,Acer rubrum,4.63464105978553,5.892410192482004,pwsem
EIVEres-T,5,4,Arabis alpina,2.3190270899036,3.55066791244841,pwsem
EIVEres-T,5,4,Bassia prostrata,5.96943306616146,5.245845977792973,pwsem
EIVEres-T,5,4,Blysmus compressus,3.89909382036185,2.14573675192364,pwsem
EIVEres-T,5,4,Bromus variegatus,2.51967478749518,2.733603281558232,pwsem
EIVEres-T,5,4,Bunias orientalis,4.52976601956487,4.316080473557676,pwsem
EIVEres-T,5,4,Bupleurum falcatum,4.71457923176708,4.779800020919377,pwsem
EIVEres-T,5,4,Bupleurum ranunculoides,2.29164903614653,2.3647695824563875,pwsem
EIVEres-T,5,4,Calamagrostis arundinacea,3.64711122971422,5.372929302116158,pwsem
EIVEres-T,5,4,Carex panicea,3.718856344749,3.441335923119403,pwsem
EIVEres-T,5,4,Carex vulpinoidea,4.50478963966277,4.420433518277614,pwsem
EIVEres-T,5,4,Cerastium purpurascens,2.51967478749518,3.198391444462801,pwsem
EIVEres-T,5,4,Chondrilla juncea,5.5032663900037,5.036247750077329,pwsem
EIVEres-T,5,4,Cirsium dissectum,5.21704165117256,3.9714053439223127,pwsem
EIVEres-T,5,4,Clinopodium nepeta,5.46778936466171,4.822768790258591,pwsem
EIVEres-T,5,4,Convallaria majalis,4.28322741806914,3.6937094314181627,pwsem
EIVEres-T,5,4,Cynosurus cristatus,3.85545460226179,4.694411651711278,pwsem
EIVEres-T,5,4,Digitalis grandiflora,3.7093326475262,4.357752675380282,pwsem
EIVEres-T,5,4,Digitalis purpurea,4.29737946643257,3.816772540512353,pwsem
EIVEres-T,5,4,Echinops ritro,6.0475720327945,5.589752498038936,pwsem
EIVEres-T,5,4,Echium plantagineum,6.27422298520163,6.5783711276426935,pwsem
EIVEres-T,5,4,Elymus caninus,4.04891630781221,NA,pwsem
EIVEres-T,5,4,Erica tetralix,3.92196502693427,3.4780071176203657,pwsem
