species,L_pred,T_pred,M_pred,R_pred,N_pred,source,L_bin,L_borderline,L_confidence,L_recommendation,L_notes,T_bin,T_borderline,T_confidence,T_recommendation,T_notes,M_bin,M_borderline,M_confidence,M_recommendation,M_notes,R_bin,R_borderline,R_confidence,R_recommendation,R_notes,N_bin,N_borderline,N_confidence,N_recommendation,N_notes,joint_requirement,joint_prob,joint_ok,global_notes
Platycladus orientalis,6.446240335382298,6.385085572953821,5.412192821085465,6.185746009603676,5.523158050288106,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,med,TRUE,very_low,Neutral Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.2186,FALSE,joint_prob_below_threshold
Poa alpina,7.350170979217061,3.5596485404426157,5.6424081310218765,6.710369353952944,5.100915925743433,MAG,high,FALSE,medium,Full Sun,,med,TRUE,low,Temperate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.229,FALSE,joint_prob_below_threshold
Poa angustifolia,6.71491113301251,3.7142951453547033,6.882564592922863,6.883980495638553,7.089289052739062,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0712,FALSE,joint_prob_below_threshold
Poa annua,7.096533578568542,3.2398289875793704,6.5693748519280595,7.264470791561901,7.739648584892193,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0752,FALSE,joint_prob_below_threshold
Poa bulbosa,7.275498556850428,3.6833064967616753,5.7313226508760655,6.809101277429251,5.57393297427551,MAG,high,FALSE,medium,Full Sun,,med,TRUE,low,Temperate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.2024,FALSE,joint_prob_below_threshold
Poa compressa,7.063318578077963,3.63230270710702,6.4187958173367266,6.821340907889843,6.204419142490948,MAG,high,FALSE,medium,Full Sun,,med,TRUE,low,Temperate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,TRUE,medium,Average/Rich Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.1304,FALSE,joint_prob_below_threshold
Poa glauca,7.293866426040934,3.934666887668131,6.894607963628698,6.953719335315791,5.944928319072217,MAG,high,FALSE,medium,Full Sun,,med,TRUE,low,Temperate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.0786,FALSE,joint_prob_below_threshold
Poa nemoralis,6.443417799113592,3.472489388401286,6.042715944486574,6.618990526561583,6.6626084759826965,MAG,med,TRUE,low,Partial Sun,borderline,low,TRUE,low,Cool Climate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,high,TRUE,medium,Requires Fertile Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.1416,FALSE,joint_prob_below_threshold
Poa pratensis,6.721132317601402,3.752552815434252,7.346595507085499,7.269760895460614,7.816283555263159,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0286,FALSE,joint_prob_below_threshold
Poa supina,6.935176078628935,3.408218803442786,6.655522463989453,7.399018023738849,7.862785437375575,MAG,high,TRUE,low,Full Sun,borderline,low,TRUE,low,Cool Climate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.058,FALSE,joint_prob_below_threshold
Poa trivialis,6.532854603625679,3.798788071712196,7.557969886369016,7.215901880182246,8.736455091144732,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0212,FALSE,joint_prob_below_threshold
Polygala vulgaris,6.9755809688055255,3.8789969284383674,5.138807841275151,6.950378360530694,5.551075727887351,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.1954,FALSE,joint_prob_below_threshold
Polygonatum multiflorum,5.15473149804058,4.943734723143974,7.512850584446378,8.44045601206815,11.091848965777023,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0012,FALSE,joint_prob_below_threshold
Polygonatum odoratum,5.181058797763242,4.716156636608519,6.396154741569918,8.128142059774358,9.545890305504065,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.01,FALSE,joint_prob_below_threshold
Polygonatum verticillatum,5.082481055633628,5.087108652567295,7.314647964025012,8.430944799077643,11.223220878000118,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0024,FALSE,joint_prob_below_threshold
Polygonum aviculare,6.124165746389135,3.9170013242560096,5.330944102650459,6.933760173998788,6.684563257040097,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,high,TRUE,medium,Requires Fertile Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.1234,FALSE,joint_prob_below_threshold
Polygonum rurivagum,6.568084198538695,4.2464973213059185,5.845398124385878,7.110591983156173,7.442273675164627,MAG,high,TRUE,low,Full Sun,borderline,med,FALSE,medium,Temperate,,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.1182,FALSE,joint_prob_below_threshold
Pontederia cordata,4.78591428902585,5.669134335540952,8.239469994900631,8.794627043719721,10.75211514448571,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Populus alba,5.038169864909072,4.974882627936745,9.941154452295711,7.350407152523896,12.217869054186062,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Populus balsamifera,4.75872776320765,5.40868716602803,9.319440778701397,7.633588151753912,11.932163625516887,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Populus deltoides,4.242651020260688,5.549253913354396,9.918302886190286,7.827036123344407,13.186653728571326,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Populus nigra,4.75534769964104,5.405372558555182,9.479986805549428,7.545196965980605,12.10865151732188,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Populus tremula,5.063114031167782,4.776253633666888,9.60955627593242,7.316066603123633,11.93327895251058,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Populus tremuloides,5.234226504580144,4.815412718352132,9.88131336573186,7.420531855372712,11.977534966252534,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Portulaca oleracea,7.875780117877379,3.297079090710212,6.625786016246591,6.969904233962939,5.736005458873508,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.104,FALSE,joint_prob_below_threshold
Potamogeton alpinus,5.82526180546137,4.083477570497284,7.255440322155218,7.94879869699802,10.247123624565225,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0098,FALSE,joint_prob_below_threshold
Potamogeton berchtoldii,6.715066378369783,4.130792540373835,7.077489789621106,7.442170128372469,8.925844528044465,MAG,high,TRUE,low,Full Sun,borderline,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.036,FALSE,joint_prob_below_threshold
Potamogeton crispus,6.669983741478527,3.792308214407906,11.044123698571513,8.573862395533137,14.138427270877564,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Potamogeton lucens,4.718176658614597,4.89216724549037,8.909385595703688,8.536094821385236,13.870131362319098,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Potamogeton natans,5.449837856490831,4.111869618101966,6.493403814952124,7.98873676194302,9.602846293170472,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0164,FALSE,joint_prob_below_threshold
Potamogeton nodosus,5.275423213628283,4.367846491842868,7.895143332729821,8.291380449577382,11.297614271330934,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",8e-4,FALSE,joint_prob_below_threshold
Potamogeton perfoliatus,5.556522356616528,4.520528289078799,7.687515021261832,8.019513272410464,10.884292030922913,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.003,FALSE,joint_prob_below_threshold
Potentilla alba,6.241894213550223,3.3789785265223062,6.014823686852044,7.317035407822043,7.456835081547826,MAG,med,TRUE,low,Partial Sun,borderline,low,TRUE,low,Cool Climate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.071,FALSE,joint_prob_below_threshold
Potentilla aurea,6.6414071748421435,3.185641306737267,6.246669134669002,7.2978633964360196,7.237601980476836,MAG,high,TRUE,low,Full Sun,borderline,low,TRUE,low,Cool Climate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0798,FALSE,joint_prob_below_threshold
Potentilla crantzii,7.302211336128357,3.4037013653694688,5.131890342440918,6.739699496694725,5.0908511184819085,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.2498,FALSE,joint_prob_below_threshold
Potentilla erecta,7.093221587675622,3.4107368023645663,5.219702366712249,6.543241770719951,5.194198050133391,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.2614,FALSE,joint_prob_below_threshold
Potentilla norvegica,6.390228392766163,3.5281421810363547,7.840656787925943,7.297795484385225,8.703414709943576,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0124,FALSE,joint_prob_below_threshold
Potentilla reptans,6.600413064093117,3.2727795571889233,6.763521041499363,7.419226385162046,7.811133307757326,MAG,high,TRUE,low,Full Sun,borderline,low,TRUE,low,Cool Climate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0466,FALSE,joint_prob_below_threshold
Prenanthes purpurea,5.658018886675165,3.9608439890233145,9.152099466108083,8.07308063781821,11.952760391517042,MAG,med,FALSE,medium,Partial Sun,,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Primula auricula,6.50806530998501,3.2969034032250915,7.900860162510435,7.904489522356664,9.237918429029124,MAG,high,TRUE,low,Full Sun,borderline,low,TRUE,low,Cool Climate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0048,FALSE,joint_prob_below_threshold
Primula elatior,6.152919774006839,3.534463078756742,7.373148630812105,7.868056099441326,8.9358533242496,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0112,FALSE,joint_prob_below_threshold
Primula farinosa,7.412253205019268,3.0548413988787217,7.016770134856714,7.054127010326969,6.878021437673103,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,TRUE,medium,Requires Fertile Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.0666,FALSE,joint_prob_below_threshold
Primula glaucescens,7.332054577436931,3.1824242571445955,6.1655767886832225,7.1106235374700315,5.456453957779118,MAG,high,FALSE,medium,Full Sun,,low,TRUE,low,Cool Climate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.1278,FALSE,joint_prob_below_threshold
Primula hirsuta,7.234523060398434,2.9825292215616432,6.3653736543573265,7.252661183897663,7.08865233159811,MAG,high,FALSE,medium,Full Sun,,low,FALSE,medium,Cool Climate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0958,FALSE,joint_prob_below_threshold
Primula veris,6.261884767702745,3.625116848043539,6.58853945663593,7.520137004128936,7.533860891386093,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0398,FALSE,joint_prob_below_threshold
Prunella grandiflora,6.914924573926669,3.831130467193274,6.156489433185252,7.228371810016206,6.429065276226957,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,med,TRUE,medium,Average/Rich Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.1028,FALSE,joint_prob_below_threshold
Prunella laciniata,6.850519167617721,3.860380636141579,6.02609469459731,7.197209355246881,6.128766470527216,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,med,TRUE,medium,Average/Rich Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.1116,FALSE,joint_prob_below_threshold
Prunella vulgaris,6.724109394132355,3.6965677142598774,6.768416441966591,7.481772973464679,7.515385032815969,MAG,high,TRUE,low,Full Sun,borderline,med,TRUE,low,Temperate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0452,FALSE,joint_prob_below_threshold
Prunus armeniaca,3.8638976505416625,6.617414745615817,4.378143151110625,7.419220897001415,7.978098570568298,MAG,med,TRUE,low,Partial Sun,borderline,high,TRUE,low,Warm Climate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0028,FALSE,joint_prob_below_threshold
Prunus avium,3.5859731137193704,6.620691607981302,6.524787716327899,7.66222104080136,10.558328358573132,MAG,med,TRUE,low,Partial Sun,borderline,high,TRUE,low,Warm Climate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0016,FALSE,joint_prob_below_threshold
Prunus cerasifera,3.665794870370046,6.537946078601111,5.122612422906947,7.511568649781776,8.994994504990254,MAG,med,TRUE,low,Partial Sun,borderline,high,TRUE,low,Warm Climate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0028,FALSE,joint_prob_below_threshold
Prunus lusitanica,4.374963226645715,6.215021676684268,6.259728413748382,7.390384514050342,9.0740577271788,MAG,med,FALSE,medium,Partial Sun,,med,TRUE,low,Temperate,borderline,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0094,FALSE,joint_prob_below_threshold
Prunus mahaleb,4.384942840611652,5.990318718005091,4.9853138798846155,7.03502851785764,7.902120781534112,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0168,FALSE,joint_prob_below_threshold
Prunus padus,3.849238337603644,6.252597026676241,7.1142580615819355,7.852134838504869,10.946441631019388,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.001,FALSE,joint_prob_below_threshold
Prunus pensylvanica,4.086405513417225,6.158020561893219,7.803979617793221,7.931817877915783,11.478548830453102,MAG,med,FALSE,medium,Partial Sun,,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",8e-4,FALSE,joint_prob_below_threshold
Prunus persica,2.9209163825614315,6.902793104332237,4.991926372291594,7.827669770161342,9.936191961780738,MAG,low,FALSE,medium,Deep/Partial Shade,,high,TRUE,low,Warm Climate,borderline,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",6e-4,FALSE,joint_prob_below_threshold
Prunus serotina,3.700845311025347,6.356597996337194,6.546803996287807,7.603750751515609,10.466161034004866,MAG,med,TRUE,low,Partial Sun,borderline,med,TRUE,low,Temperate,borderline,high,TRUE,medium,Requires Wet Soil,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0016,FALSE,joint_prob_below_threshold
Prunus spinosa,4.634504089038941,5.833959735259556,4.640801927351761,7.200811541885479,7.44009707994407,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.0194,FALSE,joint_prob_below_threshold
Pseudotsuga menziesii,5.413376754018174,6.799022457825534,7.839930364754968,6.907110372053931,9.252975316169405,MAG,med,FALSE,medium,Partial Sun,,high,TRUE,low,Warm Climate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.01,FALSE,joint_prob_below_threshold
Puccinellia distans,7.329646376076049,3.534815949790419,7.1181788933741466,7.182860530725278,6.912677380592156,MAG,high,FALSE,medium,Full Sun,,med,TRUE,low,Temperate,borderline,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,TRUE,medium,Requires Fertile Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.0508,FALSE,joint_prob_below_threshold
Pueraria montana var. lobata,3.7749540262359456,5.86035347797954,9.486223850099856,8.497963227862114,14.074286093014038,MAG,med,TRUE,low,Partial Sun,borderline,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0,FALSE,joint_prob_below_threshold
Pulmonaria officinalis,5.634268710775413,4.163750939365308,7.481040837861436,8.18813544684159,9.55441119115084,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",0.003,FALSE,joint_prob_below_threshold
Punica granatum,5.162801647992126,5.618681578450402,5.042681011439608,6.7190997085636255,6.957181596546604,MAG,med,FALSE,medium,Partial Sun,,med,FALSE,medium,Temperate,,med,FALSE,high,Average Moisture,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,high,TRUE,medium,Requires Fertile Soil,borderline; high_model_reliability,"L=high,M=med,R=med",0.0576,FALSE,joint_prob_below_threshold
Pyrola minor,8.183027366408673,2.0414448879786735,7.049739395333258,6.522595082666091,5.572394366974763,MAG,high,FALSE,medium,Full Sun,,low,FALSE,medium,Cool Climate,,high,FALSE,high,Requires Wet Soil,high_model_reliability,high,TRUE,very_low,Alkaline Soil,borderline; low_model_reliability,med,FALSE,high,Average/Rich Soil,high_model_reliability,"L=high,M=med,R=med",0.0946,FALSE,joint_prob_below_threshold
Quercus alba,2.5520717929768812,7.482290201879604,6.09454824188712,8.044980900290483,11.360319618576286,MAG,low,FALSE,medium,Deep/Partial Shade,,high,FALSE,medium,Warm Climate,,med,TRUE,medium,Average Moisture,borderline; high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",2e-4,FALSE,joint_prob_below_threshold
Quercus cerris,2.8401424152627865,7.630261547668137,5.852790437811981,7.845722883827518,10.730641367561889,MAG,low,FALSE,medium,Deep/Partial Shade,,high,FALSE,medium,Warm Climate,,med,FALSE,high,Average Moisture,high_model_reliability,high,FALSE,low,Alkaline Soil,low_model_reliability,high,FALSE,high,Requires Fertile Soil,high_model_reliability,"L=high,M=med,R=med",4e-4,FALSE,joint_prob_below_threshold
