target,rep,fold,id,y_true,y_pred,method
EIVEres-R,5,1,Reynoutria japonica,5.19849280562209,5.978494275213045,pwsem
EIVEres-R,5,1,Ribes alpinum,7.64801295431253,6.2269394200021955,pwsem
EIVEres-R,5,1,Rubus saxatilis,6.64800911850208,5.606325654722994,pwsem
EIVEres-R,5,1,Rumex crispus,5.76861667814645,5.674365674979128,pwsem
EIVEres-R,5,1,Salix repens,5.81438824701418,6.045048447602249,pwsem
EIVEres-R,5,1,Salvia glutinosa,7.06756537065192,6.913562137509434,pwsem
EIVEres-R,5,1,Sanguisorba minor,7.77275339012493,5.481218097015377,pwsem
EIVEres-R,5,1,Saponaria ocymoides,7.95713166675418,5.741661197289849,pwsem
EIVEres-R,5,1,Saxifraga aizoides,7.22738126763612,6.176228398692953,pwsem
EIVEres-R,5,1,Senecio nemorensis,5.57784680614991,6.26490396904372,pwsem
EIVEres-R,5,1,Senecio vulgaris,6.00716615975585,5.956331266207534,pwsem
EIVEres-R,5,1,Silene otites,7.32646566648088,5.795986373814712,pwsem
EIVEres-R,5,1,Solidago rugosa,5.41454203788441,6.089773185885021,pwsem
EIVEres-R,5,1,Sorbus aria,7.00343923909855,5.822719679282792,pwsem
EIVEres-R,5,1,Tanacetum vulgare,6.68339420626025,6.104978831260963,pwsem
EIVEres-R,5,1,Thuja occidentalis,6.27353877561402,6.3751175655778605,pwsem
EIVEres-R,5,1,Thymus dolomiticus,8.40467409505545,6.4144070225999865,pwsem
EIVEres-R,5,1,Trifolium hybridum,6.94384912492181,6.300344145337582,pwsem
EIVEres-R,5,1,Trifolium repens,5.97719469521013,6.142635861622634,pwsem
EIVEres-R,5,1,Tripleurospermum maritimum,7.09728742605533,5.945478294165774,pwsem
EIVEres-R,5,1,Viola riviniana,4.46370061419072,6.184227551458718,pwsem
EIVEres-R,5,2,Abies balsamea,3.77745912681444,4.3450737225848854,pwsem
EIVEres-R,5,2,Abies lasiocarpa,3.77745912681444,4.693290123446745,pwsem
EIVEres-R,5,2,Acorus calamus,6.92531388433646,6.463118284759982,pwsem
EIVEres-R,5,2,Aira caryophyllea,3.67345903562195,5.8039854940561915,pwsem
EIVEres-R,5,2,Anthemis cretica,6.27144063899553,6.006676618730768,pwsem
EIVEres-R,5,2,Artemisia campestris,6.04899493697093,5.998424059290821,pwsem
EIVEres-R,5,2,Aster amellus,8.31444701336738,6.105580409513881,pwsem
EIVEres-R,5,2,Atriplex littoralis,7.12978399959764,6.893980423575288,pwsem
EIVEres-R,5,2,Avena sterilis,6.68774844541814,6.602676216068699,pwsem
EIVEres-R,5,2,Blackstonia perfoliata,7.84229630650184,4.773149356292942,pwsem
EIVEres-R,5,2,Brachypodium sylvaticum,6.41342379672394,6.3703079053168095,pwsem
EIVEres-R,5,2,Bromus inermis,7.79625708794234,6.4245356028899,pwsem
EIVEres-R,5,2,Campanula barbata,1.35107559276311,5.811638251799882,pwsem
EIVEres-R,5,2,Campanula rotundifolia,5.88399045711719,5.5448619128781,pwsem
EIVEres-R,5,2,Campanula sibirica,7.93706442017426,5.8803669441045106,pwsem
EIVEres-R,5,2,Carex binervis,1.58838036246839,5.446127268202059,pwsem
EIVEres-R,5,2,Carex caryophyllea,5.62209964040243,5.37134920982915,pwsem
EIVEres-R,5,2,Carex elata,5.99819289515017,5.592640551335792,pwsem
EIVEres-R,5,2,Carlina vulgaris,7.03412246912591,6.303463169451352,pwsem
EIVEres-R,5,2,Catapodium rigidum,7.01657054806042,5.846543796090011,pwsem
EIVEres-R,5,2,Centaurea jacea,5.84995597663676,6.035788747859812,pwsem
EIVEres-R,5,2,Centaurea nigra,3.66691557566827,6.229322722426835,pwsem
EIVEres-R,5,2,Cheirolophus sempervirens,7.2478703529952,6.314122380230504,pwsem
EIVEres-R,5,2,Chondrilla juncea,6.83933787823647,6.111734518711913,pwsem
EIVEres-R,5,2,Clinopodium nepeta,8.35713958074915,6.437634375195172,pwsem
EIVEres-R,5,2,Convolvulus arvensis,6.9519387907589,6.546951313670575,pwsem
EIVEres-R,5,2,Crepis pyrenaica,6.59017251318388,6.206134031067327,pwsem
EIVEres-R,5,2,Danthonia decumbens,3.41543708631534,6.247198765781269,pwsem
EIVEres-R,5,2,Descurainia sophia,6.63323572516259,6.430239032564538,pwsem
EIVEres-R,5,2,Epilobium hirsutum,7.33130468188004,5.629931911061187,pwsem
EIVEres-R,5,2,Erigeron canadensis,5.91500116881193,5.852955184588665,pwsem
EIVEres-R,5,2,Erigeron strigosus,6.43364272003401,5.838102278734749,pwsem
EIVEres-R,5,2,Erodium glaucophyllum,7.64985164952498,6.324057842646466,pwsem
EIVEres-R,5,2,Eryngium campestre,7.69228420176635,6.961342979521661,pwsem
EIVEres-R,5,2,Euphrasia minima,2.73713079898872,5.229294513573189,pwsem
EIVEres-R,5,2,Fragaria virginiana,5.09310970651471,5.368948992412794,pwsem
EIVEres-R,5,2,Fragaria viridis,7.54905256931056,5.363423326508804,pwsem
EIVEres-R,5,2,Fraxinus pennsylvanica,6.84095014944837,6.580732323937218,pwsem
EIVEres-R,5,2,Galinsoga quadriradiata,5.56477818237997,6.0211805180898885,pwsem
EIVEres-R,5,2,Galium aparine,5.95381880620622,6.213237085645971,pwsem
EIVEres-R,5,2,Galium boreale,7.41470825243534,5.9417793432960755,pwsem
EIVEres-R,5,2,Galium mollugo,6.19896430645625,6.024622745258723,pwsem
EIVEres-R,5,2,Galium odoratum,6.2351134010208,6.244666852923351,pwsem
EIVEres-R,5,2,Gentiana asclepiadea,6.320440864744,4.757690953875716,pwsem
EIVEres-R,5,2,Gentiana clusii,8.53481129968497,5.013425245399295,pwsem
EIVEres-R,5,2,Gentiana lutea,5.04480412776615,5.453431082597376,pwsem
EIVEres-R,5,2,Gentiana verna,6.94512029557523,4.6871213713121005,pwsem
EIVEres-R,5,2,Helianthus annuus,6.06580145830547,6.736820827266038,pwsem
EIVEres-R,5,2,Hippuris vulgaris,7.55932239926851,6.3375568530357205,pwsem
EIVEres-R,5,2,Juncus tenuis,4.85255280330113,4.538930926473828,pwsem
EIVEres-R,5,2,Juniperus phoenicea,6.55177264200074,6.102316716833276,pwsem
EIVEres-R,5,2,Kernera saxatilis,8.71077394450763,6.242034139063191,pwsem
EIVEres-R,5,2,Larix decidua,4.83623764485053,4.202359574920098,pwsem
EIVEres-R,5,2,Lathyrus vernus,7.32254673523553,6.531978766846206,pwsem
EIVEres-R,5,2,Leucojum vernum,6.62698794601212,6.616486963233931,pwsem
EIVEres-R,5,2,Linaria alpina,7.83353349082085,6.063240865452322,pwsem
EIVEres-R,5,2,Linum tenuifolium,8.68075107866083,6.306436489141449,pwsem
EIVEres-R,5,2,Linum usitatissimum,6.64576093274989,6.325397267903686,pwsem
EIVEres-R,5,2,Lolium perenne,6.24236464894951,6.284980484963417,pwsem
EIVEres-R,5,2,Lolium rigidum,6.8737066557693,6.407290707294494,pwsem
EIVEres-R,5,2,Luzula nivea,2.9272381193876,4.667552876019041,pwsem
EIVEres-R,5,2,Lysimachia vulgaris,5.8916272377274,6.5028420594662295,pwsem
EIVEres-R,5,2,Mentha aquatica,6.54220193665093,6.64746905599389,pwsem
EIVEres-R,5,2,Minuartia verna,7.14808260769014,5.502079783904982,pwsem
EIVEres-R,5,2,Myosotis ramosissima,6.79022048347474,6.203330053118196,pwsem
EIVEres-R,5,2,Myosotis scorpioides,5.82183854609119,6.401293591092454,pwsem
EIVEres-R,5,2,Pedicularis comosa,6.0185305332819,5.674947033773309,pwsem
EIVEres-R,5,2,Pinus halepensis,6.73590347710741,4.513246817476168,pwsem
EIVEres-R,5,2,Pinus radiata,4.93426286887469,4.582677154179802,pwsem
EIVEres-R,5,2,Plantago albicans,8.14378562355021,6.485726832179153,pwsem
EIVEres-R,5,2,Poa glauca,4.6311674382086,6.3105812584659,pwsem
EIVEres-R,5,2,Poa supina,6.21271687006931,6.042800497325285,pwsem
EIVEres-R,5,2,Prenanthes purpurea,5.28316549547613,6.19034422494833,pwsem
EIVEres-R,5,2,Primula glaucescens,7.632207678355171,6.380418849785847,pwsem
EIVEres-R,5,2,Prunus persica,7.61456370718535,5.916836972913201,pwsem
EIVEres-R,5,2,Puccinellia distans,8.40467409505545,6.15343390333899,pwsem
EIVEres-R,5,2,Quercus cerris,5.50181698690113,5.888396445217392,pwsem
EIVEres-R,5,2,Quercus ilex,6.39653137727398,5.726074300389293,pwsem
EIVEres-R,5,2,Quercus rubra,4.70244709125591,5.847130677696343,pwsem
EIVEres-R,5,2,Quercus suber,3.81381954428363,5.760051933605775,pwsem
EIVEres-R,5,2,Ranunculus sceleratus,7.20844587589903,6.545084295949193,pwsem
EIVEres-R,5,2,Rhinanthus minor,5.48018913602784,5.553243082018829,pwsem
EIVEres-R,5,2,Ribes rubrum,6.01723057386024,6.701530835568837,pwsem
EIVEres-R,5,2,Robinia pseudoacacia,6.29397939628411,6.556421816936909,pwsem
EIVEres-R,5,2,Rubus parviflorus,5.41454203788441,5.557664703168673,pwsem
EIVEres-R,5,2,Salsola kali,7.19548159834811,6.6700873374790826,pwsem
EIVEres-R,5,2,Sarracenia purpurea,2.91758787666883,6.449072104848101,pwsem
EIVEres-R,5,2,Scorzoneroides autumnalis,5.34969926198377,5.9448559870242725,pwsem
EIVEres-R,5,2,Sedum tenellum,5.68716360525586,5.590196776702789,pwsem
EIVEres-R,5,2,Sempervivum tectorum,4.64818652923573,6.139188779325407,pwsem
EIVEres-R,5,2,Silene flos-cuculi,5.62196206808641,6.03208846621576,pwsem
EIVEres-R,5,2,Silene italica,5.96495271091072,6.110268245915145,pwsem
EIVEres-R,5,2,Silene vulgaris,6.45205785172695,6.1678579986053474,pwsem
EIVEres-R,5,2,Solanum tuberosum,6.22832618504549,6.501766680158188,pwsem
EIVEres-R,5,2,Sonchus asper,6.80650462485009,6.40074533863651,pwsem
EIVEres-R,5,2,Sorghum bicolor,6.33120619543981,6.7495576186849355,pwsem
EIVEres-R,5,2,Sparganium angustifolium,2.87500632127074,6.216842042595812,pwsem
EIVEres-R,5,2,Stipa pennata,7.06503153713245,6.387133282887111,pwsem
EIVEres-R,5,2,Symphyotrichum lanceolatum,7.00849490948476,6.231901696191923,pwsem
EIVEres-R,5,2,Tanacetum corymbosum,7.45414651491519,6.161005620242718,pwsem
EIVEres-R,5,2,Trifolium dubium,5.62698023106309,5.925309702556777,pwsem
EIVEres-R,5,2,Tsuga heterophylla,2.18666345870162,4.318678306218307,pwsem
EIVEres-R,5,2,Ulmus pumila,7.19683854900998,6.5319082982401975,pwsem
EIVEres-R,5,2,Vaccinium myrtillus,2.03702270555697,3.420262357567517,pwsem
EIVEres-R,5,2,Veronica longifolia,6.94556454959923,6.5154057812967086,pwsem
EIVEres-R,5,2,Viburnum lantana,7.78709677214885,6.519566691090938,pwsem
EIVEres-R,5,2,Viburnum opulus,6.61406411102876,6.534101628993183,pwsem
EIVEres-R,5,2,Vicia hirsuta,5.74249901947559,6.095147281584742,pwsem
EIVEres-R,5,2,Viola arvensis,5.47417984492128,5.91324483202081,pwsem
EIVEres-R,5,2,Viola mirabilis,7.74631183401417,6.1857097041386515,pwsem
EIVEres-R,5,3,Actaea spicata,6.28953938928947,7.044592946194208,pwsem
EIVEres-R,5,3,Adoxa moschatellina,6.98554896613119,6.457256183779854,pwsem
EIVEres-R,5,3,Alchemilla xanthochlora,5.96786081477044,5.508559122836747,pwsem
EIVEres-R,5,3,Allium sphaerocephalon,7.79540408710081,6.5546470410571605,pwsem
EIVEres-R,5,3,Alternanthera pungens,6.47477747428747,6.490717845749033,pwsem
EIVEres-R,5,3,Amaranthus deflexus,6.92493565570699,6.643472212618153,pwsem
EIVEres-R,5,3,Anthericum ramosum,7.19194356529742,6.13930328537747,pwsem
EIVEres-R,5,3,Anthriscus sylvestris,6.432461941688,6.799413489839549,pwsem
EIVEres-R,5,3,Arenaria aggregata,6.68285051480365,5.66347584241397,pwsem
EIVEres-R,5,3,Avena barbata,6.81850645709866,6.310455547819877,pwsem
EIVEres-R,5,3,Avena fatua,7.10811710831117,6.544084628088086,pwsem
EIVEres-R,5,3,Avena sativa,5.97534596604939,6.4641558213237165,pwsem
EIVEres-R,5,3,Bellis perennis,5.82778242951483,5.995155164721241,pwsem
EIVEres-R,5,3,Berteroa incana,6.20809294665965,6.64193199025765,pwsem
EIVEres-R,5,3,Betula papyrifera,4.86498670931644,5.74727894921284,pwsem
EIVEres-R,5,3,Betula pendula,3.76519093039289,5.7080503884393865,pwsem
EIVEres-R,5,3,Blysmus compressus,7.37242056919174,5.18647176828774,pwsem
EIVEres-R,5,3,Campanula scheuchzeri,5.00146115896932,5.949359351308339,pwsem
EIVEres-R,5,3,Cardamine heptaphylla,8.00655073245948,6.809625984588479,pwsem
EIVEres-R,5,3,Carex acuta,5.89955779837882,5.530286121312533,pwsem
EIVEres-R,5,3,Carex curvula,2.39854695260964,5.139498321173704,pwsem
EIVEres-R,5,3,Carex saxatilis,5.8137276774371,5.126560123756759,pwsem
EIVEres-R,5,3,Catalpa speciosa,5.41454203788441,6.667241059695315,pwsem
EIVEres-R,5,3,Celtis occidentalis,5.41454203788441,6.74561888369916,pwsem
EIVEres-R,5,3,Chaerophyllum hirsutum,5.94665990735993,6.966776416425011,pwsem
EIVEres-R,5,3,Chenopodium album,5.41454203788441,6.734910288234264,pwsem
EIVEres-R,5,3,Crataegus monogyna,6.87429867657063,5.784655619941754,pwsem
EIVEres-R,5,3,Crepis vesicaria,6.67996610853447,6.197032555463252,pwsem
EIVEres-R,5,3,Cynodon dactylon,6.49242691191155,5.936622833464069,pwsem
EIVEres-R,5,3,Dianthus sylvestris,5.20979063190756,5.9436886403137885,pwsem
EIVEres-R,5,3,Digitalis grandiflora,5.50660104506722,6.7588106613716885,pwsem
EIVEres-R,5,3,Dipsacus fullonum,7.37736517549332,6.274154709756857,pwsem
EIVEres-R,5,3,Elaeagnus angustifolia,6.55577656533963,6.3982330904462605,pwsem
EIVEres-R,5,3,Epipactis atrorubens,7.9151616545019,6.5516990030605555,pwsem
EIVEres-R,5,3,Equisetum fluviatile,5.66722069398416,5.514725123199503,pwsem
EIVEres-R,5,3,Eragrostis minor,4.19241867808535,6.001921546058575,pwsem
EIVEres-R,5,3,Eucalyptus camaldulensis,6.31635311903003,5.914552437134889,pwsem
EIVEres-R,5,3,Euphorbia dulcis,7.09248388293725,6.7468829914326065,pwsem
EIVEres-R,5,3,Euphorbia helioscopia,6.72764753722896,6.888228477420854,pwsem
EIVEres-R,5,3,Euthamia graminifolia,7.02399287801279,6.053341694758019,pwsem
EIVEres-R,5,3,Festuca rubra,8.40467409505545,6.24609694611048,pwsem
EIVEres-R,5,3,Galeopsis speciosa,6.32945969194382,6.868892207452021,pwsem
EIVEres-R,5,3,Galium saxatile,2.1245659413865,6.2437669378827145,pwsem
EIVEres-R,5,3,Gentianella campestris,5.09786700154452,5.481921959809009,pwsem
EIVEres-R,5,3,Helichrysum arenarium,5.54341754676993,6.019603723619114,pwsem
EIVEres-R,5,3,Herniaria glabra,4.83060116116245,5.709103779271342,pwsem
EIVEres-R,5,3,Hieracium laevigatum,2.90594276775476,6.183483590318908,pwsem
EIVEres-R,5,3,Hydrocharis morsus-ranae,6.64477336653853,6.309977526343887,pwsem
EIVEres-R,5,3,Hydrocotyle vulgaris,3.95240776757908,5.873544059652111,pwsem
EIVEres-R,5,3,Hyoscyamus niger,6.88638880730855,6.0746686097194855,pwsem
EIVEres-R,5,3,Hypericum humifusum,3.6492168043818,5.622413961898518,pwsem
EIVEres-R,5,3,Juglans nigra,6.32422860357983,6.8009305998641745,pwsem
EIVEres-R,5,3,Juglans regia,7.37482530153908,6.820688840623086,pwsem
EIVEres-R,5,3,Koeleria glauca,6.98320536486829,5.970151522306458,pwsem
EIVEres-R,5,3,Ligustrum vulgare,7.40837300054492,6.082653322272661,pwsem
EIVEres-R,5,3,Lonicera caprifolium,7.42794197712523,6.263910658586668,pwsem
EIVEres-R,5,3,Luzula pilosa,4.6694045560026,4.628614739360908,pwsem
EIVEres-R,5,3,Luzula spicata,3.5210052350979,4.37029318099786,pwsem
EIVEres-R,5,3,Malus sylvestris,6.60256633773399,5.752888812651943,pwsem
EIVEres-R,5,3,Mentha arvensis,6.07613806609572,6.708425379882236,pwsem
EIVEres-R,5,3,Molinia caerulea,5.13150625482981,6.381529233932037,pwsem
EIVEres-R,5,3,Nasturtium officinale,6.89851236219494,6.401599218048581,pwsem
EIVEres-R,5,3,Oenothera biennis,6.14827269795947,5.936268758463814,pwsem
EIVEres-R,5,3,Pastinaca sativa,7.43727763441031,6.88529345209164,pwsem
EIVEres-R,5,3,Phaseolus vulgaris,6.85281515906015,6.831827741113823,pwsem
EIVEres-R,5,3,Phyteuma betonicifolium,2.73286009969316,6.069956876572162,pwsem
EIVEres-R,5,3,Phyteuma hemisphaericum,2.03173170131898,5.944016699096645,pwsem
EIVEres-R,5,3,Picea sitchensis,1.80901539626394,4.534918750792192,pwsem
EIVEres-R,5,3,Platanus occidentalis,6.838555942542,6.5752761027678845,pwsem
EIVEres-R,5,3,Poa bulbosa,5.78416268186041,6.041784459392414,pwsem
EIVEres-R,5,3,Potentilla aurea,2.96961479611007,5.322398545366583,pwsem
EIVEres-R,5,3,Potentilla crantzii,7.14382709167037,5.206676612438161,pwsem
EIVEres-R,5,3,Primula farinosa,9.00113026095949,6.260769960622033,pwsem
EIVEres-R,5,3,Primula hirsuta,3.25690330451185,6.196906310127707,pwsem
EIVEres-R,5,3,Quercus faginea,7.92016574157806,5.301519753599098,pwsem
EIVEres-R,5,3,Ranunculus aquatilis,5.8909303463869,6.353669238679823,pwsem
EIVEres-R,5,3,Rapistrum rugosum,7.88833457492716,6.661177629289766,pwsem
EIVEres-R,5,3,Rhamnus cathartica,7.59522626796864,6.163995540769335,pwsem
EIVEres-R,5,3,Rhinanthus glacialis,5.6273809917773,5.228131371508428,pwsem
EIVEres-R,5,3,Rubus caesius,7.16626485354258,5.6623856238928205,pwsem
EIVEres-R,5,3,Rumex aquaticus,7.16337579539509,5.925469862872673,pwsem
EIVEres-R,5,3,Salix alba,7.85322368364928,6.382136298347388,pwsem
EIVEres-R,5,3,Sambucus nigra,6.28483193945713,6.512201077363402,pwsem
EIVEres-R,5,3,Saussurea alpina,5.74330835443931,6.179572073674399,pwsem
EIVEres-R,5,3,Schoenus nigricans,8.4508741155154,5.344767828070478,pwsem
EIVEres-R,5,3,Scorzoneroides helvetica,2.72566372233337,6.029873697698525,pwsem
EIVEres-R,5,3,Setaria italica,6.88271158462522,6.562008778052717,pwsem
EIVEres-R,5,3,Solanum dulcamara,6.32248075119004,6.140251424760272,pwsem
EIVEres-R,5,3,Sonchus oleraceus,7.51211298678941,6.195905176614443,pwsem
EIVEres-R,5,3,Sorbus aucuparia,4.15275333186705,5.694508440449502,pwsem
EIVEres-R,5,3,Sorbus torminalis,7.04720950942041,5.885836797138584,pwsem
EIVEres-R,5,3,Stachys palustris,6.86652867094237,6.830867384733242,pwsem
EIVEres-R,5,3,Stachys recta,8.34834499690377,6.754203898429929,pwsem
EIVEres-R,5,3,Stipa capillata,7.72926344449467,6.324283827293627,pwsem
EIVEres-R,5,3,Suaeda maritima,8.01670998825082,6.763787322307119,pwsem
EIVEres-R,5,3,Thymus nummularius,5.68716360525586,6.534721863095972,pwsem
EIVEres-R,5,3,Thymus praecox subsp. polytrichus,7.49170631414613,6.317173510683663,pwsem
EIVEres-R,5,3,Thymus serpyllum,4.65729451305115,6.405834493411685,pwsem
EIVEres-R,5,3,Tilia cordata,5.90579722512134,6.6375168291573985,pwsem
EIVEres-R,5,3,Tofieldia pusilla,6.31656528117419,5.688359176662415,pwsem
EIVEres-R,5,3,Tragopogon pratensis,6.78968109749256,6.351231937767815,pwsem
EIVEres-R,5,3,Trifolium arvense,4.02250749318806,6.094637857730268,pwsem
EIVEres-R,5,3,Turritis glabra,6.55635556145791,6.630269445560517,pwsem
EIVEres-R,5,3,Urtica dioica,6.6140870826922,6.522438384179755,pwsem
EIVEres-R,5,3,Utricularia vulgaris,5.94277998317997,6.192594328122063,pwsem
EIVEres-R,5,3,Veronica alpina,6.29268955993142,6.247472409354809,pwsem
EIVEres-R,5,3,Vicia cracca,5.60786079368219,6.5330993934603026,pwsem
EIVEres-R,5,3,Viola hirta,7.75811211075711,6.020790290740488,pwsem
EIVEres-R,5,3,Viola reichenbachiana,6.38444189089857,5.8752220617806055,pwsem
EIVEres-R,5,3,Ziziphus jujuba,7.31311330280006,6.466926059059533,pwsem
EIVEres-R,5,4,Abies grandis,3.77745912681444,4.6649225619407595,pwsem
EIVEres-R,5,4,Agrimonia eupatoria,7.46290502002279,5.865517077448451,pwsem
EIVEres-R,5,4,Agropyron cristatum,6.39429220551673,6.334065323288058,pwsem
EIVEres-R,5,4,Agrostis capillaris,3.56630826733208,6.028942170909426,pwsem
EIVEres-R,5,4,Agrostis vinealis,5.68716360525586,5.890103159227177,pwsem
EIVEres-R,5,4,Ajuga chamaepitys,8.760001794918,6.5538843965524745,pwsem
EIVEres-R,5,4,Alisma gramineum,6.71323526745307,6.335780797323261,pwsem
EIVEres-R,5,4,Allium senescens,6.53786906015863,6.245957931921976,pwsem
EIVEres-R,5,4,Allium ursinum,7.41949840538265,6.4405607654138795,pwsem
EIVEres-R,5,4,Alnus incana,7.087601860875,5.310148018383976,pwsem
EIVEres-R,5,4,Anaphalis margaritacea,5.66019563445977,6.14361560478172,pwsem
EIVEres-R,5,4,Andromeda polifolia,0.662228405091579,3.515485171882894,pwsem
EIVEres-R,5,4,Anthoxanthum odoratum,4.34479283247294,6.228304550008061,pwsem
EIVEres-R,5,4,Aquilegia atrata,8.26228036922352,6.740825197287434,pwsem
EIVEres-R,5,4,Armeria maritima,5.24137164644624,6.043900962883174,pwsem
EIVEres-R,5,4,Artemisia absinthium,6.73704590741209,6.099778297129466,pwsem
EIVEres-R,5,4,Aruncus dioicus,5.7927925431573,5.731012272092255,pwsem
EIVEres-R,5,4,Astrantia major,7.36975286943178,7.004150798783309,pwsem
EIVEres-R,5,4,Bartsia alpina,6.91781097072822,5.298073859029565,pwsem
EIVEres-R,5,4,Bromus erectus,7.61456370718535,6.367012810940482,pwsem
EIVEres-R,5,4,Bromus ramosus,7.23904291600255,6.510250357429546,pwsem
EIVEres-R,5,4,Bromus tectorum,7.20038068357944,6.225185803184048,pwsem
EIVEres-R,5,4,Calamagrostis epigejos,5.94190179381376,6.2713604299753785,pwsem
EIVEres-R,5,4,Caltha palustris,5.37977184679144,6.728917851389648,pwsem
EIVEres-R,5,4,Campanula glomerata,7.07942744597539,5.790389086200277,pwsem
EIVEres-R,5,4,Cardamine bellidifolia,5.09310970651471,6.252482404830159,pwsem
EIVEres-R,5,4,Carex arenaria,2.53439773832564,5.489105237079004,pwsem
EIVEres-R,5,4,Carex atrata,5.71396101287543,5.371505227755897,pwsem
EIVEres-R,5,4,Carex nigra,3.61144619134556,5.369241509378286,pwsem
EIVEres-R,5,4,Carex pilulifera,2.61490416999578,5.321837340778428,pwsem
EIVEres-R,5,4,Celtis australis,7.21650907778752,6.134292799772999,pwsem
EIVEres-R,5,4,Centaurea nigrescens,5.72924858748785,6.328552570879129,pwsem
EIVEres-R,5,4,Chelidonium majus,6.84432441918898,6.354455409332715,pwsem
EIVEres-R,5,4,Comarum palustre,3.27487884977178,5.7206377627911005,pwsem
EIVEres-R,5,4,Cruciata laevipes,5.97645083882802,6.141886728283128,pwsem
EIVEres-R,5,4,Cyclamen purpurascens,7.86790823306678,6.33317233229937,pwsem
EIVEres-R,5,4,Cytisus scoparius,3.12352695876398,6.064752265953305,pwsem
EIVEres-R,5,4,Datura stramonium,6.58640935423122,6.388293346268022,pwsem
EIVEres-R,5,4,Deschampsia cespitosa,5.16341390657906,6.302834374740142,pwsem
EIVEres-R,5,4,Dictamnus albus,6.18309467889702,6.2204731259534025,pwsem
EIVEres-R,5,4,Digitalis purpurea,2.8251293299298,6.951184812000594,pwsem
EIVEres-R,5,4,Drosera rotundifolia,1.13906706617999,5.715317136314643,pwsem
EIVEres-R,5,4,Elymus caninus,7.17608115803564,6.257178700237011,pwsem
EIVEres-R,5,4,Epilobium brachycarpum,5.41454203788441,5.508374414975671,pwsem
EIVEres-R,5,4,Epipactis helleborine,6.83506519897999,6.741500921304355,pwsem
EIVEres-R,5,4,Equisetum sylvaticum,3.95319011449228,5.635711489922484,pwsem
EIVEres-R,5,4,Eragrostis mexicana,6.56252809444563,6.092449004583432,pwsem
EIVEres-R,5,4,Euphorbia falcata,7.87634253826826,6.214010410570423,pwsem
EIVEres-R,5,4,Euphorbia maculata,6.87640515784481,6.247660135906121,pwsem
EIVEres-R,5,4,Euphorbia nutans,6.81769156852536,6.5292397658570644,pwsem
EIVEres-R,5,4,Euphorbia variabilis,7.61456370718535,6.648789192334735,pwsem
EIVEres-R,5,4,Fumana thymifolia,7.53327309648466,6.937977540696629,pwsem
EIVEres-R,5,4,Fumaria officinalis,6.10423948801894,6.0809445028909845,pwsem
EIVEres-R,5,4,Galatella linosyris,7.9277908349693,5.990220578968725,pwsem
EIVEres-R,5,4,Galium uliginosum,5.69615276020246,6.007649539551382,pwsem
EIVEres-R,5,4,Genista hispanica,7.34037980975177,6.014341970703334,pwsem
EIVEres-R,5,4,Gentianella amarella,7.00663927791739,5.635066731310041,pwsem
EIVEres-R,5,4,Helleborus niger,7.99591991417013,7.103119473815221,pwsem
EIVEres-R,5,4,Hieracium umbellatum,3.9984396923127,6.024327435991401,pwsem
EIVEres-R,5,4,Hippocrepis emerus,8.53716667510215,6.167059351378415,pwsem
EIVEres-R,5,4,Honckenya peploides,7.06262212573131,5.976071432511585,pwsem
EIVEres-R,5,4,Juncus squarrosus,1.2662423815723,4.668771946364496,pwsem
EIVEres-R,5,4,Lactuca serriola,6.6249867091897,6.154741553584864,pwsem
EIVEres-R,5,4,Lamium maculatum,6.93031823567374,6.696699062246063,pwsem
EIVEres-R,5,4,Lapsana communis,6.09734009119613,6.15199530168,pwsem
EIVEres-R,5,4,Larix laricina,3.82941609786471,4.106086079176006,pwsem
EIVEres-R,5,4,Lepidium ruderale,6.65820324742791,6.39421419489555,pwsem
EIVEres-R,5,4,Melampyrum cristatum,7.98777868288881,5.405017863967547,pwsem
EIVEres-R,5,4,Melampyrum pratense,2.84323987045757,5.387198322575281,pwsem
EIVEres-R,5,4,Muhlenbergia schreberi,5.35712266846719,6.193117733383847,pwsem
EIVEres-R,5,4,Nuphar lutea,6.47883877639928,6.5058258306839205,pwsem
EIVEres-R,5,4,Orthilia secunda,4.82386072696321,3.303217496220723,pwsem
EIVEres-R,5,4,Oryza sativa,6.33120619543981,6.550919870496395,pwsem
EIVEres-R,5,4,Oxalis acetosella,4.47417003353479,5.705093057277417,pwsem
EIVEres-R,5,4,Oxyria digyna,4.02507258183173,5.6220692316938345,pwsem
EIVEres-R,5,4,Persicaria vivipara,4.48377802836943,5.743341564367538,pwsem
EIVEres-R,5,4,Phleum alpinum,5.70159600863039,6.174287135885221,pwsem
EIVEres-R,5,4,Picea glauca,6.24274181656558,4.447928812033954,pwsem
EIVEres-R,5,4,Pimpinella saxifraga,6.13064702133165,6.743110403484,pwsem
EIVEres-R,5,4,Platycladus orientalis,6.9770674540705,6.179278756082534,pwsem
EIVEres-R,5,4,Prunus cerasifera,6.33917534639526,5.937066383117874,pwsem
EIVEres-R,5,4,Prunus spinosa,6.43402994590154,5.677416582759568,pwsem
EIVEres-R,5,4,Pulmonaria officinalis,7.37728555660405,6.696397597781235,pwsem
EIVEres-R,5,4,Ranunculus acris,5.70625471784922,6.692715411892968,pwsem
EIVEres-R,5,4,Ranunculus gramineus,8.17403737782903,6.5345433912873805,pwsem
