target,rep,fold,id,y_true,y_pred,method
EIVEres-L,5,2,Agrostis scabra,7.93643693098627,7.4720246877838425,pwsem
EIVEres-L,5,2,Alchemilla glaucescens,7.60840260228138,7.130271381511289,pwsem
EIVEres-L,5,2,Allium ursinum,2.24762462288798,5.584019216026945,pwsem
EIVEres-L,5,2,Alnus cordata,6.88694903613888,5.142442237325746,pwsem
EIVEres-L,5,2,Amaranthus deflexus,8.03813663902655,6.375765269585767,pwsem
EIVEres-L,5,2,Aristida adscensionis,9.77069673968158,7.616945851234645,pwsem
EIVEres-L,5,2,Armeria maritima,8.10134348021673,7.907207311621041,pwsem
EIVEres-L,5,2,Artemisia vulgaris,7.48116090504873,6.705500812188399,pwsem
EIVEres-L,5,2,Aruncus dioicus,3.2073291923323,5.159727991614768,pwsem
EIVEres-L,5,2,Atriplex littoralis,9.14602479740097,7.94076809202703,pwsem
EIVEres-L,5,2,Avena barbata,7.87494963950355,7.42780406309244,pwsem
EIVEres-L,5,2,Bassia scoparia,8.28735352337641,7.380383442744906,pwsem
EIVEres-L,5,2,Bidens tripartita,7.84985078493453,6.023546204894906,pwsem
EIVEres-L,5,2,Blysmus compressus,7.40386135244618,7.626034275460516,pwsem
EIVEres-L,5,2,Bromus ramosus,4.98186107370961,6.240887198686586,pwsem
EIVEres-L,5,2,Campanula rapunculus,6.73848642315013,6.209430104680952,pwsem
EIVEres-L,5,2,Cardamine heptaphylla,2.28794965028616,5.464393560777665,pwsem
EIVEres-L,5,2,Carex elata,7.2243878598076,6.898816039058529,pwsem
EIVEres-L,5,2,Carex hirta,6.80705423924172,7.274021036226417,pwsem
EIVEres-L,5,2,Cerastium purpurascens,7.45868626769425,7.872855211404743,pwsem
EIVEres-L,5,2,Corylus avellana,5.41108758378973,5.858240433190175,pwsem
EIVEres-L,5,2,Crepis biennis,6.92574694797734,6.050325758795719,pwsem
EIVEres-L,5,2,Crepis foetida,8.63991208279618,6.9352959442015,pwsem
EIVEres-L,5,2,Cryptomeria japonica,5.74785173738813,6.600304662238291,pwsem
EIVEres-L,5,2,Cytisus scoparius,7.37868696158982,7.662596674602937,pwsem
EIVEres-L,5,2,Danthonia decumbens,7.47644484175575,7.350383826251836,pwsem
EIVEres-L,5,2,Deschampsia cespitosa,6.08720142380512,7.353873463085598,pwsem
EIVEres-L,5,2,Dianthus seguieri,7.02494605490585,7.6997396240021585,pwsem
EIVEres-L,5,2,Diapensia lapponica,8.68589942228557,8.10346132114074,pwsem
EIVEres-L,5,2,Echium plantagineum,8.57353273536097,7.232432042361869,pwsem
EIVEres-L,5,2,Epilobium angustifolium,7.24668954360837,7.168213042949108,pwsem
EIVEres-L,5,2,Epilobium palustre,7.04364756126563,6.141833834695004,pwsem
EIVEres-L,5,2,Equisetum fluviatile,7.48064033025018,7.91078124310466,pwsem
EIVEres-L,5,2,Equisetum palustre,6.78090265847986,8.270246264113617,pwsem
EIVEres-L,5,2,Erigeron alpinus,7.78954513740474,7.602342598436238,pwsem
EIVEres-L,5,2,Euphorbia dulcis,3.64163893964427,6.3462581263439715,pwsem
EIVEres-L,5,2,Euphorbia flavicoma,9.17883703577766,6.989584450612772,pwsem
EIVEres-L,5,2,Euphorbia variabilis,7.62544469541229,6.985959902661589,pwsem
EIVEres-L,5,2,Genista hispanica,7.93164968412827,7.848032410266098,pwsem
EIVEres-L,5,2,Genista tinctoria,7.2795504215229,7.718045251532025,pwsem
EIVEres-L,5,2,Gleditsia triacanthos,6.68602949480563,4.313759448770687,pwsem
EIVEres-L,5,2,Gnaphalium supinum,7.6180470725519,7.097895529645252,pwsem
EIVEres-L,5,2,Holcus mollis,5.4629869853521,6.071989892786663,pwsem
EIVEres-L,5,2,Hyacinthoides non-scripta,4.64571478727698,6.626980484395132,pwsem
EIVEres-L,5,2,Jacobaea incana,8.51630261875343,8.001667718022654,pwsem
EIVEres-L,5,2,Juncus articulatus,7.85694511820253,7.548053826428538,pwsem
EIVEres-L,5,2,Juncus bulbosus,7.09212207650468,7.443501050247943,pwsem
EIVEres-L,5,2,Juncus subnodulosus,8.06583107952336,8.53241241911953,pwsem
EIVEres-L,5,2,Knautia drymeia,4.72729813789217,6.95576925578695,pwsem
EIVEres-L,5,2,Knautia velutina,8.50459629169579,7.2115021662393906,pwsem
EIVEres-L,5,2,Leontodon hispidus,7.53540005325215,6.548012067034939,pwsem
EIVEres-L,5,2,Ligustrum lucidum,6.81151809621609,6.326855180971315,pwsem
EIVEres-L,5,2,Linaria purpurea,7.44726806161906,8.092905448079188,pwsem
EIVEres-L,5,2,Luzula pilosa,2.46685269063698,6.579582099910917,pwsem
EIVEres-L,5,2,Luzula sudetica,7.86238518899174,6.633689588758732,pwsem
EIVEres-L,5,2,Lysimachia europaea,3.91998173261679,6.155705671966856,pwsem
EIVEres-L,5,2,Malus sylvestris,6.08642824390491,6.128548098707857,pwsem
EIVEres-L,5,2,Matthiola incana,8.47123228416928,7.265889510192209,pwsem
EIVEres-L,5,2,Melampyrum pratense,5.2797301306921,6.82136129526653,pwsem
EIVEres-L,5,2,Melittis melissophyllum,5.1572379134755,5.010093298885289,pwsem
EIVEres-L,5,2,Mentha arvensis,6.84721730524467,5.862331664977369,pwsem
EIVEres-L,5,2,Myrrhis odorata,6.77263665658214,6.229092649730073,pwsem
EIVEres-L,5,2,Myrtus communis,7.03287101672012,7.149047435904826,pwsem
EIVEres-L,5,2,Narcissus poeticus,7.19285428153709,7.092573582666311,pwsem
EIVEres-L,5,2,Origanum vulgare,6.78951462240258,7.153674510096938,pwsem
EIVEres-L,5,2,Oxalis stricta,6.16111004163174,5.768464611823642,pwsem
EIVEres-L,5,2,Parietaria judaica,6.43537480153579,5.76110665456218,pwsem
EIVEres-L,5,2,Paspalum quadrifarium,9.38374788797928,10.039671306497675,pwsem
EIVEres-L,5,2,Peucedanum oreoselinum,6.01400231231621,6.9213084424535305,pwsem
EIVEres-L,5,2,Phleum alpinum,8.0683195342719,7.288748880171101,pwsem
EIVEres-L,5,2,Phragmites australis,6.98127203256151,7.339943945227539,pwsem
EIVEres-L,5,2,Pimpinella major,6.63163488328066,6.828012991043365,pwsem
EIVEres-L,5,2,Pinus sylvestris,7.10124946187824,6.535872136933152,pwsem
EIVEres-L,5,2,Plantago maritima,8.10924384989389,7.659023278268235,pwsem
EIVEres-L,5,2,Poa alpina,7.31832366885225,7.720399421872938,pwsem
EIVEres-L,5,2,Poa glauca,8.00424175130492,7.761651596836069,pwsem
EIVEres-L,5,2,Populus deltoides,7.19035400724546,5.699708873726436,pwsem
EIVEres-L,5,2,Populus tremuloides,5.74785173738813,6.013947612341835,pwsem
EIVEres-L,5,2,Portulaca oleracea,7.37850578089591,8.077350216333791,pwsem
EIVEres-L,5,2,Potentilla reptans,6.46834818968868,6.883056292424423,pwsem
EIVEres-L,5,2,Primula farinosa,8.09139608477116,7.1868927060882255,pwsem
EIVEres-L,5,2,Primula hirsuta,8.0359580206059,7.718173567297764,pwsem
EIVEres-L,5,2,Prunella laciniata,7.57383167592628,7.555278781340196,pwsem
EIVEres-L,5,2,Prunella vulgaris,6.64629953351202,6.504976747534677,pwsem
EIVEres-L,5,2,Prunus lusitanica,6.35178740618319,6.84798570280754,pwsem
EIVEres-L,5,2,Prunus padus,5.07496308836084,5.424988560640034,pwsem
EIVEres-L,5,2,Quercus robur,6.24107673068027,5.211976202119598,pwsem
EIVEres-L,5,2,Quercus velutina,8.19776558893594,4.991569316790871,pwsem
EIVEres-L,5,2,Ranunculus aconitifolius,5.95606012508833,5.878318681848645,pwsem
EIVEres-L,5,2,Ranunculus penicillatus,7.04562520138514,7.173895920994809,pwsem
EIVEres-L,5,2,Rhynchospora alba,8.09819254599352,6.7915764373189225,pwsem
EIVEres-L,5,2,Rumex crispus,7.19823727499918,6.474287571350363,pwsem
EIVEres-L,5,2,Saxifraga rotundifolia,4.12224709503296,7.292161232154695,pwsem
EIVEres-L,5,2,Scabiosa atropurpurea,7.77489645727941,7.789656118282071,pwsem
EIVEres-L,5,2,Senecio ovatus,5.56062363209367,6.368945934165492,pwsem
EIVEres-L,5,2,Silene dioica,5.14635119028947,5.859391208975909,pwsem
EIVEres-L,5,2,Stellaria nemorum,3.11202053954115,5.55116270010971,pwsem
EIVEres-L,5,2,Taxus baccata,3.38553828126523,6.496749067276809,pwsem
EIVEres-L,5,2,Teesdalia nudicaulis,8.03069761381356,7.0970183834394005,pwsem
EIVEres-L,5,2,Tragopogon pratensis,7.48559048305736,6.882893175219567,pwsem
EIVEres-L,5,2,Trifolium medium,6.90895060691275,7.301340824573306,pwsem
EIVEres-L,5,2,Typha angustifolia,8.00093514746511,8.29111443597665,pwsem
EIVEres-L,5,2,Ulex europaeus,7.29174391033969,7.953841579358546,pwsem
EIVEres-L,5,2,Veronica montana,3.05096445526363,6.130392650140946,pwsem
EIVEres-L,5,2,Vicia cracca,6.06381806939971,6.766227514615105,pwsem
EIVEres-L,5,2,Viola hirta,5.90284737838293,7.010210898039641,pwsem
EIVEres-L,5,3,Acer monspessulanum,8.19776558893594,6.002344049205784,pwsem
EIVEres-L,5,3,Acer rubrum,4.82090648157155,5.3468182367857615,pwsem
EIVEres-L,5,3,Adenostyles alpina,5.22328869703902,6.905664347179123,pwsem
EIVEres-L,5,3,Alisma gramineum,7.14753973515165,5.852144117259701,pwsem
EIVEres-L,5,3,Alnus incana,5.74469651071826,5.810014275406667,pwsem
EIVEres-L,5,3,Anaphalis margaritacea,7.4259722754218,7.338254249766829,pwsem
EIVEres-L,5,3,Anthericum ramosum,6.54598372346212,6.7263738850742305,pwsem
EIVEres-L,5,3,Anthoxanthum odoratum,7.00750751502215,7.1357204007905475,pwsem
EIVEres-L,5,3,Aphanes arvensis,6.54785435883195,7.939749270972745,pwsem
EIVEres-L,5,3,Arenaria aggregata,9.13571075474786,8.32133953203861,pwsem
EIVEres-L,5,3,Artemisia absinthium,8.7170503874222,6.557035441862568,pwsem
EIVEres-L,5,3,Brachypodium sylvaticum,4.0064064462985,4.963649339101789,pwsem
EIVEres-L,5,3,Bromus erectus,7.62544469541229,6.861862654004798,pwsem
EIVEres-L,5,3,Buphthalmum salicifolium,7.53849659686912,6.693786693479357,pwsem
EIVEres-L,5,3,Carduus acanthoides,8.72607606519232,7.5050477292539455,pwsem
EIVEres-L,5,3,Carduus defloratus,7.27381843126536,7.615349620496025,pwsem
EIVEres-L,5,3,Carex acuta,6.71484648532766,7.93782225862489,pwsem
EIVEres-L,5,3,Carex curvula,9.36945206611841,8.050165001427416,pwsem
EIVEres-L,5,3,Carex flava,7.53187668196174,7.064772678349014,pwsem
EIVEres-L,5,3,Carex humilis,7.16290085203446,7.703360144833455,pwsem
EIVEres-L,5,3,Carex paniculata,6.61815529636219,6.945090008486316,pwsem
EIVEres-L,5,3,Carex vaginata,7.03106168193384,6.761092469154136,pwsem
EIVEres-L,5,3,Catapodium rigidum,8.92586809392755,7.439510773669081,pwsem
EIVEres-L,5,3,Centaurea jacea,7.15330342275834,6.811577069290862,pwsem
EIVEres-L,5,3,Centaurea rhaetica,6.74514356269967,8.024697119569442,pwsem
EIVEres-L,5,3,Cirsium pannonicum,6.96681490617542,7.4060727590317486,pwsem
EIVEres-L,5,3,Cirsium vulgare,7.76935213187863,7.516236100429685,pwsem
EIVEres-L,5,3,Cynosurus cristatus,7.81654683497696,6.872148697871352,pwsem
EIVEres-L,5,3,Daucus carota,8.03704980317643,7.568876471528579,pwsem
EIVEres-L,5,3,Elaeagnus angustifolia,7.84587972158276,6.065447906027923,pwsem
EIVEres-L,5,3,Elymus repens,7.25242683710547,6.713389501595974,pwsem
EIVEres-L,5,3,Eragrostis mexicana,7.54918206674924,5.701549133821009,pwsem
EIVEres-L,5,3,Eucalyptus viminalis,8.19776558893594,6.434038614407439,pwsem
EIVEres-L,5,3,Euphorbia cyparissias,7.72751100310933,7.0213410011862285,pwsem
EIVEres-L,5,3,Festuca ovina,7.62544469541229,7.834443947380884,pwsem
EIVEres-L,5,3,Fragaria vesca,5.88201256571884,6.775721668504218,pwsem
EIVEres-L,5,3,Fragaria virginiana,4.85344663032096,7.2188276423360325,pwsem
EIVEres-L,5,3,Fraxinus mandshurica,5.74785173738813,5.234258511463394,pwsem
EIVEres-L,5,3,Galatella linosyris,7.97684242379701,8.132868162958179,pwsem
EIVEres-L,5,3,Galinsoga quadriradiata,7.11882227862473,6.04036755174364,pwsem
EIVEres-L,5,3,Galium lucidum,7.36126766346142,6.533164955473782,pwsem
EIVEres-L,5,3,Galium odoratum,1.66455236791394,6.070757480636259,pwsem
EIVEres-L,5,3,Galium sylvaticum,4.09176168038552,5.792773552030285,pwsem
EIVEres-L,5,3,Gentiana asclepiadea,5.84291873385007,7.163781601194578,pwsem
EIVEres-L,5,3,Geum urbanum,4.02097921380949,5.6341029574744494,pwsem
EIVEres-L,5,3,Glyceria maxima,8.00464297988245,6.866033792161857,pwsem
EIVEres-L,5,3,Hippuris vulgaris,7.01927130281913,6.287711220486466,pwsem
EIVEres-L,5,3,Honckenya peploides,9.1164976886732,8.194605441925505,pwsem
EIVEres-L,5,3,Hordelymus europaeus,3.12286416194371,5.693791794771514,pwsem
EIVEres-L,5,3,Hordeum murinum,8.13227768668379,6.390016490256148,pwsem
EIVEres-L,5,3,Hypericum perforatum,7.06073643039143,7.049241737326086,pwsem
EIVEres-L,5,3,Lactuca serriola,8.6195414314467,7.942145047751965,pwsem
EIVEres-L,5,3,Lamium album,6.3583160965749,6.005614923678875,pwsem
EIVEres-L,5,3,Lathyrus linifolius,5.19207637923902,6.878640703277104,pwsem
EIVEres-L,5,3,Leucojum vernum,5.44364828828078,5.079940238111545,pwsem
EIVEres-L,5,3,Ligustrum vulgare,6.27901371283938,6.529602132204872,pwsem
EIVEres-L,5,3,Linnaea borealis,3.67294613713349,6.627720536343082,pwsem
EIVEres-L,5,3,Lolium perenne,7.86148901226779,6.8818223185379255,pwsem
EIVEres-L,5,3,Luzula campestris,7.1813246823314,7.109876717497472,pwsem
EIVEres-L,5,3,Medicago sativa,8.00728312277923,7.702668863491449,pwsem
EIVEres-L,5,3,Mentha aquatica,6.52016684328223,7.081493661197234,pwsem
EIVEres-L,5,3,Mercurialis perennis,1.82508122615995,6.3828151830730375,pwsem
EIVEres-L,5,3,Myriophyllum verticillatum,5.62808163252276,5.415537904729343,pwsem
EIVEres-L,5,3,Nasturtium officinale,6.43589718776481,5.895195716833215,pwsem
EIVEres-L,5,3,Orchis militaris,7.16717727682791,6.51414346577072,pwsem
EIVEres-L,5,3,Parnassia palustris,7.85479011647195,6.825809322825358,pwsem
EIVEres-L,5,3,Persicaria vivipara,7.688763063972749,7.834671893898429,pwsem
EIVEres-L,5,3,Phyteuma betonicifolium,6.60618813312882,6.137538319599841,pwsem
EIVEres-L,5,3,Phyteuma scheuchzeri,6.99982730967302,7.346264963280263,pwsem
EIVEres-L,5,3,Picea abies,4.36253697999426,6.247137012266974,pwsem
EIVEres-L,5,3,Picris hieracioides,7.91160514217412,6.546629652984919,pwsem
EIVEres-L,5,3,Pinus cembra,5.97010111719515,6.576230130021121,pwsem
EIVEres-L,5,3,Pinus halepensis,8.2609453765926,6.834277364663306,pwsem
EIVEres-L,5,3,Pinus uncinata,7.45033435787388,6.7156044294036485,pwsem
EIVEres-L,5,3,Pistacia lentiscus,7.85690157093923,7.725815825183534,pwsem
EIVEres-L,5,3,Plantago albicans,8.7315113758417,8.131810753299616,pwsem
EIVEres-L,5,3,Plantago lanceolata,6.66846996310844,7.2804090632805405,pwsem
EIVEres-L,5,3,Platycladus orientalis,5.62325262525793,6.424204522088248,pwsem
EIVEres-L,5,3,Populus nigra,5.75460656355508,5.831003788299937,pwsem
EIVEres-L,5,3,Potamogeton alpinus,6.89324835168501,5.070890458968882,pwsem
EIVEres-L,5,3,Prenanthes purpurea,3.46378214648832,4.99352668796761,pwsem
EIVEres-L,5,3,Prunus cerasifera,6.31911108099926,5.427652771655223,pwsem
EIVEres-L,5,3,Prunus persica,7.62544469541229,5.717911073506971,pwsem
EIVEres-L,5,3,Reynoutria japonica,7.27816835101327,7.504291526807883,pwsem
EIVEres-L,5,3,Rhamnus cathartica,6.1767831633589,6.207986693733728,pwsem
EIVEres-L,5,3,Rubus parviflorus,6.87923057882931,4.37440067952798,pwsem
EIVEres-L,5,3,Salix babylonica,7.6203404001109,6.314127672606129,pwsem
EIVEres-L,5,3,Schoenus nigricans,8.82956651634957,7.741349661275779,pwsem
EIVEres-L,5,3,Scrophularia nodosa,3.80861043549089,6.111091786347726,pwsem
EIVEres-L,5,3,Setaria pumila,7.50676520667711,6.466154677195848,pwsem
EIVEres-L,5,3,Solidago gigantea,7.48889829540639,7.2001469511630285,pwsem
EIVEres-L,5,3,Solidago rugosa,5.42527060349624,6.589075052641052,pwsem
EIVEres-L,5,3,Sorbus aria,5.79358217500005,5.603817386254334,pwsem
EIVEres-L,5,3,Sorghum bicolor,8.52895336722849,6.052727997747611,pwsem
EIVEres-L,5,3,Sparganium emersum,6.98032305710702,5.546100715054066,pwsem
EIVEres-L,5,3,Sporobolus vaginiflorus,7.33162780569838,6.5322661764502215,pwsem
EIVEres-L,5,3,Stachys recta,7.1426316835690304,6.432775425518337,pwsem
EIVEres-L,5,3,Stipa pennata,8.32851560995644,7.2097819401661996,pwsem
EIVEres-L,5,3,Stuckenia pectinata,6.2695748419824,6.812267163433373,pwsem
EIVEres-L,5,3,Thymus dolomiticus,8.19776558893594,8.140135785403622,pwsem
EIVEres-L,5,3,Thymus praecox,8.43927087571977,8.34276416915582,pwsem
EIVEres-L,5,3,Thymus praecox subsp. polytrichus,8.02881099019744,8.130385484466084,pwsem
EIVEres-L,5,3,Trigonella foenum-graecum,8.28460366383297,7.44414378452073,pwsem
EIVEres-L,5,3,Triticum aestivum,8.20410433284077,6.214810371709359,pwsem
EIVEres-L,5,3,Urtica dioica,5.41637687890227,6.878052812161509,pwsem
EIVEres-L,5,3,Veronica filiformis,6.62810081975047,6.609017315049283,pwsem
EIVEres-L,5,3,Vicia sativa,6.80097767417305,7.653806913885536,pwsem
EIVEres-L,5,3,Vinca minor,3.2376759361514,7.520576621312781,pwsem
EIVEres-L,5,3,Viola alba,4.91472285011746,6.822043951421064,pwsem
EIVEres-L,5,3,Zygophyllum fabago,9.08634204802786,8.705460945524312,pwsem
EIVEres-L,5,4,Abies alba,3.04121397555945,6.161648211241936,pwsem
EIVEres-L,5,4,Abutilon theophrasti,7.71310819476703,6.003487387460555,pwsem
EIVEres-L,5,4,Acacia mearnsii,8.79075673845761,7.227053059725161,pwsem
EIVEres-L,5,4,Acer saccharum,2.97025845821558,4.7616665081927,pwsem
EIVEres-L,5,4,Allium carinatum,7.98574364157762,7.114378519606605,pwsem
EIVEres-L,5,4,Alopecurus pratensis,6.61065160012315,6.3184850084854824,pwsem
EIVEres-L,5,4,Anthemis cretica,8.11140422817304,8.140288076872416,pwsem
EIVEres-L,5,4,Aposeris foetida,3.56586036777655,4.858260568399746,pwsem
EIVEres-L,5,4,Aquilegia atrata,5.67290976998237,4.623038807468589,pwsem
EIVEres-L,5,4,Arctium lappa,7.66785515765473,6.877718989672889,pwsem
EIVEres-L,5,4,Arenaria serpyllifolia,8.15333739180967,8.05530260248708,pwsem
EIVEres-L,5,4,Arnica montana,8.4304557054486,7.356225827287943,pwsem
EIVEres-L,5,4,Aster alpinus,8.75329754559762,7.797206896835298,pwsem
EIVEres-L,5,4,Bartsia alpina,7.9937115126883604,7.865360678960972,pwsem
EIVEres-L,5,4,Brassica oleracea,8.14859969802703,6.891314969401868,pwsem
EIVEres-L,5,4,Bromus sterilis,7.06798991662525,5.7997488347996615,pwsem
EIVEres-L,5,4,Bromus variegatus,7.45868626769425,7.664774277922299,pwsem
EIVEres-L,5,4,Buxus sempervirens,4.07307317095772,7.416542745984564,pwsem
EIVEres-L,5,4,Calamagrostis epigejos,6.70450521193255,7.109085619319036,pwsem
EIVEres-L,5,4,Calystegia silvatica,6.22894926074108,6.266386430231452,pwsem
EIVEres-L,5,4,Campanula barbata,6.99298468189551,7.4028643574278705,pwsem
EIVEres-L,5,4,Campanula trachelium,3.75070447316171,5.7037981145746235,pwsem
EIVEres-L,5,4,Cannabis sativa,7.50532053283338,5.922071889959536,pwsem
EIVEres-L,5,4,Carex aquatilis,8.60562125423947,6.943411245312799,pwsem
EIVEres-L,5,4,Carex atrofusca,8.43825377327738,7.298583004848085,pwsem
EIVEres-L,5,4,Carex bigelowii,7.97250964848384,7.477365228013745,pwsem
EIVEres-L,5,4,Carex flacca,6.69198549179582,7.703963896310169,pwsem
EIVEres-L,5,4,Carex nigra,7.55977304140785,6.848156505036423,pwsem
EIVEres-L,5,4,Carex panicea,7.64188492864456,6.847512155396036,pwsem
EIVEres-L,5,4,Carex remota,3.06080104069795,6.716813838021657,pwsem
EIVEres-L,5,4,Carlina acaulis,8.01010838090956,7.801750384844423,pwsem
EIVEres-L,5,4,Catananche caerulea,8.29467423509102,7.741735890872468,pwsem
EIVEres-L,5,4,Celtis occidentalis,5.42527060349624,5.660187414478436,pwsem
EIVEres-L,5,4,Centaurea aspera,8.47864351513062,7.620139702523932,pwsem
EIVEres-L,5,4,Centaurea nigra,7.82235398310867,7.0374577927917095,pwsem
EIVEres-L,5,4,Centaurea pectinata,6.19416987116172,7.549751261862469,pwsem
EIVEres-L,5,4,Chrysosplenium alternifolium,3.24308617972166,6.264737703670766,pwsem
EIVEres-L,5,4,Convallaria majalis,4.37556263351239,5.622075413875217,pwsem
EIVEres-L,5,4,Coreopsis tinctoria,7.62544469541229,7.256496325898876,pwsem
EIVEres-L,5,4,Cornus sanguinea,6.31779199452216,6.186586034794397,pwsem
EIVEres-L,5,4,Coronilla vaginalis,6.8980050710294,7.982230292893332,pwsem
EIVEres-L,5,4,Euphorbia nutans,7.5450894596524,7.489286788619333,pwsem
EIVEres-L,5,4,Festuca filiformis,6.93528974835234,7.967596521934833,pwsem
EIVEres-L,5,4,Filipendula ulmaria,6.38954580109828,6.332350417868522,pwsem
EIVEres-L,5,4,Fumaria officinalis,6.68620066920312,7.227222514491522,pwsem
EIVEres-L,5,4,Galium uliginosum,5.85919894135285,6.860753615808508,pwsem
EIVEres-L,5,4,Galium verum,7.3010095854687,7.676287790037304,pwsem
EIVEres-L,5,4,Geum reptans,8.83231132236721,8.083061851755337,pwsem
EIVEres-L,5,4,Groenlandia densa,7.40337996709026,5.477984234553321,pwsem
EIVEres-L,5,4,Gymnadenia conopsea,6.97058132295415,7.641124801724821,pwsem
EIVEres-L,5,4,Helianthemum apenninum,8.40361490736666,8.050405575023888,pwsem
EIVEres-L,5,4,Helichrysum arenarium,7.91510221098619,7.488882830538512,pwsem
EIVEres-L,5,4,Heracleum sphondylium,6.5966846210442,6.374061197845048,pwsem
EIVEres-L,5,4,Hieracium prenanthoides,5.56624528969651,6.9983021608661105,pwsem
EIVEres-L,5,4,Juncus filiformis,7.15579539039357,7.971490173259451,pwsem
EIVEres-L,5,4,Juniperus virginiana,6.56068787556119,9.219679795760705,pwsem
EIVEres-L,5,4,Lamium galeobdolon,2.20877611044632,6.191227815783618,pwsem
EIVEres-L,5,4,Lamium purpureum,7.14610122487333,6.254874259480496,pwsem
EIVEres-L,5,4,Lantana camara,7.03781091598446,5.917903443420223,pwsem
EIVEres-L,5,4,Linaria alpina,9.34483011121878,7.9564641495741215,pwsem
EIVEres-L,5,4,Linum tenuifolium,8.81550151212532,8.01675184089764,pwsem
EIVEres-L,5,4,Lotus pedunculatus,6.81230106677956,7.028727488558958,pwsem
EIVEres-L,5,4,Luzula alpinopilosa,7.33038643575073,7.914541819625548,pwsem
EIVEres-L,5,4,Maianthemum bifolium,2.54696291021146,5.908656418483604,pwsem
EIVEres-L,5,4,Melampyrum cristatum,6.01576247172717,6.771221927405337,pwsem
EIVEres-L,5,4,Mentha longifolia,6.82626051534497,6.361852194959566,pwsem
EIVEres-L,5,4,Moehringia trinervia,3.25091689706505,6.669856761332672,pwsem
EIVEres-L,5,4,Molinia caerulea,6.81594907760452,6.928780286164419,pwsem
EIVEres-L,5,4,Muhlenbergia schreberi,6.23154075974035,6.062556198472437,pwsem
EIVEres-L,5,4,Narcissus pseudonarcissus,7.36913056705229,7.2851453560546116,pwsem
EIVEres-L,5,4,Narthecium ossifragum,7.74766829044857,6.841120452909826,pwsem
EIVEres-L,5,4,Nymphoides peltata,8.05272258326243,6.348750172839843,pwsem
EIVEres-L,5,4,Pastinaca sativa,7.85862121307185,5.850535901578981,pwsem
EIVEres-L,5,4,Persicaria amphibia,6.58591398720161,7.183366677665261,pwsem
EIVEres-L,5,4,Petrorhagia prolifera,8.13671195858671,7.937949724392865,pwsem
EIVEres-L,5,4,Peucedanum ostruthium,5.91976272180758,6.241591800234917,pwsem
EIVEres-L,5,4,Physoplexis comosa,5.57217507670226,7.4756211935229695,pwsem
EIVEres-L,5,4,Phyteuma hemisphaericum,7.93141504809106,8.061420166045,pwsem
EIVEres-L,5,4,Picea sitchensis,6.91171611111721,6.0861365169666,pwsem
EIVEres-L,5,4,Pinus densiflora,6.44225005718127,6.4940295540197654,pwsem
EIVEres-L,5,4,Pinus pinea,8.00792117803216,6.887538574639198,pwsem
EIVEres-L,5,4,Platanthera bifolia,5.31218096740286,6.384396361845081,pwsem
EIVEres-L,5,4,Poa annua,7.0915202921206,6.467913190321293,pwsem
EIVEres-L,5,4,Poa compressa,8.96012815730907,7.262124275887314,pwsem
EIVEres-L,5,4,Polygonatum odoratum,6.12241203440242,5.815038951394366,pwsem
EIVEres-L,5,4,Populus tremula,6.32747606505477,5.879531548226009,pwsem
EIVEres-L,5,4,Primula elatior,5.20361993662233,6.495629780651678,pwsem
EIVEres-L,5,4,Primula glaucescens,7.33162780569838,7.882348411773527,pwsem
EIVEres-L,5,4,Quercus alba,5.05345341759499,5.249047806725993,pwsem
EIVEres-L,5,4,Ranunculus trichophyllus,7.05558531336675,6.4115652172715984,pwsem
EIVEres-L,5,4,Rapistrum rugosum,7.67802035573552,6.80713337037527,pwsem
EIVEres-L,5,4,Rhamnus lycioides,7.20920685018267,8.013827288031285,pwsem
EIVEres-L,5,4,Ribes divaricatum,4.85344663032096,5.58042980064816,pwsem
EIVEres-L,5,4,Robinia pseudoacacia,5.6989949266216,5.732819808258916,pwsem
EIVEres-L,5,4,Scilla bifolia,4.67288092541479,4.95842324700077,pwsem
EIVEres-L,5,4,Scleranthus annuus,6.77981492733274,7.533944413159045,pwsem
EIVEres-L,5,4,Senecio vulgaris,7.23444483908117,6.8866883069548175,pwsem
EIVEres-L,5,4,Seseli montanum,7.73609095692853,7.88534655646342,pwsem
EIVEres-L,5,4,Solanum tuberosum,7.42679411558232,6.666160982818943,pwsem
EIVEres-L,5,4,Suaeda maritima,9.19009169096282,8.524460549932858,pwsem
EIVEres-L,5,4,Thalictrum alpinum,7.58017426360044,7.8043362013769615,pwsem
EIVEres-L,5,4,Thymus nummularius,7.45868626769425,7.9752120205815284,pwsem
EIVEres-L,5,4,Thymus serpyllum,7.35362734873063,8.379108852092914,pwsem
EIVEres-L,5,4,Tofieldia pusilla,8.17223624537005,7.709699997513141,pwsem
EIVEres-L,5,4,Tribulus terrestris,8.48061461945713,6.893073917824671,pwsem
EIVEres-L,5,4,Tripleurospermum maritimum,8.53062387260608,8.084853049318486,pwsem
EIVEres-L,5,4,Tripolium pannonicum subsp. tripolium,8.27973804807085,7.390116418434789,pwsem
EIVEres-L,5,4,Umbilicus rupestris,6.48129117416385,6.050072581354312,pwsem
EIVEres-L,5,4,Veronica hederifolia,6.26652841931151,6.731500376919628,pwsem
EIVEres-L,5,4,Veronica officinalis,4.98753870330165,7.111870265882915,pwsem
EIVEres-L,5,5,Abies balsamea,4.96666379852139,6.4068295351789954,pwsem
