target,rep,fold,id,y_true,y_pred,method
EIVEres-T,4,6,Quercus mongolica,4.58695894918527,5.664665401054122,pwsem
EIVEres-T,4,6,Quercus petraea,4.74677517207068,5.53997683636719,pwsem
EIVEres-T,4,6,Quercus rubra,5.09143042894999,5.591945135413828,pwsem
EIVEres-T,4,6,Ranunculus aconitifolius,2.61673140293359,3.930634196513057,pwsem
EIVEres-T,4,6,Ranunculus fluitans,4.61301893796075,3.68973759930664,pwsem
EIVEres-T,4,6,Ranunculus sceleratus,4.45296049638821,3.406942643647879,pwsem
EIVEres-T,4,6,Rhamnus alaternus,7.01592751825157,5.510063561791686,pwsem
EIVEres-T,4,6,Sagina procumbens,3.81075281436644,3.575749634532115,pwsem
EIVEres-T,4,6,Salix babylonica,5.46957821820693,4.132009714697807,pwsem
EIVEres-T,4,6,Salix cinerea,4.04804929800556,4.18151592924444,pwsem
EIVEres-T,4,6,Salvia glutinosa,4.02373240249085,4.380765058824234,pwsem
EIVEres-T,4,6,Sambucus nigra,4.36264797962319,4.492911683234464,pwsem
EIVEres-T,4,6,Sanicula europaea,4.12102052112172,4.1085598958455725,pwsem
EIVEres-T,4,6,Silene viscaria,4.4177823481448,4.158309832738493,pwsem
EIVEres-T,4,6,Sparganium angustifolium,2.74405884208257,4.226404224509943,pwsem
EIVEres-T,4,6,Spergularia diandra,7.1586476930662,3.6099481101508317,pwsem
EIVEres-T,4,6,Symphytum tuberosum,4.39182768638692,4.1603650976322974,pwsem
EIVEres-T,4,6,Tanacetum corymbosum,4.95850819345856,4.3211213374521815,pwsem
EIVEres-T,4,6,Tordylium maximum,5.89966808114288,4.392786809361801,pwsem
EIVEres-T,4,6,Trifolium arvense,4.48795258604552,4.163251391053145,pwsem
EIVEres-T,4,6,Trifolium badium,1.92011780679377,4.064608907193586,pwsem
EIVEres-T,4,6,Trifolium medium,4.29573046264165,4.477530760972149,pwsem
EIVEres-T,4,6,Tsuga canadensis,4.58695894918527,3.9994961526827173,pwsem
EIVEres-T,4,6,Urtica dioica,4.05457516863669,3.9435315214929214,pwsem
EIVEres-T,4,6,Veronica anagallis-aquatica,4.48201696928895,3.905479352898414,pwsem
EIVEres-T,4,6,Viola hirta,4.06167473079981,4.114906004614508,pwsem
EIVEres-T,4,6,Viola odorata,4.74873029675139,4.201538285081302,pwsem
EIVEres-T,4,6,Viola tricolor,3.63138299946496,4.027317953162839,pwsem
EIVEres-T,4,7,Abies lasiocarpa,3.24396293653831,4.473615839735758,pwsem
EIVEres-T,4,7,Acacia mearnsii,7.6467553713581,5.468166730632055,pwsem
EIVEres-T,4,7,Adenostyles alpina,1.6577405036826,4.314671235966825,pwsem
EIVEres-T,4,7,Agrostis vinealis,3.71327103312103,4.148701881918886,pwsem
EIVEres-T,4,7,Alchemilla monticola,3.01231528759293,3.4259416622555205,pwsem
EIVEres-T,4,7,Allium sphaerocephalon,5.76934590080288,4.492816023757632,pwsem
EIVEres-T,4,7,Allium ursinum,4.34900360488256,4.161217758373912,pwsem
EIVEres-T,4,7,Ambrosia psilostachya,5.66733701185089,4.652025037571628,pwsem
EIVEres-T,4,7,Androsace septentrionalis,4.2368729296879,3.2776184157343167,pwsem
EIVEres-T,4,7,Aposeris foetida,3.23526855234407,4.041059929029529,pwsem
EIVEres-T,4,7,Bromus inermis,4.54932757656816,5.08440836995308,pwsem
EIVEres-T,4,7,Bromus variegatus,2.51967478749518,4.624334193395613,pwsem
EIVEres-T,4,7,Buglossoides arvensis,4.80237519162181,4.271286988264109,pwsem
EIVEres-T,4,7,Bupleurum ranunculoides,2.29164903614653,4.202323146724003,pwsem
EIVEres-T,4,7,Calamagrostis varia,2.93951542242586,4.5693843568999775,pwsem
EIVEres-T,4,7,Calla palustris,3.84165774901588,4.284823185750366,pwsem
EIVEres-T,4,7,Campanula barbata,1.34705365307434,3.8885036225159695,pwsem
EIVEres-T,4,7,Campanula scheuchzeri,1.71866575585857,3.8079816034860534,pwsem
EIVEres-T,4,7,Carex canescens,3.34802893644316,3.3955891912572653,pwsem
EIVEres-T,4,7,Castanea sativa,5.85716324984451,5.531383268379477,pwsem
EIVEres-T,4,7,Centaurea scabiosa,4.24501307176663,4.646246019085668,pwsem
EIVEres-T,4,7,Ceratonia siliqua,8.37708357695756,6.408492367072584,pwsem
EIVEres-T,4,7,Chaerophyllum hirsutum,2.96645495759644,4.279074280984891,pwsem
EIVEres-T,4,7,Cirsium pannonicum,4.80316962853371,4.573822875074048,pwsem
EIVEres-T,4,7,Cornus sericea,4.51459391968001,4.6413479608951596,pwsem
EIVEres-T,4,7,Coronilla vaginalis,3.71057957442017,4.487379580711652,pwsem
EIVEres-T,4,7,Crepis tectorum,4.55320912686485,4.207170709137311,pwsem
EIVEres-T,4,7,Cynodon dactylon,5.81074095516084,4.305879849394625,pwsem
EIVEres-T,4,7,Eriophorum angustifolium,3.11733180706837,3.595299524933571,pwsem
EIVEres-T,4,7,Eryngium campestre,5.53766245801391,4.224475169499585,pwsem
EIVEres-T,4,7,Euphorbia variabilis,4.14059325648029,5.071782988663751,pwsem
EIVEres-T,4,7,Festuca altissima,3.88918001716065,4.807352369652084,pwsem
EIVEres-T,4,7,Fraxinus mandshurica,4.28285369564475,5.928250595012661,pwsem
EIVEres-T,4,7,Genista tinctoria,4.52600719411712,4.714806314260307,pwsem
EIVEres-T,4,7,Gentianella amarella,3.12961861441484,3.042155561231802,pwsem
EIVEres-T,4,7,Geum urbanum,4.19671101101583,3.8191203045975026,pwsem
EIVEres-T,4,7,Groenlandia densa,4.12794609001117,4.209131930456296,pwsem
EIVEres-T,4,7,Helleborus foetidus,4.73704728834481,4.316723676677466,pwsem
EIVEres-T,4,7,Hieracium umbellatum,4.10837121623963,4.134573840009104,pwsem
EIVEres-T,4,7,Hippocrepis emerus,5.36603735370221,4.727023537424334,pwsem
EIVEres-T,4,7,Hyacinthoides non-scripta,4.82578818150891,4.267179577012563,pwsem
EIVEres-T,4,7,Hyparrhenia hirta,8.05084105149611,4.884012332226437,pwsem
EIVEres-T,4,7,Inula britannica,4.55386722743207,3.973355811201972,pwsem
EIVEres-T,4,7,Koeleria glauca,4.79135905146858,4.350901284214233,pwsem
EIVEres-T,4,7,Lamium purpureum,4.13211173480079,4.233167095437417,pwsem
EIVEres-T,4,7,Lepidium densiflorum,4.97349251604635,4.255644175770807,pwsem
EIVEres-T,4,7,Leucojum vernum,4.1367502567335,4.16895818057375,pwsem
EIVEres-T,4,7,Linum perenne,4.29918929319124,4.830339839228122,pwsem
EIVEres-T,4,7,Lolium multiflorum,5.24618834265826,4.907508395379292,pwsem
EIVEres-T,4,7,Lonicera implexa,7.11955992501674,4.806849872348189,pwsem
EIVEres-T,4,7,Luzula alpinopilosa,1.23623700809014,3.6508641303284954,pwsem
EIVEres-T,4,7,Maackia amurensis,4.58695894918527,5.409985838997499,pwsem
EIVEres-T,4,7,Matthiola incana,7.06412821254852,4.527946276248244,pwsem
EIVEres-T,4,7,Molinia caerulea,4.01566031687398,5.115618270575187,pwsem
EIVEres-T,4,7,Nuphar lutea,4.33911853280776,4.8395485933344595,pwsem
EIVEres-T,4,7,Nymphoides peltata,5.06455836371863,3.9153966524261525,pwsem
EIVEres-T,4,7,Orlaya grandiflora,5.49602850635329,4.656714380610111,pwsem
EIVEres-T,4,7,Ornithogalum collinum,6.74425015389994,3.8615069211804527,pwsem
EIVEres-T,4,7,Persicaria hydropiper,4.27272564074748,3.8727086662522163,pwsem
EIVEres-T,4,7,Petrorhagia prolifera,5.06735973732973,4.443402439033072,pwsem
EIVEres-T,4,7,Peucedanum cervaria,4.77198294778111,4.36098136847818,pwsem
EIVEres-T,4,7,Phyteuma scheuchzeri,2.75841479427093,3.8672235456201562,pwsem
EIVEres-T,4,7,Picea glauca,3.89211419047614,4.161698299876031,pwsem
EIVEres-T,4,7,Picris hieracioides,5.48100982459451,4.258515194138932,pwsem
EIVEres-T,4,7,Pimpinella saxifraga,3.98802134908022,4.068802940742503,pwsem
EIVEres-T,4,7,Pinguicula vulgaris,3.27264168698246,3.622176654402749,pwsem
EIVEres-T,4,7,Pinus ponderosa,5.19516945626631,4.700563802887857,pwsem
EIVEres-T,4,7,Pinus radiata,4.20533855952987,4.3249487864457175,pwsem
EIVEres-T,4,7,Pistacia terebinthus,6.74296295790613,5.809580244843824,pwsem
EIVEres-T,4,7,Plantago lanceolata,4.3719015209643,4.328954588277202,pwsem
EIVEres-T,4,7,Platanthera bifolia,3.9233526161126,3.699907406261091,pwsem
EIVEres-T,4,7,Platycladus orientalis,5.07985959875274,5.69307567412611,pwsem
EIVEres-T,4,7,Polygonum rurivagum,5.51953829950711,3.8243236793290407,pwsem
EIVEres-T,4,7,Populus deltoides,4.96390274297442,5.023466375297056,pwsem
EIVEres-T,4,7,Primula elatior,3.85317404923726,3.5579310100846175,pwsem
EIVEres-T,4,7,Primula hirsuta,0.923695761787394,3.1272555163266156,pwsem
EIVEres-T,4,7,Prunella grandiflora,3.86098195839128,4.314844865236642,pwsem
EIVEres-T,4,7,Prunus armeniaca,6.24573690696316,5.152287541652315,pwsem
EIVEres-T,4,7,Pseudotsuga menziesii,4.25779626674534,4.350276499411778,pwsem
EIVEres-T,4,7,Punica granatum,6.63295202477937,5.422991320293214,pwsem
EIVEres-T,4,7,Rhus typhina,5.47341414519454,5.616097817184418,pwsem
EIVEres-T,4,7,Rumex crispus,4.2099333732793,4.044543713353816,pwsem
EIVEres-T,4,7,Samolus valerandi,4.84571093565805,3.290439038504851,pwsem
EIVEres-T,4,7,Saponaria ocymoides,4.14203812087476,4.45539536909622,pwsem
EIVEres-T,4,7,Saxifraga oppositifolia,1.51116176215316,3.380271646848149,pwsem
EIVEres-T,4,7,Scorzoneroides autumnalis,3.63940236217555,4.055261946215226,pwsem
EIVEres-T,4,7,Sedum acre,4.20589484258548,4.797551959939124,pwsem
EIVEres-T,4,7,Sempervivum tectorum,3.60438291674677,4.838328068445143,pwsem
EIVEres-T,4,7,Senecio inaequidens,5.55028205494159,4.156380529921755,pwsem
EIVEres-T,4,7,Setaria italica,6.22339114331025,5.115776413773775,pwsem
EIVEres-T,4,7,Silene acaulis,0.466870443463585,4.143153083786769,pwsem
EIVEres-T,4,7,Solidago gigantea,4.56546094288084,4.3686064173393255,pwsem
EIVEres-T,4,7,Sorbus aucuparia,3.83668697194765,4.541176359476911,pwsem
EIVEres-T,4,7,Taraxacum stevenii,2.51967478749518,3.7539990691112055,pwsem
EIVEres-T,4,7,Teucrium montanum,4.68003421043749,4.2276688341186945,pwsem
EIVEres-T,4,7,Thalictrum minus,4.54365503888199,3.8397628658151897,pwsem
EIVEres-T,4,7,Thlaspi arvense,4.01355948641222,4.263923639365041,pwsem
EIVEres-T,4,7,Thymus praecox,4.87510173564631,3.8755816676864825,pwsem
EIVEres-T,4,7,Trifolium hybridum,4.43087199890747,4.263428977922981,pwsem
EIVEres-T,4,7,Tripolium pannonicum subsp. tripolium,4.88826018447112,4.375784569071105,pwsem
EIVEres-T,4,7,Triticum aestivum,6.40809062842332,5.162590541401512,pwsem
EIVEres-T,4,7,Tussilago farfara,4.02094821271019,4.000541035590178,pwsem
EIVEres-T,4,7,Vaccinium vitis-idaea,2.48169309850917,4.100519029406169,pwsem
EIVEres-T,4,7,Veronica hederifolia,4.70495175131662,4.582529871692802,pwsem
EIVEres-T,4,7,Vicia hirsuta,4.65867376277008,4.534446997386623,pwsem
EIVEres-T,4,7,Vincetoxicum hirundinaria,4.45431587233923,4.929731994431402,pwsem
EIVEres-T,4,7,Viola arvensis,4.07581867251028,3.9334509993245534,pwsem
EIVEres-T,4,8,Achillea leptophylla,4.87289251985715,4.001258654399738,pwsem
EIVEres-T,4,8,Achillea millefolium,3.84670144046444,4.07209712516873,pwsem
EIVEres-T,4,8,Agrimonia eupatoria,4.687923070927,4.000326946285208,pwsem
EIVEres-T,4,8,Agrostis hyemalis,4.54983100753169,4.671080296606748,pwsem
EIVEres-T,4,8,Allium carinatum,4.39111120152259,4.371467490560118,pwsem
EIVEres-T,4,8,Anthyllis vulneraria,4.12825548771676,4.654415817535608,pwsem
EIVEres-T,4,8,Aquilegia einseleana,2.28961295416988,3.595861785719941,pwsem
EIVEres-T,4,8,Arctium minus,4.01848127010229,4.426836715115559,pwsem
EIVEres-T,4,8,Arenaria serpyllifolia,4.22411755072817,4.224229781381402,pwsem
EIVEres-T,4,8,Artemisia dracunculus,4.97434220148335,4.154774539955733,pwsem
EIVEres-T,4,8,Bartsia alpina,1.79774828712921,3.5648608288523835,pwsem
EIVEres-T,4,8,Berula erecta,4.40548021340805,3.802922263052139,pwsem
EIVEres-T,4,8,Briza media,3.87934055222851,4.713217322368951,pwsem
EIVEres-T,4,8,Bromus hordeaceus,4.63468323678853,4.778467840885359,pwsem
EIVEres-T,4,8,Calystegia silvatica,6.49574412146356,5.1739052250649795,pwsem
EIVEres-T,4,8,Campanula spicata,4.79004265210446,3.639246763140591,pwsem
EIVEres-T,4,8,Capsella bursa-pastoris,5.31434935021971,3.8293489380936854,pwsem
EIVEres-T,4,8,Carduus defloratus,3.53708157055004,4.607412077556854,pwsem
EIVEres-T,4,8,Carduus nutans,4.26860503094,4.443452681549407,pwsem
EIVEres-T,4,8,Carex montana,4.02671758080633,3.4008807197146353,pwsem
EIVEres-T,4,8,Carex pallescens,3.51997546358427,3.6197736473165705,pwsem
EIVEres-T,4,8,Carex remota,4.21699356997182,3.519484506170853,pwsem
EIVEres-T,4,8,Centaurium erythraea,4.58474052967326,2.440707718497022,pwsem
EIVEres-T,4,8,Cerastium fontanum subsp. vulgare,3.68166282273548,4.35401357576737,pwsem
EIVEres-T,4,8,Chondrilla juncea,5.5032663900037,4.406691504080962,pwsem
EIVEres-T,4,8,Cichorium intybus,4.72676673048859,4.39990631796587,pwsem
EIVEres-T,4,8,Circaea lutetiana,4.24636080760679,4.201177940363248,pwsem
EIVEres-T,4,8,Cirsium palustre,3.90960201568287,4.742467172360809,pwsem
EIVEres-T,4,8,Daucus carota,4.73712701815097,4.100323901107359,pwsem
EIVEres-T,4,8,Digitalis purpurea,4.29737946643257,4.012021213906288,pwsem
EIVEres-T,4,8,Echinochloa crus-galli,5.41866242745892,5.02444300340203,pwsem
EIVEres-T,4,8,Eleusine indica,6.73398785455409,4.536985111989498,pwsem
EIVEres-T,4,8,Elymus athericus,5.18581814390316,5.469231513854775,pwsem
EIVEres-T,4,8,Epilobium hirsutum,4.4272438541235,3.9842168543136345,pwsem
EIVEres-T,4,8,Eriobotrya japonica,6.62266157176124,5.585707175527637,pwsem
EIVEres-T,4,8,Erodium glaucophyllum,10,4.515707703834068,pwsem
EIVEres-T,4,8,Eucalyptus camaldulensis,7.53392622538765,6.319517827902225,pwsem
EIVEres-T,4,8,Euphorbia flavicoma,4.86453961118265,4.563695928549168,pwsem
EIVEres-T,4,8,Euphorbia maculata,5.8888626451229,4.203572897703364,pwsem
EIVEres-T,4,8,Festuca varia,0.831168836105704,5.154150986725594,pwsem
EIVEres-T,4,8,Galium lucidum subsp. corrudifolium,6.51741581089976,4.154515438971868,pwsem
EIVEres-T,4,8,Galium uliginosum,3.75652087460561,3.8268603987277134,pwsem
EIVEres-T,4,8,Gentiana asclepiadea,3.20257445514755,2.6839503927831165,pwsem
EIVEres-T,4,8,Gentianella campestris,3.12752916104921,2.856425505997241,pwsem
EIVEres-T,4,8,Geranium molle,4.8759343424418,4.139848022997564,pwsem
EIVEres-T,4,8,Gladiolus palustris,4.41602220006351,4.3004253646047665,pwsem
EIVEres-T,4,8,Gnaphalium supinum,1.18523944888136,3.535935888561728,pwsem
EIVEres-T,4,8,Hordelymus europaeus,3.95608458583857,5.073254756161746,pwsem
EIVEres-T,4,8,Horminum pyrenaicum,1.59596584136298,4.308614664225083,pwsem
EIVEres-T,4,8,Hydrocharis morsus-ranae,4.65854619248909,3.532086893967974,pwsem
EIVEres-T,4,8,Inula hirta,4.8977421455708,4.042172855374664,pwsem
EIVEres-T,4,8,Juniperus communis,4.35757603960348,5.0623138612786125,pwsem
EIVEres-T,4,8,Knautia arvensis,4.14059325648029,4.312440911399634,pwsem
EIVEres-T,4,8,Laserpitium nitidum,3.06470920411664,4.236527506542454,pwsem
EIVEres-T,4,8,Lepidium virginicum,5.13531690026056,4.303087242494413,pwsem
EIVEres-T,4,8,Leucanthemopsis alpina,1.03128592204554,3.8590620419893495,pwsem
EIVEres-T,4,8,Leucanthemum ircutianum,4.82326082170337,4.3224075373128565,pwsem
EIVEres-T,4,8,Leucanthemum vulgare,4.26180523927411,4.264636158782545,pwsem
EIVEres-T,4,8,Lotus corniculatus,3.82546360115734,4.398400780648876,pwsem
EIVEres-T,4,8,Luzula campestris,4.1024826886275,3.4219019083088265,pwsem
EIVEres-T,4,8,Luzula forsteri,5.62261071284472,3.6564531547452885,pwsem
EIVEres-T,4,8,Magnolia grandiflora,6.71569572396892,5.871431956882141,pwsem
EIVEres-T,4,8,Milium effusum,3.84002712916567,4.878331106991398,pwsem
EIVEres-T,4,8,Minuartia verna,2.82080296545475,4.058797115112901,pwsem
EIVEres-T,4,8,Myosotis scorpioides,3.86157278047612,4.186077464481952,pwsem
EIVEres-T,4,8,Myosotis sylvatica,3.61350834139329,4.084192512310604,pwsem
EIVEres-T,4,8,Orthilia secunda,3.30594873585041,2.839353711940902,pwsem
EIVEres-T,4,8,Oxalis stricta,4.93568877491001,3.7699870041458894,pwsem
EIVEres-T,4,8,Pastinaca sativa,4.67170590012591,3.9777023745685494,pwsem
EIVEres-T,4,8,Pedicularis gyroflexa,2.23735309902299,3.7477251011783927,pwsem
EIVEres-T,4,8,Phragmites australis,4.3041478430063,4.881368790682694,pwsem
EIVEres-T,4,8,Pinus halepensis,7.26122996143532,4.136556035117677,pwsem
EIVEres-T,4,8,Pinus strobus,4.39555910688056,4.066165239012057,pwsem
EIVEres-T,4,8,Plantago atrata,2.12192239520174,4.558295457162378,pwsem
EIVEres-T,4,8,Plantago maritima,4.21457313524247,4.495493837532826,pwsem
EIVEres-T,4,8,Polygonatum verticillatum,3.08989405493085,4.947742449678391,pwsem
EIVEres-T,4,8,Populus alba,5.59163557586805,4.704362827644773,pwsem
EIVEres-T,4,8,Populus balsamifera,3.86888350788196,5.000675221441996,pwsem
EIVEres-T,4,8,Potentilla reptans,4.54334978371048,3.1064224379566356,pwsem
EIVEres-T,4,8,Primula auricula,1.65852494119935,3.51889604887011,pwsem
EIVEres-T,4,8,Prunus persica,5.79530546666759,4.996589108080161,pwsem
EIVEres-T,4,8,Pyrola minor,3.12395177753715,2.86207439108427,pwsem
EIVEres-T,4,8,Quercus ilex,6.74480466186102,5.516216110755333,pwsem
EIVEres-T,4,8,Quercus macrocarpa,5.49927470980683,5.526282621261741,pwsem
EIVEres-T,4,8,Ranunculus trichophyllus,4.0274531432124,3.3764085738583067,pwsem
EIVEres-T,4,8,Reynoutria japonica,4.70366785103063,4.472253373374801,pwsem
EIVEres-T,4,8,Salsola kali,5.46817549041147,5.571505872280847,pwsem
EIVEres-T,4,8,Scleranthus annuus,4.30346020452886,4.391745060322415,pwsem
EIVEres-T,4,8,Serratula tinctoria,4.43113244747011,4.5999260238040245,pwsem
EIVEres-T,4,8,Setaria viridis,4.85996165469314,4.743149307513836,pwsem
EIVEres-T,4,8,Solidago rugosa,4.14059325648029,4.15249876038403,pwsem
EIVEres-T,4,8,Stachys sylvatica,4.04265205841724,4.510443183131252,pwsem
EIVEres-T,4,8,Stellaria nemorum,3.4710734804486,4.332220233712735,pwsem
EIVEres-T,4,8,Symphyotrichum lanceolatum,5.10959817587596,4.622918293472417,pwsem
EIVEres-T,4,8,Torilis japonica,4.52586484389824,4.175596072969608,pwsem
EIVEres-T,4,8,Tragus racemosus,6.04049081340188,4.443432321843931,pwsem
EIVEres-T,4,8,Trifolium repens,5.31817786256992,4.0864795984308975,pwsem
EIVEres-T,4,8,Utricularia vulgaris,4.21649518272252,3.7428970959995125,pwsem
EIVEres-T,4,8,Viola biflora,2.14315372085735,3.8833097131560192,pwsem
EIVEres-T,4,8,Viola mirabilis,4.09648884982017,4.320963567537501,pwsem
EIVEres-T,4,9,Aegopodium podagraria,3.94762838231401,4.191928799478682,pwsem
EIVEres-T,4,9,Agropyron desertorum,5.27624570066378,4.973525095286871,pwsem
EIVEres-T,4,9,Agrostis scabra,4.23434858598335,4.780060840043331,pwsem
EIVEres-T,4,9,Andromeda polifolia,2.94350141853316,4.043191268126604,pwsem
EIVEres-T,4,9,Aster alpinus,1.69690830959437,3.837575020254297,pwsem
EIVEres-T,4,9,Bellis perennis,4.20716145953327,3.598110776418684,pwsem
EIVEres-T,4,9,Betula pubescens,3.09816332570808,4.275123060673567,pwsem
EIVEres-T,4,9,Biscutella laevigata,3.96247799932172,4.631210571789432,pwsem
EIVEres-T,4,9,Brassica oleracea,5.54055925131764,4.564664468640485,pwsem
EIVEres-T,4,9,Bupleurum falcatum,4.71457923176708,4.362043259121847,pwsem
EIVEres-T,4,9,Calystegia soldanella,5.3840034712532,5.070256157014961,pwsem
EIVEres-T,4,9,Cardamine bulbifera,4.04235153922252,4.533701971647702,pwsem
EIVEres-T,4,9,Carex flava,3.64670713010886,3.5727061178441404,pwsem
EIVEres-T,4,9,Carex halleriana,5.5869726343713,3.573373157222252,pwsem
EIVEres-T,4,9,Catananche caerulea,5.91855792508055,4.551262211287942,pwsem
EIVEres-T,4,9,Centaurea aspera,6.70783698228225,4.467746071801644,pwsem
EIVEres-T,4,9,Cerastium pumilum,4.47325005269045,3.9420178928817604,pwsem
EIVEres-T,4,9,Ceratophyllum demersum,5.0501945480194,4.322941414479206,pwsem
EIVEres-T,4,9,Cirsium dissectum,5.21704165117256,4.438459629109283,pwsem
EIVEres-T,4,9,Convallaria majalis,4.28322741806914,4.638187465603373,pwsem
EIVEres-T,4,9,Cornus sanguinea,4.26064128859209,4.7595575736420095,pwsem
EIVEres-T,4,9,Crepis pyrenaica,1.97242210537497,4.265445149744652,pwsem
EIVEres-T,4,9,Cruciata glabra,4.17630813853162,4.306916070853762,pwsem
EIVEres-T,4,9,Descurainia sophia,4.72328311400031,4.028576014325714,pwsem
EIVEres-T,4,9,Dianthus armeria,4.81458113304224,4.4458414086158715,pwsem
EIVEres-T,4,9,Dianthus sylvestris,4.5256384597864,4.244113246442634,pwsem
EIVEres-T,4,9,Dipsacus fullonum,4.8465122351891,4.692055370821015,pwsem
EIVEres-T,4,9,Echium plantagineum,6.27422298520163,4.3965856452233405,pwsem
EIVEres-T,4,9,Echium vulgare,4.61272850483472,4.411496170058604,pwsem
EIVEres-T,4,9,Equisetum arvense,4.13023523121992,3.4260662073102433,pwsem
EIVEres-T,4,9,Erica tetralix,3.92196502693427,3.768685617969642,pwsem
EIVEres-T,4,9,Euphorbia amygdaloides,4.28992841773223,5.08957845400878,pwsem
EIVEres-T,4,9,Euphorbia cyparissias,4.30295073849477,4.932740593883237,pwsem
EIVEres-T,4,9,Euphorbia nutans,4.83117587945624,4.989492010736589,pwsem
EIVEres-T,4,9,Fagus sylvatica,4.10706069085493,5.255887157277138,pwsem
EIVEres-T,4,9,Fumana thymifolia,7.10983071166838,5.090245620924281,pwsem
EIVEres-T,4,9,Galatella linosyris,5.37607780065366,4.35532603283814,pwsem
EIVEres-T,4,9,Galeopsis speciosa,3.48072963306079,4.507545545468606,pwsem
EIVEres-T,4,9,Gentiana clusii,2.14407089439331,3.3868156571534205,pwsem
EIVEres-T,4,9,Geranium pratense,3.91956047963773,4.973981789323409,pwsem
EIVEres-T,4,9,Glyceria maxima,4.1285895598033,4.804453672769252,pwsem
EIVEres-T,4,9,Helianthus annuus,5.6202327905353,4.996756058766159,pwsem
EIVEres-T,4,9,Hepatica nobilis,4.35404896925116,3.7917290049740413,pwsem
EIVEres-T,4,9,Hesperis matronalis,4.26417969096703,4.645650635146664,pwsem
EIVEres-T,4,9,Juncus filiformis,2.92231213197997,3.549158716973938,pwsem
EIVEres-T,4,9,Knautia drymeia,4.42557563690459,4.316413985462266,pwsem
EIVEres-T,4,9,Lantana camara,10,4.908606196172556,pwsem
EIVEres-T,4,9,Larix decidua,2.80337767973194,3.9522025337015734,pwsem
EIVEres-T,4,9,Ligustrum lucidum,5.41400006564555,5.599300832944953,pwsem
EIVEres-T,4,9,Ligustrum vulgare,4.8950978339018,5.341511565904263,pwsem
EIVEres-T,4,9,Linnaea borealis,2.23712736200391,4.318660640413397,pwsem
EIVEres-T,4,9,Linum catharticum,3.89953766538542,4.231234132580172,pwsem
EIVEres-T,4,9,Lotus pedunculatus,4.14023539739883,4.437260066231967,pwsem
EIVEres-T,4,9,Luzula sudetica,1.94344285215969,3.570598142345376,pwsem
EIVEres-T,4,9,Melia azedarach,7.97838702227074,6.066759376890803,pwsem
EIVEres-T,4,9,Melica ciliata,5.9563875617989,4.6419569236917795,pwsem
EIVEres-T,4,9,Menyanthes trifoliata,3.76220337987591,4.480557302804557,pwsem
EIVEres-T,4,9,Mercurialis perennis,4.15207740957897,4.935649430552207,pwsem
EIVEres-T,4,9,Narcissus pseudonarcissus,3.24138311553422,4.445597757213111,pwsem
EIVEres-T,4,9,Origanum vulgare,4.52031151427268,4.211521577869661,pwsem
EIVEres-T,4,9,Oryza sativa,7.33675131162867,5.161047578033544,pwsem
EIVEres-T,4,9,Persicaria bistorta,3.0103504671132,4.309629585865522,pwsem
EIVEres-T,4,9,Phalaris arundinacea,7.08946542850455,4.941745231527115,pwsem
EIVEres-T,4,9,Phyteuma hemisphaericum,1.45470622741595,3.6392455933597336,pwsem
EIVEres-T,4,9,Pinus sylvestris,3.70788986867183,4.230327995501416,pwsem
EIVEres-T,4,9,Pistacia lentiscus,7.47363983418705,5.793736100676043,pwsem
EIVEres-T,4,9,Polygonatum odoratum,4.22249665501028,4.718950609475723,pwsem
EIVEres-T,4,9,Populus nigra,4.93441670541524,4.922469415492618,pwsem
EIVEres-T,4,9,Potentilla aurea,1.7310196779634,3.218419469398988,pwsem
EIVEres-T,4,9,Potentilla erecta,3.46098885703026,3.403842527233733,pwsem
EIVEres-T,4,9,Prunus padus,3.68463142715168,4.927461452904672,pwsem
EIVEres-T,4,9,Ranunculus acris,3.88014444273558,3.9381133302791826,pwsem
EIVEres-T,4,9,Ranunculus aquatilis,4.43833816571661,3.229867739210708,pwsem
EIVEres-T,4,9,Ratibida pinnata,5.51011328552915,4.598073177646322,pwsem
EIVEres-T,4,9,Ribes sanguineum,5.242092237949,4.184015213695317,pwsem
EIVEres-T,4,9,Robinia pseudoacacia,5.35259506147583,5.491035103663167,pwsem
EIVEres-T,4,9,Rubus caesius,4.34070439776671,3.8754077277778745,pwsem
EIVEres-T,4,9,Rubus parviflorus,4.69081990375152,3.8272335199343592,pwsem
EIVEres-T,4,9,Salix alba,4.75909815948994,4.616197354915936,pwsem
EIVEres-T,4,9,Scrophularia nodosa,3.92324685410857,4.076319608772766,pwsem
EIVEres-T,4,9,Senecio nemorensis,2.88008743105447,4.184482059211903,pwsem
EIVEres-T,4,9,Sequoiadendron giganteum,6.10748521688787,6.8079116515193965,pwsem
EIVEres-T,4,9,Seseli montanum,4.75976144987169,4.1739619929733545,pwsem
EIVEres-T,4,9,Sesleria caerulea,3.05209609934483,4.7721294571230235,pwsem
EIVEres-T,4,9,Soldanella pusilla,1.18176157498005,3.467001766140525,pwsem
EIVEres-T,4,9,Solidago canadensis,4.66931499837215,4.170141726131993,pwsem
EIVEres-T,4,9,Sorghum halepense,6.1075058478007,5.114038206510955,pwsem
EIVEres-T,4,9,Sparganium erectum,4.38635470462182,4.640398124461124,pwsem
EIVEres-T,4,9,Stuckenia pectinata,4.46038833128748,4.52113059973896,pwsem
EIVEres-T,4,9,Suaeda maritima,5.22435515303635,5.445181413693338,pwsem
