target,rep,fold,id,y_true,y_pred,method
EIVEres-N,4,10,Inula britannica,4.9299114125986,5.208810474737664,pwsem
EIVEres-N,4,10,Juncus subnodulosus,4.25237073561327,3.6890774559660646,pwsem
EIVEres-N,4,10,Juniperus phoenicea,3.63436553792242,2.481399109990744,pwsem
EIVEres-N,4,10,Lamium amplexicaule,7.20292641693122,4.6512803383799435,pwsem
EIVEres-N,4,10,Lapsana communis,7.44422051604095,6.726992440150461,pwsem
EIVEres-N,4,10,Larix gmelinii,3.87783390819888,4.339759445062756,pwsem
EIVEres-N,4,10,Larix kaempferi,3.46061948262378,4.58594428975976,pwsem
EIVEres-N,4,10,Legousia speculum-veneris,4.38385163302569,2.9107061731792445,pwsem
EIVEres-N,4,10,Leucanthemum ircutianum,4.18739816233103,4.679253443197877,pwsem
EIVEres-N,4,10,Lilium martagon,5.42454707051475,5.92697659309533,pwsem
EIVEres-N,4,10,Luzula nivea,3.42469310973357,4.346817859771769,pwsem
EIVEres-N,4,10,Luzula pilosa,4.01151672663208,3.8182556635322435,pwsem
EIVEres-N,4,10,Lycopus europaeus,6.61335239195878,5.135011953413812,pwsem
EIVEres-N,4,10,Matthiola incana,4.84322722990918,5.248660907322102,pwsem
EIVEres-N,4,10,Minuartia verna,1.34274845457523,2.8555840500432863,pwsem
EIVEres-N,4,10,Moneses uniflora,1.86764840408741,2.665537766038774,pwsem
EIVEres-N,4,10,Myosotis sylvatica,6.64835656268057,4.9731302232935795,pwsem
EIVEres-N,4,10,Myriophyllum spicatum,6.17905895436856,6.760719109876902,pwsem
EIVEres-N,4,10,Myriophyllum verticillatum,6.92747579435748,4.750049796006766,pwsem
EIVEres-N,4,10,Orthilia secunda,2.43392955179287,2.7434903531456256,pwsem
EIVEres-N,4,10,Oxyria digyna,3.10073402981905,5.807800703102701,pwsem
EIVEres-N,4,10,Panicum dichotomiflorum,7.33474319143483,6.539705383199782,pwsem
EIVEres-N,4,10,Pedicularis comosa,3.21256015760646,3.589713674303085,pwsem
EIVEres-N,4,10,Pilosella officinarum,2.22449736628531,3.9384778121572963,pwsem
EIVEres-N,4,10,Pinus sylvestris,2.69180519062721,3.6227012641596996,pwsem
EIVEres-N,4,10,Populus deltoides,6.73533532190512,7.117837227439603,pwsem
EIVEres-N,4,10,Potamogeton berchtoldii,5.95003193008283,5.041413215986714,pwsem
EIVEres-N,4,10,Pueraria montana var. lobata,4.88391971186859,6.798554468567067,pwsem
EIVEres-N,4,10,Ranunculus thora,2.84052343815956,4.593690434255923,pwsem
EIVEres-N,4,10,Ratibida pinnata,1.81291137831584,4.380279080378512,pwsem
EIVEres-N,4,10,Rhamnus alaternus,3.32398613642818,3.3707337554500625,pwsem
EIVEres-N,4,10,Salix cinerea,4.48517586645169,5.191872512100125,pwsem
EIVEres-N,4,10,Sambucus nigra,8.57968412489745,6.321715618681398,pwsem
EIVEres-N,4,10,Samolus valerandi,5.33745141762957,4.039303363405882,pwsem
EIVEres-N,4,10,Saxifraga oppositifolia,1.57107454515968,3.0381030983355886,pwsem
EIVEres-N,4,10,Saxifraga rotundifolia,6.39337403788669,5.046339355149177,pwsem
EIVEres-N,4,10,Schoenoplectus lacustris,5.90610928353903,5.27570689638739,pwsem
EIVEres-N,4,10,Senecio inaequidens,3.98600572862591,3.620090440041625,pwsem
EIVEres-N,4,10,Silene flos-cuculi,4.78632263697892,4.877183050622644,pwsem
EIVEres-N,4,10,Silene viscaria,2.37220223292515,4.452580756515736,pwsem
EIVEres-N,4,10,Stachys officinalis,3.30065668705608,5.491360246421126,pwsem
EIVEres-N,4,10,Symphyotrichum laeve,9.11885007421636,4.928825730804401,pwsem
EIVEres-N,4,10,Thlaspi arvense,6.56707694678865,5.229466557716489,pwsem
EIVEres-N,4,10,Tolpis staticifolia,2.14301629704909,4.059255888607448,pwsem
EIVEres-N,4,10,Tragopogon dubius,5.10859291098428,4.210478528229961,pwsem
EIVEres-N,4,10,Tussilago farfara,5.51301655109011,5.848447846927785,pwsem
EIVEres-N,4,10,Ulmus minor,6.22397723443408,6.211018471237788,pwsem
EIVEres-N,4,10,Valeriana dioica,2.84293706633678,4.094236823006315,pwsem
EIVEres-N,4,10,Veronica beccabunga,6.14805092904015,6.853540426516322,pwsem
EIVEres-N,4,10,Veronica spicata,2.23587581614655,4.204845528350339,pwsem
EIVEres-N,4,10,Viola arvensis,5.30112670350723,4.473443759853555,pwsem
EIVEres-N,5,1,Adenostyles alpina,5.33728072900162,6.1787743624149405,pwsem
EIVEres-N,5,1,Agrimonia eupatoria,4.5216331761683,4.691224926908228,pwsem
EIVEres-N,5,1,Amaranthus deflexus,7.89492119738539,7.0960158477815725,pwsem
EIVEres-N,5,1,Anthericum ramosum,3.176175394267,4.445749548740523,pwsem
EIVEres-N,5,1,Arum maculatum,7.65320414363865,6.757283602664551,pwsem
EIVEres-N,5,1,Asclepias syriaca,5.09034282246161,5.349611386628614,pwsem
EIVEres-N,5,1,Bromus inermis,5.21880240763288,5.383156190143421,pwsem
EIVEres-N,5,1,Bromus variegatus,3.34877226823573,3.572909758020219,pwsem
EIVEres-N,5,1,Calamagrostis arundinacea,4.56761306038161,5.114324692628787,pwsem
EIVEres-N,5,1,Calla palustris,4.1699027622712,6.005803765638871,pwsem
EIVEres-N,5,1,Campanula barbata,2.20495308646891,2.7609370676078635,pwsem
EIVEres-N,5,1,Cardamine heptaphylla,6.56745263515497,7.236738525938791,pwsem
EIVEres-N,5,1,Carduus defloratus,4.09275203951418,5.0316710923611145,pwsem
EIVEres-N,5,1,Catalpa speciosa,4.88391971186859,6.70273916297547,pwsem
EIVEres-N,5,1,Cedrus deodara,4.23531679292435,3.737058487279771,pwsem
EIVEres-N,5,1,Centaurea jacea,4.54580366413681,4.476710591023814,pwsem
EIVEres-N,5,1,Centaurea scabiosa,3.58800034579727,5.625781444627711,pwsem
EIVEres-N,5,1,Cerastium glomeratum,5.73258567371379,4.3970804921689695,pwsem
EIVEres-N,5,1,Cerastium semidecandrum,3.35597226734297,2.9013838644720042,pwsem
EIVEres-N,5,1,Ceratocarpus arenarius,1.90013587586818,3.339372569985847,pwsem
EIVEres-N,5,1,Ceratonia siliqua,4.6781380995566,3.9344446933485973,pwsem
EIVEres-N,5,1,Cerinthe minor,4.67684162038481,5.416606850697304,pwsem
EIVEres-N,5,1,Chenopodium album,7.23453692274299,6.605849584418929,pwsem
EIVEres-N,5,1,Chrysosplenium alternifolium,5.15889731487508,4.772012838441323,pwsem
EIVEres-N,5,1,Circaea alpina,4.67421681572216,4.469353855172136,pwsem
EIVEres-N,5,1,Cirsium heterophyllum,6.38732337321032,6.54979356111566,pwsem
EIVEres-N,5,1,Cirsium palustre,3.88276472016351,6.247843160720256,pwsem
EIVEres-N,5,1,Crepis pyrenaica,5.81966961970542,5.278975517635353,pwsem
EIVEres-N,5,1,Cytisus scoparius,3.26947452630579,2.5760040893160983,pwsem
EIVEres-N,5,1,Dianthus seguieri,2.43447611001217,4.173917733395248,pwsem
EIVEres-N,5,1,Drosera rotundifolia,0.860182950023766,3.0560216260989725,pwsem
EIVEres-N,5,1,Equisetum arvense,4.29900012898175,3.7950931951028726,pwsem
EIVEres-N,5,1,Equisetum fluviatile,5.03637293077402,4.247222392953828,pwsem
EIVEres-N,5,1,Eriophorum angustifolium,2.45493378985286,3.149901204126995,pwsem
EIVEres-N,5,1,Erodium glaucophyllum,2.98249546712787,4.253775497333788,pwsem
EIVEres-N,5,1,Eucalyptus viminalis,5.05454803355489,5.206999158395503,pwsem
EIVEres-N,5,1,Euphorbia helioscopia,7.38594728961999,4.581832990710141,pwsem
EIVEres-N,5,1,Festuca filiformis,2.33271065138877,4.403083939618467,pwsem
EIVEres-N,5,1,Festuca heterophylla,3.78465681403087,5.6819558080683885,pwsem
EIVEres-N,5,1,Fragaria virginiana,4.9290900955664,3.1252667893890376,pwsem
EIVEres-N,5,1,Galatella linosyris,2.50834698745167,3.5975838551464405,pwsem
EIVEres-N,5,1,Galium aparine,8.49861533715582,4.797934363469258,pwsem
EIVEres-N,5,1,Galium boreale,2.9069260894359,3.6304833365707654,pwsem
EIVEres-N,5,1,Galium lucidum subsp. corrudifolium,2.52651658167472,2.640218711810293,pwsem
EIVEres-N,5,1,Galium mollugo,5.36951271691591,4.735777788815625,pwsem
EIVEres-N,5,1,Genista hispanica,2.3434294469138,2.3935474986257743,pwsem
EIVEres-N,5,1,Gentiana purpurea,1.97880839110629,4.4238799995423115,pwsem
EIVEres-N,5,1,Geranium sylvaticum,6.48022125385511,5.169205508464882,pwsem
EIVEres-N,5,1,Helianthus annuus,7.66349755227444,6.765540214261971,pwsem
EIVEres-N,5,1,Helianthus tuberosus,7.60304517171293,7.431084712853235,pwsem
EIVEres-N,5,1,Helleborus foetidus,3.45982897182236,4.773768401715103,pwsem
EIVEres-N,5,1,Hieracium umbellatum,2.72413983740216,4.469493477595666,pwsem
EIVEres-N,5,1,Hippuris vulgaris,5.27198102639441,5.072842368180555,pwsem
EIVEres-N,5,1,Homogyne alpina,1.80756420124714,4.307440288094214,pwsem
EIVEres-N,5,1,Hydrocotyle vulgaris,2.62629931674242,3.8581020000138584,pwsem
EIVEres-N,5,1,Hypericum montanum,3.08820753085505,4.484999723942479,pwsem
EIVEres-N,5,1,Inula montana,1.86594487105503,3.8704669712074162,pwsem
EIVEres-N,5,1,Iris pseudacorus,7.14653451097572,5.432751882181221,pwsem
EIVEres-N,5,1,Juglans regia,6.66334626455351,6.020619542594017,pwsem
EIVEres-N,5,1,Juncus squarrosus,1.47177780716582,1.608449866225838,pwsem
EIVEres-N,5,1,Juniperus virginiana,3.00557388525039,2.315338542299945,pwsem
EIVEres-N,5,1,Koeleria glauca,1.67751311253931,3.535972753557591,pwsem
EIVEres-N,5,1,Lactuca serriola,5.51004344518599,5.6065806353981715,pwsem
EIVEres-N,5,1,Lepidium densiflorum,5.18001428078073,4.972342145571897,pwsem
EIVEres-N,5,1,Linaria purpurea,5.58107814715038,4.663181328132832,pwsem
EIVEres-N,5,1,Lolium perenne,6.62473798479984,5.385764437301081,pwsem
EIVEres-N,5,1,Lysimachia nummularia,5.47941407581264,3.9436817252417624,pwsem
EIVEres-N,5,1,Mentha arvensis,5.45162937996134,4.646902722862282,pwsem
EIVEres-N,5,1,Moehringia trinervia,6.49641368445031,4.495110969138207,pwsem
EIVEres-N,5,1,Myosotis ramosissima,3.13413295835497,3.805385592238343,pwsem
EIVEres-N,5,1,Nuphar lutea,5.87583686940595,5.899581298767371,pwsem
EIVEres-N,5,1,Ononis striata,1.91540350788623,1.5854918036845387,pwsem
EIVEres-N,5,1,Origanum vulgare,3.53025771563322,4.550134212171897,pwsem
EIVEres-N,5,1,Parentucellia viscosa,4.90999015120848,2.466099257293594,pwsem
EIVEres-N,5,1,Parietaria judaica,6.32101550463212,5.496302875529146,pwsem
EIVEres-N,5,1,Pastinaca sativa,5.69628089606434,6.5030345269535035,pwsem
EIVEres-N,5,1,Persicaria lapathifolia,6.56415834233501,6.394260997080075,pwsem
EIVEres-N,5,1,Petrorhagia prolifera,2.17782598734509,4.142271987443321,pwsem
EIVEres-N,5,1,Phaseolus vulgaris,6.15081956022409,5.33750429370071,pwsem
EIVEres-N,5,1,Phleum phleoides,3.10924367903661,4.058278247675036,pwsem
EIVEres-N,5,1,Phyteuma ovatum,6.3319354385469,5.0354123552264465,pwsem
EIVEres-N,5,1,Pilosella officinarum,2.22449736628531,4.048801321949501,pwsem
EIVEres-N,5,1,Pimpinella major,6.55383967534584,5.489750592751768,pwsem
EIVEres-N,5,1,Polygonatum odoratum,3.38106158229782,4.759757874325265,pwsem
EIVEres-N,5,1,Potamogeton natans,4.74998027399508,5.385598631693949,pwsem
EIVEres-N,5,1,Potamogeton nodosus,5.6048480141449,6.144644081394921,pwsem
EIVEres-N,5,1,Pueraria montana var. lobata,4.88391971186859,6.752267319650267,pwsem
EIVEres-N,5,1,Ribes divaricatum,5.98034628293391,5.1143276642895525,pwsem
EIVEres-N,5,1,Rumex acetosella,1.78785704842461,4.025282050024966,pwsem
EIVEres-N,5,1,Salsola kali,7.79852250681105,5.355844472842759,pwsem
EIVEres-N,5,1,Sambucus nigra,8.57968412489745,6.190080221728981,pwsem
EIVEres-N,5,1,Sesleria caerulea,2.46579532744096,4.2878242523598935,pwsem
EIVEres-N,5,1,Silene flos-cuculi,4.78632263697892,4.8488784530030475,pwsem
EIVEres-N,5,1,Silene nutans,3.02907949237919,5.500999441135083,pwsem
EIVEres-N,5,1,Solanum tuberosum,7.40860007099615,7.093513211540517,pwsem
EIVEres-N,5,1,Sonchus asper,7.05622466547068,5.2318058647056915,pwsem
EIVEres-N,5,1,Sorbus torminalis,4.00524431067988,5.579694162818556,pwsem
EIVEres-N,5,1,Sorghum bicolor,6.15081956022409,6.673634946927406,pwsem
EIVEres-N,5,1,Sparganium erectum,6.39191945120233,5.853478079906997,pwsem
EIVEres-N,5,1,Spergula arvensis,5.56268189196853,4.17816150905335,pwsem
EIVEres-N,5,1,Stellaria neglecta,7.41826762069905,6.816808081426169,pwsem
EIVEres-N,5,1,Tanacetum corymbosum,3.77456170363695,4.726676139332529,pwsem
EIVEres-N,5,1,Taraxacum stevenii,3.34877226823573,4.9600918983679625,pwsem
EIVEres-N,5,1,Trifolium alpestre,3.15943242503414,2.834992817565825,pwsem
EIVEres-N,5,1,Trifolium medium,3.11601540321228,3.7584366104603717,pwsem
EIVEres-N,5,1,Ulmus minor,6.22397723443408,6.2184890640943,pwsem
EIVEres-N,5,1,Urtica dioica,8.74094600297676,6.9495718992959965,pwsem
EIVEres-N,5,1,Veronica alpina,3.12368201425141,3.8927984118290917,pwsem
EIVEres-N,5,1,Veronica spicata,2.23587581614655,4.168589144465514,pwsem
EIVEres-N,5,1,Viburnum opulus,6.08735262224795,5.263618760315781,pwsem
EIVEres-N,5,2,Acer rubrum,5.4118584711304,5.6092708549569466,pwsem
EIVEres-N,5,2,Allium ericetorum,2.51355012932469,3.443385502021677,pwsem
EIVEres-N,5,2,Alternanthera pungens,1.81291137831584,5.989406686238578,pwsem
EIVEres-N,5,2,Anthriscus sylvestris,8.14914510451824,5.223591358723309,pwsem
EIVEres-N,5,2,Anthyllis montana,2.73066572214149,2.5221864472252236,pwsem
EIVEres-N,5,2,Arabidopsis thaliana,4.01298407903798,5.026588017535088,pwsem
EIVEres-N,5,2,Arabis alpina,3.03280580765121,4.3143883335769555,pwsem
EIVEres-N,5,2,Artemisia absinthium,7.35701788876031,5.272140378455244,pwsem
EIVEres-N,5,2,Artemisia vulgaris,7.56276610289228,6.11187644382951,pwsem
EIVEres-N,5,2,Astragalus alpinus,1.96808689220427,3.6558991142844546,pwsem
EIVEres-N,5,2,Avena barbata,5.6651691494662,4.780178203872383,pwsem
EIVEres-N,5,2,Bassia scoparia,6.32804538962334,6.62678550494389,pwsem
EIVEres-N,5,2,Blysmus rufus,4.0539868379249,1.9003666889770932,pwsem
EIVEres-N,5,2,Brassica oleracea,8.26211174519007,7.1830475888556355,pwsem
EIVEres-N,5,2,Calluna vulgaris,1.2814625023664,1.3220826099730756,pwsem
EIVEres-N,5,2,Camelina microcarpa,4.79796820502469,6.09492045497496,pwsem
EIVEres-N,5,2,Campanula persicifolia,3.77127038426927,3.2180566327133,pwsem
EIVEres-N,5,2,Campanula sibirica,2.8665339875714,2.539037509900565,pwsem
EIVEres-N,5,2,Carex nigra,2.17566605344214,2.9294297409704853,pwsem
EIVEres-N,5,2,Carex pallescens,3.69279417952566,3.8450866220208524,pwsem
EIVEres-N,5,2,Carex riparia,5.4024836534535,4.592224466520303,pwsem
EIVEres-N,5,2,Centaurea aspera,5.07648199945205,5.216164911433629,pwsem
EIVEres-N,5,2,Chelidonium majus,8.39113703254886,6.323246078258692,pwsem
EIVEres-N,5,2,Chrysosplenium oppositifolium,5.38112667004688,4.0855766491964465,pwsem
EIVEres-N,5,2,Comarum palustre,1.9739533039777999,4.351650659132989,pwsem
EIVEres-N,5,2,Convolvulus arvensis,5.16739006870961,5.431713227862424,pwsem
EIVEres-N,5,2,Cruciata glabra,5.06158272990031,3.7422290578011186,pwsem
EIVEres-N,5,2,Daucus carota,4.32285526886582,4.950003108046487,pwsem
EIVEres-N,5,2,Digitalis purpurea,6.0667068460613,7.001218291518238,pwsem
EIVEres-N,5,2,Echinops ritro,4.14862680742995,4.5391609589060185,pwsem
EIVEres-N,5,2,Elaeagnus angustifolia,4.42915641376127,5.957220059461838,pwsem
EIVEres-N,5,2,Elymus athericus,6.39040587041592,4.018587519293057,pwsem
EIVEres-N,5,2,Eragrostis cilianensis,4.34592656944383,4.189903761042782,pwsem
EIVEres-N,5,2,Erica tetralix,1.63357038085127,1.0844787665872793,pwsem
EIVEres-N,5,2,Erigeron alpinus,3.06418463387504,3.75460352394513,pwsem
EIVEres-N,5,2,Erigeron annuus,6.55682264218112,4.735079747608543,pwsem
EIVEres-N,5,2,Erigeron canadensis,5.60781018365163,4.569526559317293,pwsem
EIVEres-N,5,2,Euonymus europaeus,5.26127934936938,4.661958007669182,pwsem
EIVEres-N,5,2,Fagus sylvatica,4.86126311430875,4.930885857523167,pwsem
EIVEres-N,5,2,Fragaria viridis,3.88616617960626,3.168375009262987,pwsem
EIVEres-N,5,2,Fraxinus pennsylvanica,5.72629181254103,5.881545128250726,pwsem
EIVEres-N,5,2,Fumana thymifolia,2.55336647629773,1.364038614923504,pwsem
EIVEres-N,5,2,Fumaria officinalis,7.28065560964966,5.402915553577425,pwsem
EIVEres-N,5,2,Galeopsis tetrahit,6.91929931035589,5.526902124471816,pwsem
EIVEres-N,5,2,Galium verum,3.05312540848315,3.1672294795753473,pwsem
EIVEres-N,5,2,Genista tinctoria,2.31135315487639,3.9657510269870038,pwsem
EIVEres-N,5,2,Geranium pratense,6.59460043132191,5.991409536919561,pwsem
EIVEres-N,5,2,Gladiolus palustris,3.60217890468626,4.900071863169736,pwsem
EIVEres-N,5,2,Gnaphalium sylvaticum,5.1930960252873,4.315392281627931,pwsem
EIVEres-N,5,2,Holcus lanatus,4.95939226374399,5.283932674353528,pwsem
EIVEres-N,5,2,Hordeum murinum,6.65135026186312,5.408996777900965,pwsem
EIVEres-N,5,2,Hypericum maculatum,3.10155688770409,4.796650226824288,pwsem
EIVEres-N,5,2,Impatiens capensis,6.97615148553868,6.564888132334045,pwsem
EIVEres-N,5,2,Juncus tenuis,5.18321744862934,3.3610472239364926,pwsem
EIVEres-N,5,2,Knautia arvensis,4.88391971186859,4.7239431472031495,pwsem
EIVEres-N,5,2,Laphangium luteoalbum,3.59712808774183,4.3401286499171725,pwsem
EIVEres-N,5,2,Lathyrus linifolius,2.70068625661149,3.6833158038915474,pwsem
EIVEres-N,5,2,Leontodon hispidus,4.41864483508475,4.76026004718746,pwsem
EIVEres-N,5,2,Lepidium ruderale,6.38056954618709,4.549948594853417,pwsem
EIVEres-N,5,2,Leucojum vernum,7.48339017904651,5.362362891989239,pwsem
EIVEres-N,5,2,Lindernia dubia,6.81444058526222,3.9413993058779475,pwsem
EIVEres-N,5,2,Linum catharticum,2.23009659079561,2.138251406262997,pwsem
EIVEres-N,5,2,Littorella uniflora,2.02161768307331,4.295341597813982,pwsem
EIVEres-N,5,2,Luzula nivea,3.42469310973357,4.30175307971832,pwsem
EIVEres-N,5,2,Lysimachia maritima,5.15228494183879,2.9757445932753748,pwsem
EIVEres-N,5,2,Mentha aquatica,5.22466764855875,4.464964497954647,pwsem
EIVEres-N,5,2,Mercurialis annua,8.09554104157436,6.263923482183145,pwsem
EIVEres-N,5,2,Ornithogalum collinum,3.88761717407298,3.3702724276999456,pwsem
EIVEres-N,5,2,Oxalis stricta,7.30164668623438,5.33422641817999,pwsem
EIVEres-N,5,2,Panicum capillare,6.24413281766186,5.292265916505489,pwsem
EIVEres-N,5,2,Peucedanum cervaria,3.41574841357456,5.327121820661845,pwsem
EIVEres-N,5,2,Phillyrea latifolia,3.71000646112276,4.046119117042939,pwsem
EIVEres-N,5,2,Picea sitchensis,3.46711346106028,3.8583562387449057,pwsem
EIVEres-N,5,2,Pilosella piloselloides,2.81957167563855,4.136108894631459,pwsem
EIVEres-N,5,2,Pimpinella saxifraga,2.79909458180857,4.391614522920324,pwsem
EIVEres-N,5,2,Pinguicula vulgaris,2.46199926276879,3.336272264497952,pwsem
EIVEres-N,5,2,Pinus halepensis,2.39307538207609,3.2254041498037354,pwsem
EIVEres-N,5,2,Pinus pinaster,2.73572487555075,2.8009156372769044,pwsem
EIVEres-N,5,2,Pistacia lentiscus,4.21915758232843,2.8677412804851046,pwsem
EIVEres-N,5,2,Potentilla alba,4.64865173568985,4.119111917557818,pwsem
EIVEres-N,5,2,Prunella vulgaris,4.70998263102727,4.290312215529729,pwsem
EIVEres-N,5,2,Prunus cerasifera,5.82878798400882,4.98342954841906,pwsem
EIVEres-N,5,2,Prunus mahaleb,2.83112249717479,4.463307852085821,pwsem
EIVEres-N,5,2,Quercus petraea,3.54845880994607,5.098744081692803,pwsem
EIVEres-N,5,2,Rubus parviflorus,5.95776109108501,4.947914060149989,pwsem
EIVEres-N,5,2,Rumex aquaticus,7.90181433218859,7.381279649069828,pwsem
EIVEres-N,5,2,Sagina procumbens,5.62525165465043,2.7554906676914728,pwsem
EIVEres-N,5,2,Salix babylonica,6.26429561800404,5.850769531045032,pwsem
EIVEres-N,5,2,Salix cinerea,4.48517586645169,5.012669061494571,pwsem
EIVEres-N,5,2,Salix triandra,7.03160247030143,5.433998775485233,pwsem
EIVEres-N,5,2,Sanguisorba officinalis,4.21975893590011,4.2892778558276605,pwsem
EIVEres-N,5,2,Sanicula europaea,5.91793558854114,4.827695349444847,pwsem
EIVEres-N,5,2,Scabiosa atropurpurea,4.81353378790828,4.415850031272598,pwsem
EIVEres-N,5,2,Schoenus nigricans,2.64186213461196,2.4777398616499595,pwsem
EIVEres-N,5,2,Scorzoneroides helvetica,2.3884587683314,3.6563213832003454,pwsem
EIVEres-N,5,2,Scrophularia nodosa,7.14040125360869,6.196880413973596,pwsem
EIVEres-N,5,2,Sedum album,1.84706703182388,2.517155253976888,pwsem
EIVEres-N,5,2,Senecio ovatus,7.66808987602084,6.685770063401958,pwsem
EIVEres-N,5,2,Silene otites,2.41297350443746,4.574494176214235,pwsem
EIVEres-N,5,2,Teesdalia nudicaulis,1.54521704780363,4.574757336347826,pwsem
EIVEres-N,5,2,Thymus serpyllum,1.50381013631396,1.7319900024789998,pwsem
EIVEres-N,5,2,Tilia platyphyllos,6.6208134925005,6.883670064372774,pwsem
EIVEres-N,5,2,Tolpis staticifolia,2.14301629704909,4.035717213021952,pwsem
EIVEres-N,5,2,Trisetum flavescens,5.14727950305059,4.540937554893175,pwsem
EIVEres-N,5,2,Valeriana dioica,2.84293706633678,4.040717668249524,pwsem
EIVEres-N,5,2,Veronica anagallis-aquatica,6.68171978967083,6.083620671146759,pwsem
EIVEres-N,5,2,Veronica longifolia,6.67483590851288,5.43009194413474,pwsem
EIVEres-N,5,2,Vinca minor,6.0802543437899,4.179414429537326,pwsem
EIVEres-N,5,2,Viola arvensis,5.30112670350723,4.54901856125875,pwsem
EIVEres-N,5,2,Viola hirta,2.8566482241789,4.218207005151053,pwsem
EIVEres-N,5,3,Acacia melanoxylon,4.01852175034138,4.521153307407639,pwsem
EIVEres-N,5,3,Acer campestre,5.79099281662,5.300004139612879,pwsem
EIVEres-N,5,3,Acer monspessulanum,5.05454803355489,4.289151065853201,pwsem
EIVEres-N,5,3,Agrostis scabra,5.64777665838924,3.696172983007565,pwsem
EIVEres-N,5,3,Alchemilla glaucescens,3.35502809543442,3.894632141588843,pwsem
EIVEres-N,5,3,Allium ursinum,7.79541282721736,6.232283181165704,pwsem
EIVEres-N,5,3,Anthemis arvensis,5.81862890862913,3.088683645002977,pwsem
EIVEres-N,5,3,Aphanes arvensis,4.77229541999905,2.7403260686322533,pwsem
EIVEres-N,5,3,Aristida adscensionis,4.7927388810181,3.514172852824892,pwsem
EIVEres-N,5,3,Arrhenatherum elatius,6.88939528416676,6.508920868514335,pwsem
EIVEres-N,5,3,Astrantia major,5.35692381568265,7.0146999428443495,pwsem
EIVEres-N,5,3,Berula erecta,6.35162463766464,6.904883885931397,pwsem
EIVEres-N,5,3,Betula pubescens,3.44119227997779,5.008916841230046,pwsem
EIVEres-N,5,3,Brachypodium distachyon,3.65794108682763,3.495469501772809,pwsem
EIVEres-N,5,3,Buxus sempervirens,4.14018014196843,3.1734608041648125,pwsem
EIVEres-N,5,3,Calystegia sepium,8.46771116290769,6.92812917539151,pwsem
EIVEres-N,5,3,Campanula rotundifolia,2.49873734102558,1.9521432208212952,pwsem
EIVEres-N,5,3,Carex aquatilis,3.72255613833596,3.9258231931966034,pwsem
EIVEres-N,5,3,Carex arenaria,1.71644473373254,3.2726923452577603,pwsem
EIVEres-N,5,3,Carex atrata,2.48417511327536,3.6113916517161493,pwsem
EIVEres-N,5,3,Carex caryophyllea,2.3842898369103,3.4838740069300234,pwsem
EIVEres-N,5,3,Carex humilis,3.013090264161,1.951506937477475,pwsem
EIVEres-N,5,3,Carex lasiocarpa,2.89611046556049,3.501588913350449,pwsem
EIVEres-N,5,3,Carex rostrata,2.85602262328775,4.322209775029808,pwsem
EIVEres-N,5,3,Carlina vulgaris,3.07361299389211,4.569473067277505,pwsem
EIVEres-N,5,3,Cerastium fontanum,4.89209353310051,4.212919908119107,pwsem
EIVEres-N,5,3,Cerastium purpurascens,3.34877226823573,4.557825971214517,pwsem
EIVEres-N,5,3,Cheirolophus sempervirens,5.05454803355489,5.295086707659332,pwsem
EIVEres-N,5,3,Cichorium intybus,5.18683724890365,5.499762666604654,pwsem
EIVEres-N,5,3,Cirsium pannonicum,3.24750059745779,5.0308777929278765,pwsem
EIVEres-N,5,3,Convallaria majalis,4.17388918767921,4.3830654421460835,pwsem
EIVEres-N,5,3,Cornus sanguinea,5.15498990616859,4.168182704954916,pwsem
EIVEres-N,5,3,Crepis paludosa,5.59284201500459,5.799117410404766,pwsem
EIVEres-N,5,3,Cynosurus cristatus,4.26651420598735,5.110627119013341,pwsem
EIVEres-N,5,3,Epilobium angustifolium,7.10096018890568,5.321441627064591,pwsem
EIVEres-N,5,3,Epilobium hirsutum,7.55644483264788,5.90811238654099,pwsem
EIVEres-N,5,3,Eriobotrya japonica,4.88391971186859,4.725832950131101,pwsem
EIVEres-N,5,3,Eupatorium cannabinum,7.41534223207509,4.782889182502311,pwsem
EIVEres-N,5,3,Euphrasia minima,2.66572461065239,2.654810502009616,pwsem
EIVEres-N,5,3,Fallopia convolvulus,5.62891442853359,5.561948302898827,pwsem
EIVEres-N,5,3,Filipendula vulgaris,2.8527725423703,3.347547795406352,pwsem
EIVEres-N,5,3,Galium lucidum,2.01328300374982,4.744794287332983,pwsem
EIVEres-N,5,3,Gentiana acaulis,2.33972743041328,1.546311652987411,pwsem
EIVEres-N,5,3,Gentiana clusii,2.40420405433188,1.5681907314331403,pwsem
EIVEres-N,5,3,Geranium sanguineum,3.12563343650948,4.360091702269769,pwsem
EIVEres-N,5,3,Globularia nudicaulis,2.54148051671208,3.693571435691703,pwsem
EIVEres-N,5,3,Helichrysum arenarium,1.36688136359222,3.8287941153634164,pwsem
EIVEres-N,5,3,Hordelymus europaeus,5.95939745085108,6.811782901125788,pwsem
EIVEres-N,5,3,Horminum pyrenaicum,2.07847816399872,4.540475084810147,pwsem
EIVEres-N,5,3,Hypericum perforatum,4.10189250639749,4.133888016230186,pwsem
EIVEres-N,5,3,Kickxia spuria,5.21825062759624,5.09137330078801,pwsem
EIVEres-N,5,3,Leucanthemum heterophyllum,3.34841554509222,5.407907679431478,pwsem
EIVEres-N,5,3,Liriodendron tulipifera,4.88391971186859,7.369485022998604,pwsem
