target,rep,fold,id,y_true,y_pred,method
EIVEres-M,5,3,Thuja occidentalis,5.00717120243444,5.298121868303746,pwsem
EIVEres-M,5,3,Torilis japonica,4.27298221334901,4.735667430879863,pwsem
EIVEres-M,5,3,Trifolium arvense,2.66428680757128,3.2364550917850274,pwsem
EIVEres-M,5,3,Trifolium hybridum,5.31462905929109,4.78315026310734,pwsem
EIVEres-M,5,3,Trifolium montanum,3.20685358563457,4.399866701162696,pwsem
EIVEres-M,5,3,Trollius europaeus,5.91958241400354,5.574995147344113,pwsem
EIVEres-M,5,3,Valeriana dioica,6.59788846060234,4.239485342854101,pwsem
EIVEres-M,5,3,Veronica montana,5.5698075758516,4.367333060904931,pwsem
EIVEres-M,5,3,Vincetoxicum hirundinaria,3.08159895536058,5.141135216739719,pwsem
EIVEres-M,5,3,Viola riviniana,4.31394274896973,4.312149571181509,pwsem
EIVEres-M,5,4,Acer campestre,4.22124343470358,4.491702609486146,pwsem
EIVEres-M,5,4,Acer platanoides,4.70664227176896,4.859401637043641,pwsem
EIVEres-M,5,4,Acer saccharinum,4.48615901595845,5.123440680155268,pwsem
EIVEres-M,5,4,Achillea leptophylla,1.35178269783267,2.7099324684977053,pwsem
EIVEres-M,5,4,Achillea millefolium,4.46153714060496,3.986602364007921,pwsem
EIVEres-M,5,4,Aira caryophyllea,2.39495637840127,4.070309174510798,pwsem
EIVEres-M,5,4,Amaranthus hybridus,3.82876453783198,4.408912878434555,pwsem
EIVEres-M,5,4,Arabidopsis thaliana,3.36945812048558,4.545119896406291,pwsem
EIVEres-M,5,4,Arbutus unedo,3.23187081846665,4.896642915346622,pwsem
EIVEres-M,5,4,Arenaria aggregata,2.20136236631483,2.4725267961742294,pwsem
EIVEres-M,5,4,Arnica montana,4.74200180965912,3.990451109170836,pwsem
EIVEres-M,5,4,Artemisia absinthium,3.36277285134661,4.626533889943488,pwsem
EIVEres-M,5,4,Arum maculatum,5.38816669337918,6.259438046471106,pwsem
EIVEres-M,5,4,Aruncus dioicus,5.37941212634077,6.809389260401658,pwsem
EIVEres-M,5,4,Aster alpinus,3.89445194411482,3.1377195659488955,pwsem
EIVEres-M,5,4,Betula pendula,3.92332936390958,5.641675151639109,pwsem
EIVEres-M,5,4,Bothriochloa ischaemum,2.69674904960549,4.16691725727853,pwsem
EIVEres-M,5,4,Brachypodium distachyon,2.53884968257336,3.219900058919252,pwsem
EIVEres-M,5,4,Brachypodium pinnatum,3.5549040920168,3.9953727444557816,pwsem
EIVEres-M,5,4,Bromus tectorum,2.65916506075132,3.671188118760606,pwsem
EIVEres-M,5,4,Calystegia silvatica,5.20422355528775,4.811680940903215,pwsem
EIVEres-M,5,4,Campanula trachelium,4.70465496980749,4.63118373865955,pwsem
EIVEres-M,5,4,Carex alba,3.68339286817666,5.257767336350406,pwsem
EIVEres-M,5,4,Carex halleriana,2.56966825218487,5.163571232533609,pwsem
EIVEres-M,5,4,Carex lasiocarpa,7.4151934441152,5.6367137389767334,pwsem
EIVEres-M,5,4,Carex pallescens,4.99605148546399,6.067950137758484,pwsem
EIVEres-M,5,4,Centaurea aspera,1.88879091762745,3.9615410143097627,pwsem
EIVEres-M,5,4,Centaurea nigrescens,4.20720736258848,4.02031977470698,pwsem
EIVEres-M,5,4,Cerastium semidecandrum,2.94250043454589,3.662640276845419,pwsem
EIVEres-M,5,4,Cirsium dissectum,6.71503078078891,3.9452318995064672,pwsem
EIVEres-M,5,4,Cladium mariscus,8.01681879796197,6.201993373665908,pwsem
EIVEres-M,5,4,Equisetum palustre,6.50813559662863,6.079235958593678,pwsem
EIVEres-M,5,4,Erigeron annuus,4.96356122943191,4.589895547987465,pwsem
EIVEres-M,5,4,Erythronium dens-canis,4.73906605873261,4.587343404815185,pwsem
EIVEres-M,5,4,Eupatorium cannabinum,5.99165211730212,4.107313316234752,pwsem
EIVEres-M,5,4,Euphorbia falcata,3.52269056350526,3.714533015915677,pwsem
EIVEres-M,5,4,Euphorbia helioscopia,3.97039873646129,3.5818274456341532,pwsem
EIVEres-M,5,4,Euphorbia peplus,3.83787644716063,3.829754144389736,pwsem
EIVEres-M,5,4,Fagus sylvatica,4.5707889137437,4.7015707781495,pwsem
EIVEres-M,5,4,Festuca nigrescens,4.49884171585523,3.405380542530402,pwsem
EIVEres-M,5,4,Fragaria virginiana,4.32061643299809,4.18016209583389,pwsem
EIVEres-M,5,4,Fumana thymifolia,1.16311613924432,2.5078741654468866,pwsem
EIVEres-M,5,4,Galeopsis speciosa,4.90168292295045,4.512836473880548,pwsem
EIVEres-M,5,4,Galium aparine,4.62599014762154,4.1277494547388915,pwsem
EIVEres-M,5,4,Galium uliginosum,6.56995481470277,4.3073024921791365,pwsem
EIVEres-M,5,4,Gentiana asclepiadea,4.98337682624656,5.165310623547131,pwsem
EIVEres-M,5,4,Gentiana punctata,4.53687149881938,4.72554378719196,pwsem
EIVEres-M,5,4,Geranium molle,3.55360246374215,3.986413537028489,pwsem
EIVEres-M,5,4,Globularia cordifolia,2.99996315437438,3.0062923824597845,pwsem
EIVEres-M,5,4,Glyceria maxima,7.93556913177937,5.221221512243725,pwsem
EIVEres-M,5,4,Hepatica nobilis,4.0364670480942,4.755477405221727,pwsem
EIVEres-M,5,4,Hesperis matronalis,5.12897103479133,4.1141593006755555,pwsem
EIVEres-M,5,4,Hypericum perforatum,3.61505937005441,4.631459562397816,pwsem
EIVEres-M,5,4,Inula britannica,5.65244238407545,4.579730209360731,pwsem
EIVEres-M,5,4,Juniperus virginiana,4.51406125642241,3.9966075348860697,pwsem
EIVEres-M,5,4,Koeleria vallesiana,1.77733899619448,3.3864118927927667,pwsem
EIVEres-M,5,4,Lamium amplexicaule,3.46881822089039,4.432473373507864,pwsem
EIVEres-M,5,4,Lapsana communis,4.3747759305032,4.787936066274486,pwsem
EIVEres-M,5,4,Larix kaempferi,4.75901129617068,5.18092345616198,pwsem
EIVEres-M,5,4,Lathyrus pratensis,4.9666048724781104,3.714485200842783,pwsem
EIVEres-M,5,4,Luzula nivea,3.98228374139027,5.661917825875943,pwsem
EIVEres-M,5,4,Medicago lupulina,3.30890612644024,4.008529201852932,pwsem
EIVEres-M,5,4,Muhlenbergia schreberi,2.87519765736217,4.2355150340110725,pwsem
EIVEres-M,5,4,Myosotis ramosissima,2.45049547108521,3.9556950408967175,pwsem
EIVEres-M,5,4,Myriophyllum verticillatum,8.9371100763642,6.2031627908540425,pwsem
EIVEres-M,5,4,Olea europaea,3.21279930369277,3.396566504399788,pwsem
EIVEres-M,5,4,Orthilia secunda,4.48930247988385,6.1399131196672,pwsem
EIVEres-M,5,4,Oxalis stricta,4.41133682755786,5.413908187258141,pwsem
EIVEres-M,5,4,Pedicularis gyroflexa,3.28394329593278,4.690553872288391,pwsem
EIVEres-M,5,4,Persicaria hydropiper,6.64679898841277,5.467439543690746,pwsem
EIVEres-M,5,4,Physoplexis comosa,4.10280482847223,3.6988071364243766,pwsem
EIVEres-M,5,4,Phyteuma scheuchzeri,4.13092686054695,4.023528188518036,pwsem
EIVEres-M,5,4,Pilosella piloselloides,3.4065761956499,3.703447409221374,pwsem
EIVEres-M,5,4,Pinus ponderosa,4.72753256527348,4.509583368295063,pwsem
EIVEres-M,5,4,Pinus uncinata,4.69931323757618,4.015804556075773,pwsem
EIVEres-M,5,4,Plantago lanceolata,4.09434649685769,4.1513509090716605,pwsem
EIVEres-M,5,4,Poa annua,4.88355070792449,4.483813960640764,pwsem
EIVEres-M,5,4,Polygonum aviculare,4.26335662575705,4.267311864340577,pwsem
EIVEres-M,5,4,Potentilla aurea,4.14296656972883,4.823885404710485,pwsem
EIVEres-M,5,4,Prunella laciniata,3.16922925293612,3.779551388571878,pwsem
EIVEres-M,5,4,Prunus avium,4.56126798332755,4.4114192327428,pwsem
EIVEres-M,5,4,Prunus padus,5.98040988684784,4.744130114438581,pwsem
EIVEres-M,5,4,Quercus alba,4.23908163563756,4.191096353690992,pwsem
EIVEres-M,5,4,Quercus petraea,4.20069829609007,4.645107350076334,pwsem
EIVEres-M,5,4,Ranunculus acris,5.13801583465066,5.535476381420182,pwsem
EIVEres-M,5,4,Rapistrum rugosum,3.28077023529234,3.942457071387877,pwsem
EIVEres-M,5,4,Rhododendron maximum,5.58539781394806,5.513422987962016,pwsem
EIVEres-M,5,4,Rhus typhina,3.69120120384329,3.9171274247296948,pwsem
EIVEres-M,5,4,Ribes rubrum,6.23973223436621,4.528092078899298,pwsem
EIVEres-M,5,4,Rubus chamaemorus,6.38096666783909,4.112205923084407,pwsem
EIVEres-M,5,4,Rumex aquaticus,6.66460418696186,5.9897419395361,pwsem
EIVEres-M,5,4,Salix cinerea,6.95053710899516,5.390487172306882,pwsem
EIVEres-M,5,4,Salix purpurea,6.04323289717698,5.095002251536055,pwsem
EIVEres-M,5,4,Salvia pratensis,3.06352698889514,4.6093401952661655,pwsem
EIVEres-M,5,4,Saponaria ocymoides,3.0723042182957,3.3565294858976458,pwsem
EIVEres-M,5,4,Saxifraga aizoides,6.65135775635259,5.436898564578816,pwsem
EIVEres-M,5,4,Saxifraga rotundifolia,5.50354711371842,6.6065370993187305,pwsem
EIVEres-M,5,4,Setaria pumila,3.7085731086998,4.641539048377803,pwsem
EIVEres-M,5,4,Silene acaulis,3.57229008886361,2.8427730793076784,pwsem
EIVEres-M,5,4,Solanum dulcamara,6.49767445074946,3.856978546760787,pwsem
EIVEres-M,5,4,Soldanella pusilla,5.93025718988454,4.528507382513512,pwsem
EIVEres-M,5,4,Solidago canadensis,4.86667788717353,4.421508057489036,pwsem
EIVEres-M,5,4,Symphyotrichum novae-angliae,5.41254979504859,4.351909635111618,pwsem
EIVEres-M,5,4,Teucrium scorodonia,3.62245801562041,4.076400836888538,pwsem
EIVEres-M,5,4,Trapa natans,8.92302005485729,3.8919819248271272,pwsem
EIVEres-M,5,4,Trifolium dubium,4.17006731612633,3.6082291298054683,pwsem
EIVEres-M,5,4,Ulex europaeus,3.97131030217462,2.5981395131465854,pwsem
EIVEres-M,5,4,Verbascum lychnitis,2.86128841182193,4.700520718346893,pwsem
EIVEres-M,5,4,Vinca minor,4.45801157616105,4.046965810315198,pwsem
EIVEres-M,5,4,Zannichellia palustris,9.03724694198768,8.399437235436567,pwsem
EIVEres-M,5,5,Abies alba,5.18315712725518,4.579798401487502,pwsem
EIVEres-M,5,5,Abies concolor,4.17395912195739,4.696846306872935,pwsem
EIVEres-M,5,5,Abies lasiocarpa,4.17395912195739,4.733826949451315,pwsem
EIVEres-M,5,5,Acer monspessulanum,3.30890612644024,4.0222007260721,pwsem
EIVEres-M,5,5,Acer rubrum,4.66470418105103,4.912552764688827,pwsem
EIVEres-M,5,5,Agropyron cristatum,2.96966134557304,3.1412756644813555,pwsem
EIVEres-M,5,5,Agrostis hyemalis,6.63458329634452,4.301823250220305,pwsem
EIVEres-M,5,5,Agrostis scabra,5.27982082878191,3.8406186899940797,pwsem
EIVEres-M,5,5,Alchemilla monticola,4.64001473458705,5.3854831687374825,pwsem
EIVEres-M,5,5,Alisma gramineum,8.41635323971651,6.710694586102275,pwsem
EIVEres-M,5,5,Alliaria petiolata,4.60669367790488,3.3127825681041063,pwsem
EIVEres-M,5,5,Alopecurus pratensis,5.27832750008671,3.8052617031577514,pwsem
EIVEres-M,5,5,Alternanthera pungens,2.58975946984374,3.7229444075702123,pwsem
EIVEres-M,5,5,Amaranthus deflexus,3.60783685701312,4.524529981033119,pwsem
EIVEres-M,5,5,Ambrosia artemisiifolia,3.40158705050454,3.892651119163008,pwsem
EIVEres-M,5,5,Angelica sylvestris,6.2624481274519,4.449854882600443,pwsem
EIVEres-M,5,5,Arabis hirsuta,3.34493782106941,4.110427570869647,pwsem
EIVEres-M,5,5,Armeria maritima,4.95646538463338,4.4305156889701935,pwsem
EIVEres-M,5,5,Artemisia dracunculus,4.02857708907968,4.09642727740801,pwsem
EIVEres-M,5,5,Arundo donax,5.71463254926002,5.193770306780014,pwsem
EIVEres-M,5,5,Avena sativa,4.08107879920082,4.707305045662041,pwsem
EIVEres-M,5,5,Betula pubescens,6.29078737752319,5.7516826461357065,pwsem
EIVEres-M,5,5,Bidens tripartita,6.70443830971937,4.198462297840656,pwsem
EIVEres-M,5,5,Brachypodium sylvaticum,4.67483611569798,4.220613251127024,pwsem
EIVEres-M,5,5,Bromus hordeaceus,4.10482558933103,3.7318042540072103,pwsem
EIVEres-M,5,5,Calystegia sepium,5.89163756795218,5.112052296307587,pwsem
EIVEres-M,5,5,Campanula rapunculus,3.28620424392855,4.833864761717262,pwsem
EIVEres-M,5,5,Campanula rotundifolia,3.64437217454045,3.1146530809626043,pwsem
EIVEres-M,5,5,Carduus defloratus,3.59618954830395,3.979288328785671,pwsem
EIVEres-M,5,5,Carex atrata,4.77551456868671,5.9466376762223385,pwsem
EIVEres-M,5,5,Carex saxatilis,6.70942690875779,5.617671492616717,pwsem
EIVEres-M,5,5,Cerastium arvense,3.37299806753376,3.5016392051641927,pwsem
EIVEres-M,5,5,Chaerophyllum hirsutum,6.52012004558985,3.9669235521984874,pwsem
EIVEres-M,5,5,Chaerophyllum roseum,4.40872970377336,3.708068100716834,pwsem
EIVEres-M,5,5,Coronilla vaginalis,2.62697938701481,3.4608778674649816,pwsem
EIVEres-M,5,5,Crepis tectorum,3.5684744291585,3.7385929775821873,pwsem
EIVEres-M,5,5,Digitalis purpurea,4.50159181104669,5.8495452187253045,pwsem
EIVEres-M,5,5,Elymus repens,4.37376345925901,4.092522875219186,pwsem
EIVEres-M,5,5,Epipactis atrorubens,3.29165934953139,4.3049869581781195,pwsem
EIVEres-M,5,5,Epipactis helleborine,4.35891615421946,4.9413233712285445,pwsem
EIVEres-M,5,5,Equisetum fluviatile,7.85448112885678,6.186950192618738,pwsem
EIVEres-M,5,5,Eucalyptus camaldulensis,3.89718882138508,4.638833243253425,pwsem
EIVEres-M,5,5,Festuca rubra,5.03901211747455,3.811790104150436,pwsem
EIVEres-M,5,5,Galinsoga quadriradiata,4.30639271888966,4.672820776179532,pwsem
EIVEres-M,5,5,Galium lucidum,2.7585693963805,4.614989357011517,pwsem
EIVEres-M,5,5,Geum montanum,4.35732015793782,4.446538890043845,pwsem
EIVEres-M,5,5,Heracleum sphondylium,4.50661624716805,4.187261250757106,pwsem
EIVEres-M,5,5,Hordeum murinum,3.42318826214533,4.075903094107502,pwsem
EIVEres-M,5,5,Hydrocotyle vulgaris,7.03397462403166,4.634585754013049,pwsem
EIVEres-M,5,5,Hypericum montanum,3.69731361119754,4.82731068063499,pwsem
EIVEres-M,5,5,Impatiens balfourii,5.15854345684845,5.861003149741967,pwsem
EIVEres-M,5,5,Juglans regia,4.47827686361843,4.287344585804221,pwsem
EIVEres-M,5,5,Juncus articulatus,6.9164886797372,5.360181978110736,pwsem
EIVEres-M,5,5,Juniperus oxycedrus,2.84633979686073,3.5994512979428754,pwsem
EIVEres-M,5,5,Juniperus phoenicea,2.15616694026526,3.3862151028531335,pwsem
EIVEres-M,5,5,Lantana camara,2.58975946984374,4.92215023996904,pwsem
EIVEres-M,5,5,Leucojum vernum,5.45818840520045,4.029673801737907,pwsem
EIVEres-M,5,5,Ligustrum sinense,4.7983589099595,4.216830651983867,pwsem
EIVEres-M,5,5,Lilium bulbiferum,4.30685456344693,4.696579995951958,pwsem
EIVEres-M,5,5,Linaria dalmatica,2.36123461687224,4.659838587150824,pwsem
EIVEres-M,5,5,Linum perenne,3.20103033827416,3.9615944099687757,pwsem
EIVEres-M,5,5,Luzula pilosa,4.55894198037726,5.1667197561060565,pwsem
EIVEres-M,5,5,Lycopus europaeus,7.24552003655229,4.73194630462317,pwsem
EIVEres-M,5,5,Lysimachia nummularia,5.66961639423308,5.6411597800483655,pwsem
EIVEres-M,5,5,Lythrum salicaria,6.72886664179339,6.937215765482968,pwsem
EIVEres-M,5,5,Malus sylvestris,4.42764686142205,4.3684595377439575,pwsem
EIVEres-M,5,5,Melica nutans,4.08110113979774,3.5641342362772956,pwsem
EIVEres-M,5,5,Mentha longifolia,6.33811745645982,4.940554203628908,pwsem
EIVEres-M,5,5,Mercurialis perennis,4.88661934754083,3.815965174891474,pwsem
EIVEres-M,5,5,Molinia caerulea,6.01945228827653,4.180513801416377,pwsem
EIVEres-M,5,5,Myrrhis odorata,4.92327952815677,3.6161523640159645,pwsem
EIVEres-M,5,5,Origanum vulgare,3.28005201701238,4.550445315661509,pwsem
EIVEres-M,5,5,Peganum harmala,2.58698428580902,3.7189325656753582,pwsem
EIVEres-M,5,5,Persicaria amphibia,8.02460772321491,4.9875151464978185,pwsem
EIVEres-M,5,5,Pinus cembra,4.59706929274583,3.925793447500317,pwsem
EIVEres-M,5,5,Pinus pinea,2.98121796296637,3.5722268119410936,pwsem
EIVEres-M,5,5,Populus alba,5.14416971215213,6.472550628106008,pwsem
EIVEres-M,5,5,Primula veris,3.77600554679808,5.258000046626875,pwsem
EIVEres-M,5,5,Quercus faginea,2.95318479032535,3.7725645730407553,pwsem
EIVEres-M,5,5,Quercus ilex,2.94371184957363,3.1341808203718444,pwsem
EIVEres-M,5,5,Ranunculus arvensis,3.74410606215265,5.117104112601054,pwsem
EIVEres-M,5,5,Reynoutria japonica,6.04276488055682,5.732906021657887,pwsem
EIVEres-M,5,5,Rhamnus alaternus,2.71832485394518,3.5447565715786817,pwsem
EIVEres-M,5,5,Rubus saxatilis,4.57249771762967,4.302519903070904,pwsem
EIVEres-M,5,5,Salix caprea,4.98862464328031,5.919181597599243,pwsem
EIVEres-M,5,5,Sanicula europaea,4.66535219371628,3.7885060337497984,pwsem
EIVEres-M,5,5,Scilla bifolia,5.10425231183497,5.114570137524115,pwsem
EIVEres-M,5,5,Scorzoneroides helvetica,4.24958731749139,3.1421050818282685,pwsem
EIVEres-M,5,5,Sequoiadendron giganteum,5.70443442454531,4.758081064850343,pwsem
EIVEres-M,5,5,Silene otites,2.16862313987337,4.043686392552931,pwsem
EIVEres-M,5,5,Solanum tuberosum,4.17158851756431,5.162430634168737,pwsem
EIVEres-M,5,5,Solidago virgaurea,4.25865232177101,4.251711919537956,pwsem
EIVEres-M,5,5,Sorbus torminalis,3.92474527495363,4.6494879533013975,pwsem
EIVEres-M,5,5,Sorghum bicolor,3.667297483419,4.481064568045497,pwsem
EIVEres-M,5,5,Sparganium angustifolium,8.82036442519835,7.017105263014689,pwsem
EIVEres-M,5,5,Stachys recta,2.62929672416965,4.279874588033901,pwsem
EIVEres-M,5,5,Stellaria nemorum,5.76221134691422,4.720341122258418,pwsem
EIVEres-M,5,5,Stellaria pallida,3.41074690861459,4.2198672958674655,pwsem
EIVEres-M,5,5,Thymus praecox subsp. polytrichus,3.21457004693244,3.127569353865051,pwsem
EIVEres-M,5,5,Tribulus terrestris,2.39097881862192,2.027607532049089,pwsem
EIVEres-M,5,5,Trigonella foenum-graecum,3.2764382320666,4.162627272933265,pwsem
EIVEres-M,5,5,Tussilago farfara,4.96633929438413,4.60802597259017,pwsem
EIVEres-M,5,5,Veronica filiformis,4.50318184961753,4.321561945163824,pwsem
EIVEres-M,5,5,Veronica gentianoides,4.72699688166892,4.406691020339842,pwsem
EIVEres-M,5,5,Veronica officinalis,4.04096630187389,4.315973383742563,pwsem
EIVEres-M,5,5,Veronica persica,4.33843257737358,4.069885137846558,pwsem
EIVEres-M,5,5,Vicia hirsuta,3.7003462267217,3.757216545672809,pwsem
EIVEres-M,5,5,Vicia sepium,4.39394131272682,3.5385583805551466,pwsem
EIVEres-M,5,5,Viola tricolor,3.96238897058975,4.550530791711622,pwsem
EIVEres-M,5,5,Xanthium strumarium,4.53502144437209,3.713373171768814,pwsem
EIVEres-M,5,6,Adoxa moschatellina,5.19376007341007,4.494124264057399,pwsem
EIVEres-M,5,6,Alchemilla glaucescens,4.18217859563543,4.708033871890298,pwsem
EIVEres-M,5,6,Allium carinatum,3.21840575035717,4.670039836432066,pwsem
EIVEres-M,5,6,Anaphalis margaritacea,3.80695566177964,4.461242777417667,pwsem
EIVEres-M,5,6,Androsace septentrionalis,2.63657218809768,5.000819478011391,pwsem
EIVEres-M,5,6,Angelica archangelica,6.82855775072906,4.5312396157932495,pwsem
EIVEres-M,5,6,Aphanes arvensis,4.38623996304987,4.498870958698074,pwsem
EIVEres-M,5,6,Aster amellus,3.38461950281472,3.806115583243885,pwsem
EIVEres-M,5,6,Berberis vulgaris,3.35360498328178,3.6511227342791424,pwsem
EIVEres-M,5,6,Betula papyrifera,5.70443442454531,5.780923395494608,pwsem
EIVEres-M,5,6,Brachypodium retusum,2.58663361463984,2.9218652938630365,pwsem
EIVEres-M,5,6,Buglossoides arvensis,3.45900466046109,3.814911188765615,pwsem
EIVEres-M,5,6,Buphthalmum salicifolium,3.75016193423433,4.216881389124902,pwsem
EIVEres-M,5,6,Bupleurum falcatum,2.91910661290349,3.7565415288231434,pwsem
EIVEres-M,5,6,Calamagrostis canescens,7.50529788891379,4.8607465199075826,pwsem
EIVEres-M,5,6,Campanula spicata,2.05633612482273,4.648262296612522,pwsem
EIVEres-M,5,6,Carex binervis,5.44653784445504,5.815435120166493,pwsem
EIVEres-M,5,6,Carex digitata,5.19518351698404,5.630365951190067,pwsem
EIVEres-M,5,6,Carex nigra,6.600735694934,5.493897685845284,pwsem
EIVEres-M,5,6,Carex riparia,7.45505603893699,6.308770125770606,pwsem
EIVEres-M,5,6,Carex sylvatica,4.9153494933705,6.016069162728679,pwsem
EIVEres-M,5,6,Catananche caerulea,3.75399418139987,3.9118913238603183,pwsem
EIVEres-M,5,6,Celtis occidentalis,5.61722044249894,4.035044301225781,pwsem
EIVEres-M,5,6,Centaurea diffusa,2.69049839607523,3.4613392185296283,pwsem
EIVEres-M,5,6,Centaurium erythraea,4.64231176444382,4.65735772492887,pwsem
EIVEres-M,5,6,Ceratocarpus arenarius,1.97019308102019,1.9101767054176237,pwsem
EIVEres-M,5,6,Chrysosplenium alternifolium,6.27933836457445,6.597286483890064,pwsem
EIVEres-M,5,6,Comarum palustre,7.5296773343528,5.134318548366432,pwsem
EIVEres-M,5,6,Corylus avellana,4.44408362217249,3.7157143282083984,pwsem
EIVEres-M,5,6,Crepis vesicaria,3.6125831810712,4.389913027685633,pwsem
EIVEres-M,5,6,Dactylis glomerata,4.26695518892016,4.467328854017271,pwsem
EIVEres-M,5,6,Dianthus seguieri,3.28531480130625,3.6930136674943714,pwsem
EIVEres-M,5,6,Dianthus sylvestris,2.76788242142547,3.3575096375327496,pwsem
EIVEres-M,5,6,Epilobium fleischeri,4.03203489209383,4.69431797029022,pwsem
EIVEres-M,5,6,Eriophorum angustifolium,7.22504884973799,5.814041189728403,pwsem
EIVEres-M,5,6,Erodium glaucophyllum,1.77226819270253,4.133171144124034,pwsem
EIVEres-M,5,6,Euphrasia frigida,4.53118530341,3.893175572966031,pwsem
EIVEres-M,5,6,Euphrasia minima,4.03210529199931,4.819736972406904,pwsem
EIVEres-M,5,6,Festuca filiformis,3.5157801179739,4.394309654011536,pwsem
EIVEres-M,5,6,Fragaria vesca,4.36553271625862,4.569255090189825,pwsem
EIVEres-M,5,6,Galium boreale,5.18988945683804,4.0844721882674015,pwsem
EIVEres-M,5,6,Galium lucidum subsp. corrudifolium,1.70514304366164,3.883521605574401,pwsem
EIVEres-M,5,6,Galium odoratum,4.58513356365423,4.609298575162294,pwsem
EIVEres-M,5,6,Gentianella amarella,4.26756052674096,4.749287178807829,pwsem
EIVEres-M,5,6,Geum rivale,6.14367563715034,5.28942101090357,pwsem
EIVEres-M,5,6,Gleditsia triacanthos,4.10742731643102,4.015986462614144,pwsem
EIVEres-M,5,6,Hieracium prenanthoides,4.32054306667697,4.223695810189158,pwsem
EIVEres-M,5,6,Hippocrepis emerus,2.92288178069104,3.946315325430874,pwsem
EIVEres-M,5,6,Hordelymus europaeus,4.51574061966299,4.777949967013507,pwsem
EIVEres-M,5,6,Hyacinthoides non-scripta,4.27826155725211,5.010219580463719,pwsem
EIVEres-M,5,6,Ilex aquifolium,4.44845847893772,4.099664809713802,pwsem
EIVEres-M,5,6,Iris pseudacorus,7.51157236759315,5.399924238982196,pwsem
EIVEres-M,5,6,Juncus bulbosus,7.37753487252699,5.0461034362076544,pwsem
EIVEres-M,5,6,Juncus subnodulosus,6.69141319156907,6.102648037852214,pwsem
EIVEres-M,5,6,Knautia drymeia,4.59145835288177,4.508972481503564,pwsem
EIVEres-M,5,6,Larix gmelinii,5.96111146448418,4.882795293981159,pwsem
EIVEres-M,5,6,Laserpitium latifolium,3.93182275975694,3.942831108127583,pwsem
EIVEres-M,5,6,Lathyrus vernus,4.4771558674716,4.06381635752536,pwsem
EIVEres-M,5,6,Lepidium virginicum,3.49044845034874,4.2050912726467375,pwsem
EIVEres-M,5,6,Leucanthemum ircutianum,3.96322921338674,4.165859087541799,pwsem
EIVEres-M,5,6,Leucanthemum vulgare,4.00509818737871,4.11268290663685,pwsem
EIVEres-M,5,6,Liriodendron tulipifera,4.7983589099595,6.365107020049192,pwsem
EIVEres-M,5,6,Lonicera caprifolium,4.20945086288132,4.6867690444263665,pwsem
EIVEres-M,5,6,Lysimachia europaea,5.12683932243903,4.994739964863973,pwsem
EIVEres-M,5,6,Moneses uniflora,4.5411181506313,5.638366470767917,pwsem
EIVEres-M,5,6,Myosotis sylvatica,4.76649778537941,4.216031983470901,pwsem
EIVEres-M,5,6,Paspalum dilatatum,6.32896036162437,4.108233768390223,pwsem
EIVEres-M,5,6,Persicaria bistorta,5.84894153798816,5.375581401963942,pwsem
EIVEres-M,5,6,Petrorhagia prolifera,2.38400319748241,3.87517899089827,pwsem
EIVEres-M,5,6,Phillyrea latifolia,2.85480177603508,4.0956012783493145,pwsem
EIVEres-M,5,6,Phyteuma hemisphaericum,4.01749705572724,3.38844311785504,pwsem
EIVEres-M,5,6,Phyteuma ovatum,5.0582912453209,4.813977843338301,pwsem
EIVEres-M,5,6,Picea glauca,4.89041269636272,4.622324361235506,pwsem
EIVEres-M,5,6,Plantago atrata,4.43216579598448,3.661585796492327,pwsem
EIVEres-M,5,6,Platanus occidentalis,5.68213703635952,6.0168756651469995,pwsem
EIVEres-M,5,6,Polygonatum verticillatum,4.75890124875924,4.395418609716691,pwsem
EIVEres-M,5,6,Populus tremula,4.55323600945296,6.231018231167833,pwsem
EIVEres-M,5,6,Portulaca oleracea,3.48589362537558,4.943255421081627,pwsem
EIVEres-M,5,6,Potentilla erecta,5.23657648035968,4.289873843474911,pwsem
EIVEres-M,5,6,Prunus mahaleb,2.74734357781946,3.8251413546010915,pwsem
EIVEres-M,5,6,Prunus persica,3.1606358448806,3.8635774894971564,pwsem
EIVEres-M,5,6,Punica granatum,2.95149907670677,6.037817626719267,pwsem
EIVEres-M,5,6,Quercus velutina,4.17395912195739,4.313631513520353,pwsem
EIVEres-M,5,6,Ratibida pinnata,3.40725074698496,4.053222985408027,pwsem
EIVEres-M,5,6,Ribes sanguineum,4.49313510232648,5.271780388139487,pwsem
EIVEres-M,5,6,Rumex acetosella,3.31507306839951,4.364338260724808,pwsem
EIVEres-M,5,6,Salix repens,6.11843185244369,4.575975897423506,pwsem
EIVEres-M,5,6,Saponaria officinalis,4.25157793838334,4.123787935066529,pwsem
EIVEres-M,5,6,Saussurea alpina,4.60048270434608,3.5589646921754725,pwsem
EIVEres-M,5,6,Saxifraga oppositifolia,4.86597072659565,5.511908454573165,pwsem
EIVEres-M,5,6,Scabiosa atropurpurea,3.24185708969087,4.379698883614376,pwsem
EIVEres-M,5,6,Sempervivum tectorum,1.93912620642391,3.6996445205426394,pwsem
EIVEres-M,5,6,Silene nutans,3.31835743437975,4.386788718042602,pwsem
EIVEres-M,5,6,Sparganium emersum,8.50083857440599,8.146995269523178,pwsem
EIVEres-M,5,6,Succisa pratensis,5.76137359801222,3.8311766318028613,pwsem
