target,rep,fold,id,y_true,y_pred,method
EIVEres-L,5,1,Cirsium arvense,7.75487551705544,7.115170312996817,pwsem
EIVEres-L,5,1,Cirsium vulgare,7.76935213187863,7.307202240159333,pwsem
EIVEres-L,5,1,Conium maculatum,7.54245662881272,5.609148945495398,pwsem
EIVEres-L,5,1,Cornus suecica,5.11007761577343,6.765220451780829,pwsem
EIVEres-L,5,1,Cruciata glabra,6.39882578570307,5.8640603872731045,pwsem
EIVEres-L,5,1,Cynosurus cristatus,7.81654683497696,7.306836284496114,pwsem
EIVEres-L,5,1,Daucus carota,8.03704980317643,6.90149486999737,pwsem
EIVEres-L,5,1,Eleocharis palustris,7.82600157028144,7.500413467280057,pwsem
EIVEres-L,5,1,Elymus athericus,8.95521684691406,7.7262603202996,pwsem
EIVEres-L,5,1,Erica tetralix,7.65327659364852,6.734263239625405,pwsem
EIVEres-L,5,1,Euphorbia variabilis,7.62544469541229,6.462438672584847,pwsem
EIVEres-L,5,1,Fallopia convolvulus,7.05727892332332,7.406046653728194,pwsem
EIVEres-L,5,1,Gagea serotina,8.07458653832207,7.13784906908613,pwsem
EIVEres-L,5,1,Galium verum,7.3010095854687,5.996526572322815,pwsem
EIVEres-L,5,1,Gentiana lutea,7.36712454834157,6.625522707252764,pwsem
EIVEres-L,5,1,Holcus lanatus,7.06300261171338,7.195960587895865,pwsem
EIVEres-L,5,1,Hypericum humifusum,6.86117090386538,7.278388738221655,pwsem
EIVEres-L,5,1,Inula montana,7.88338398566831,7.896585054768463,pwsem
EIVEres-L,5,1,Knautia arvensis,7.62544469541229,6.2184773954460235,pwsem
EIVEres-L,5,1,Laserpitium nitidum,8.50459629169579,6.390500168715658,pwsem
EIVEres-L,5,1,Leucanthemum heterophyllum,7.33162780569838,7.404624496613199,pwsem
EIVEres-L,5,1,Lobelia dortmanna,7.27410348947356,6.916646721977941,pwsem
EIVEres-L,5,1,Lysimachia europaea,3.91998173261679,6.6891656522674925,pwsem
EIVEres-L,5,1,Molinia caerulea,6.81594907760452,7.277644718172964,pwsem
EIVEres-L,5,1,Muhlenbergia schreberi,6.23154075974035,7.485123104408335,pwsem
EIVEres-L,5,1,Myosotis arvensis,6.50787998621909,6.931871712710827,pwsem
EIVEres-L,5,1,Orlaya grandiflora,7.64099735749526,7.009330293952827,pwsem
EIVEres-L,5,1,Orthilia secunda,3.14870242391859,5.9516052595107745,pwsem
EIVEres-L,5,1,Oxalis stricta,6.16111004163174,4.736406254046624,pwsem
EIVEres-L,5,1,Papaver rhoeas,7.03049029087765,6.009656859706298,pwsem
EIVEres-L,5,1,Persicaria amphibia,6.58591398720161,6.713820485350606,pwsem
EIVEres-L,5,1,Phleum alpinum,8.0683195342719,7.477364865806395,pwsem
EIVEres-L,5,1,Phleum phleoides,7.92491898453653,7.582681301751247,pwsem
EIVEres-L,5,1,Populus deltoides,7.19035400724546,5.815530019573512,pwsem
EIVEres-L,5,1,Quercus robur,6.24107673068027,6.240959225292576,pwsem
EIVEres-L,5,1,Rumex aquaticus,6.83881925147803,6.334426888593948,pwsem
EIVEres-L,5,1,Rumex obtusifolius,6.84396540811293,6.400423759993247,pwsem
EIVEres-L,5,1,Scabiosa atropurpurea,7.77489645727941,6.50135219522744,pwsem
EIVEres-L,5,1,Schoenus nigricans,8.82956651634957,7.803977098745562,pwsem
EIVEres-L,5,1,Scilla bifolia,4.67288092541479,4.944543082391428,pwsem
EIVEres-L,5,1,Scorzoneroides autumnalis,7.40679417639901,7.851740778396994,pwsem
EIVEres-L,5,1,Scrophularia nodosa,3.80861043549089,6.661107825417076,pwsem
EIVEres-L,5,1,Sedum album,8.82469839633912,8.471468960906739,pwsem
EIVEres-L,5,1,Senecio ovatus,5.56062363209367,6.774994406862528,pwsem
EIVEres-L,5,1,Solidago rugosa,5.42527060349624,7.540268691059401,pwsem
EIVEres-L,5,1,Sorbus torminalis,4.63929598807468,5.899625172123027,pwsem
EIVEres-L,5,1,Sparganium emersum,6.98032305710702,6.386549312315741,pwsem
EIVEres-L,5,1,Stipa capillata,8.45968395772155,7.612814149102332,pwsem
EIVEres-L,5,1,Taxodium distichum,8.19776558893594,6.090414912485064,pwsem
EIVEres-L,5,1,Thymus nummularius,7.45868626769425,7.310219560243606,pwsem
EIVEres-L,5,1,Trifolium pratense,7.09518340012285,6.61910403521683,pwsem
EIVEres-L,5,1,Ulmus laevis,3.95957349493899,5.737017439762019,pwsem
EIVEres-L,5,1,Umbilicus rupestris,6.48129117416385,7.418192710370599,pwsem
EIVEres-L,5,1,Vaccinium myrtillus,4.80523535172634,5.623083919301491,pwsem
EIVEres-L,5,1,Viola mirabilis,3.53988093223829,5.0318882379210965,pwsem
EIVEres-L,5,2,Acer monspessulanum,8.19776558893594,5.34274530532566,pwsem
EIVEres-L,5,2,Aegilops geniculata,8.97922603414323,7.409948577346864,pwsem
EIVEres-L,5,2,Agrimonia eupatoria,6.73404744270638,6.417343967742681,pwsem
EIVEres-L,5,2,Agrostis canina,7.58041736388157,7.564412353134205,pwsem
EIVEres-L,5,2,Agrostis stolonifera,8.18243246500823,7.170511329816625,pwsem
EIVEres-L,5,2,Aquilegia atrata,5.67290976998237,5.591143972744776,pwsem
EIVEres-L,5,2,Aristida adscensionis,9.77069673968158,7.8357274082995065,pwsem
EIVEres-L,5,2,Bromus madritensis,7.99724288667195,7.488419798496472,pwsem
EIVEres-L,5,2,Calamagrostis epigejos,6.70450521193255,7.212033926823093,pwsem
EIVEres-L,5,2,Campanula barbata,6.99298468189551,7.131476628095445,pwsem
EIVEres-L,5,2,Cardamine bellidifolia,8.69215612609704,7.247646172035413,pwsem
EIVEres-L,5,2,Cardamine hirsuta,5.79670591674617,7.885048889948517,pwsem
EIVEres-L,5,2,Carex bigelowii,7.97250964848384,7.289706460821907,pwsem
EIVEres-L,5,2,Carex flacca,6.69198549179582,7.430380777063812,pwsem
EIVEres-L,5,2,Carex nigra,7.55977304140785,7.134971901138583,pwsem
EIVEres-L,5,2,Carex riparia,6.75234992550685,6.672768935395238,pwsem
EIVEres-L,5,2,Cerastium pumilum,8.91890737554265,7.945825113111442,pwsem
EIVEres-L,5,2,Cerastium semidecandrum,8.23680508849214,8.159477593549518,pwsem
EIVEres-L,5,2,Chaerophyllum hirsutum,5.70366368384994,6.334022224474472,pwsem
EIVEres-L,5,2,Crepis capillaris,7.26098707296647,7.30144132025204,pwsem
EIVEres-L,5,2,Cupressus sempervirens,6.61089340026448,7.293529601932964,pwsem
EIVEres-L,5,2,Cyclamen purpurascens,3.554322440797,5.959522456791398,pwsem
EIVEres-L,5,2,Cynodon dactylon,7.95000698992073,7.376463903897861,pwsem
EIVEres-L,5,2,Echinops ritro,8.70324392371589,7.629569430696841,pwsem
EIVEres-L,5,2,Eragrostis mexicana,7.54918206674924,7.196000415608233,pwsem
EIVEres-L,5,2,Euphorbia dulcis,3.64163893964427,5.9079018167565645,pwsem
EIVEres-L,5,2,Festuca filiformis,6.93528974835234,8.04888125918195,pwsem
EIVEres-L,5,2,Fraxinus mandshurica,5.74785173738813,5.201583038796321,pwsem
EIVEres-L,5,2,Helleborus niger,3.6168800916028,6.333634880607735,pwsem
EIVEres-L,5,2,Hieracium umbellatum,6.03515150506256,7.340309430934882,pwsem
EIVEres-L,5,2,Hypericum montanum,5.35694714541737,6.802334907691349,pwsem
EIVEres-L,5,2,Inula britannica,7.56480499914947,7.4191220537097,pwsem
EIVEres-L,5,2,Juglans nigra,5.69714919188403,5.407859624172625,pwsem
EIVEres-L,5,2,Juncus bufonius,7.16762174292655,7.047361169496315,pwsem
EIVEres-L,5,2,Larix decidua,7.48444602954132,5.6642129956007015,pwsem
EIVEres-L,5,2,Lathyrus pratensis,6.63739900770878,6.553041331339866,pwsem
EIVEres-L,5,2,Linaria dalmatica,9.60468333765382,6.912532318179589,pwsem
EIVEres-L,5,2,Lupinus perennis,7.62544469541229,7.260322535845011,pwsem
EIVEres-L,5,2,Luzula alpinopilosa,7.33038643575073,6.240335821565922,pwsem
EIVEres-L,5,2,Maianthemum bifolium,2.54696291021146,5.576115322470594,pwsem
EIVEres-L,5,2,Melica ciliata,7.93164968412827,7.136709408121976,pwsem
EIVEres-L,5,2,Mercurialis annua,7.31013638243166,5.804630160432545,pwsem
EIVEres-L,5,2,Moehringia trinervia,3.25091689706505,7.160524842969793,pwsem
EIVEres-L,5,2,Myosotis scorpioides,6.40575061284555,6.670938187101229,pwsem
EIVEres-L,5,2,Myriophyllum spicatum,5.71854760388202,6.645786357237626,pwsem
EIVEres-L,5,2,Nymphoides peltata,8.05272258326243,6.48440899127453,pwsem
EIVEres-L,5,2,Panicum capillare,8.18399692743626,7.0278357642492555,pwsem
EIVEres-L,5,2,Parnassia palustris,7.85479011647195,7.056095844829941,pwsem
EIVEres-L,5,2,Phyteuma spicatum,4.34463437142985,6.3668805271719515,pwsem
EIVEres-L,5,2,Pilosella lactucella,7.73215034567307,7.955859283922216,pwsem
EIVEres-L,5,2,Pimpinella major,6.63163488328066,6.616942467315564,pwsem
EIVEres-L,5,2,Pinus cembra,5.97010111719515,6.057941609162249,pwsem
EIVEres-L,5,2,Pistacia lentiscus,7.85690157093923,7.328478372655269,pwsem
EIVEres-L,5,2,Pistacia terebinthus,7.8046942610467,5.875133998936512,pwsem
EIVEres-L,5,2,Plantago maritima,8.10924384989389,7.166661287161205,pwsem
EIVEres-L,5,2,Poa alpina,7.31832366885225,7.838072000406569,pwsem
EIVEres-L,5,2,Pontederia cordata,6.23154075974035,6.629078398268507,pwsem
EIVEres-L,5,2,Potentilla crantzii,8.28781853009853,7.020533585735709,pwsem
EIVEres-L,5,2,Primula elatior,5.20361993662233,6.2341185586620895,pwsem
EIVEres-L,5,2,Quercus petraea,5.82604469661453,6.429963837447739,pwsem
EIVEres-L,5,2,Quercus suber,7.1079463345497,7.08380382309769,pwsem
EIVEres-L,5,2,Rhus typhina,8.56711623649621,6.007161090152887,pwsem
EIVEres-L,5,2,Ribes sanguineum,6.15882760758438,5.104846493753462,pwsem
EIVEres-L,5,2,Rubus parviflorus,6.87923057882931,5.583696759118765,pwsem
EIVEres-L,5,2,Salix cinerea,6.91048413059423,6.70903535625023,pwsem
EIVEres-L,5,2,Solanum tuberosum,7.42679411558232,6.911059849745492,pwsem
EIVEres-L,5,2,Symphytum tuberosum,3.94826490120062,5.695124138616491,pwsem
EIVEres-L,5,2,Trifolium medium,6.90895060691275,6.820186987465931,pwsem
EIVEres-L,5,2,Trisetum flavescens,7.10409138726721,7.168328166308436,pwsem
EIVEres-L,5,2,Verbascum lychnitis,7.43199566377444,6.40666095896441,pwsem
EIVEres-L,5,3,Ambrosia trifida,8.39772983694261,6.258794008906807,pwsem
EIVEres-L,5,3,Arrhenatherum elatius,7.6479641641583,6.7317136214001,pwsem
EIVEres-L,5,3,Artemisia dracunculus,7.43932900130421,7.797849059281241,pwsem
EIVEres-L,5,3,Bassia scoparia,8.28735352337641,7.7252212780513085,pwsem
EIVEres-L,5,3,Berberis vulgaris,6.92193877134833,6.4694979525162175,pwsem
EIVEres-L,5,3,Campanula glomerata,7.10874478239967,6.426443240014612,pwsem
EIVEres-L,5,3,Campanula persicifolia,4.86009596633652,6.740763203011394,pwsem
EIVEres-L,5,3,Cardamine enneaphyllos,3.44825205413407,6.436181890943467,pwsem
EIVEres-L,5,3,Carlina acaulis,8.01010838090956,7.497751236087078,pwsem
EIVEres-L,5,3,Catapodium rigidum,8.92586809392755,7.987322339689416,pwsem
EIVEres-L,5,3,Centaurea nigra,7.82235398310867,7.2570348302942405,pwsem
EIVEres-L,5,3,Cladium mariscus,8.46596179300958,7.003359102890367,pwsem
EIVEres-L,5,3,Coronilla vaginalis,6.8980050710294,7.609251926567061,pwsem
EIVEres-L,5,3,Datura stramonium,7.99939595078289,5.818867455453038,pwsem
EIVEres-L,5,3,Descurainia sophia,7.5933460475364,6.807797057914747,pwsem
EIVEres-L,5,3,Echium vulgare,8.71019346394725,5.878331055596378,pwsem
EIVEres-L,5,3,Epipactis atrorubens,5.76131070811093,6.451773872395252,pwsem
EIVEres-L,5,3,Eragrostis cilianensis,7.42524532199434,7.571461345750587,pwsem
EIVEres-L,5,3,Erodium cicutarium,8.06060870625091,6.77908878139674,pwsem
EIVEres-L,5,3,Galeopsis tetrahit,6.26763718216997,6.463446396553992,pwsem
EIVEres-L,5,3,Galinsoga quadriradiata,7.11882227862473,7.137108164825927,pwsem
EIVEres-L,5,3,Galium odoratum,1.66455236791394,6.073381069353855,pwsem
EIVEres-L,5,3,Gentiana purpurea,7.32004180973022,6.7527160046183194,pwsem
EIVEres-L,5,3,Hypericum maculatum,6.85130907935268,6.165518089451015,pwsem
EIVEres-L,5,3,Jasione montana,7.32323813762962,7.128637168304126,pwsem
EIVEres-L,5,3,Lepidium densiflorum,8.22615061211894,7.478158013287439,pwsem
EIVEres-L,5,3,Luzula campestris,7.1813246823314,6.53161569351354,pwsem
EIVEres-L,5,3,Luzula forsteri,3.44261097384003,6.5961057075178005,pwsem
EIVEres-L,5,3,Lysimachia nummularia,4.38172598914225,6.720883787369066,pwsem
EIVEres-L,5,3,Maackia amurensis,3.66465677800872,5.928945794104644,pwsem
EIVEres-L,5,3,Malus sylvestris,6.08642824390491,6.4401800557579,pwsem
EIVEres-L,5,3,Medicago lupulina,6.96306913882719,7.036788738655626,pwsem
EIVEres-L,5,3,Melampyrum pratense,5.2797301306921,6.908990190942012,pwsem
EIVEres-L,5,3,Mentha longifolia,6.82626051534497,6.6211044603206375,pwsem
EIVEres-L,5,3,Myosotis alpestris,7.65451105139996,6.590434213617909,pwsem
EIVEres-L,5,3,Nardus stricta,7.71078489332136,8.005750762272042,pwsem
EIVEres-L,5,3,Nymphaea alba,7.81305656614064,6.5817826349924085,pwsem
EIVEres-L,5,3,Panicum dichotomiflorum,5.86259383531658,6.69626727534342,pwsem
EIVEres-L,5,3,Paspalum quadrifarium,9.38374788797928,8.812592391637462,pwsem
EIVEres-L,5,3,Phalaris arundinacea,9.43246203904469,6.95462327295529,pwsem
EIVEres-L,5,3,Picea abies,4.36253697999426,6.690818410156064,pwsem
EIVEres-L,5,3,Picris hieracioides,7.91160514217412,7.145597579415193,pwsem
EIVEres-L,5,3,Pimpinella saxifraga,7.08237975630907,7.04655148741136,pwsem
EIVEres-L,5,3,Pinus contorta,7.07867283880203,6.922741942882757,pwsem
EIVEres-L,5,3,Pinus ponderosa,6.44225005718127,6.710578212150738,pwsem
EIVEres-L,5,3,Plantago major,7.33584712437689,6.733809291984768,pwsem
EIVEres-L,5,3,Plantago media,7.20909060396244,6.623153722982075,pwsem
EIVEres-L,5,3,Platanthera bifolia,5.31218096740286,6.740561462554024,pwsem
EIVEres-L,5,3,Potentilla erecta,5.97829629654092,7.123260250818929,pwsem
EIVEres-L,5,3,Prunella laciniata,7.57383167592628,7.353533470663969,pwsem
EIVEres-L,5,3,Prunus pensylvanica,4.85344663032096,6.178336261537932,pwsem
EIVEres-L,5,3,Pyrola minor,5.14661874351492,5.897255997451293,pwsem
EIVEres-L,5,3,Quercus faginea,7.72232910306138,6.717214002923874,pwsem
EIVEres-L,5,3,Quercus rubra,6.16212975621632,6.016293711169431,pwsem
EIVEres-L,5,3,Robinia pseudoacacia,5.6989949266216,6.250615101363134,pwsem
EIVEres-L,5,3,Salsola kali,9.09258827450155,8.197382065034676,pwsem
EIVEres-L,5,3,Saxifraga oppositifolia,8.331943695831,6.079813751342256,pwsem
EIVEres-L,5,3,Silene acaulis,9.42603462248271,7.938541676379576,pwsem
EIVEres-L,5,3,Silene nutans,6.72774169166937,6.436856518607523,pwsem
EIVEres-L,5,3,Sorghum halepense,7.86882610585226,6.654146114820874,pwsem
EIVEres-L,5,3,Stachys officinalis,6.66280268741838,6.609557467254372,pwsem
EIVEres-L,5,3,Stuckenia pectinata,6.2695748419824,6.658208001282687,pwsem
EIVEres-L,5,3,Tanacetum parthenium,6.59719825396965,7.237706763076382,pwsem
EIVEres-L,5,3,Tanacetum vulgare,7.80802907982136,7.045063369794036,pwsem
EIVEres-L,5,3,Thymus dolomiticus,8.19776558893594,8.293365109878495,pwsem
EIVEres-L,5,3,Trifolium badium,7.67874160317054,6.856293571634537,pwsem
EIVEres-L,5,3,Verbascum thapsus,8.06286475075225,6.107215425244564,pwsem
EIVEres-L,5,3,Veronica persica,6.59812786021647,6.733063536216925,pwsem
EIVEres-L,5,3,Vinca minor,3.2376759361514,6.663353125935539,pwsem
EIVEres-L,5,3,Viola alba,4.91472285011746,5.578599090513762,pwsem
EIVEres-L,5,4,Abies alba,3.04121397555945,5.5613983219311045,pwsem
EIVEres-L,5,4,Abutilon theophrasti,7.71310819476703,4.996969522632917,pwsem
EIVEres-L,5,4,Alchemilla xanthochlora,5.96876735052405,6.2873303217483345,pwsem
EIVEres-L,5,4,Alliaria petiolata,4.36549943662831,6.324655425900367,pwsem
EIVEres-L,5,4,Alnus cordata,6.88694903613888,5.509769666169137,pwsem
EIVEres-L,5,4,Anthericum ramosum,6.54598372346212,6.072524584927221,pwsem
EIVEres-L,5,4,Aster alpinus,8.75329754559762,7.7188015157655085,pwsem
EIVEres-L,5,4,Bromus variegatus,7.45868626769425,7.582185992068765,pwsem
EIVEres-L,5,4,Bunias orientalis,6.7240156016904304,6.061745719381944,pwsem
EIVEres-L,5,4,Bupleurum ranunculoides,8.41211502857502,7.490505417713348,pwsem
EIVEres-L,5,4,Calamagrostis villosa,5.3416347519183,7.084854377940812,pwsem
EIVEres-L,5,4,Campanula sibirica,7.68271331860061,7.095035281201938,pwsem
EIVEres-L,5,4,Capsella bursa-pastoris,7.20920685018267,7.056220521928665,pwsem
EIVEres-L,5,4,Carex atrata,8.2738828467008,7.012153686445139,pwsem
EIVEres-L,5,4,Carex lasiocarpa,8.29274445924025,7.186347930922192,pwsem
EIVEres-L,5,4,Carex vaginata,7.03106168193384,7.141952372537638,pwsem
EIVEres-L,5,4,Ceratophyllum demersum,6.06655229715118,6.439467404407024,pwsem
EIVEres-L,5,4,Chondrilla juncea,8.02808471932898,7.964002391425167,pwsem
EIVEres-L,5,4,Chrysosplenium oppositifolium,4.83166851470873,6.130657805761985,pwsem
EIVEres-L,5,4,Conopodium majus,6.84444819607916,6.673850769266482,pwsem
EIVEres-L,5,4,Coronilla coronata,6.60777536749473,7.165930114353378,pwsem
EIVEres-L,5,4,Crepis froelichiana,9.38374788797928,7.442487541579177,pwsem
EIVEres-L,5,4,Diapensia lapponica,8.68589942228557,8.188734540458864,pwsem
EIVEres-L,5,4,Equisetum arvense,6.28667273475172,6.430004238542065,pwsem
EIVEres-L,5,4,Eragrostis minor,8.08123011090534,7.740407020902352,pwsem
EIVEres-L,5,4,Erigeron karvinskianus,7.21239540038021,7.720161556281743,pwsem
EIVEres-L,5,4,Erigeron uniflorus,9.29866252318483,7.706467302178948,pwsem
EIVEres-L,5,4,Eriophorum vaginatum,7.18972926859102,7.737608283640003,pwsem
EIVEres-L,5,4,Eucalyptus viminalis,8.19776558893594,7.100492730102879,pwsem
EIVEres-L,5,4,Euphorbia nutans,7.5450894596524,6.920232176793173,pwsem
EIVEres-L,5,4,Galeopsis segetum,7.02101334799219,6.227234628485618,pwsem
EIVEres-L,5,4,Gentiana punctata,7.85594100557354,7.288164508441566,pwsem
EIVEres-L,5,4,Gnaphalium sylvaticum,6.68475915359195,7.895026002976273,pwsem
EIVEres-L,5,4,Groenlandia densa,7.40337996709026,6.576584628092641,pwsem
EIVEres-L,5,4,Hedera helix,3.88754686139321,6.470239972846211,pwsem
EIVEres-L,5,4,Hieracium porrifolium,9.60468333765382,7.647762344600424,pwsem
EIVEres-L,5,4,Hieracium prenanthoides,5.56624528969651,7.28472258572938,pwsem
EIVEres-L,5,4,Hippuris vulgaris,7.01927130281913,7.078062203978136,pwsem
EIVEres-L,5,4,Hyoscyamus niger,7.82144889477417,6.2057471377049005,pwsem
EIVEres-L,5,4,Hypericum perforatum,7.06073643039143,6.679438852614343,pwsem
EIVEres-L,5,4,Impatiens capensis,5.67701966100846,6.125664110682971,pwsem
EIVEres-L,5,4,Juglans regia,5.96765641708166,5.7412575622603415,pwsem
EIVEres-L,5,4,Lamium maculatum,4.96893316638059,6.450236298297555,pwsem
EIVEres-L,5,4,Laserpitium latifolium,6.31084020322864,6.316853299352434,pwsem
EIVEres-L,5,4,Leucanthemum vulgare,7.56313522764872,7.700352906983114,pwsem
EIVEres-L,5,4,Lilium martagon,4.02234473444715,6.01755868182128,pwsem
EIVEres-L,5,4,Lindernia dubia,9.07094386518444,7.183572191810684,pwsem
EIVEres-L,5,4,Littorella uniflora,7.3793116795549,7.215453231330066,pwsem
EIVEres-L,5,4,Lolium multiflorum,7.38196907749091,7.167987951977529,pwsem
EIVEres-L,5,4,Lolium perenne,7.86148901226779,7.135147700339895,pwsem
EIVEres-L,5,4,Lysimachia vulgaris,6.1079461627796,5.990942136610137,pwsem
EIVEres-L,5,4,Medicago sativa,8.00728312277923,6.878287586878587,pwsem
EIVEres-L,5,4,Melampyrum sylvaticum,3.71808330378927,6.885456409851112,pwsem
EIVEres-L,5,4,Moneses uniflora,2.76611408827172,6.139676048153016,pwsem
EIVEres-L,5,4,Myrtus communis,7.03287101672012,7.593018820523925,pwsem
EIVEres-L,5,4,Oenothera biennis,8.73295412182413,6.319022914805335,pwsem
EIVEres-L,5,4,Persicaria vivipara,7.6887630639727496,7.443209365196917,pwsem
EIVEres-L,5,4,Phyteuma ovatum,6.64822466644483,5.81271744373772,pwsem
EIVEres-L,5,4,Pinus pinea,8.00792117803216,6.256841691179996,pwsem
EIVEres-L,5,4,Polygonatum verticillatum,3.58703220477252,5.360482245554959,pwsem
EIVEres-L,5,4,Pseudotsuga menziesii,5.07821273991038,6.2985988858849495,pwsem
EIVEres-L,5,4,Quercus velutina,8.19776558893594,5.796835259325189,pwsem
EIVEres-L,5,4,Sibbaldia procumbens,7.60359580328969,7.103685849154183,pwsem
EIVEres-L,5,4,Silene italica,6.43308110774129,6.818207559323749,pwsem
EIVEres-L,5,4,Silene viscaria,7.20687959325009,7.213760022063918,pwsem
EIVEres-L,5,4,Stachys recta,7.1426316835690304,6.665925664128531,pwsem
EIVEres-L,5,4,Symphoricarpos albus,5.70126155497403,6.589042211133163,pwsem
EIVEres-L,5,4,Teucrium scorodonia,5.75930421011592,6.593085035826195,pwsem
EIVEres-L,5,4,Typha angustifolia,8.00093514746511,7.202931619638853,pwsem
EIVEres-L,5,4,Typha latifolia,7.77447485541341,6.938127241533874,pwsem
EIVEres-L,5,5,Aegopodium podagraria,4.1035858872099,6.881935415155127,pwsem
EIVEres-L,5,5,Agrostis scabra,7.93643693098627,8.134634581730225,pwsem
EIVEres-L,5,5,Allium senescens,8.79163369176248,7.558839681865106,pwsem
EIVEres-L,5,5,Antennaria dioica,7.6769867177852,8.497555108565347,pwsem
EIVEres-L,5,5,Anthemis arvensis,7.25706344807644,7.846547945800964,pwsem
EIVEres-L,5,5,Arabis alpina,7.44823370380762,7.640905455263578,pwsem
EIVEres-L,5,5,Arenaria serpyllifolia,8.15333739180967,8.060007057123979,pwsem
EIVEres-L,5,5,Aruncus dioicus,3.2073291923323,5.5428527855264065,pwsem
EIVEres-L,5,5,Avena barbata,7.87494963950355,7.471760057834657,pwsem
EIVEres-L,5,5,Berteroa incana,8.67552562968009,7.689492043503828,pwsem
EIVEres-L,5,5,Bromus ramosus,4.98186107370961,6.5401069814729915,pwsem
EIVEres-L,5,5,Calla palustris,5.57809643727177,5.346364220006198,pwsem
EIVEres-L,5,5,Calystegia soldanella,8.76020353977017,6.858004402665555,pwsem
EIVEres-L,5,5,Carex flava,7.53187668196174,7.741228431633917,pwsem
EIVEres-L,5,5,Carex hirta,6.80705423924172,7.254498391629372,pwsem
EIVEres-L,5,5,Carex paniculata,6.61815529636219,6.943282062946937,pwsem
EIVEres-L,5,5,Carex sylvatica,2.26234280914251,7.162580807131345,pwsem
EIVEres-L,5,5,Carlina vulgaris,7.25847597972583,8.103482160975494,pwsem
EIVEres-L,5,5,Centaurea aspera,8.47864351513062,7.3837056386693725,pwsem
EIVEres-L,5,5,Centaurea rhaetica,6.74514356269967,7.928952768727377,pwsem
EIVEres-L,5,5,Centaurea scabiosa,7.432986592874,7.1404976717748285,pwsem
EIVEres-L,5,5,Crepis pyrenaica,6.66063689666667,7.062692078908195,pwsem
EIVEres-L,5,5,Draba hispida,5.45357592131091,7.880938346186413,pwsem
EIVEres-L,5,5,Echium plantagineum,8.57353273536097,6.204741868071864,pwsem
EIVEres-L,5,5,Erigeron alpinus,7.78954513740474,7.926430876849148,pwsem
EIVEres-L,5,5,Euphorbia cyparissias,7.72751100310933,6.569679910064342,pwsem
EIVEres-L,5,5,Euphrasia minima,7.7444640380726,7.314488166035684,pwsem
EIVEres-L,5,5,Euthamia graminifolia,7.47774545651271,7.841894903497497,pwsem
EIVEres-L,5,5,Festuca rubra,8.19776558893594,7.663424796192355,pwsem
EIVEres-L,5,5,Fragaria virginiana,4.85344663032096,7.173441478956362,pwsem
EIVEres-L,5,5,Fragaria viridis,6.641956211774,7.356108422412085,pwsem
EIVEres-L,5,5,Geum montanum,7.24083433363696,7.11616212053407,pwsem
EIVEres-L,5,5,Gymnadenia conopsea,6.97058132295415,6.506804001073478,pwsem
EIVEres-L,5,5,Helianthus annuus,7.87991217969071,6.737197049054815,pwsem
EIVEres-L,5,5,Hieracium racemosum,5.23511721155764,7.187609833454477,pwsem
EIVEres-L,5,5,Hottonia palustris,6.33215529766157,6.559670778207191,pwsem
EIVEres-L,5,5,Lepidium ruderale,8.55093344463231,7.438918953502297,pwsem
EIVEres-L,5,5,Leucojum vernum,5.44364828828078,6.868991025550713,pwsem
EIVEres-L,5,5,Lysimachia maritima,7.18994555356175,6.93281802128765,pwsem
EIVEres-L,5,5,Melilotus officinalis,8.08253991262147,6.982222778502907,pwsem
EIVEres-L,5,5,Petrorhagia prolifera,8.13671195858671,7.2609765493617076,pwsem
EIVEres-L,5,5,Phaseolus vulgaris,6.81151809621609,6.0973095666177946,pwsem
EIVEres-L,5,5,Phyteuma scheuchzeri,6.99982730967302,6.854488724552964,pwsem
EIVEres-L,5,5,Picea glauca,6.17840645205288,6.739427035275091,pwsem
EIVEres-L,5,5,Pilosella piloselloides,8.00949163590071,7.895576752501627,pwsem
EIVEres-L,5,5,Pinus nigra,6.96952473570707,6.238030341139506,pwsem
EIVEres-L,5,5,Pinus sylvestris,7.10124946187824,6.251865678567232,pwsem
EIVEres-L,5,5,Plantago albicans,8.7315113758417,7.829766422044172,pwsem
EIVEres-L,5,5,Plantago atrata,8.16219849527991,7.4811543069782696,pwsem
EIVEres-L,5,5,Poa angustifolia,7.0175758860668,7.580582480690085,pwsem
EIVEres-L,5,5,Potamogeton crispus,5.79250590350384,6.794051513841706,pwsem
EIVEres-L,5,5,Prenanthes purpurea,3.46378214648832,7.038070043555521,pwsem
EIVEres-L,5,5,Prunus lusitanica,6.35178740618319,6.752884187475797,pwsem
EIVEres-L,5,5,Ranunculus acris,6.98200920410213,6.266759651120124,pwsem
EIVEres-L,5,5,Ranunculus thora,7.91419933013443,5.9834370956093705,pwsem
EIVEres-L,5,5,Rapistrum rugosum,7.67802035573552,6.647517589173811,pwsem
EIVEres-L,5,5,Ribes rubrum,3.69192651635302,5.741297671726989,pwsem
EIVEres-L,5,5,Sempervivum tectorum,8.33151051581128,7.720211588522645,pwsem
EIVEres-L,5,5,Setaria parviflora,7.33162780569838,7.516562558695619,pwsem
EIVEres-L,5,5,Solidago virgaurea,5.02295950865315,7.357490078954136,pwsem
EIVEres-L,5,5,Teucrium montanum,8.18027460893078,7.763104620862597,pwsem
EIVEres-L,5,5,Trifolium alpestre,6.40997714477304,7.364406844212246,pwsem
