target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-T,4,5,Calystegia silvatica,6.49574412146356,4.847301557562833
EIVEres-T,4,5,Campanula scheuchzeri,1.71866575585857,3.9983807277283305
EIVEres-T,4,5,Campanula trachelium,4.26459623180426,4.098730264350319
EIVEres-T,4,5,Cannabis sativa,5.27140514515169,4.657584443107023
EIVEres-T,4,5,Carduus acanthoides,4.38523821166166,4.412099228105005
EIVEres-T,4,5,Carex acutiformis,4.21307434182724,4.298526921079127
EIVEres-T,4,5,Carex atrata,1.31391447397671,4.118052096833536
EIVEres-T,4,5,Carex caryophyllea,4.13408805290166,4.1751246414658505
EIVEres-T,4,5,Carex curvula,0.382791539299409,4.293304958566275
EIVEres-T,4,5,Carex flava,3.64670713010886,4.213102862736974
EIVEres-T,4,5,Carex pilulifera,3.83948417969193,4.170015783952728
EIVEres-T,4,5,Carex riparia,4.67125534919832,4.437923597791627
EIVEres-T,4,5,Carex saxatilis,0.55745763991137,4.162950758022219
EIVEres-T,4,5,Carex sempervirens,2.04894261284259,4.215866415838431
EIVEres-T,4,5,Carex sylvatica,4.08865289910452,4.311069691615338
EIVEres-T,4,5,Carex vesicaria,3.44959205454933,4.318044987902936
EIVEres-T,4,5,Carlina acaulis,3.81571364228152,4.311229974981851
EIVEres-T,4,5,Catalpa speciosa,6.62266157176124,5.130828445609296
EIVEres-T,4,5,Centaurea scabiosa,4.24501307176663,4.525401348141465
EIVEres-T,4,5,Cerastium fontanum,3.1687504028602,3.9462198700417908
EIVEres-T,4,5,Cerastium pumilum,5.29252351116712,3.829354830277573
EIVEres-T,4,5,Cerastium purpurascens,2.51967478749518,4.204361306456207
EIVEres-T,4,5,Ceratocarpus arenarius,4.95518796050609,4.225396309186037
EIVEres-T,4,5,Cerinthe minor,4.98514934479495,4.5142407909130124
EIVEres-T,4,5,Chenopodium bonus-henricus,3.5743383851413,4.236569152321453
EIVEres-T,4,5,Cirsium heterophyllum,2.5660477124502,4.339108151274776
EIVEres-T,4,5,Coronilla vaginalis,3.71057957442017,4.308710335365769
EIVEres-T,4,5,Cota tinctoria,4.81946695585521,4.25295607120059
EIVEres-T,4,5,Crepis tectorum,4.27962053514121,4.167849302476187
EIVEres-T,4,5,Crepis vesicaria,5.78190079100481,4.195622695236308
EIVEres-T,4,5,Cruciata glabra,4.17630813853162,4.246104684882067
EIVEres-T,4,5,Cruciata laevipes,4.20282236601881,4.415864187606569
EIVEres-T,4,5,Cryptomeria japonica,6.41159047042839,5.329573271018681
EIVEres-T,4,5,Cyclamen purpurascens,4.64187948725667,4.1918113058008615
EIVEres-T,4,5,Cynodon dactylon,5.81074095516084,3.9953617107251937
EIVEres-T,4,5,Danthonia decumbens,4.01362449785999,4.224852516750728
EIVEres-T,4,5,Deschampsia cespitosa,3.63946090700468,4.220140889208183
EIVEres-T,4,5,Dipsacus fullonum,4.8465122351891,4.507706448513935
EIVEres-T,4,5,Epilobium brachycarpum,5.79530546666759,4.166677276524643
EIVEres-T,4,5,Epilobium fleischeri,2.25894799527949,4.152579400046339
EIVEres-T,4,5,Epipactis atrorubens,4.14261334486172,3.7507292663046345
EIVEres-T,4,5,Eragrostis minor,5.17133522934402,3.9175170402960293
EIVEres-T,4,5,Erodium cicutarium,4.5331654705764,4.166129464418323
EIVEres-T,4,5,Euonymus europaeus,4.35362901937282,4.915727558708042
EIVEres-T,4,5,Festuca nigrescens,3.309346467629,4.282085129308146
EIVEres-T,4,5,Festuca ovina,4.18942948769334,4.192261032496055
EIVEres-T,4,5,Fragaria vesca,3.96844065622203,3.9467585162489693
EIVEres-T,4,5,Galatella linosyris,5.37607780065366,4.363151894099806
EIVEres-T,4,5,Galium uliginosum,3.75652087460561,4.013427103489352
EIVEres-T,4,5,Galium verum,4.0803232565827,4.233008658164548
EIVEres-T,4,5,Gentiana clusii,2.14407089439331,4.011304837177699
EIVEres-T,4,5,Gentiana purpurea,1.73642763505245,4.175680219522645
EIVEres-T,4,5,Gentianella campestris,3.12752916104921,4.0100104202647895
EIVEres-T,4,5,Geum rivale,3.32389646788857,4.226459348603528
EIVEres-T,4,5,Glechoma hederacea,4.33487462221256,4.112857289300835
EIVEres-T,4,5,Globularia cordifolia,2.9077528314135,4.168177418003859
EIVEres-T,4,5,Globularia vulgaris,5.06041660211791,4.241481833074714
EIVEres-T,4,5,Groenlandia densa,4.12794609001117,4.364296955606029
EIVEres-T,4,5,Hedera helix,4.66259132921426,5.0071323387032605
EIVEres-T,4,5,Hieracium prenanthoides,2.13119537528105,4.281034403364845
EIVEres-T,4,5,Hieracium sabaudum,4.5332655376796,4.2625521735383725
EIVEres-T,4,5,Hieracium umbellatum,4.10837121623963,4.161452218050113
EIVEres-T,4,5,Hypericum montanum,4.53555661047207,3.972035899976774
EIVEres-T,4,5,Juglans nigra,5.43100017596798,5.7661367597523245
EIVEres-T,4,5,Juglans regia,5.71172121401211,5.746370323207686
EIVEres-T,4,5,Juniperus phoenicea,6.81781213646655,5.294966276567017
EIVEres-T,4,5,Koeleria glauca,4.79135905146858,3.952081411599946
EIVEres-T,4,5,Lamium amplexicaule,4.6057645602146,4.140840276024679
EIVEres-T,4,5,Laurus nobilis,6.20641590734136,5.414424931235011
EIVEres-T,4,5,Leontodon hispidus,3.95713113392484,4.1662491511802076
EIVEres-T,4,5,Leucanthemum vulgare,4.26180523927411,4.234721007091804
EIVEres-T,4,5,Linum perenne,4.29918929319124,4.451123484363659
EIVEres-T,4,5,Linum usitatissimum,4.90503001776046,4.480741095223888
EIVEres-T,4,5,Liriodendron tulipifera,5.79530546666759,5.283034153692233
EIVEres-T,4,5,Lolium multiflorum,5.24618834265826,4.376272220984532
EIVEres-T,4,5,Lonicera caprifolium,5.26605404839546,4.852885906245553
EIVEres-T,4,5,Lonicera periclymenum,4.26657845312684,4.81987147296312
EIVEres-T,4,5,Lotus pedunculatus,4.14023539739883,4.222007888371081
EIVEres-T,4,5,Luzula forsteri,5.62261071284472,4.188421673722174
EIVEres-T,4,5,Luzula sudetica,1.94344285215969,4.026107450744968
EIVEres-T,4,5,Malus sylvestris,4.24628990224276,5.001380198925014
EIVEres-T,4,5,Melittis melissophyllum,5.2092191355995,4.349542887313066
EIVEres-T,4,5,Mentha arvensis,4.07924463790465,4.020436014341938
EIVEres-T,4,5,Myosotis scorpioides,3.86157278047612,4.118471552069455
EIVEres-T,4,5,Myosotis sylvatica,3.61350834139329,4.125775219769586
EIVEres-T,4,5,Myriophyllum spicatum,4.18002099636568,4.346478591747311
EIVEres-T,4,5,Myriophyllum verticillatum,4.39800430182476,4.299398562081976
EIVEres-T,4,5,Myrtus communis,7.48948940421139,4.85491560725557
EIVEres-T,4,5,Narcissus pseudonarcissus,3.24138311553422,4.423717663459673
EIVEres-T,4,5,Nardus stricta,2.94829378848498,4.159033730635269
EIVEres-T,4,5,Nelumbo nucifera,6.51537610009228,5.100063571914728
EIVEres-T,4,5,Nerium oleander,7.69813416991059,4.881984755486142
EIVEres-T,4,5,Oxalis acetosella,3.86103570048708,4.110641980722291
EIVEres-T,4,5,Oxyria digyna,1.20694153444071,4.0370066414829235
EIVEres-T,4,5,Panicum capillare,5.6481167048972,4.080833433837976
EIVEres-T,4,5,Parentucellia viscosa,5.85217307620198,3.681774966447425
EIVEres-T,4,5,Parnassia palustris,3.10701052633218,3.7315515747630172
EIVEres-T,4,5,Persicaria amphibia,4.11364475181551,4.32403417539671
EIVEres-T,4,5,Persicaria lapathifolia,4.53041385199399,4.3276916684753495
EIVEres-T,4,5,Phyteuma betonicifolium,2.03148289525546,3.8165656672201416
EIVEres-T,4,5,Phyteuma ovatum,1.90210831033489,3.9537352475677925
EIVEres-T,4,5,Phyteuma scheuchzeri,2.75841479427093,3.864169007350226
EIVEres-T,4,5,Phyteuma spicatum,3.94152504285953,4.039600211874002
EIVEres-T,4,5,Picea glauca,3.37053793502319,5.36346789402723
EIVEres-T,4,5,Pilosella officinarum,3.89720953474393,3.948888517669473
EIVEres-T,4,5,Pimpinella major,3.91210103982724,4.363054073660365
EIVEres-T,4,5,Pinus uncinata,2.15335342302019,5.480074874448799
EIVEres-T,4,5,Plantago media,4.18817074205088,4.0386779755698194
EIVEres-T,4,5,Poa bulbosa,8.05084105149611,4.114292153726644
EIVEres-T,4,5,Poa glauca,1.35658309006333,4.265708216078617
EIVEres-T,4,5,Populus deltoides,4.96390274297442,4.8736885776167425
EIVEres-T,4,5,Portulaca oleracea,5.88348056162141,4.006731627047267
EIVEres-T,4,5,Potamogeton natans,3.78076659683569,4.272721420858843
EIVEres-T,4,5,Potentilla crantzii,1.94385053613831,4.051094730897989
EIVEres-T,4,5,Primula elatior,3.85317404923726,4.036320210767027
EIVEres-T,4,5,Prunus avium,4.56881551180324,5.2891449293649
EIVEres-T,4,5,Prunus lusitanica,6.22627217031555,5.267500699256674
EIVEres-T,4,5,Pueraria montana var. lobata,6.62266157176124,4.932457739049629
EIVEres-T,4,5,Quercus mongolica,4.58695894918527,5.6121430407293635
EIVEres-T,4,5,Quercus velutina,5.16671418252143,5.575311336863927
EIVEres-T,4,5,Ranunculus arvensis,5.29800764645986,4.549237073739973
EIVEres-T,4,5,Ranunculus trichophyllus,4.0274531432124,4.028277557605457
EIVEres-T,4,5,Rhododendron maximum,4.4136904459291,4.714833161540046
EIVEres-T,4,5,Rhynchospora alba,3.61210701703543,4.131380403394894
EIVEres-T,4,5,Rubus saxatilis,3.19402486291372,4.334503028283479
EIVEres-T,4,5,Rumex crispus,4.2099333732793,4.35378905113848
EIVEres-T,4,5,Sagina procumbens,3.81075281436644,3.6444306631961134
EIVEres-T,4,5,Saponaria officinalis,4.7597269823564,4.358176027770182
EIVEres-T,4,5,Saxifraga aizoides,1.9173166723197,3.8626191959789913
EIVEres-T,4,5,Saxifraga oppositifolia,1.51116176215316,3.9378738450273723
EIVEres-T,4,5,Sequoia sempervirens,6.10748521688787,5.63025120900397
EIVEres-T,4,5,Serratula tinctoria,4.43113244747011,4.370954077681881
EIVEres-T,4,5,Sesleria caerulea,3.05209609934483,4.26311926697326
EIVEres-T,4,5,Silene dioica,3.76079104167309,4.227156654723294
EIVEres-T,4,5,Silene gallica,5.50061642573243,4.14503061083536
EIVEres-T,4,5,Silene nutans,4.16140198639255,4.157377108448988
EIVEres-T,4,5,Silene otites,5.3187063804991,4.132160253359937
EIVEres-T,4,5,Stachys recta,4.83284167470785,4.272395772915339
EIVEres-T,4,5,Stellaria nemorum,3.4710734804486,4.078108809033394
EIVEres-T,4,5,Stuckenia pectinata,4.46038833128748,4.6448999312244625
EIVEres-T,4,5,Symphoricarpos albus,4.37543100219078,4.567960961656835
EIVEres-T,4,5,Tanacetum parthenium,5.0251337623307,3.9291071346169977
EIVEres-T,4,5,Teesdalia nudicaulis,4.80400233353196,3.9435641263992514
EIVEres-T,4,5,Teucrium montanum,4.68003421043749,4.096503586359256
EIVEres-T,4,5,Teucrium scorodonia,4.21842397759888,4.183923120760518
EIVEres-T,4,5,Trifolium alpestre,4.43338917226893,4.271015922194119
EIVEres-T,4,5,Trifolium dubium,4.3886300166529,4.080655617498734
EIVEres-T,4,5,Trifolium hybridum,4.43087199890747,4.20335668218991
EIVEres-T,4,5,Trifolium medium,4.28256319048074,4.292907378385268
EIVEres-T,4,5,Trifolium montanum,4.0792448726242,4.173236897146113
EIVEres-T,4,5,Trigonella foenum-graecum,6.83677967608052,4.584428622994324
EIVEres-T,4,5,Trollius europaeus,2.51768147145113,4.19821400137817
EIVEres-T,4,5,Tsuga canadensis,4.58695894918527,5.205533892069937
EIVEres-T,4,5,Tussilago farfara,4.02094821271019,4.008429622778377
EIVEres-T,4,5,Typha latifolia,4.48205248258024,4.199184588963676
EIVEres-T,4,5,Valeriana dioica,4.08459117567159,4.1205468627896895
EIVEres-T,4,5,Veronica arvensis,4.43883432429984,3.8862274456923585
EIVEres-T,4,5,Veronica austriaca,4.8540557507716,4.1929045027052245
EIVEres-T,4,5,Veronica montana,3.95273037997981,4.096095382668739
EIVEres-T,4,5,Veronica officinalis,3.5904094104931,3.9311549188531556
EIVEres-T,4,5,Veronica persica,4.65045321061107,4.033583654184438
EIVEres-T,4,5,Veronica spicata,4.71977015596493,4.097480961992847
EIVEres-T,4,5,Vicia cracca,3.85592261050279,4.59951728548803
EIVEres-T,4,5,Vicia sativa,4.96422830042393,4.6485642736060795
EIVEres-T,4,5,Vinca minor,4.64383628045477,4.380502720817339
EIVEres-T,4,5,Viola arvensis,3.9886192998474,4.024591366217493
EIVEres-T,4,5,Viola tricolor,3.63138299946496,4.127372870015448
EIVEres-T,4,5,Xanthium strumarium,5.38281100063916,4.978667204541635
EIVEres-T,5,1,Abies grandis,3.82882669123371,5.601428862031312
EIVEres-T,5,1,Abies lasiocarpa,3.24396293653831,5.612959828204326
EIVEres-T,5,1,Aegilops geniculata,6.51664197620805,4.409986418226693
EIVEres-T,5,1,Agrimonia eupatoria,4.687923070927,4.44232265211891
EIVEres-T,5,1,Agrostis scabra,4.23434858598335,4.149136860786949
EIVEres-T,5,1,Agrostis vinealis,3.71327103312103,3.845888541149418
EIVEres-T,5,1,Allium ursinum,4.34900360488256,4.370080658803751
EIVEres-T,5,1,Alternanthera pungens,5.51011328552915,3.947678987399565
EIVEres-T,5,1,Anthemis arvensis,4.70299766785367,4.097145288223178
EIVEres-T,5,1,Anthemis cotula,4.99294388452134,4.1708148345897476
EIVEres-T,5,1,Anthyllis montana,4.67932139061518,4.15988792411648
EIVEres-T,5,1,Anthyllis vulneraria,4.12825548771676,4.374518817199936
EIVEres-T,5,1,Aphyllanthes monspeliensis,5.79325878168374,4.4211378786122655
EIVEres-T,5,1,Arenaria aggregata,6.43095384119848,4.012323452269062
EIVEres-T,5,1,Arenaria serpyllifolia,4.22411755072817,4.009245154949763
EIVEres-T,5,1,Arrhenatherum elatius,4.28147022815983,4.4967582191904
EIVEres-T,5,1,Arum maculatum,4.58655869310811,4.512236587523342
EIVEres-T,5,1,Asarum europaeum,4.25758770930867,4.083823024320783
EIVEres-T,5,1,Astrantia major,2.97134597574895,4.3735324019972115
EIVEres-T,5,1,Avena sativa,4.96794936157394,4.7310372064729185
EIVEres-T,5,1,Berteroa incana,4.48547165968068,4.3065805059474
EIVEres-T,5,1,Betula alleghaniensis,4.89106420272579,4.771224043282632
EIVEres-T,5,1,Bidens tripartita,4.36242822640673,4.370432201598362
EIVEres-T,5,1,Brachypodium retusum,6.65771702481759,4.501471154264184
EIVEres-T,5,1,Brassica oleracea,5.54055925131764,4.490872853656176
EIVEres-T,5,1,Briza media,4.28029891134517,4.159552105081375
EIVEres-T,5,1,Bromus erectus,4.14059325648029,4.485187853112746
EIVEres-T,5,1,Bromus rigidus,5.99762971164068,4.570110298630669
EIVEres-T,5,1,Bromus sterilis,5.00132145542858,4.4926565626964265
EIVEres-T,5,1,Broussonetia papyrifera,6.06638742864519,4.630431245497405
EIVEres-T,5,1,Buphthalmum salicifolium,3.72610331838636,4.172856579103423
EIVEres-T,5,1,Bupleurum baldense,6.02408399593767,4.000294702806182
EIVEres-T,5,1,Bupleurum ranunculoides,2.29164903614653,4.30887726898974
EIVEres-T,5,1,Buxus sempervirens,6.17048876537169,4.880178012014432
EIVEres-T,5,1,Calamagrostis canescens,4.52490760441505,4.180429830858695
EIVEres-T,5,1,Calamagrostis varia,2.93951542242586,4.052135706823959
EIVEres-T,5,1,Calla palustris,3.84165774901588,4.163279674540682
EIVEres-T,5,1,Calystegia silvatica,6.49574412146356,4.8751897302861344
EIVEres-T,5,1,Calystegia soldanella,5.3840034712532,4.700302031359531
EIVEres-T,5,1,Campanula rotundifolia,3.51469170835568,3.896034553541239
EIVEres-T,5,1,Cardamine heptaphylla,3.31537678672613,4.275767489480393
EIVEres-T,5,1,Carduus nutans,4.26860503094,4.42736970643245
EIVEres-T,5,1,Carex alba,3.6546464808569,4.18665080732461
EIVEres-T,5,1,Carex arenaria,4.26347916329423,4.202977901429295
EIVEres-T,5,1,Carex atrofusca,0.755792408813347,4.05469141161273
EIVEres-T,5,1,Carex canescens,3.34802893644316,4.1265347087164015
EIVEres-T,5,1,Carex elata,4.16167486482873,4.296374381001577
EIVEres-T,5,1,Carex humilis,4.44391317169726,4.073047616025501
EIVEres-T,5,1,Carex nigra,3.41372984519113,4.069625547520217
EIVEres-T,5,1,Carex panicea,3.718856344749,4.266294102003617
EIVEres-T,5,1,Carex paniculata,4.08278155404522,4.257757191534387
EIVEres-T,5,1,Carex rostrata,3.3405353747149,4.291051674117685
EIVEres-T,5,1,Carex sempervirens,2.04894261284259,4.180394294380425
EIVEres-T,5,1,Centaurea scabiosa,4.24501307176663,4.506619227677112
EIVEres-T,5,1,Cerastium arvense,4.02584837689756,3.96028358396077
EIVEres-T,5,1,Cerastium semidecandrum,5.10970962890803,3.7769071333768136
EIVEres-T,5,1,Chaerophyllum hirsutum,2.96645495759644,4.36171085850328
EIVEres-T,5,1,Chenopodium album,5.79530546666759,4.278026006741502
EIVEres-T,5,1,Cirsium arvense,4.11764279446687,4.4309757478127665
EIVEres-T,5,1,Cirsium heterophyllum,2.5660477124502,4.297328527949035
EIVEres-T,5,1,Cirsium vulgare,4.20533855952987,4.485602851685415
EIVEres-T,5,1,Cornus sanguinea,4.26064128859209,4.884491334858147
EIVEres-T,5,1,Coronilla minima,5.24179271992776,4.417590636204261
EIVEres-T,5,1,Crepis vesicaria,5.78190079100481,4.183372077936262
EIVEres-T,5,1,Cryptomeria japonica,6.41159047042839,5.421864516298459
EIVEres-T,5,1,Datura stramonium,5.31120343702507,4.502516102037011
EIVEres-T,5,1,Dianthus sylvestris,4.5256384597864,4.0949331843607455
EIVEres-T,5,1,Dipsacus fullonum,4.8465122351891,4.476588238946539
EIVEres-T,5,1,Drosera rotundifolia,3.37848785228806,3.6465829202844793
EIVEres-T,5,1,Echinochloa crus-galli,5.41866242745892,4.339444660378874
EIVEres-T,5,1,Echinops ritro,6.0475720327945,4.676024940075732
EIVEres-T,5,1,Elaeagnus angustifolia,5.10745677450108,5.294876543152076
EIVEres-T,5,1,Epilobium hirsutum,4.4272438541235,4.1753341062497356
EIVEres-T,5,1,Epilobium palustre,3.48752317026171,3.97791880762468
EIVEres-T,5,1,Epilobium parviflorum,4.31870888270814,4.025213984230496
EIVEres-T,5,1,Equisetum arvense,4.13023523121992,3.6093335288911024
EIVEres-T,5,1,Equisetum palustre,3.40657007745239,3.647131611729131
EIVEres-T,5,1,Eriophorum vaginatum,2.9991676030906,4.391823107392908
EIVEres-T,5,1,Eruca vesicaria,5.5664898304719,4.299167544712609
EIVEres-T,5,1,Eryngium campestre,5.53766245801391,4.199126070477545
EIVEres-T,5,1,Eucalyptus camaldulensis,7.53392622538765,5.066282198086094
EIVEres-T,5,1,Euphorbia dulcis,4.26125812022628,4.300095892108671
EIVEres-T,5,1,Euphorbia variabilis,4.14059325648029,4.406191747961847
EIVEres-T,5,1,Euphrasia frigida,1.8669548415876,3.7673195473813186
EIVEres-T,5,1,Euthamia graminifolia,4.72791849909148,4.0783966791727195
EIVEres-T,5,1,Fagus sylvatica,4.10706069085493,5.447570892123679
EIVEres-T,5,1,Festuca halleri,1.32121169055519,4.2552674024251065
EIVEres-T,5,1,Festuca heterophylla,4.50192407045676,4.393407747237186
EIVEres-T,5,1,Filipendula ulmaria,3.42498429298072,4.285813492959204
EIVEres-T,5,1,Fragaria virginiana,4.76425706465799,3.919706784546184
EIVEres-T,5,1,Fragaria viridis,4.71754233903776,3.951563921506598
EIVEres-T,5,1,Galeopsis tetrahit,3.71124955089363,4.419422003231711
EIVEres-T,5,1,Galium boreale,3.71412767706046,4.284894587495603
EIVEres-T,5,1,Genista tinctoria,4.52600719411712,4.524707850677157
EIVEres-T,5,1,Gentiana verna,2.56530603625446,3.7566376261400674
EIVEres-T,5,1,Geum urbanum,4.19671101101583,4.233708304226958
EIVEres-T,5,1,Gleditsia triacanthos,5.73203770610938,5.28267011357642
EIVEres-T,5,1,Globularia nudicaulis,1.84276540433022,4.034525285043442
EIVEres-T,5,1,Glyceria fluitans,3.94275466481191,4.297734166059396
EIVEres-T,5,1,Gnaphalium supinum,1.18523944888136,3.7549207544781336
EIVEres-T,5,1,Helianthus annuus,5.6202327905353,4.876984327848726
EIVEres-T,5,1,Hieracium sabaudum,4.5332655376796,4.276128379871243
EIVEres-T,5,1,Hieracium umbellatum,4.10837121623963,4.145909404576622
EIVEres-T,5,1,Honckenya peploides,4.25348655847895,4.345749876227174
EIVEres-T,5,1,Hordelymus europaeus,3.95608458583857,4.531962533860895
EIVEres-T,5,1,Hydrocharis morsus-ranae,4.65854619248909,3.6641055874550945
EIVEres-T,5,1,Hyoscyamus niger,4.67905360900567,4.139553858012075
EIVEres-T,5,1,Inula montana,5.74468536657433,4.03692414025451
EIVEres-T,5,1,Jacobaea incana,1.7330524854527,4.129557173747249
EIVEres-T,5,1,Juncus subnodulosus,4.69652703039785,3.9748586884849195
EIVEres-T,5,1,Juniperus oxycedrus,6.3051303709994,5.394503301861116
EIVEres-T,5,1,Juniperus virginiana,5.65931340935014,5.845932135259245
EIVEres-T,5,1,Knautia drymeia,4.42557563690459,4.378088025279117
EIVEres-T,5,1,Knautia velutina,2.65103115156982,4.312258238289921
EIVEres-T,5,1,Koeleria vallesiana,5.06736297523515,4.062588117621654
EIVEres-T,5,1,Lantana camara,10,4.765671077869331
EIVEres-T,5,1,Lapsana communis,4.60085850076689,4.212522955001587
EIVEres-T,5,1,Lathyrus pratensis,4.11622821841755,4.500137682844486
EIVEres-T,5,1,Lepidium latifolium,4.99204657532979,4.149937566077726
EIVEres-T,5,1,Lilium martagon,3.76495832880535,4.506827741658981
EIVEres-T,5,1,Lindernia dubia,5.50277956894858,3.499894438083552
EIVEres-T,5,1,Lonicera implexa,7.11955992501674,4.874322095437971
EIVEres-T,5,1,Lonicera periclymenum,4.26657845312684,4.854773480561387
EIVEres-T,5,1,Luzula forsteri,5.62261071284472,4.178991391863848
EIVEres-T,5,1,Matthiola incana,7.06412821254852,4.346191404035089
EIVEres-T,5,1,Melampyrum arvense,4.85871804759601,4.531495646100664
EIVEres-T,5,1,Melica nutans,4.0036186214579,4.34063772865562
EIVEres-T,5,1,Melilotus officinalis,4.46940594709214,4.550204498467813
EIVEres-T,5,1,Mentha longifolia,4.08586307824818,3.936968933934994
EIVEres-T,5,1,Moehringia trinervia,3.90213819959826,3.9887257509860286
EIVEres-T,5,1,Morus alba,5.71382227195914,4.7074494659179855
EIVEres-T,5,1,Myosotis sylvatica,3.61350834139329,4.131194054247736
EIVEres-T,5,1,Myrrhis odorata,3.41870380289008,4.825488532637817
EIVEres-T,5,1,Nardus stricta,2.94829378848498,4.1339859226331
EIVEres-T,5,1,Panicum dichotomiflorum,6.72726103912055,4.264297943279185
EIVEres-T,5,1,Parietaria judaica,5.83582995731406,3.943765607528674
EIVEres-T,5,1,Paspalum dilatatum,6.21671856743682,4.205823223037675
EIVEres-T,5,1,Peganum harmala,7.20038759411594,4.49074037333907
EIVEres-T,5,1,Persicaria hydropiper,4.27272564074748,4.350774380037163
EIVEres-T,5,1,Petrorhagia prolifera,5.06735973732973,4.194042690033676
EIVEres-T,5,1,Phalaris arundinacea,1.32121169055519,4.432936005182522
EIVEres-T,5,1,Phleum phleoides,4.59158425683418,4.001798661605635
EIVEres-T,5,1,Phleum pratense,3.99794313339076,4.222291790669398
EIVEres-T,5,1,Physoplexis comosa,3.06470920411664,3.7594470738484564
EIVEres-T,5,1,Phyteuma betonicifolium,2.03148289525546,3.8032498103694716
EIVEres-T,5,1,Phyteuma scheuchzeri,2.75841479427093,3.827175907424091
EIVEres-T,5,1,Pilosella officinarum,3.89720953474393,3.9209879061000157
EIVEres-T,5,1,Pilosella piloselloides,4.64785959952385,4.1749584363450944
EIVEres-T,5,1,Pimpinella major,3.91210103982724,4.3327379013135445
EIVEres-T,5,1,Pinus contorta,2.47172233291572,5.398695433981016
EIVEres-T,5,1,Pinus ponderosa,5.19516945626631,5.721000554385808
EIVEres-T,5,1,Pinus strobus,4.39555910688056,5.479221864960615
EIVEres-T,5,1,Pistacia terebinthus,6.74296295790613,4.9819508364393394
EIVEres-T,5,1,Plantago lanceolata,4.3719015209643,4.166882993082373
EIVEres-T,5,1,Poa compressa,4.41289929724375,4.095693890289521
EIVEres-T,5,1,Polygala vulgaris,3.69837242688846,4.239643980794287
EIVEres-T,5,1,Populus alba,5.59163557586805,4.649034643795888
EIVEres-T,5,1,Potamogeton berchtoldii,4.21602930608447,4.347006768194076
EIVEres-T,5,1,Potamogeton nodosus,4.69258052895027,4.3649642865372025
EIVEres-T,5,1,Potentilla alba,4.7654005955253,3.9645677420982612
EIVEres-T,5,1,Potentilla reptans,4.54334978371048,3.9050576007541964
EIVEres-T,5,1,Prenanthes purpurea,3.2504788368994,4.172788780913802
EIVEres-T,5,1,Primula elatior,3.85317404923726,3.9884649226794147
EIVEres-T,5,1,Primula hirsuta,0.923695761787394,3.8341699148366724
EIVEres-T,5,1,Primula veris,4.26902051161538,4.033842079755624
EIVEres-T,5,1,Prunus serotina,5.193473840948,5.231621078259381
EIVEres-T,5,1,Pseudotsuga menziesii,4.25779626674534,5.604069600332837
EIVEres-T,5,1,Quercus petraea,4.74677517207068,5.586001503137435
EIVEres-T,5,1,Ranunculus gramineus,4.98107648824842,4.173495134736592
EIVEres-T,5,1,Ranunculus thora,2.32373351670377,4.176805696002856
EIVEres-T,5,1,Ranunculus trichophyllus,4.0274531432124,4.036283230215915
EIVEres-T,5,1,Rhinanthus glacialis,2.47135331422292,4.425964455836882
EIVEres-T,5,1,Rhus typhina,5.47341414519454,4.927302346497636
EIVEres-T,5,1,Ribes alpinum,3.22658585217695,4.560513644439127
EIVEres-T,5,1,Ribes sanguineum,5.242092237949,4.452159869907079
EIVEres-T,5,1,Rumex acetosa,3.93414808837956,4.224487352821074
EIVEres-T,5,1,Rumex aquaticus,3.94820582700136,4.383904017075149
EIVEres-T,5,1,Sagina procumbens,3.81075281436644,3.6494912795548604
EIVEres-T,5,1,Salicornia europaea,4.80265070787745,4.412957343041039
EIVEres-T,5,1,Sambucus nigra,4.36264797962319,4.727824039023921
EIVEres-T,5,1,Saponaria officinalis,4.7597269823564,4.341063234242021
EIVEres-T,5,1,Saxifraga oppositifolia,1.51116176215316,3.9344141492576887
EIVEres-T,5,1,Scorzoneroides autumnalis,3.63940236217555,4.101234412162016
EIVEres-T,5,1,Scorzoneroides helvetica,1.37565519753497,4.205616312090563
EIVEres-T,5,1,Scrophularia nodosa,3.92324685410857,4.016172745475806
EIVEres-T,5,1,Senecio nemorensis,2.88008743105447,4.338880352926604
EIVEres-T,5,1,Setaria italica,6.22339114331025,4.417421893739819
EIVEres-T,5,1,Sibbaldia procumbens,0.887812542717851,3.805407230183904
EIVEres-T,5,1,Silene vulgaris,3.99682142214982,4.2405529558360975
EIVEres-T,5,1,Solanum tuberosum,4.83035885091377,4.20246319256592
EIVEres-T,5,1,Sorghum bicolor,6.37537568863711,4.63219940754509
EIVEres-T,5,1,Sorghum halepense,6.1075058478007,4.512584633792377
EIVEres-T,5,1,Stachys palustris,4.09041313901145,4.330486576997062
EIVEres-T,5,1,Stellaria nemorum,3.4710734804486,4.074237810021522
EIVEres-T,5,1,Stipa capillata,5.47849860631411,4.533981033924582
EIVEres-T,5,1,Stuckenia pectinata,4.46038833128748,4.747889514442272
EIVEres-T,5,1,Succisa pratensis,3.92732578913593,4.222113789680817
EIVEres-T,5,1,Symphyotrichum lanceolatum,5.10959817587596,4.408594967020222
EIVEres-T,5,1,Tanacetum parthenium,5.0251337623307,3.895519210245857
EIVEres-T,5,1,Taxodium distichum,4.20533855952987,5.699369580055183
