target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-M,4,4,Galeopsis tetrahit,4.44715028657694,4.658831054049834
EIVEres-M,4,4,Gentiana purpurea,4.54638971991579,4.7755670518858215
EIVEres-M,4,4,Gentianella amarella,4.26756052674096,4.729307891823842
EIVEres-M,4,4,Geranium rotundifolium,3.23482041355772,4.2974880652698895
EIVEres-M,4,4,Geum montanum,4.35732015793782,3.922014317272282
EIVEres-M,4,4,Globularia vulgaris,2.44982207213933,4.002716908754913
EIVEres-M,4,4,Glyceria maxima,7.93556913177937,5.350965444044584
EIVEres-M,4,4,Gnaphalium supinum,5.63225677494453,3.9449154848597363
EIVEres-M,4,4,Helleborus niger,4.13902414928141,4.316397316288993
EIVEres-M,4,4,Hepatica nobilis,4.0364670480942,4.14024941464978
EIVEres-M,4,4,Hieracium porrifolium,2.46645201879156,4.541588649445013
EIVEres-M,4,4,Hieracium prenanthoides,4.32054306667697,4.836527135306499
EIVEres-M,4,4,Hieracium umbellatum,3.94155422056325,4.406512154234471
EIVEres-M,4,4,Holcus mollis,4.54078235726484,5.065487313926249
EIVEres-M,4,4,Hordeum murinum,3.42318826214533,4.341293363232642
EIVEres-M,4,4,Hypericum perforatum,3.61505937005441,4.683577437403237
EIVEres-M,4,4,Hypochaeris radicata,4.129666283225,4.820930892333646
EIVEres-M,4,4,Impatiens parviflora,4.62406082025862,5.1225848447239235
EIVEres-M,4,4,Inula montana,2.1925742862742,4.261597357105992
EIVEres-M,4,4,Jacobaea vulgaris,3.67294946476001,4.86735335091087
EIVEres-M,4,4,Juncus bulbosus,7.37753487252699,4.371953069620897
EIVEres-M,4,4,Koeleria macrantha,2.93948160001886,4.173026528270647
EIVEres-M,4,4,Lamium purpureum,4.25086904716963,4.61730094928933
EIVEres-M,4,4,Lapsana communis,4.3747759305032,5.254224548283049
EIVEres-M,4,4,Lathyrus vernus,4.4771558674716,4.3355737229676325
EIVEres-M,4,4,Laurus nobilis,4.26168400250925,3.9403622191293466
EIVEres-M,4,4,Linum catharticum,4.6795517169304,3.8031342116031306
EIVEres-M,4,4,Linum tenuifolium,2.24076442151192,3.887355130376354
EIVEres-M,4,4,Lobelia dortmanna,8.68907179654687,4.859091344899441
EIVEres-M,4,4,Lonicera etrusca,2.98585454752208,4.46536314106173
EIVEres-M,4,4,Lonicera implexa,2.9864103518872,4.591202014194447
EIVEres-M,4,4,Lonicera periclymenum,4.80803472811432,5.051968198345935
EIVEres-M,4,4,Lotus pedunculatus,6.52093668253955,4.902228369180386
EIVEres-M,4,4,Lupinus perennis,3.1606358448806,4.264674198200642
EIVEres-M,4,4,Lysimachia maritima,5.80860351009336,4.084249454233406
EIVEres-M,4,4,Medicago minima,2.49912510211981,3.9366609778599444
EIVEres-M,4,4,Melampyrum sylvaticum,4.54488544530202,3.5336510995030324
EIVEres-M,4,4,Melilotus officinalis,3.3357599875348,4.528040739127669
EIVEres-M,4,4,Mentha aquatica,7.26010572439663,4.924369226566277
EIVEres-M,4,4,Mercurialis perennis,4.88661934754083,4.383812916299725
EIVEres-M,4,4,Muhlenbergia schreberi,2.87519765736217,4.542891522677672
EIVEres-M,4,4,Myosotis sylvatica,4.76649778537941,4.566185705183281
EIVEres-M,4,4,Myriophyllum verticillatum,8.9371100763642,4.583862997489964
EIVEres-M,4,4,Najas marina,9.06806289051202,5.56500698552232
EIVEres-M,4,4,Nardus stricta,4.76799359277114,3.8822401722587347
EIVEres-M,4,4,Nuphar lutea,8.83738366724275,4.487734988473045
EIVEres-M,4,4,Orthilia secunda,4.48930247988385,4.6682943659162515
EIVEres-M,4,4,Oryza sativa,7.87708380356049,4.032400121931149
EIVEres-M,4,4,Oxalis acetosella,5.02220581488733,4.620574688841814
EIVEres-M,4,4,Pedicularis gyroflexa,3.28394329593278,4.103337539214102
EIVEres-M,4,4,Persicaria amphibia,8.02460772321491,4.522120825848266
EIVEres-M,4,4,Persicaria bistorta,5.84894153798816,4.768036510528694
EIVEres-M,4,4,Persicaria maculosa,5.02973531964303,4.500189083664506
EIVEres-M,4,4,Peucedanum ostruthium,4.69372622181742,4.902525414211981
EIVEres-M,4,4,Phleum phleoides,2.79737632064957,4.072341005486432
EIVEres-M,4,4,Phragmites australis,7.47687979978427,4.926959879275415
EIVEres-M,4,4,Picea mariana,5.94865988936327,4.635154706951291
EIVEres-M,4,4,Pinus halepensis,2.56392689957393,4.0536296296438525
EIVEres-M,4,4,Pinus radiata,4.17395912195739,4.463112284175299
EIVEres-M,4,4,Plantago atrata,4.43216579598448,3.909057993360171
EIVEres-M,4,4,Platycladus orientalis,3.65606396989222,3.7784341586003647
EIVEres-M,4,4,Poa supina,4.95442004832727,4.4114205014337475
EIVEres-M,4,4,Polygonatum multiflorum,4.54206822291586,4.7660851654611935
EIVEres-M,4,4,Polygonatum odoratum,3.38209377417741,4.27816302955498
EIVEres-M,4,4,Populus deltoides,5.41627270692137,5.810640395661673
EIVEres-M,4,4,Populus tremula,4.55323600945296,5.720296521033565
EIVEres-M,4,4,Potamogeton crispus,8.81836239317509,6.251987750047511
EIVEres-M,4,4,Primula hirsuta,4.33118806744707,4.2088872586495985
EIVEres-M,4,4,Prunella grandiflora,3.31351309864068,4.182147205193066
EIVEres-M,4,4,Prunus cerasifera,3.9214069711512,3.866893032219952
EIVEres-M,4,4,Prunus persica,3.1606358448806,3.7765116305676103
EIVEres-M,4,4,Puccinellia distans,6.31082578373594,4.634095991887771
EIVEres-M,4,4,Pueraria montana var. lobata,4.7983589099595,5.679140365120407
EIVEres-M,4,4,Punica granatum,2.95149907670677,3.7392877204177064
EIVEres-M,4,4,Quercus cerris,3.59695080890752,4.10481394936367
EIVEres-M,4,4,Quercus robur,4.80255414908552,4.2831307348289664
EIVEres-M,4,4,Ranunculus acris,5.13801583465066,4.741895369959767
EIVEres-M,4,4,Rhinanthus glacialis,4.13917134658129,3.818211112629322
EIVEres-M,4,4,Rhus typhina,3.69120120384329,4.707903869369163
EIVEres-M,4,4,Ribes sanguineum,4.49313510232648,4.298260185377651
EIVEres-M,4,4,Rubus parviflorus,5.19187836195378,4.458243003056525
EIVEres-M,4,4,Rumex acetosa,4.64504207968086,5.088673579337134
EIVEres-M,4,4,Salix alba,6.5320505700324,5.77226845287216
EIVEres-M,4,4,Salix purpurea,6.04323289717698,4.777604791553159
EIVEres-M,4,4,Sambucus nigra,4.81978582822155,4.968058554629435
EIVEres-M,4,4,Sanguisorba officinalis,5.54459040468956,4.4321768117438065
EIVEres-M,4,4,Sanicula europaea,4.66535219371628,4.581192876494262
EIVEres-M,4,4,Sarracenia purpurea,7.44455730580191,4.501094926242066
EIVEres-M,4,4,Saussurea alpina,4.60048270434608,4.262811023472173
EIVEres-M,4,4,Saxifraga rotundifolia,5.50354711371842,5.177805575911217
EIVEres-M,4,4,Schoenoplectus lacustris,8.60040036136458,5.501129503828795
EIVEres-M,4,4,Scleranthus annuus,3.13928373600664,3.707168231931576
EIVEres-M,4,4,Sequoiadendron giganteum,5.70443442454531,4.1259544157696935
EIVEres-M,4,4,Sibbaldia procumbens,5.39251195491149,3.295060330078461
EIVEres-M,4,4,Silene dioica,5.24620230525777,5.258001245609619
EIVEres-M,4,4,Silene flos-cuculi,5.94829797619989,4.769097616541649
EIVEres-M,4,4,Silene gallica,3.61965296632527,4.668065429315532
EIVEres-M,4,4,Silene otites,2.16862313987337,4.439003824227756
EIVEres-M,4,4,Silene vulgaris,3.74527788965695,4.806820131194174
EIVEres-M,4,4,Solidago rugosa,5.61722044249894,5.073313227600283
EIVEres-M,4,4,Sonchus oleraceus,4.04860408504491,5.468385221899601
EIVEres-M,4,4,Sorbus torminalis,3.92474527495363,4.568425085014123
EIVEres-M,4,4,Sorghum bicolor,3.667297483419,4.896287523295231
EIVEres-M,4,4,Sparganium erectum,8.17411633910169,5.049123575024245
EIVEres-M,4,4,Spergularia diandra,2.65514590712608,3.9540205353070257
EIVEres-M,4,4,Spergularia rubra,4.3850990014286,4.3524435658321625
EIVEres-M,4,4,Stipa pennata,2.32627875444368,3.309981372182233
EIVEres-M,4,4,Symphyotrichum laeve,5.06205411499055,5.065446673584166
EIVEres-M,4,4,Symphyotrichum lanceolatum,5.11942014298685,5.076053766439191
EIVEres-M,4,4,Thymus praecox,2.36817117010635,3.7957638246052587
EIVEres-M,4,4,Thymus serpyllum,2.51686218042877,3.345872779411629
EIVEres-M,4,4,Tilia cordata,4.39963389039201,5.045378349702432
EIVEres-M,4,4,Torilis arvensis,3.495119294859,4.793717267299229
EIVEres-M,4,4,Tragopogon dubius,3.26919428866397,3.8935488470419193
EIVEres-M,4,4,Tribulus terrestris,2.39097881862192,3.0025515763575523
EIVEres-M,4,4,Trifolium alpestre,3.18552754309673,3.8115985749221823
EIVEres-M,4,4,Trifolium hybridum,5.31462905929109,4.764468555760693
EIVEres-M,4,4,Tripleurospermum maritimum,4.64527359807922,4.494491819033281
EIVEres-M,4,4,Umbilicus rupestris,3.43907007712111,5.49785650958797
EIVEres-M,4,4,Valeriana officinalis,5.95986141307842,5.317522569060833
EIVEres-M,4,4,Veratrum album,5.44477808310365,5.466387145033818
EIVEres-M,4,4,Veronica beccabunga,7.61216303327138,5.257513828723231
EIVEres-M,4,4,Veronica chamaedrys,4.28650400269488,4.5062598449363716
EIVEres-M,4,4,Veronica filiformis,4.50318184961753,4.331680799267964
EIVEres-M,4,4,Veronica hederifolia,4.17276482592876,4.359499599847704
EIVEres-M,4,4,Veronica montana,5.5698075758516,4.471346871540732
EIVEres-M,4,4,Viola riviniana,4.31394274896973,4.324468158065498
EIVEres-M,4,4,Viola tricolor,3.96238897058975,4.424443982227043
EIVEres-M,4,4,Zea mays,4.18440642355381,4.958682290583194
EIVEres-M,4,5,Abies alba,5.18315712725518,4.515869116767985
EIVEres-M,4,5,Acacia melanoxylon,4.17556971385382,4.444774231029997
EIVEres-M,4,5,Acalypha virginica,4.101434573074,5.0414154747851105
EIVEres-M,4,5,Acer monspessulanum,3.30890612644024,3.8775186301397424
EIVEres-M,4,5,Actaea spicata,4.70964102998884,4.800293328502227
EIVEres-M,4,5,Agrostis canina,4.37543281960508,4.501361426144438
EIVEres-M,4,5,Agrostis stolonifera,5.8459371991194,4.730078911383209
EIVEres-M,4,5,Ajuga chamaepitys,3.26132589145326,4.012388627896812
EIVEres-M,4,5,Alchemilla glaucescens,4.18217859563543,4.3354860869339555
EIVEres-M,4,5,Alchemilla monticola,4.64001473458705,4.730655117206805
EIVEres-M,4,5,Alchemilla xanthochlora,5.34768592053012,4.750603051037122
EIVEres-M,4,5,Alisma gramineum,8.41635323971651,5.989921981975228
EIVEres-M,4,5,Alnus cordata,5.79412679643249,5.532308766678372
EIVEres-M,4,5,Alnus glutinosa,7.17138453361833,5.292834375073889
EIVEres-M,4,5,Amaranthus deflexus,3.60783685701312,4.795229606375817
EIVEres-M,4,5,Anaphalis margaritacea,3.80695566177964,5.124830037719421
EIVEres-M,4,5,Anthemis cretica,3.05343407998187,4.385023435370196
EIVEres-M,4,5,Aphanes arvensis,4.38623996304987,3.9934159299267877
EIVEres-M,4,5,Aphyllanthes monspeliensis,2.87510433901273,3.6985020050198503
EIVEres-M,4,5,Arabis alpina,4.47324595856977,4.396285644128308
EIVEres-M,4,5,Arbutus unedo,3.23187081846665,4.120865745033626
EIVEres-M,4,5,Arctium lappa,4.62482437521668,4.887072949293075
EIVEres-M,4,5,Arenaria aggregata,2.20136236631483,2.994568980406365
EIVEres-M,4,5,Arnica montana,4.74200180965912,4.862517582388208
EIVEres-M,4,5,Artemisia campestris,2.73617273241679,4.939427388487684
EIVEres-M,4,5,Aruncus dioicus,5.37941212634077,5.819857588834691
EIVEres-M,4,5,Arundo donax,5.71463254926002,5.441160018577722
EIVEres-M,4,5,Aster alpinus,3.89445194411482,3.6827091277826023
EIVEres-M,4,5,Avena sterilis,3.11802087399211,4.573042493831067
EIVEres-M,4,5,Bartsia alpina,6.2222534475295,4.349238935179549
EIVEres-M,4,5,Bellis perennis,2.58975946984374,4.786901299673525
EIVEres-M,4,5,Bidens frondosa,6.75107882855547,4.886186019896103
EIVEres-M,4,5,Bidens tripartita,6.70443830971937,4.961967856269606
EIVEres-M,4,5,Biscutella laevigata,3.28511321925329,4.416325248425943
EIVEres-M,4,5,Bothriochloa ischaemum,2.69674904960549,4.516608300327674
EIVEres-M,4,5,Brachypodium distachyon,2.53884968257336,3.6008056387044256
EIVEres-M,4,5,Bromus hordeaceus,4.10482558933103,4.010971530892567
EIVEres-M,4,5,Bromus rigidus,2.71992337678615,4.389656905142177
EIVEres-M,4,5,Bromus variegatus,4.40872970377336,3.3465707547975754
EIVEres-M,4,5,Buxus sempervirens,3.60203281950888,3.360074772347451
EIVEres-M,4,5,Calamagrostis varia,4.2622169718444,4.944379096980026
EIVEres-M,4,5,Calluna vulgaris,4.55778835027808,3.699025071044387
EIVEres-M,4,5,Caltha palustris,7.26758577057395,4.843115023878678
EIVEres-M,4,5,Campanula rapunculus,3.28620424392855,5.3492824129308465
EIVEres-M,4,5,Campanula rotundifolia,3.64437217454045,3.942486406729771
EIVEres-M,4,5,Cardamine bellidifolia,5.39029066546605,3.922497584985239
EIVEres-M,4,5,Carex alba,3.68339286817666,3.6145956157468606
EIVEres-M,4,5,Carex atrata,4.77551456868671,4.14387815450205
EIVEres-M,4,5,Carex curvula,3.65083879311832,2.9459765072488295
EIVEres-M,4,5,Carex elata,7.76729829026181,4.728999562019181
EIVEres-M,4,5,Carex flacca,5.05611856704623,4.603754048544831
EIVEres-M,4,5,Carex flava,6.9437603807613,4.371415852206289
EIVEres-M,4,5,Carex pilulifera,4.2810713813667,3.880854573144631
EIVEres-M,4,5,Carex remota,6.33644203854927,4.833169096565324
EIVEres-M,4,5,Carex rostrata,7.71488247960562,4.761915217358811
EIVEres-M,4,5,Carex vulpinoidea,5.43836166938007,4.222629127469874
EIVEres-M,4,5,Carum carvi,4.51222002845059,4.567859417867105
EIVEres-M,4,5,Catapodium rigidum,2.37486018051754,3.7722595569474686
EIVEres-M,4,5,Celtis occidentalis,5.61722044249894,4.8443537192954915
EIVEres-M,4,5,Centaurea nigrescens,4.20720736258848,4.923450551171186
EIVEres-M,4,5,Centaurea scabiosa,3.06647855971209,4.870744329598519
EIVEres-M,4,5,Cerastium fontanum,4.57887291373272,4.476115190801022
EIVEres-M,4,5,Ceratophyllum demersum,8.95841005498436,4.245639431893941
EIVEres-M,4,5,Chelidonium majus,4.39984187333797,4.972091388332346
EIVEres-M,4,5,Chrysosplenium oppositifolium,7.35293484712075,4.5442100669356424
EIVEres-M,4,5,Cichorium intybus,3.70820397423971,4.98880724288548
EIVEres-M,4,5,Conium maculatum,4.66263939790302,5.023532651595427
EIVEres-M,4,5,Cota tinctoria,2.67381975017136,4.68101644792159
EIVEres-M,4,5,Crepis capillaris,3.91766699195785,5.081858325254535
EIVEres-M,4,5,Cytisus scoparius,3.79255901206777,3.111505488217909
EIVEres-M,4,5,Deschampsia cespitosa,5.89260948851528,4.7086285916832145
EIVEres-M,4,5,Descurainia sophia,3.4095714491996,4.804938157476794
EIVEres-M,4,5,Digitalis grandiflora,4.2570778789767,5.360726146294676
EIVEres-M,4,5,Digitaria sanguinalis,3.4810420470717802,5.113940210261744
EIVEres-M,4,5,Dipsacus fullonum,4.9581326470062,5.4879116702440776
EIVEres-M,4,5,Epilobium brachycarpum,2.34177431234116,4.42506364489843
EIVEres-M,4,5,Equisetum arvense,5.19012185042529,5.30000375554691
EIVEres-M,4,5,Erigeron alpinus,3.96240095241384,4.211644778060957
EIVEres-M,4,5,Eriophorum vaginatum,6.92043152105,4.033200978802062
EIVEres-M,4,5,Euonymus europaeus,4.51624131776037,3.9886928357323588
EIVEres-M,4,5,Euphorbia amygdaloides,4.52101011341425,4.185756735414153
EIVEres-M,4,5,Euphorbia helioscopia,3.97039873646129,4.322962479038857
EIVEres-M,4,5,Euphorbia maculata,2.83959806432153,4.031697611905008
EIVEres-M,4,5,Euthamia graminifolia,5.86627038639201,4.899907697979525
EIVEres-M,4,5,Festuca heterophylla,3.8511769848833,4.6429669813473895
EIVEres-M,4,5,Filipendula vulgaris,3.4530145230759,3.9118094615605052
EIVEres-M,4,5,Fumaria officinalis,3.949742119594,4.1731834671280135
EIVEres-M,4,5,Galeopsis speciosa,4.90168292295045,4.673586760797263
EIVEres-M,4,5,Galium aparine,4.62599014762154,4.42400528505032
EIVEres-M,4,5,Galium boreale,5.18988945683804,4.088444677053645
EIVEres-M,4,5,Galium lucidum,2.7585693963805,4.409605867751772
EIVEres-M,4,5,Genista tinctoria,4.27404261293562,4.167338144294855
EIVEres-M,4,5,Gentianella campestris,4.55583821905883,4.50714350580051
EIVEres-M,4,5,Geranium robertianum,4.70461747320777,4.6160739968425
EIVEres-M,4,5,Geum urbanum,4.68358703831182,4.617748861440076
EIVEres-M,4,5,Gladiolus palustris,5.51291507248769,4.607758485536701
EIVEres-M,4,5,Globularia cordifolia,2.99996315437438,3.1629235131639644
EIVEres-M,4,5,Hedera helix,4.46728442125096,4.9252883906630585
EIVEres-M,4,5,Hieracium laevigatum,4.24693412322895,5.0882780624908195
EIVEres-M,4,5,Horminum pyrenaicum,4.34592906697111,4.218548820337981
EIVEres-M,4,5,Hyacinthoides non-scripta,4.27826155725211,5.2400298565417724
EIVEres-M,4,5,Hyparrhenia hirta,1.57880013540594,3.999828539198311
EIVEres-M,4,5,Hypericum humifusum,5.50091307298934,4.059708657709787
EIVEres-M,4,5,Ilex aquifolium,4.44845847893772,4.081884174534035
EIVEres-M,4,5,Impatiens noli-tangere,5.7791815674829,4.741973145552972
EIVEres-M,4,5,Juniperus phoenicea,2.15616694026526,3.0808271523655497
EIVEres-M,4,5,Kickxia spuria,3.87562803419468,4.750341734393918
EIVEres-M,4,5,Koeleria glauca,2.69830302776023,3.68596475384053
EIVEres-M,4,5,Koeleria vallesiana,1.77733899619448,3.5768945775502052
EIVEres-M,4,5,Lactuca serriola,3.40770121769983,5.079823387947501
EIVEres-M,4,5,Lactuca tatarica,4.25476324876114,4.941952527492767
EIVEres-M,4,5,Lantana camara,2.58975946984374,4.678799790516733
EIVEres-M,4,5,Larix decidua,3.98605814725295,4.70347033534668
EIVEres-M,4,5,Laserpitium latifolium,3.93182275975694,4.656230245449166
EIVEres-M,4,5,Laserpitium nitidum,2.87519765736217,4.595158766702178
EIVEres-M,4,5,Leontodon hispidus,4.10861208588339,4.583883071384593
EIVEres-M,4,5,Lepidium virginicum,3.49044845034874,4.717655555003435
EIVEres-M,4,5,Leucanthemum heterophyllum,3.2846284236319,5.102334153842378
EIVEres-M,4,5,Ligustrum lucidum,4.07672824968872,4.338601732002503
EIVEres-M,4,5,Ligustrum vulgare,3.86290737869745,3.682514540442766
EIVEres-M,4,5,Linaria alpina,3.76322632952353,3.7681025112609836
EIVEres-M,4,5,Linum perenne,3.20103033827416,4.246111044502325
EIVEres-M,4,5,Littorella uniflora,8.11542829507315,4.087316771437337
EIVEres-M,4,5,Lonicera caprifolium,4.20945086288132,5.393788422879046
EIVEres-M,4,5,Lycopus europaeus,7.24552003655229,5.0693687494719715
EIVEres-M,4,5,Lysimachia europaea,5.12683932243903,3.9836120920731957
EIVEres-M,4,5,Lysimachia nummularia,5.66961639423308,4.717294066969738
EIVEres-M,4,5,Lysimachia vulgaris,6.60801105117233,5.062646127645592
EIVEres-M,4,5,Malva sylvestris,3.59087705638136,5.005892340912393
EIVEres-M,4,5,Melampyrum arvense,3.37520720120476,4.123525710145311
EIVEres-M,4,5,Melampyrum cristatum,3.48378462908611,4.232807974263851
EIVEres-M,4,5,Minuartia verna,3.05121926305079,3.821415125317888
EIVEres-M,4,5,Moneses uniflora,4.5411181506313,4.4218843457200325
EIVEres-M,4,5,Narthecium ossifragum,7.32795217053728,5.140883218846037
EIVEres-M,4,5,Nasturtium officinale,8.14600356605485,5.012397964475967
EIVEres-M,4,5,Nelumbo nucifera,8.60174736354537,5.404666699321244
EIVEres-M,4,5,Oenothera biennis,3.30890612644024,5.3087457566057035
EIVEres-M,4,5,Parentucellia viscosa,5.22710879955197,4.269846302233669
EIVEres-M,4,5,Peucedanum oreoselinum,3.16398421304051,4.765833841798878
EIVEres-M,4,5,Phalaris arundinacea,5.9040651129917,5.797875517064615
EIVEres-M,4,5,Phillyrea angustifolia,2.51483914454539,3.609064346572845
EIVEres-M,4,5,Phleum pratense,4.45368987104913,4.651592973387479
EIVEres-M,4,5,Picris hieracioides,2.8253402193907,5.029559367609434
EIVEres-M,4,5,Pimpinella saxifraga,3.52019943627996,4.505696756902247
EIVEres-M,4,5,Pinus contorta,4.25149419360897,4.591002336357189
EIVEres-M,4,5,Pinus densiflora,4.23908163563756,4.697308039047015
EIVEres-M,4,5,Pinus nigra,2.91533567630026,4.392166350547097
EIVEres-M,4,5,Pinus ponderosa,4.72753256527348,4.725982453146909
EIVEres-M,4,5,Pistacia terebinthus,2.47275131220908,4.077074019980578
EIVEres-M,4,5,Plantago maritima,5.33537302402084,4.149298896551136
EIVEres-M,4,5,Plantago media,3.68345250424844,4.888831561035096
EIVEres-M,4,5,Polygala vulgaris,4.4833487283623,3.694150683605902
EIVEres-M,4,5,Polygonatum verticillatum,4.75890124875924,4.685693438166552
EIVEres-M,4,5,Polygonum rurivagum,3.84075350975316,3.9152419963129717
EIVEres-M,4,5,Populus balsamifera,5.96111146448418,5.66580188083498
EIVEres-M,4,5,Populus nigra,6.10780606540092,5.683010976961701
EIVEres-M,4,5,Populus tremuloides,5.21598349490939,5.86288990254904
EIVEres-M,4,5,Potamogeton natans,8.81219497144189,4.17513450188592
EIVEres-M,4,5,Potamogeton perfoliatus,8.83664158975725,4.821829528768337
EIVEres-M,4,5,Potentilla alba,3.76285704236886,3.8817167815407174
EIVEres-M,4,5,Potentilla erecta,5.23657648035968,3.755933079762557
EIVEres-M,4,5,Prenanthes purpurea,4.58453297641767,5.5108233225781476
EIVEres-M,4,5,Primula auricula,5.61722044249894,4.970901791624451
EIVEres-M,4,5,Primula farinosa,6.3081216288985,4.571963544007162
EIVEres-M,4,5,Pulmonaria officinalis,4.63354846981514,4.867662051356121
EIVEres-M,4,5,Ranunculus aconitifolius,6.41585641332515,5.024967536342537
EIVEres-M,4,5,Ranunculus aquatilis,8.82645214988164,4.0183111412634
EIVEres-M,4,5,Ranunculus thora,3.92588194612151,4.418954367263058
EIVEres-M,4,5,Rapistrum rugosum,3.28077023529234,4.504717604931845
EIVEres-M,4,5,Rhamnus lycioides,3.58933703512701,2.977765832049794
EIVEres-M,4,5,Rhinanthus minor,4.56940323051143,4.224960413997649
EIVEres-M,4,5,Rhododendron maximum,5.58539781394806,4.757363429477484
EIVEres-M,4,5,Ribes alpinum,4.40319541328213,3.8502040101821646
EIVEres-M,4,5,Ribes rubrum,6.23973223436621,4.23940426236033
EIVEres-M,4,5,Rumex acetosella,3.31507306839951,3.6299875739950487
EIVEres-M,4,5,Salix babylonica,6.3545181355192,5.52428414496093
EIVEres-M,4,5,Salvia glutinosa,5.00838336853021,5.1111349547851
EIVEres-M,4,5,Saxifraga aizoides,6.65135775635259,4.182563335442145
EIVEres-M,4,5,Scorzoneroides autumnalis,4.6530021699314,4.245860424065656
EIVEres-M,4,5,Sedum acre,1.96021466906368,4.463607975436241
EIVEres-M,4,5,Senecio ovatus,4.59565370240116,5.538164463955623
EIVEres-M,4,5,Senecio vulgaris,4.18704274370615,4.918799044148704
EIVEres-M,4,5,Silene nutans,3.31835743437975,4.590338306526831
EIVEres-M,4,5,Sonchus asper,4.2680534024942,5.579326419891557
EIVEres-M,4,5,Sorbus aria,3.54193538676565,4.237434444961843
EIVEres-M,4,5,Stachys officinalis,4.37198090870855,5.006428944018514
EIVEres-M,4,5,Stachys palustris,6.31113289515221,4.871838984938967
EIVEres-M,4,5,Stachys recta,2.62929672416965,4.552940548331723
EIVEres-M,4,5,Stellaria neglecta,4.79532567239812,4.896733555302672
EIVEres-M,4,5,Tanacetum parthenium,4.19506031234326,5.0695236320141115
EIVEres-M,4,5,Taxus baccata,4.48966383530931,3.9388075114522296
EIVEres-M,4,5,Thymus dolomiticus,3.30890612644024,4.05054376169855
EIVEres-M,4,5,Thymus praecox subsp. polytrichus,2.94719476606929,3.4181553798261715
EIVEres-M,4,5,Tolpis staticifolia,3.18455756377557,4.832591228892815
EIVEres-M,4,5,Tragus racemosus,2.76663336588889,3.91979467830167
EIVEres-M,4,5,Trifolium badium,4.99952294261627,4.118134946339646
EIVEres-M,4,5,Trifolium pratense,4.4530063859788,4.2853842651103236
EIVEres-M,4,5,Trifolium repens,4.51675874076487,4.369762502651571
EIVEres-M,4,5,Trisetum flavescens,4.72478543303928,4.197460244580637
EIVEres-M,4,5,Tussilago farfara,4.96633929438413,5.232951249034858
EIVEres-M,4,5,Typha angustifolia,7.99009705074816,5.512221795409877
EIVEres-M,4,5,Ulex europaeus,3.97131030217462,2.9399645124200187
EIVEres-M,4,5,Ulmus minor,4.91004623148325,5.191275745835341
EIVEres-M,4,5,Veronica austriaca,3.00157198745994,4.618959730553819
EIVEres-M,4,5,Veronica officinalis,4.04096630187389,4.259882984804181
EIVEres-M,4,5,Viburnum opulus,5.43214379680501,4.2168193978804185
EIVEres-M,4,5,Vicia cracca,4.53686449916308,4.1732374564870796
EIVEres-M,4,5,Vincetoxicum hirundinaria,3.08159895536058,4.634418075952446
EIVEres-M,4,5,Viola biflora,5.21757608798272,4.136176025738589
EIVEres-M,4,5,Ziziphus jujuba,2.73827940028318,3.809542727434529
EIVEres-M,5,1,Abies grandis,4.17395912195739,4.873487045769153
EIVEres-M,5,1,Acalypha virginica,4.101434573074,5.062250715742759
EIVEres-M,5,1,Acer campestre,4.22124343470358,4.360413581405991
EIVEres-M,5,1,Actaea spicata,4.70964102998884,4.84912106515792
EIVEres-M,5,1,Aesculus hippocastanum,4.81987734554561,4.156935563386373
EIVEres-M,5,1,Agrostis capillaris,4.20556708300728,4.604717885719703
EIVEres-M,5,1,Allium carinatum,3.21840575035717,5.374752075891347
EIVEres-M,5,1,Allium ericetorum,3.58683436530514,4.440479162885547
EIVEres-M,5,1,Anaphalis margaritacea,3.80695566177964,5.104542855991911
EIVEres-M,5,1,Androsace septentrionalis,2.63657218809768,3.8594215692771083
EIVEres-M,5,1,Angelica archangelica,6.82855775072906,5.093441784092407
EIVEres-M,5,1,Anthoxanthum odoratum,4.63657252476101,4.546362425083715
EIVEres-M,5,1,Anthriscus sylvestris,4.56622510343957,4.775586711618097
EIVEres-M,5,1,Arctium minus,4.30708666432337,5.231272225890475
EIVEres-M,5,1,Artemisia dracunculus,4.02857708907968,4.696454529655409
EIVEres-M,5,1,Arundo donax,5.71463254926002,5.4578348158917915
EIVEres-M,5,1,Astrantia major,5.09900417502926,5.586579609930364
EIVEres-M,5,1,Avena barbata,2.76271132864688,4.22573783761297
EIVEres-M,5,1,Bassia scoparia,3.55472971687337,4.710184795350792
EIVEres-M,5,1,Betula papyrifera,5.70443442454531,5.281439625546677
EIVEres-M,5,1,Blackstonia perfoliata,4.99419219455199,5.1068700566379865
EIVEres-M,5,1,Brachypodium distachyon,2.53884968257336,3.5954737181555787
EIVEres-M,5,1,Brachypodium phoenicoides,2.92392734696556,4.072890154339281
EIVEres-M,5,1,Brachypodium pinnatum,3.5549040920168,4.360374093999937
EIVEres-M,5,1,Buphthalmum salicifolium,3.75016193423433,4.930159805295442
EIVEres-M,5,1,Bupleurum baldense,2.4124648898833,3.4808143103903406
EIVEres-M,5,1,Bupleurum falcatum,2.91910661290349,4.512481234939488
EIVEres-M,5,1,Bupleurum ranunculoides,3.57435133884636,3.960937017353777
EIVEres-M,5,1,Calamagrostis arundinacea,4.44802943316265,4.338986787904132
