target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-L,5,2,Pinus pinaster,9.13571075474786,8.931501287317444
EIVEres-L,5,2,Pinus uncinata,7.45033435787388,7.725386263644646
EIVEres-L,5,2,Plantago atrata,8.16219849527991,7.562327631092891
EIVEres-L,5,2,Poa glauca,8.00424175130492,7.072061187663995
EIVEres-L,5,2,Polygala vulgaris,7.31971227947662,7.426629135570234
EIVEres-L,5,2,Populus alba,6.06387273116761,5.542992767334502
EIVEres-L,5,2,Populus deltoides,7.19035400724546,5.468470112294608
EIVEres-L,5,2,Populus tremula,6.32747606505477,5.692430211031057
EIVEres-L,5,2,Portulaca oleracea,7.85190495398728,7.49698672679519
EIVEres-L,5,2,Potamogeton lucens,6.13690018907048,5.944433253118994
EIVEres-L,5,2,Potentilla alba,5.79176561936633,7.5473288055959324
EIVEres-L,5,2,Potentilla crantzii,8.28781853009853,7.716501227107457
EIVEres-L,5,2,Potentilla norvegica,6.82956267754089,6.693516176859466
EIVEres-L,5,2,Potentilla reptans,6.46834818968868,7.207867962183739
EIVEres-L,5,2,Primula hirsuta,8.0359580206059,7.684314418361503
EIVEres-L,5,2,Primula veris,6.74712962214067,7.094798058711267
EIVEres-L,5,2,Prunella vulgaris,6.64629953351202,6.9730454112582105
EIVEres-L,5,2,Prunus armeniaca,7.42182011384317,6.445812216133823
EIVEres-L,5,2,Prunus cerasifera,6.31911108099926,5.773339290183425
EIVEres-L,5,2,Prunus serotina,4.81734755808181,5.6247548208842275
EIVEres-L,5,2,Prunus spinosa,7.37352401373424,6.492276462213921
EIVEres-L,5,2,Pyrola minor,5.14661874351492,7.528746377373442
EIVEres-L,5,2,Quercus robur,6.24107673068027,5.3753149029317315
EIVEres-L,5,2,Ranunculus aconitifolius,5.95606012508833,6.516642224297629
EIVEres-L,5,2,Ranunculus fluitans,7.38581790179745,6.793239761150964
EIVEres-L,5,2,Ranunculus platanifolius,4.63945434034165,6.45110579102684
EIVEres-L,5,2,Ranunculus sceleratus,8.44559193347331,6.728855909731745
EIVEres-L,5,2,Ranunculus thora,7.91419933013443,7.037160389767197
EIVEres-L,5,2,Rapistrum rugosum,7.67802035573552,6.880166157771616
EIVEres-L,5,2,Ratibida pinnata,7.03781091598446,6.5981934650520415
EIVEres-L,5,2,Reynoutria japonica,6.83989078756456,6.324315598949244
EIVEres-L,5,2,Rhynchospora alba,8.09819254599352,6.964947593904152
EIVEres-L,5,2,Rumex crispus,7.19823727499918,6.587609973580867
EIVEres-L,5,2,Salix alba,5.77155105116644,5.833994965411194
EIVEres-L,5,2,Sanicula europaea,2.95390256441821,6.569907845853191
EIVEres-L,5,2,Saponaria ocymoides,7.37715686942736,7.166877048768407
EIVEres-L,5,2,Saponaria officinalis,6.91867471792866,6.467947217287961
EIVEres-L,5,2,Saxifraga aizoides,7.90129708606164,7.8255874455907986
EIVEres-L,5,2,Saxifraga oppositifolia,8.331943695831,7.600961483681651
EIVEres-L,5,2,Senecio vulgaris,7.23444483908117,6.7775250354433725
EIVEres-L,5,2,Silene dioica,5.14635119028947,6.322005318761333
EIVEres-L,5,2,Silene otites,8.39982851357182,7.351106669466786
EIVEres-L,5,2,Solidago gigantea,7.48889829540639,6.536453521711153
EIVEres-L,5,2,Solidago rugosa,5.42527060349624,6.4785084032461
EIVEres-L,5,2,Sorghum halepense,7.86882610585226,6.327820143128657
EIVEres-L,5,2,Stellaria media,6.14756017176325,6.850096550788055
EIVEres-L,5,2,Stellaria nemorum,3.11202053954115,6.433824531317349
EIVEres-L,5,2,Stellaria pallida,6.75543041909437,7.062691229984525
EIVEres-L,5,2,Succisa pratensis,6.63816984722038,6.904642874333891
EIVEres-L,5,2,Taxus baccata,3.38553828126523,6.580381193702802
EIVEres-L,5,2,Teesdalia nudicaulis,8.03069761381356,7.3815227175568605
EIVEres-L,5,2,Thymus nummularius,7.45868626769425,7.1488995398805475
EIVEres-L,5,2,Trifolium medium,6.39421879992238,7.0975840702199555
EIVEres-L,5,2,Trifolium repens,7.5832150375773,7.106952168981418
EIVEres-L,5,2,Trollius europaeus,7.72607875039802,6.708934369716561
EIVEres-L,5,2,Typha angustifolia,8.00093514746511,7.071032602640698
EIVEres-L,5,2,Ulmus laevis,3.95957349493899,5.064697354289462
EIVEres-L,5,2,Veronica beccabunga,6.83501789265,6.757836342665981
EIVEres-L,5,2,Veronica filiformis,6.62810081975047,6.974132540572078
EIVEres-L,5,2,Veronica montana,3.05096445526363,6.79456975016157
EIVEres-L,5,2,Veronica spicata,7.30107830195561,7.391819848358334
EIVEres-L,5,2,Vicia sepium,5.52042049300977,6.750830797045622
EIVEres-L,5,2,Vincetoxicum hirundinaria,6.13568720420404,6.367456918447088
EIVEres-L,5,2,Viola hirta,5.90284737838293,7.370410021908037
EIVEres-L,5,2,Viola mirabilis,3.53988093223829,6.62193706261516
EIVEres-L,5,2,Viola reichenbachiana,3.42870384505537,7.046936537528851
EIVEres-L,5,3,Acalypha virginica,7.33162780569838,6.348677181382952
EIVEres-L,5,3,Acer monspessulanum,8.19776558893594,6.123404900656666
EIVEres-L,5,3,Acer platanoides,3.87198680913025,5.296415844024275
EIVEres-L,5,3,Acer rubrum,4.82090648157155,5.6127239964699935
EIVEres-L,5,3,Acer saccharinum,5.31200579593184,5.171579626613156
EIVEres-L,5,3,Alisma gramineum,7.14753973515165,6.722263873699058
EIVEres-L,5,3,Alnus glutinosa,5.2239689313998,5.692062837020344
EIVEres-L,5,3,Alnus incana,5.74469651071826,5.798430311158802
EIVEres-L,5,3,Ambrosia tenuifolia,9.38374788797928,7.187369567581436
EIVEres-L,5,3,Ambrosia trifida,8.39772983694261,6.201713524321965
EIVEres-L,5,3,Anaphalis margaritacea,7.4259722754218,6.8856974984292805
EIVEres-L,5,3,Anthemis cotula,7.26820139279831,6.737415464275287
EIVEres-L,5,3,Anthemis cretica,8.11140422817304,7.243838205449549
EIVEres-L,5,3,Anthericum ramosum,6.54598372346212,6.57267673615994
EIVEres-L,5,3,Anthoxanthum odoratum,7.00750751502215,6.9723987843726505
EIVEres-L,5,3,Aquilegia atrata,5.67290976998237,6.239162748327999
EIVEres-L,5,3,Aristida adscensionis,9.77069673968158,7.375047932895391
EIVEres-L,5,3,Artemisia vulgaris,7.48116090504873,6.297151588005693
EIVEres-L,5,3,Arum maculatum,2.58314353565656,6.426672056287512
EIVEres-L,5,3,Atriplex littoralis,9.14602479740097,6.780510830616047
EIVEres-L,5,3,Avena sativa,7.62544469541229,6.243962682858628
EIVEres-L,5,3,Betula pubescens,6.74660952196029,5.968697059029957
EIVEres-L,5,3,Bidens frondosa,7.05145964328065,6.475626033175936
EIVEres-L,5,3,Brachypodium distachyon,7.88438504282743,7.1079541459469695
EIVEres-L,5,3,Brachypodium phoenicoides,8.00143211359167,7.021829625399487
EIVEres-L,5,3,Brachypodium pinnatum,7.07919781297035,6.542517287303351
EIVEres-L,5,3,Brachypodium sylvaticum,4.0064064462985,6.289487921499159
EIVEres-L,5,3,Bromus erectus,7.62544469541229,6.733240169589724
EIVEres-L,5,3,Bromus rigidus,8.35038231025955,6.621685224337597
EIVEres-L,5,3,Buphthalmum salicifolium,7.53849659686912,6.681264028002027
EIVEres-L,5,3,Calamagrostis canescens,5.65795860597242,6.473794243606324
EIVEres-L,5,3,Campanula barbata,6.99298468189551,7.146997026392048
EIVEres-L,5,3,Capsella bursa-pastoris,7.27779543271246,6.967382730473443
EIVEres-L,5,3,Cardamine bellidifolia,8.69215612609704,7.3470989246633325
EIVEres-L,5,3,Carex acutiformis,6.62710226637608,6.612326847831848
EIVEres-L,5,3,Carex aquatilis,8.60562125423947,6.814605246157671
EIVEres-L,5,3,Carex arenaria,6.81855501056999,7.266264763095451
EIVEres-L,5,3,Carex curvula,9.36945206611841,7.874129759092625
EIVEres-L,5,3,Carex montana,5.32862287715366,7.20130440556873
EIVEres-L,5,3,Carex nigra,7.55977304140785,7.053969861242576
EIVEres-L,5,3,Carlina vulgaris,7.25847597972583,7.03226468987776
EIVEres-L,5,3,Catalpa speciosa,7.62544469541229,5.549546701750428
EIVEres-L,5,3,Cerastium fontanum,6.757115909483,7.115354141849426
EIVEres-L,5,3,Cerastium semidecandrum,8.23680508849214,7.670762034542517
EIVEres-L,5,3,Chrysosplenium oppositifolium,4.83166851470873,7.361892767625422
EIVEres-L,5,3,Cirsium palustre,6.84174266019634,6.436000637273532
EIVEres-L,5,3,Clinopodium vulgare,6.5586014104944,6.7850570996892925
EIVEres-L,5,3,Corynephorus canescens,8.32896407398661,7.520133253329208
EIVEres-L,5,3,Crepis capillaris,7.26098707296647,6.713341979760343
EIVEres-L,5,3,Cruciata glabra,6.39882578570307,6.990916116763454
EIVEres-L,5,3,Cynodon dactylon,7.95000698992073,7.111917941283722
EIVEres-L,5,3,Datura stramonium,7.99939595078289,6.216480812817519
EIVEres-L,5,3,Dianthus chinensis,7.37352401373424,7.400296728878634
EIVEres-L,5,3,Digitalis grandiflora,5.87255737572734,6.454878955221651
EIVEres-L,5,3,Digitalis purpurea,6.33973770794846,6.4372825297871445
EIVEres-L,5,3,Dipsacus fullonum,8.19289386698608,6.238982438913108
EIVEres-L,5,3,Eleocharis palustris,7.82600157028144,7.164554186218976
EIVEres-L,5,3,Elymus repens,7.25242683710547,6.602463382645891
EIVEres-L,5,3,Epilobium angustifolium,7.24668954360837,6.628876051037333
EIVEres-L,5,3,Epipactis atrorubens,5.76131070811093,6.765678882959973
EIVEres-L,5,3,Equisetum arvense,6.28667273475172,7.378889802540061
EIVEres-L,5,3,Equisetum palustre,6.78090265847986,7.707471183639829
EIVEres-L,5,3,Eragrostis mexicana,7.54918206674924,6.79727831293718
EIVEres-L,5,3,Erica tetralix,7.65327659364852,7.878535658403662
EIVEres-L,5,3,Erigeron strigosus,7.63805494442719,6.693910121226216
EIVEres-L,5,3,Erigeron uniflorus,9.29866252318483,7.531643230256612
EIVEres-L,5,3,Eriophorum angustifolium,7.88848971815816,7.508246324726941
EIVEres-L,5,3,Erodium cicutarium,8.06060870625091,7.1896374775953635
EIVEres-L,5,3,Eruca vesicaria,7.97782255612764,6.963158457327674
EIVEres-L,5,3,Eryngium campestre,8.74491063236189,7.372254701115412
EIVEres-L,5,3,Euonymus europaeus,5.30319516868889,6.188806582603427
EIVEres-L,5,3,Eupatorium cannabinum,6.24291356482787,6.5807294297574
EIVEres-L,5,3,Euphorbia maculata,9.08454420770931,7.321779988103146
EIVEres-L,5,3,Euphorbia peplus,6.58485239425375,6.941507765741551
EIVEres-L,5,3,Euphrasia minima,7.7444640380726,7.402308690439624
EIVEres-L,5,3,Festuca halleri,9.43246203904469,7.917467527663477
EIVEres-L,5,3,Festuca ovina,6.00930940179639,7.422708374872828
EIVEres-L,5,3,Filipendula vulgaris,7.1400071887052,6.981722049327032
EIVEres-L,5,3,Fragaria vesca,5.88201256571884,7.138572592712947
EIVEres-L,5,3,Frangula alnus,5.56255603589259,5.7878741702969885
EIVEres-L,5,3,Fumana thymifolia,9.44224990576641,7.883411973210509
EIVEres-L,5,3,Gagea serotina,8.07458653832207,8.072674037177585
EIVEres-L,5,3,Galatella linosyris,7.97684242379701,7.448592037426155
EIVEres-L,5,3,Galeopsis tetrahit,6.26763718216997,6.556972460142597
EIVEres-L,5,3,Galium aparine,6.1453604186861,6.585287612305677
EIVEres-L,5,3,Galium lucidum subsp. corrudifolium,7.56614313320208,7.5766045346239705
EIVEres-L,5,3,Galium sylvaticum,4.09176168038552,6.413909245885037
EIVEres-L,5,3,Gentiana lutea,7.36712454834157,6.553485410711994
EIVEres-L,5,3,Geranium molle,7.27624301384534,6.949993395576709
EIVEres-L,5,3,Geranium nodosum,3.67805672254326,6.4856672899470755
EIVEres-L,5,3,Glyceria maxima,8.00464297988245,6.332533072150535
EIVEres-L,5,3,Gnaphalium sylvaticum,6.68475915359195,6.875007038725562
EIVEres-L,5,3,Hedera helix,3.88754686139321,6.245278127028551
EIVEres-L,5,3,Helianthemum oelandicum,8.24473459930134,7.88872219147581
EIVEres-L,5,3,Heracleum sphondylium,6.5966846210442,6.2219627983545776
EIVEres-L,5,3,Herniaria glabra,8.074391531387,7.802083657184553
EIVEres-L,5,3,Hesperis matronalis,4.94284673713679,6.428160183951489
EIVEres-L,5,3,Honckenya peploides,9.1164976886732,7.4688732564513405
EIVEres-L,5,3,Hottonia palustris,6.33215529766157,6.780396149601122
EIVEres-L,5,3,Hydrocotyle vulgaris,6.67730347821694,7.194445552984371
EIVEres-L,5,3,Hypericum humifusum,6.86117090386538,7.5095146600682625
EIVEres-L,5,3,Ilex aquifolium,3.74024415189682,6.783126713928745
EIVEres-L,5,3,Juncus bulbosus,7.09212207650468,7.4995561363062455
EIVEres-L,5,3,Juniperus oxycedrus,7.89690331049698,7.453334886921126
EIVEres-L,5,3,Kernera saxatilis,9.18074213633482,7.267868480501834
EIVEres-L,5,3,Kickxia spuria,7.35931608866383,6.829652141993702
EIVEres-L,5,3,Knautia transalpina,7.91811204869709,6.81751423959931
EIVEres-L,5,3,Lactuca serriola,8.6195414314467,6.726355572100013
EIVEres-L,5,3,Larix decidua,7.48444602954132,6.149947537172794
EIVEres-L,5,3,Laserpitium latifolium,6.31084020322864,6.501084916271458
EIVEres-L,5,3,Lathyrus pratensis,6.63739900770878,6.63320837131225
EIVEres-L,5,3,Leucojum vernum,5.44364828828078,6.782270927346992
EIVEres-L,5,3,Ligustrum sinense,5.42527060349624,6.051423260468738
EIVEres-L,5,3,Linaria purpurea,7.44726806161906,6.9920642132718696
EIVEres-L,5,3,Linum catharticum,7.04046750759965,7.330383662405433
EIVEres-L,5,3,Liriodendron tulipifera,3.22509651158019,5.154861725863143
EIVEres-L,5,3,Lonicera caprifolium,5.91247149326497,5.958052221814643
EIVEres-L,5,3,Lonicera periclymenum,5.55650573364172,6.177197876148318
EIVEres-L,5,3,Lotus corniculatus,7.2376754497951,6.988165263705865
EIVEres-L,5,3,Luzula sudetica,7.86238518899174,6.969436645123454
EIVEres-L,5,3,Magnolia grandiflora,3.66465677800872,5.970608185444769
EIVEres-L,5,3,Melica ciliata,6.66581791656314,6.944565833085224
EIVEres-L,5,3,Mentha longifolia,6.82626051534497,6.583037091400605
EIVEres-L,5,3,Milium effusum,3.22285728036733,6.301677500574628
EIVEres-L,5,3,Myriophyllum spicatum,5.71854760388202,6.538132351807171
EIVEres-L,5,3,Myriophyllum verticillatum,5.62808163252276,6.568160818682028
EIVEres-L,5,3,Myrtus communis,7.03287101672012,7.128041458942501
EIVEres-L,5,3,Najas marina,5.31447455177705,6.554584716969519
EIVEres-L,5,3,Narcissus poeticus,7.19285428153709,6.650496079179818
EIVEres-L,5,3,Narcissus pseudonarcissus,7.36913056705229,6.760468842804154
EIVEres-L,5,3,Nardus stricta,7.71078489332136,7.593956734024131
EIVEres-L,5,3,Narthecium ossifragum,7.74766829044857,6.9684294575685515
EIVEres-L,5,3,Nasturtium officinale,6.43589718776481,6.340894721664711
EIVEres-L,5,3,Nerium oleander,8.71561920644543,7.499290166352766
EIVEres-L,5,3,Olea europaea,7.95979022216801,7.0819687363643995
EIVEres-L,5,3,Ononis striata,7.70818999209232,7.856211733327497
EIVEres-L,5,3,Origanum vulgare,6.78951462240258,6.858755422761654
EIVEres-L,5,3,Orthilia secunda,3.14870242391859,7.561623319956321
EIVEres-L,5,3,Panicum capillare,7.64826932605067,6.635462969274443
EIVEres-L,5,3,Phleum phleoides,7.92491898453653,6.997005552072074
EIVEres-L,5,3,Phragmites australis,6.98127203256151,6.718779055152474
EIVEres-L,5,3,Picea abies,4.36253697999426,7.232668243545782
EIVEres-L,5,3,Picea glauca,3.66465677800872,7.560916231726544
EIVEres-L,5,3,Picea mariana,2.97025845821558,8.20049648039815
EIVEres-L,5,3,Pilosella officinarum,7.5793031884189,7.348747464605836
EIVEres-L,5,3,Pilosella piloselloides,8.00949163590071,6.8415264334825165
EIVEres-L,5,3,Pinguicula vulgaris,8.18399692743626,7.335087306816087
EIVEres-L,5,3,Pinus nigra,6.96952473570707,7.220218738499222
EIVEres-L,5,3,Pinus ponderosa,6.44225005718127,7.68398393322453
EIVEres-L,5,3,Pistacia lentiscus,7.85690157093923,7.76842272919791
EIVEres-L,5,3,Plantago lanceolata,6.66846996310844,7.035105651510139
EIVEres-L,5,3,Plantago media,7.20909060396244,6.917287919083911
EIVEres-L,5,3,Platanus occidentalis,6.97280866316204,5.206251878364534
EIVEres-L,5,3,Poa compressa,8.96012815730907,7.046401619385124
EIVEres-L,5,3,Poa supina,8.09702088739025,7.066430693572591
EIVEres-L,5,3,Polygonatum multiflorum,2.47903603679249,6.322486361218789
EIVEres-L,5,3,Polygonatum verticillatum,3.58703220477252,6.324112719506996
EIVEres-L,5,3,Polygonum rurivagum,7.3170667768057,6.958752974505927
EIVEres-L,5,3,Populus balsamifera,5.94043409981722,5.754924132531194
EIVEres-L,5,3,Potamogeton nodosus,6.13696663214506,6.475242509170163
EIVEres-L,5,3,Potentilla erecta,5.97829629654092,7.1540023522984475
EIVEres-L,5,3,Prenanthes purpurea,3.46378214648832,6.161851815711235
EIVEres-L,5,3,Primula elatior,5.20361993662233,6.901783494935258
EIVEres-L,5,3,Primula farinosa,7.92280583497165,7.226187456932091
EIVEres-L,5,3,Prunella laciniata,7.57383167592628,7.232167560037665
EIVEres-L,5,3,Puccinellia distans,9.16413314074654,7.031786117183191
EIVEres-L,5,3,Quercus cerris,6.12614559115174,5.61527009299832
EIVEres-L,5,3,Ranunculus aquatilis,7.14442407145438,6.959328131467467
EIVEres-L,5,3,Ranunculus trichophyllus,7.05558531336675,6.842906517133527
EIVEres-L,5,3,Rhamnus alaternus,7.61400060115943,7.218946537230804
EIVEres-L,5,3,Rhamnus cathartica,6.1767831633589,6.1653111283979
EIVEres-L,5,3,Rhinanthus minor,7.23769990098162,6.95987047634978
EIVEres-L,5,3,Rhododendron maximum,3.5738767983956,7.045947346542306
EIVEres-L,5,3,Ribes sanguineum,6.15882760758438,6.170478988770049
EIVEres-L,5,3,Rubus chamaemorus,7.98532801381808,7.335697334706489
EIVEres-L,5,3,Rubus parviflorus,6.87923057882931,5.9395924466212895
EIVEres-L,5,3,Sagina procumbens,6.68441821396489,7.948301350553473
EIVEres-L,5,3,Samolus valerandi,7.54481177168586,7.057559548323492
EIVEres-L,5,3,Saxifraga rotundifolia,4.12224709503296,6.961690025233864
EIVEres-L,5,3,Schoenus nigricans,8.82956651634957,7.83764798977693
EIVEres-L,5,3,Scleranthus annuus,6.96306913882719,7.395992780190639
EIVEres-L,5,3,Serratula tinctoria,6.48520602594126,6.625492231276541
EIVEres-L,5,3,Setaria viridis,7.44900492229036,6.6654443053007
EIVEres-L,5,3,Silene nutans,6.72774169166937,6.856426052519026
EIVEres-L,5,3,Solanum dulcamara,6.03673725291214,6.217763183457669
EIVEres-L,5,3,Solidago virgaurea,5.02295950865315,6.635793729775537
EIVEres-L,5,3,Sorbus aria,5.79358217500005,5.852801515607618
EIVEres-L,5,3,Sorghum bicolor,8.52895336722849,6.064200072632557
EIVEres-L,5,3,Spergularia diandra,9.13797939356938,8.376460955996745
EIVEres-L,5,3,Spergularia rubra,7.44969805049059,7.683877856924897
EIVEres-L,5,3,Stachys palustris,6.95059720522277,6.563159049364636
EIVEres-L,5,3,Stipa pennata,8.32851560995644,7.2202573775165115
EIVEres-L,5,3,Suaeda maritima,8.36107999090852,7.495075058191267
EIVEres-L,5,3,Symphoricarpos albus,5.70126155497403,6.285087954478717
EIVEres-L,5,3,Taraxacum stevenii,7.45868626769425,7.046631407992506
EIVEres-L,5,3,Thymus dolomiticus,8.19776558893594,7.657124847354421
EIVEres-L,5,3,Thymus praecox,8.43927087571977,7.787977855249961
EIVEres-L,5,3,Tofieldia pusilla,8.17223624537005,7.751117422451257
EIVEres-L,5,3,Torilis japonica,5.88437789662942,6.4012838029587105
EIVEres-L,5,3,Tragopogon dubius,7.87064388326396,6.645743510521704
EIVEres-L,5,3,Trifolium hybridum,6.9628357295695,6.6404105038116725
EIVEres-L,5,3,Trigonella foenum-graecum,8.28460366383297,6.716346434596053
EIVEres-L,5,3,Triticum aestivum,8.20410433284077,6.182749536374928
EIVEres-L,5,3,Tsuga heterophylla,4.24677768066518,5.808852669514577
EIVEres-L,5,3,Utricularia vulgaris,6.91270074226279,6.584817998598756
EIVEres-L,5,3,Veronica persica,6.59812786021647,6.883149289665867
EIVEres-L,5,3,Vinca minor,3.2376759361514,6.989597913567657
EIVEres-L,5,3,Viola alba,4.91472285011746,7.238780757028267
EIVEres-L,5,3,Viola canina,6.92708146120537,6.968765233566439
EIVEres-L,5,3,Zygophyllum fabago,9.08634204802786,8.475443732025049
EIVEres-L,5,4,Abies alba,3.04121397555945,5.821094035847422
EIVEres-L,5,4,Acacia mearnsii,8.79075673845761,6.890176922037216
EIVEres-L,5,4,Acacia melanoxylon,8.79075673845761,6.284997936304292
EIVEres-L,5,4,Acer saccharum,2.97025845821558,5.028068080077267
EIVEres-L,5,4,Adoxa moschatellina,3.51775429321735,6.990053560181277
EIVEres-L,5,4,Aegilops geniculata,8.97922603414323,7.449063920166224
EIVEres-L,5,4,Agropyron cristatum,8.31677730809188,7.426622819434608
EIVEres-L,5,4,Agrostemma githago,7.47419339316148,6.514566704241016
EIVEres-L,5,4,Agrostis capillaris,6.7435170137142,6.990793054145386
EIVEres-L,5,4,Agrostis scabra,7.93643693098627,7.281380535158244
EIVEres-L,5,4,Alopecurus pratensis,6.61065160012315,6.60013036757217
EIVEres-L,5,4,Amaranthus powellii subsp. bouchonii,7.85272320233151,6.637838348617942
EIVEres-L,5,4,Amaranthus retroflexus,8.12299703019112,6.763625794624261
EIVEres-L,5,4,Androsace septentrionalis,8.01585443682596,7.7559746523210595
EIVEres-L,5,4,Angelica archangelica,6.7919211785423,6.288422515690932
EIVEres-L,5,4,Aphyllanthes monspeliensis,8.06105494080487,8.319242535639871
EIVEres-L,5,4,Aposeris foetida,3.56586036777655,6.816657110133366
EIVEres-L,5,4,Arbutus unedo,7.43116249208246,6.583206668992195
EIVEres-L,5,4,Armeria maritima,8.10134348021673,7.369288523067455
EIVEres-L,5,4,Arrhenatherum elatius,7.6479641641583,6.37491012426436
EIVEres-L,5,4,Artemisia campestris,8.68994682198917,6.962774693325475
EIVEres-L,5,4,Astrantia major,5.58710489072154,6.4115559859127
EIVEres-L,5,4,Avena sterilis,7.68490793391403,6.4499569613222745
EIVEres-L,5,4,Bartsia alpina,7.9937115126883604,7.322123513079579
EIVEres-L,5,4,Betula alleghaniensis,5.05345341759499,5.072048872947265
EIVEres-L,5,4,Betula pendula,6.84088071159424,5.836839521126402
EIVEres-L,5,4,Bidens tripartita,7.84985078493453,6.409771695857108
EIVEres-L,5,4,Brachypodium retusum,8.12680830038045,7.477504796517246
EIVEres-L,5,4,Bromus catharticus,7.45460641167711,6.6731475817805705
EIVEres-L,5,4,Bromus tectorum,8.25712261770726,6.788391956862635
EIVEres-L,5,4,Bromus variegatus,7.45868626769425,7.613596330340013
EIVEres-L,5,4,Broussonetia papyrifera,6.81802500273906,5.520069281454996
EIVEres-L,5,4,Buglossoides arvensis,6.32787039902384,6.99903060849651
EIVEres-L,5,4,Buxus sempervirens,4.07307317095772,6.927933513677066
EIVEres-L,5,4,Calluna vulgaris,7.25380276318797,7.622972058136206
EIVEres-L,5,4,Caltha palustris,6.35063718631984,6.687413315977171
EIVEres-L,5,4,Camelina microcarpa,7.40990260329066,6.952282396348509
EIVEres-L,5,4,Campanula rapunculus,6.73848642315013,6.546998037038706
EIVEres-L,5,4,Campanula rotundifolia,6.94921745672239,7.246138645716636
EIVEres-L,5,4,Campanula trachelium,3.75070447316171,6.319571460365285
EIVEres-L,5,4,Cannabis sativa,7.50532053283338,6.070932801123541
EIVEres-L,5,4,Cardamine hirsuta,5.79670591674617,7.152114812885831
EIVEres-L,5,4,Carduus acanthoides,8.72607606519232,6.479260638524885
EIVEres-L,5,4,Carex atrata,8.2738828467008,7.115470086251781
EIVEres-L,5,4,Carex binervis,7.18051051704557,6.897641953026744
EIVEres-L,5,4,Carex caryophyllea,7.71346383111103,7.227887959336265
EIVEres-L,5,4,Carex hirta,6.80705423924172,6.84865324534689
EIVEres-L,5,4,Carex lasiocarpa,8.29274445924025,7.0463035605743904
EIVEres-L,5,4,Carex panicea,7.64188492864456,6.933302294638322
EIVEres-L,5,4,Carex remota,3.06080104069795,6.6878685617593625
EIVEres-L,5,4,Carex riparia,6.75234992550685,6.50079617379953
EIVEres-L,5,4,Carex saxatilis,8.44479269489836,7.558864149427987
EIVEres-L,5,4,Carex sempervirens,7.44085879860603,7.353008936834313
EIVEres-L,5,4,Carum carvi,7.85037145921377,6.664469678502942
EIVEres-L,5,4,Catapodium rigidum,8.92586809392755,7.50632923313194
EIVEres-L,5,4,Celtis australis,6.88694903613888,5.3249722046895664
EIVEres-L,5,4,Celtis occidentalis,5.42527060349624,5.476726390777944
EIVEres-L,5,4,Centaurea nigra,7.82235398310867,6.636652384889008
EIVEres-L,5,4,Centaurium erythraea,7.78656034504644,7.425186913234307
EIVEres-L,5,4,Cerastium pumilum,8.20717521008497,7.677079159692974
EIVEres-L,5,4,Chelidonium majus,5.89428475980384,6.359659302452885
EIVEres-L,5,4,Chenopodium bonus-henricus,7.64909164521343,6.615281649061785
EIVEres-L,5,4,Chrysopogon gryllus,8.44895339633373,6.686416313606347
EIVEres-L,5,4,Chrysosplenium alternifolium,3.24308617972166,6.996112442279719
EIVEres-L,5,4,Cichorium intybus,8.51727872026435,6.547773006836455
EIVEres-L,5,4,Comarum palustre,7.4531601318525,6.773388030694335
EIVEres-L,5,4,Convallaria majalis,4.37556263351239,6.666683064827889
EIVEres-L,5,4,Convolvulus arvensis,7.08349769242349,6.732827825521269
EIVEres-L,5,4,Drosera rotundifolia,7.90467257071198,7.39205623514675
EIVEres-L,5,4,Epipactis helleborine,3.34095777297782,6.62422104086586
EIVEres-L,5,4,Erigeron karvinskianus,7.21239540038021,6.8315441571245925
EIVEres-L,5,4,Eriobotrya japonica,7.62544469541229,6.786021292306952
EIVEres-L,5,4,Euphorbia cyparissias,7.72751100310933,7.14651379714587
EIVEres-L,5,4,Euphorbia falcata,8.61302065060987,7.147697627320955
EIVEres-L,5,4,Euphorbia nutans,7.5450894596524,7.216164154147423
EIVEres-L,5,4,Euphrasia frigida,7.23817954219469,8.036391794166825
EIVEres-L,5,4,Fragaria viridis,6.641956211774,7.45599920594187
EIVEres-L,5,4,Galeopsis speciosa,6.43241898571681,6.335605768078395
EIVEres-L,5,4,Galium odoratum,1.66455236791394,6.697578511863515
EIVEres-L,5,4,Galium uliginosum,5.85919894135285,7.013391699980069
EIVEres-L,5,4,Gentiana acaulis,8.05643038972606,7.75573852512698
EIVEres-L,5,4,Geranium sanguineum,6.81429851122013,6.833988716915606
EIVEres-L,5,4,Geranium sylvaticum,5.24905359112704,6.738052006269689
EIVEres-L,5,4,Geum montanum,7.24083433363696,7.4389238966216436
EIVEres-L,5,4,Geum reptans,8.83231132236721,7.924220953052448
EIVEres-L,5,4,Gladiolus palustris,7.73394959876053,6.809970655967203
EIVEres-L,5,4,Glechoma hederacea,5.42181071061934,6.879586838148204
EIVEres-L,5,4,Glyceria fluitans,6.52346632369114,6.447654786185502
EIVEres-L,5,4,Gymnadenia conopsea,6.97058132295415,6.90899839415883
EIVEres-L,5,4,Helichrysum arenarium,7.91510221098619,7.189465015120086
EIVEres-L,5,4,Hieracium racemosum,5.23511721155764,6.768407855893314
EIVEres-L,5,4,Hippuris vulgaris,7.01927130281913,6.7846369101617325
EIVEres-L,5,4,Hyparrhenia hirta,9.43246203904469,7.237205987529996
EIVEres-L,5,4,Impatiens noli-tangere,3.22048401095609,6.328141526698055
