target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-N,5,1,Seseli montanum,2.75156365203658,3.953132272944679
EIVEres-N,5,1,Setaria parviflora,5.68185920609109,3.8633160082986224
EIVEres-N,5,1,Setaria pumila,5.96254535208577,5.232208592111858
EIVEres-N,5,1,Silene viscaria,2.37220223292515,3.914980859308721
EIVEres-N,5,1,Solidago gigantea,7.11312294374025,4.465418328179358
EIVEres-N,5,1,Sonchus oleraceus,8.02483273819094,6.303188508859517
EIVEres-N,5,1,Sorbus aria,3.17430184841478,5.2333544063889175
EIVEres-N,5,1,Sparganium emersum,6.54625578483284,6.531746080909549
EIVEres-N,5,1,Spergularia diandra,5.43081406307459,2.2490016250018465
EIVEres-N,5,1,Spergularia rubra,3.88676650732245,3.1896294018729625
EIVEres-N,5,1,Suaeda maritima,7.33661134145636,3.567619735689273
EIVEres-N,5,1,Succisa pratensis,2.57075676372566,4.200338923621008
EIVEres-N,5,1,Symphyotrichum lanceolatum,8.22628038902439,4.6610681153621485
EIVEres-N,5,1,Tanacetum corymbosum,3.77456170363695,4.477337402871962
EIVEres-N,5,1,Taraxacum stevenii,3.34877226823573,4.818314771918711
EIVEres-N,5,1,Thalictrum minus,3.17963282542424,5.1040157541752675
EIVEres-N,5,1,Thlaspi arvense,6.56707694678865,5.293976719946449
EIVEres-N,5,1,Trifolium pratense,5.16302231378618,5.162875054960794
EIVEres-N,5,1,Trigonella foenum-graecum,5.12256449078318,5.005708309952143
EIVEres-N,5,1,Ulmus glabra,7.12602941192925,6.352212773668249
EIVEres-N,5,1,Ulmus minor,6.22397723443408,6.188983690218745
EIVEres-N,5,1,Urtica dioica,8.74094600297676,6.779930148941508
EIVEres-N,5,1,Vaccinium myrtillus,2.68336689073392,2.9379988703106727
EIVEres-N,5,1,Vaccinium vitis-idaea,1.77430408287432,1.9142633249783956
EIVEres-N,5,1,Veronica arvensis,5.16640122306015,3.1637738051090865
EIVEres-N,5,1,Veronica beccabunga,6.14805092904015,6.114583603520914
EIVEres-N,5,1,Veronica montana,6.17581312747838,4.2242825830002255
EIVEres-N,5,1,Veronica spicata,2.23587581614655,3.754045354070543
EIVEres-N,5,1,Vicia cracca,4.82039976681522,5.503629366666066
EIVEres-N,5,1,Vincetoxicum hirundinaria,3.42089342728357,5.891505879122816
EIVEres-N,5,1,Viola reichenbachiana,5.54963501936611,4.107163953451114
EIVEres-N,5,1,Viola tricolor,4.37794808459251,4.203570414769869
EIVEres-N,5,2,Acer rubrum,5.4118584711304,5.548363327662575
EIVEres-N,5,2,Acorus calamus,7.19675424958172,5.442444286217764
EIVEres-N,5,2,Alchemilla glaucescens,3.35502809543442,3.9579209252191947
EIVEres-N,5,2,Alisma gramineum,5.44211235166731,6.732122291289507
EIVEres-N,5,2,Allium ericetorum,2.51355012932469,4.334156745921181
EIVEres-N,5,2,Allium senescens,2.34172468135326,4.524949685311356
EIVEres-N,5,2,Alternanthera pungens,1.81291137831584,4.504221684304154
EIVEres-N,5,2,Ambrosia trifida,7.0632241669731,6.597734168248893
EIVEres-N,5,2,Anaphalis margaritacea,4.35326183307757,4.579073205102158
EIVEres-N,5,2,Antennaria dioica,2.20546600210744,2.907853414691405
EIVEres-N,5,2,Anthriscus sylvestris,7.97763774342027,5.403432956250426
EIVEres-N,5,2,Arabidopsis thaliana,4.01298407903798,4.83640302800054
EIVEres-N,5,2,Arenaria serpyllifolia,4.47506219768216,3.1510986613012664
EIVEres-N,5,2,Artemisia absinthium,7.35701788876031,5.17686164450842
EIVEres-N,5,2,Artemisia campestris,2.94876046244199,4.314209413661366
EIVEres-N,5,2,Artemisia vulgaris,7.56276610289228,5.992350370411358
EIVEres-N,5,2,Avena fatua,5.40993797481915,5.730098803274073
EIVEres-N,5,2,Avena sterilis,5.87196237166978,5.106872571910535
EIVEres-N,5,2,Bellis perennis,1.81291137831584,4.432949894778465
EIVEres-N,5,2,Blackstonia perfoliata,3.11901376024484,4.158925133219596
EIVEres-N,5,2,Blysmus rufus,4.0539868379249,2.5540223799892434
EIVEres-N,5,2,Brachypodium distachyon,3.65794108682763,3.0199356684990537
EIVEres-N,5,2,Brassica oleracea,8.26211174519007,6.776511257299291
EIVEres-N,5,2,Briza media,4.00625158377972,3.9128258541749954
EIVEres-N,5,2,Bromus madritensis,5.14805673723682,3.705725853524558
EIVEres-N,5,2,Bromus sterilis,6.15245998323488,4.410047219874639
EIVEres-N,5,2,Broussonetia papyrifera,5.10279167831025,7.006081244775385
EIVEres-N,5,2,Bupleurum baldense,1.91591982455484,2.459335281229171
EIVEres-N,5,2,Calystegia sepium,8.46771116290769,6.545754428911367
EIVEres-N,5,2,Campanula glomerata,3.79050855530032,4.928124033768848
EIVEres-N,5,2,Campanula scheuchzeri,3.10261113698491,3.9072825039458525
EIVEres-N,5,2,Carex arenaria,1.71644473373254,3.725282396716292
EIVEres-N,5,2,Carex halleriana,3.38100991834532,2.9896576922764906
EIVEres-N,5,2,Carex paniculata,4.72246507834363,5.016220160569094
EIVEres-N,5,2,Carex riparia,5.4024836534535,5.088704775697618
EIVEres-N,5,2,Carex rostrata,2.85602262328775,4.6935373452339135
EIVEres-N,5,2,Carlina acaulis,2.77187673200464,4.195325621269151
EIVEres-N,5,2,Carpinus betulus,5.34029440076268,5.631443136417632
EIVEres-N,5,2,Catalpa speciosa,4.88391971186859,6.6147946463024025
EIVEres-N,5,2,Catananche caerulea,2.79845423248291,4.660249131316127
EIVEres-N,5,2,Celtis occidentalis,4.88391971186859,6.170061930355871
EIVEres-N,5,2,Centaurea pectinata,2.61233957976219,4.173395539611558
EIVEres-N,5,2,Cerastium semidecandrum,3.35597226734297,2.5264930301948985
EIVEres-N,5,2,Ceratocarpus arenarius,1.90013587586818,2.4572842004791005
EIVEres-N,5,2,Cheirolophus sempervirens,5.05454803355489,5.334453390314346
EIVEres-N,5,2,Chelidonium majus,8.39113703254886,6.421020777626067
EIVEres-N,5,2,Chenopodium album,7.23453692274299,5.450694795960866
EIVEres-N,5,2,Chenopodium bonus-henricus,9.27445191109691,6.398613771659112
EIVEres-N,5,2,Cichorium intybus,5.18683724890365,5.431512996516966
EIVEres-N,5,2,Cirsium arvense,6.897855033145,6.741182352909947
EIVEres-N,5,2,Cornus sanguinea,5.15498990616859,4.5487100989691
EIVEres-N,5,2,Coronilla coronata,2.58240593697192,4.5974576136921685
EIVEres-N,5,2,Coronilla vaginalis,1.99451438956071,3.584663507381218
EIVEres-N,5,2,Corylus avellana,5.67750153927115,4.905872366709857
EIVEres-N,5,2,Crepis froelichiana,1.81291137831584,4.593401866198418
EIVEres-N,5,2,Crepis vesicaria,6.15264021586603,5.052659703235525
EIVEres-N,5,2,Dactylis glomerata,6.13270995912346,4.9063014148374995
EIVEres-N,5,2,Descurainia sophia,6.4551502523579,5.781752903082915
EIVEres-N,5,2,Digitalis purpurea,6.0667068460613,6.460368600034367
EIVEres-N,5,2,Draba hispida,3.34877226823573,3.6682784549396548
EIVEres-N,5,2,Echinops ritro,4.14862680742995,4.543499687394139
EIVEres-N,5,2,Echium vulgare,4.11168891002439,5.381499653350673
EIVEres-N,5,2,Elaeagnus angustifolia,4.42915641376127,6.159748404099616
EIVEres-N,5,2,Eleocharis palustris,4.43386400685641,4.121905195875032
EIVEres-N,5,2,Elymus caninus,7.87359672617893,5.554159150370553
EIVEres-N,5,2,Epilobium angustifolium,7.10096018890568,5.313527946914282
EIVEres-N,5,2,Epilobium fleischeri,2.683717048847,3.389601901725477
EIVEres-N,5,2,Eragrostis mexicana,6.06290845794578,4.329638475886828
EIVEres-N,5,2,Erigeron annuus,6.55682264218112,4.630342814766206
EIVEres-N,5,2,Eriobotrya japonica,4.88391971186859,4.063887525174644
EIVEres-N,5,2,Erodium glaucophyllum,2.98249546712787,3.93154362618729
EIVEres-N,5,2,Erythronium dens-canis,4.26025899462434,5.705330834237367
EIVEres-N,5,2,Eucalyptus camaldulensis,5.49691238696422,4.653350484878407
EIVEres-N,5,2,Euphorbia amygdaloides,5.50957806121957,4.566424609203959
EIVEres-N,5,2,Euphorbia falcata,7.08581459972898,4.7471914135814535
EIVEres-N,5,2,Fallopia convolvulus,5.62891442853359,4.932909975121491
EIVEres-N,5,2,Festuca altissima,5.44530094914745,5.350909311713768
EIVEres-N,5,2,Festuca halleri,1.50979097101784,1.7954619534651661
EIVEres-N,5,2,Festuca heterophylla,3.78465681403087,4.994663577409307
EIVEres-N,5,2,Festuca ovina,1.59800262020723,2.483821388496496
EIVEres-N,5,2,Festuca varia,2.5333025009942,2.6478333028160965
EIVEres-N,5,2,Filipendula ulmaria,5.70275858875989,5.262759061381585
EIVEres-N,5,2,Fragaria virginiana,4.9290900955664,3.1628711335659867
EIVEres-N,5,2,Fraxinus excelsior,6.98034533684577,5.507467562223373
EIVEres-N,5,2,Fraxinus pennsylvanica,5.72629181254103,5.614862157216836
EIVEres-N,5,2,Gagea serotina,1.49585999724098,3.4330977116635206
EIVEres-N,5,2,Galeopsis speciosa,7.40323899494292,5.724276388290654
EIVEres-N,5,2,Galium lucidum subsp. corrudifolium,2.52651658167472,2.7520472033826917
EIVEres-N,5,2,Gentiana asclepiadea,3.77367816128368,5.389435457062202
EIVEres-N,5,2,Gentiana clusii,2.40420405433188,2.841504169917633
EIVEres-N,5,2,Gladiolus palustris,3.60217890468626,4.761510357197764
EIVEres-N,5,2,Glechoma hederacea,6.93279665224594,5.089877378643138
EIVEres-N,5,2,Gymnadenia conopsea,3.23105208273594,5.581602186079984
EIVEres-N,5,2,Helianthemum apenninum,1.00586608019231,2.802206398185522
EIVEres-N,5,2,Helianthemum oelandicum,1.90820337308686,2.4531884971207267
EIVEres-N,5,2,Helleborus niger,4.18957550212136,4.635297333022636
EIVEres-N,5,2,Herniaria glabra,2.9740011752769,2.701933346614091
EIVEres-N,5,2,Hieracium sabaudum,3.34080147394658,5.655561260702261
EIVEres-N,5,2,Hippuris vulgaris,5.27198102639441,4.624409924567462
EIVEres-N,5,2,Holcus mollis,3.21470124104723,5.4913748126438
EIVEres-N,5,2,Hordeum murinum,6.65135026186312,4.832370968446787
EIVEres-N,5,2,Hydrocharis morsus-ranae,6.8841004032658,4.81246879107965
EIVEres-N,5,2,Hypericum maculatum,3.10155688770409,4.729281355343608
EIVEres-N,5,2,Hypericum perforatum,4.10189250639749,4.223587269146812
EIVEres-N,5,2,Ilex aquifolium,4.97633083725874,4.085154752858053
EIVEres-N,5,2,Jacobaea vulgaris,5.04710552961208,4.9022950880008045
EIVEres-N,5,2,Juncus bulbosus,2.81542540108402,2.978234030865412
EIVEres-N,5,2,Juniperus communis,3.20527410273992,2.9123038215662254
EIVEres-N,5,2,Knautia drymeia,5.39515198926705,5.64018059032245
EIVEres-N,5,2,Koeleria vallesiana,1.3381694667375,2.701633217837683
EIVEres-N,5,2,Lactuca serriola,5.51004344518599,5.421666413698666
EIVEres-N,5,2,Lamium amplexicaule,7.20292641693122,4.533634695963108
EIVEres-N,5,2,Laphangium luteoalbum,3.59712808774183,4.307263045514174
EIVEres-N,5,2,Laserpitium nitidum,2.17310693965502,5.284305172198315
EIVEres-N,5,2,Lepidium virginicum,5.78699861446609,5.364381924018159
EIVEres-N,5,2,Leucanthemum ircutianum,4.18739816233103,4.629182870428431
EIVEres-N,5,2,Linum catharticum,2.23009659079561,2.6861872592544382
EIVEres-N,5,2,Linum tenuifolium,2.26370474104831,3.5345447864917663
EIVEres-N,5,2,Littorella uniflora,2.02161768307331,3.919136508226935
EIVEres-N,5,2,Lolium multiflorum,7.33952985546504,4.643184000444351
EIVEres-N,5,2,Lomelosia caucasica,3.34877226823573,4.868335970413606
EIVEres-N,5,2,Lonicera caprifolium,4.27466459483678,5.74737379915827
EIVEres-N,5,2,Lotus pedunculatus,4.29414643189193,5.2269435714713905
EIVEres-N,5,2,Luzula campestris,2.56356822670247,4.018727072860174
EIVEres-N,5,2,Luzula nivea,3.42469310973357,4.8980975842603725
EIVEres-N,5,2,Lysimachia maritima,5.15228494183879,3.3532320935512807
EIVEres-N,5,2,Melittis melissophyllum,3.25280167628671,5.505500581859932
EIVEres-N,5,2,Mentha longifolia,7.24578143278507,5.17236006272167
EIVEres-N,5,2,Mercurialis annua,8.09554104157436,5.580795448162571
EIVEres-N,5,2,Moehringia trinervia,6.49641368445031,4.0581379135756475
EIVEres-N,5,2,Morus alba,5.38859662893199,5.6679294568719545
EIVEres-N,5,2,Myosotis alpestris,3.5735338073722,3.5445725144013966
EIVEres-N,5,2,Myrtus communis,3.91331003016299,2.961889032961827
EIVEres-N,5,2,Narcissus pseudonarcissus,3.41989166944093,5.7640959365203495
EIVEres-N,5,2,Nardus stricta,2.38453353132221,2.8206822657377897
EIVEres-N,5,2,Nerium oleander,4.42856366475486,3.4243518350065574
EIVEres-N,5,2,Nuphar lutea,5.87583686940595,5.957697742476001
EIVEres-N,5,2,Nymphaea alba,5.81231029475457,5.602785746230246
EIVEres-N,5,2,Ornithopus compressus,2.79072290050748,4.958699839900239
EIVEres-N,5,2,Oryza sativa,6.74161240398027,4.450281926901596
EIVEres-N,5,2,Oxalis stricta,7.30164668623438,5.242709530849061
EIVEres-N,5,2,Panicum dichotomiflorum,7.33474319143483,5.835657396572745
EIVEres-N,5,2,Persicaria vivipara,2.7493767783587,4.004002451181693
EIVEres-N,5,2,Peucedanum cervaria,3.41574841357456,5.488304948153277
EIVEres-N,5,2,Phillyrea angustifolia,3.09398879572349,2.642314382987475
EIVEres-N,5,2,Phleum phleoides,3.10924367903661,3.2447083587989822
EIVEres-N,5,2,Phleum pratense,6.06035139268008,4.425584601387557
EIVEres-N,5,2,Pinus strobus,2.64490840679614,4.7532332706400435
EIVEres-N,5,2,Pinus sylvestris,2.69180519062721,3.775499556753479
EIVEres-N,5,2,Pistacia lentiscus,4.21915758232843,2.7171562349876943
EIVEres-N,5,2,Poa pratensis,5.05528236745074,4.323404283047571
EIVEres-N,5,2,Populus tremula,4.99322508227445,6.128086870772122
EIVEres-N,5,2,Portulaca oleracea,7.59603600034012,3.4610589273218215
EIVEres-N,5,2,Potamogeton natans,4.74998027399508,5.288257899563723
EIVEres-N,5,2,Potamogeton perfoliatus,4.98555633385379,5.849293310612263
EIVEres-N,5,2,Primula hirsuta,2.0960627461284,4.095516266596994
EIVEres-N,5,2,Prunella grandiflora,3.30835917220431,3.7587356129536134
EIVEres-N,5,2,Prunus lusitanica,4.02686259185275,4.303978777242001
EIVEres-N,5,2,Quercus rubra,4.76095768135591,5.723230974328481
EIVEres-N,5,2,Ranunculus aconitifolius,5.74780403326246,5.910174271685351
EIVEres-N,5,2,Ranunculus repens,6.21243280264415,5.43971500527062
EIVEres-N,5,2,Ranunculus trichophyllus,6.04195052535651,5.030905876983587
EIVEres-N,5,2,Rubus parviflorus,5.95776109108501,5.007634431465501
EIVEres-N,5,2,Rumex crispus,6.46654075679977,5.072449143902042
EIVEres-N,5,2,Rumex obtusifolius,9.53890355310615,6.894279401580727
EIVEres-N,5,2,Salicornia europaea,5.26193227010974,1.5526059690438188
EIVEres-N,5,2,Salix cinerea,4.48517586645169,4.6963026270748545
EIVEres-N,5,2,Salix purpurea,5.1487413589057,4.2468020310794605
EIVEres-N,5,2,Salix repens,3.25200544765681,2.998470847254189
EIVEres-N,5,2,Salsola kali,7.79852250681105,4.357309342182674
EIVEres-N,5,2,Sanguisorba officinalis,4.21975893590011,4.375741689939388
EIVEres-N,5,2,Saxifraga rotundifolia,6.39337403788669,4.758944108679825
EIVEres-N,5,2,Scorzoneroides helvetica,2.3884587683314,3.687470228222727
EIVEres-N,5,2,Sedum acre,1.68824340652767,2.8167768128879853
EIVEres-N,5,2,Sedum album,1.84706703182388,3.1828803603977387
EIVEres-N,5,2,Sedum tenellum,3.34877226823573,1.9482784519748815
EIVEres-N,5,2,Senecio doronicum,2.73641119818075,4.832712747789291
EIVEres-N,5,2,Senecio vulgaris,7.83439169766348,5.518509614170482
EIVEres-N,5,2,Sesleria caerulea,2.46579532744096,3.597233959708809
EIVEres-N,5,2,Silene otites,2.41297350443746,4.174966665012351
EIVEres-N,5,2,Sparganium erectum,6.39191945120233,5.9051300078648685
EIVEres-N,5,2,Stachys recta,2.68134041910441,4.960501224303573
EIVEres-N,5,2,Stipa capillata,2.74604500643486,2.8268399030230635
EIVEres-N,5,2,Tanacetum vulgare,5.94522446859354,4.657214405699547
EIVEres-N,5,2,Taxodium distichum,5.05454803355489,4.26069531092984
EIVEres-N,5,2,Teesdalia nudicaulis,1.54521704780363,4.433659842119598
EIVEres-N,5,2,Teucrium scorodonia,3.11581553611601,4.540563972686857
EIVEres-N,5,2,Thymus serpyllum,1.50381013631396,1.7939980182884105
EIVEres-N,5,2,Tilia cordata,4.95155884944785,6.294944329018612
EIVEres-N,5,2,Tilia platyphyllos,6.6208134925005,6.956851293973356
EIVEres-N,5,2,Tolpis staticifolia,2.14301629704909,4.0495334663929565
EIVEres-N,5,2,Tragopogon dubius,5.10859291098428,4.255584702820125
EIVEres-N,5,2,Tragopogon porrifolius,6.10962734120266,5.494746151945368
EIVEres-N,5,2,Tragus racemosus,5.81975894050211,3.62396885818229
EIVEres-N,5,2,Trifolium alpestre,3.15943242503414,3.4740068565867306
EIVEres-N,5,2,Trollius europaeus,5.5796710071869,5.233825806928134
EIVEres-N,5,2,Typha latifolia,7.79636318323125,5.755124032992414
EIVEres-N,5,2,Valeriana dioica,2.84293706633678,4.648863284980137
EIVEres-N,5,2,Valeriana officinalis,5.56844739778242,5.689113800354531
EIVEres-N,5,2,Verbascum lychnitis,5.82849137652498,5.438445900288261
EIVEres-N,5,2,Veronica anagallis-aquatica,6.68171978967083,5.539229934740638
EIVEres-N,5,2,Veronica hederifolia,7.33682267809281,4.144308324455172
EIVEres-N,5,2,Veronica longifolia,6.67483590851288,4.9422256209142486
EIVEres-N,5,2,Veronica urticifolia,5.98850099581147,5.511002588420688
EIVEres-N,5,2,Vicia sepium,5.39273324739288,4.830193722113767
EIVEres-N,5,2,Viola arvensis,5.16035594825464,4.242666859975477
EIVEres-N,5,2,Viola biflora,5.53327751707448,4.695000452402837
EIVEres-N,5,2,Viola hirta,2.8566482241789,3.9212013376064725
EIVEres-N,5,2,Xanthium strumarium,7.0242538346164,5.884398713349165
EIVEres-N,5,2,Zygophyllum fabago,3.27039417853468,3.6058278673409143
EIVEres-N,5,3,Acacia melanoxylon,4.01852175034138,5.0054989947738315
EIVEres-N,5,3,Acalypha virginica,6.27237576712228,5.417864135019278
EIVEres-N,5,3,Acer campestre,5.79099281662,5.4094432769589345
EIVEres-N,5,3,Acer monspessulanum,5.05454803355489,4.363858233711199
EIVEres-N,5,3,Aegilops geniculata,4.7533725952841,3.172959414697149
EIVEres-N,5,3,Agrostis scabra,5.64777665838924,2.9690953368344
EIVEres-N,5,3,Agrostis vinealis,3.34877226823573,3.6814006475110577
EIVEres-N,5,3,Aira caryophyllea,0.57386840979712,3.2971073080608875
EIVEres-N,5,3,Allium carinatum,2.97070052933907,5.5789633522787705
EIVEres-N,5,3,Allium ursinum,7.79541282721736,6.605191595505493
EIVEres-N,5,3,Alnus incana,5.57793091879195,6.303826666945064
EIVEres-N,5,3,Alopecurus pratensis,6.94863454777701,4.318976290759264
EIVEres-N,5,3,Ambrosia artemisiifolia,6.72863681965523,5.106605116271472
EIVEres-N,5,3,Angelica sylvestris,5.70210103018835,5.968910476131995
EIVEres-N,5,3,Anthemis cretica,2.2138003294394,4.10961235045342
EIVEres-N,5,3,Aphanes arvensis,4.77229541999905,2.856344867724039
EIVEres-N,5,3,Arabis alpina,3.03280580765121,4.246560532064327
EIVEres-N,5,3,Aristida adscensionis,4.7927388810181,2.9360982157776543
EIVEres-N,5,3,Arnica montana,2.20937268258829,4.764213871968273
EIVEres-N,5,3,Arrhenatherum elatius,6.88939528416676,5.741622027803908
EIVEres-N,5,3,Aruncus dioicus,7.78216214419762,7.497622610388998
EIVEres-N,5,3,Avena barbata,5.6651691494662,4.199790608814937
EIVEres-N,5,3,Avena sativa,4.88391971186859,6.8519687412957655
EIVEres-N,5,3,Bassia scoparia,6.32804538962334,5.15404299978014
EIVEres-N,5,3,Betula pendula,3.64127481215131,5.483635432202783
EIVEres-N,5,3,Blysmus compressus,3.50625528516387,3.823297317592303
EIVEres-N,5,3,Bromus rigidus,6.14628086588169,4.494655029923802
EIVEres-N,5,3,Bromus tectorum,4.55020122751798,3.9708008508347508
EIVEres-N,5,3,Calamagrostis varia,3.13428879887677,4.809607770237921
EIVEres-N,5,3,Calamagrostis villosa,2.62978045233075,5.0587344310633595
EIVEres-N,5,3,Calystegia silvatica,7.50731435092716,6.048039095262165
EIVEres-N,5,3,Campanula barbata,2.20495308646891,3.9844411765012295
EIVEres-N,5,3,Campanula persicifolia,3.77127038426927,4.453835912029343
EIVEres-N,5,3,Campanula rotundifolia,2.49873734102558,3.0759829465146282
EIVEres-N,5,3,Carduus acanthoides,7.61118918160884,6.6458056755302595
EIVEres-N,5,3,Carex alba,2.76816032630396,3.06952158925996
EIVEres-N,5,3,Carex atrata,2.48417511327536,4.079835887463692
EIVEres-N,5,3,Carex bigelowii,2.39614087143233,3.164636517657904
EIVEres-N,5,3,Carex binervis,1.32701694067678,3.8895296491532
EIVEres-N,5,3,Carex flava,3.03463918269779,3.617292202464639
EIVEres-N,5,3,Carex humilis,3.013090264161,2.4199110263729073
EIVEres-N,5,3,Carex lasiocarpa,2.89611046556049,3.8460187367937513
EIVEres-N,5,3,Carex panicea,3.33768376183618,3.7711893934882705
EIVEres-N,5,3,Carex sempervirens,2.96150988251249,3.184392789912883
EIVEres-N,5,3,Carex umbrosa,4.41011518399301,3.686680307728149
EIVEres-N,5,3,Carex vesicaria,4.91180159422022,4.438376636674719
EIVEres-N,5,3,Centaurea aspera,5.07648199945205,5.153058155208027
EIVEres-N,5,3,Centaurea nigrescens,5.2212442340809,5.140106561875525
EIVEres-N,5,3,Centaurea scabiosa,3.58800034579727,5.397902616262626
EIVEres-N,5,3,Centaurium erythraea,4.48024735189244,3.6757522601251664
EIVEres-N,5,3,Cerastium fontanum subsp. vulgare,5.18263310529789,3.7178352208863528
EIVEres-N,5,3,Ceratonia siliqua,4.6781380995566,3.956923868207092
EIVEres-N,5,3,Chrysosplenium alternifolium,5.15889731487508,4.596092244149382
EIVEres-N,5,3,Convolvulus arvensis,5.16739006870961,5.045120272099512
EIVEres-N,5,3,Coreopsis tinctoria,4.88391971186859,3.82278035575362
EIVEres-N,5,3,Cornus sericea,5.57111459972868,4.8096861438368945
EIVEres-N,5,3,Crepis capillaris,4.04395665062948,5.314412153412025
EIVEres-N,5,3,Crepis paludosa,5.59284201500459,5.68772548780314
EIVEres-N,5,3,Crepis tectorum,5.7693348129659,3.740760692629328
EIVEres-N,5,3,Cytisus scoparius,3.26947452630579,3.3634580297311776
EIVEres-N,5,3,Dianthus armeria,3.27597836557329,4.308345967250503
EIVEres-N,5,3,Dianthus chinensis,4.1110118946326,3.2839397137922894
EIVEres-N,5,3,Dianthus sylvestris,2.79135100557035,3.181078463492829
EIVEres-N,5,3,Dipsacus fullonum,6.53835574205339,5.7408258038444835
EIVEres-N,5,3,Elymus repens,7.17496752684497,4.797622435124301
EIVEres-N,5,3,Epipactis helleborine,4.74368335868193,6.2116304810254395
EIVEres-N,5,3,Equisetum fluviatile,5.03637293077402,4.573881296655007
EIVEres-N,5,3,Eragrostis minor,2.45285488055929,3.8439379140520504
EIVEres-N,5,3,Erigeron alpinus,3.06418463387504,3.764993705980755
EIVEres-N,5,3,Erigeron canadensis,5.60781018365163,4.607905234057401
EIVEres-N,5,3,Erigeron strigosus,7.55870789299041,4.206094788216474
EIVEres-N,5,3,Euonymus europaeus,5.26127934936938,4.799794635580926
EIVEres-N,5,3,Euphorbia helioscopia,7.38594728961999,3.995461772680517
EIVEres-N,5,3,Euphrasia minima,2.66572461065239,3.5567675518762103
EIVEres-N,5,3,Festuca rubra,1.43075389224984,3.651333502392223
EIVEres-N,5,3,Filipendula vulgaris,2.8527725423703,3.4022598546977134
EIVEres-N,5,3,Fragaria vesca,5.2773093275934,3.698755213064787
EIVEres-N,5,3,Fragaria viridis,3.88616617960626,3.2558029611160384
EIVEres-N,5,3,Galium lucidum,2.01328300374982,4.3553474645157175
EIVEres-N,5,3,Galium verum,3.05312540848315,3.0715835164224448
EIVEres-N,5,3,Gentiana punctata,2.59316243184143,4.568713409628276
EIVEres-N,5,3,Gentiana verna,2.43310382940054,2.786098286478039
EIVEres-N,5,3,Gentianella campestris,2.25710001189621,3.8801426184048347
EIVEres-N,5,3,Glyceria fluitans,6.08118778835055,5.203062718829163
EIVEres-N,5,3,Hedera helix,5.09198342658767,5.217597903522098
EIVEres-N,5,3,Helianthemum nummularium,1.99869039139372,3.170038337653791
EIVEres-N,5,3,Helichrysum arenarium,1.36688136359222,3.9176606535048593
EIVEres-N,5,3,Helleborus foetidus,3.45982897182236,4.820760978418268
EIVEres-N,5,3,Hieracium racemosum,3.12474525613712,5.344114723675532
EIVEres-N,5,3,Hieracium umbellatum,2.72413983740216,4.312386996675929
EIVEres-N,5,3,Hippocrepis emerus,2.61599008024669,5.330237720872307
EIVEres-N,5,3,Hordeum jubatum,6.1033846276884,4.358853302935246
EIVEres-N,5,3,Horminum pyrenaicum,2.07847816399872,4.383378649393693
EIVEres-N,5,3,Hyparrhenia hirta,2.69137665853019,3.13193927716023
EIVEres-N,5,3,Impatiens parviflora,6.92897960056568,5.790634202174109
EIVEres-N,5,3,Juncus articulatus,3.13546994576779,3.6058757722273005
EIVEres-N,5,3,Juncus bufonius,4.27951764990981,3.522667876150921
EIVEres-N,5,3,Juniperus oxycedrus,2.94561112201192,2.3364218872739535
EIVEres-N,5,3,Juniperus phoenicea,3.63436553792242,1.8863456601705078
EIVEres-N,5,3,Knautia transalpina,3.93320758949823,4.840944541791768
EIVEres-N,5,3,Knautia velutina,2.75789898406103,5.259307895309165
EIVEres-N,5,3,Lamium galeobdolon,6.11627795155036,5.508481341818802
EIVEres-N,5,3,Lantana camara,2.98249546712787,5.433181360021817
EIVEres-N,5,3,Lapsana communis,7.44422051604095,6.526550500508234
EIVEres-N,5,3,Larix kaempferi,3.46061948262378,5.326845936714438
EIVEres-N,5,3,Lathyrus pratensis,5.74186470816324,4.91458766500175
EIVEres-N,5,3,Lathyrus vernus,4.71358057294741,5.523013857660339
EIVEres-N,5,3,Laurus nobilis,4.11943323319664,4.458464343513832
EIVEres-N,5,3,Lepidium ruderale,6.38056954618709,4.513320860615217
EIVEres-N,5,3,Leucanthemum heterophyllum,3.34841554509222,5.336989711650253
EIVEres-N,5,3,Leucanthemum vulgare,3.94836078663605,4.502941324988933
EIVEres-N,5,3,Linaria vulgaris,5.02466923392133,4.424637311880948
EIVEres-N,5,3,Linnaea borealis,2.02893078001723,3.182017179442649
EIVEres-N,5,3,Liriodendron tulipifera,4.88391971186859,7.25085834115007
EIVEres-N,5,3,Lobelia dortmanna,0.94494151235448,4.380292977537967
EIVEres-N,5,3,Lonicera etrusca,4.34758274738236,4.558948503414711
EIVEres-N,5,3,Lonicera periclymenum,4.48812295336397,5.701140150675483
EIVEres-N,5,3,Lycopus europaeus,6.61335239195878,5.028445896244681
EIVEres-N,5,3,Lysimachia vulgaris,5.40424952693292,5.285381196027263
EIVEres-N,5,3,Melampyrum sylvaticum,2.14786869925205,3.5482051342509346
EIVEres-N,5,3,Mentha aquatica,5.22466764855875,4.432411450026509
EIVEres-N,5,3,Menyanthes trifoliata,2.63230326593407,4.904968004684517
EIVEres-N,5,3,Minuartia verna,1.34274845457523,2.459100761924966
EIVEres-N,5,3,Myosotis sylvatica,6.64835656268057,4.751674081115137
EIVEres-N,5,3,Nasturtium officinale,6.71416513348683,7.468741318476834
