target,rep,fold,wfo_accepted_name,y_true,y_pred
EIVEres-R,4,5,Persicaria lapathifolia,6.98042982125333,6.419256528321222
EIVEres-R,4,5,Persicaria maculosa,6.18227474406931,6.236558911920893
EIVEres-R,4,5,Peucedanum oreoselinum,5.74796508326672,6.39761988349968
EIVEres-R,4,5,Phillyrea angustifolia,4.6797008776057,5.894160386227565
EIVEres-R,4,5,Phleum alpinum,5.03600417378129,6.031876748793875
EIVEres-R,4,5,Phragmites australis,6.77683417663586,6.0441491020989195
EIVEres-R,4,5,Pimpinella saxifraga,6.13064702133165,6.24741016406895
EIVEres-R,4,5,Pinus radiata,4.93426286887469,5.591021446814372
EIVEres-R,4,5,Pinus uncinata,3.03538902831845,5.467793792845338
EIVEres-R,4,5,Pistacia lentiscus,6.3001033767792,6.035560044772973
EIVEres-R,4,5,Plantago atrata,6.9999775926863,6.463388827575805
EIVEres-R,4,5,Poa glauca,4.6311674382086,5.741261277033486
EIVEres-R,4,5,Polygala vulgaris,3.10033887621675,6.086499292770826
EIVEres-R,4,5,Polygonatum verticillatum,4.69174912022865,6.645870624704388
EIVEres-R,4,5,Portulaca oleracea,6.7455120222271,5.810333220046773
EIVEres-R,4,5,Potamogeton alpinus,5.27129507055712,6.39508151368967
EIVEres-R,4,5,Potentilla reptans,6.94510956552868,6.27082331367111
EIVEres-R,4,5,Prenanthes purpurea,5.28316549547613,6.147316727327164
EIVEres-R,4,5,Prunella grandiflora,7.66258946735473,6.113148810096294
EIVEres-R,4,5,Prunus cerasifera,6.33917534639526,6.393285014431989
EIVEres-R,4,5,Prunus mahaleb,8.18172092640567,6.106474305539127
EIVEres-R,4,5,Prunus padus,6.64291213198974,6.252016859510753
EIVEres-R,4,5,Prunus serotina,4.98654936758509,6.183033494575961
EIVEres-R,4,5,Quercus cerris,5.50181698690113,6.445183964230966
EIVEres-R,4,5,Quercus robur,5.22169652702858,6.47911948462638
EIVEres-R,4,5,Rhododendron maximum,1.6442133763621,6.124746480062045
EIVEres-R,4,5,Robinia pseudoacacia,6.29397939628411,5.877939486367692
EIVEres-R,4,5,Rubus chamaemorus,0.900946071829133,6.674365228088979
EIVEres-R,4,5,Rubus saxatilis,6.64800911850208,6.667107580543662
EIVEres-R,4,5,Sagina procumbens,6.16038804430883,5.44639319789374
EIVEres-R,4,5,Salicornia europaea,8.50423394054107,6.032450721357462
EIVEres-R,4,5,Sanicula europaea,7.31630488660689,6.458638466963085
EIVEres-R,4,5,Saussurea alpina,5.74330835443931,6.286649227787884
EIVEres-R,4,5,Schoenus nigricans,8.4508741155154,6.077760041512801
EIVEres-R,4,5,Scilla bifolia,4.67435481775404,6.893796520908997
EIVEres-R,4,5,Sedum tenellum,5.68716360525586,5.241088467716155
EIVEres-R,4,5,Sempervivum tectorum,4.64818652923573,5.6847295533153
EIVEres-R,4,5,Senecio doronicum,7.61864648387247,6.296169418659874
EIVEres-R,4,5,Solanum dulcamara,6.32248075119004,6.21578449430668
EIVEres-R,4,5,Sorghum bicolor,6.33120619543981,6.556332979193456
EIVEres-R,4,5,Stachys sylvatica,6.78884384723188,6.254989772475544
EIVEres-R,4,5,Stuckenia pectinata,7.42908412221725,5.904809064880346
EIVEres-R,4,5,Succisa pratensis,5.59274236727125,6.2664294178118025
EIVEres-R,4,5,Symphyotrichum laeve,8.10712168938898,5.94624504145815
EIVEres-R,4,5,Symphytum tuberosum,6.93781323820861,6.725441663636699
EIVEres-R,4,5,Taraxacum stevenii,5.68716360525586,6.52664978898544
EIVEres-R,4,5,Thalictrum alpinum,5.74523573752759,6.116441404758597
EIVEres-R,4,5,Thymus praecox,7.94090906244028,5.67887277411768
EIVEres-R,4,5,Tragopogon porrifolius,6.66420818950284,6.361004855650806
EIVEres-R,4,5,Tribulus terrestris,7.55730889043398,6.470662400947192
EIVEres-R,4,5,Trifolium hybridum,6.94384912492181,6.292822935632541
EIVEres-R,4,5,Trifolium medium,5.94823567512694,6.251892092872012
EIVEres-R,4,5,Trifolium repens,5.81989743731221,6.185838499626309
EIVEres-R,4,5,Tripleurospermum maritimum,7.09728742605533,5.88852780367529
EIVEres-R,4,5,Trisetum flavescens,6.95362663355839,5.879422916289232
EIVEres-R,4,5,Typha latifolia,6.72090477272604,6.065785778010265
EIVEres-R,4,5,Ulmus laevis,6.91225769240996,5.7930007314394
EIVEres-R,4,5,Vaccinium myrtillus,2.03702270555697,5.778887517698166
EIVEres-R,4,5,Valeriana officinalis,6.68475540816581,6.320635004699947
EIVEres-R,4,5,Veronica arvensis,5.90472428224261,5.792668438917139
EIVEres-R,4,5,Veronica longifolia,6.94556454959923,5.717589533828648
EIVEres-R,4,5,Veronica persica,7.0164764153303,6.12078642692631
EIVEres-R,4,5,Viola alba,7.07529880675766,6.427217424462741
EIVEres-R,4,5,Viola riviniana,4.46370061419072,6.247453494638702
EIVEres-R,5,1,Achillea millefolium,5.1683912667845,5.961134456395035
EIVEres-R,5,1,Aegilops geniculata,6.84630814150534,6.146938468282365
EIVEres-R,5,1,Agropyron desertorum,8.46429149459675,5.981688528535452
EIVEres-R,5,1,Agrostemma githago,6.10544089533016,6.333466380076779
EIVEres-R,5,1,Alchemilla xanthochlora,5.96786081477044,6.355059066616993
EIVEres-R,5,1,Ambrosia trifida,6.66479498515864,6.6664818871734965
EIVEres-R,5,1,Anthemis arvensis,4.58851570417247,5.889399873679986
EIVEres-R,5,1,Anthriscus sylvestris,5.85361579890792,6.226795779364458
EIVEres-R,5,1,Anthyllis montana,9.24211741298291,6.308843516700064
EIVEres-R,5,1,Aposeris foetida,6.28453788606592,6.598525535576835
EIVEres-R,5,1,Artemisia dracunculus,6.42218608279849,5.627612073266334
EIVEres-R,5,1,Bassia prostrata,7.22950854929119,6.055084189757695
EIVEres-R,5,1,Betula papyrifera,4.86498670931644,5.7014305225951025
EIVEres-R,5,1,Bidens tripartita,6.13337200095204,6.3766163733210774
EIVEres-R,5,1,Briza media,6.0605967755787,5.873080796378942
EIVEres-R,5,1,Bunias orientalis,7.14986167452404,6.851940119391924
EIVEres-R,5,1,Buphthalmum salicifolium,8.12648653219637,6.098057097076756
EIVEres-R,5,1,Calamagrostis villosa,2.15630735331269,5.941199195622629
EIVEres-R,5,1,Calla palustris,5.57891851172029,6.7417870201096735
EIVEres-R,5,1,Calystegia sepium,7.1384256073147,6.600480754261643
EIVEres-R,5,1,Campanula persicifolia,7.10773700931087,5.759749334027911
EIVEres-R,5,1,Campanula rotundifolia,5.88399045711719,5.538321494503756
EIVEres-R,5,1,Capsella bursa-pastoris,5.91401021467424,6.061477306116264
EIVEres-R,5,1,Cardamine bellidifolia,5.09310970651471,6.099262471193901
EIVEres-R,5,1,Cardamine enneaphyllos,7.3545772481133,6.865203529682799
EIVEres-R,5,1,Carduus acanthoides,6.93695520057449,6.596652487303857
EIVEres-R,5,1,Carduus nutans,7.40704461784141,6.541101666701049
EIVEres-R,5,1,Carex acuta,5.89955779837882,6.321045459270579
EIVEres-R,5,1,Carex atrata,5.71396101287543,6.090904877078131
EIVEres-R,5,1,Carex binervis,1.58838036246839,5.940131811967484
EIVEres-R,5,1,Carex flacca,7.65451764564936,6.1119099953939555
EIVEres-R,5,1,Carex pilulifera,2.61490416999578,6.065164522927785
EIVEres-R,5,1,Carex riparia,7.06491623853135,6.375982836617104
EIVEres-R,5,1,Carex sempervirens,6.82227260831745,5.9789727527593755
EIVEres-R,5,1,Carex sylvatica,6.35223497736383,6.110095165311713
EIVEres-R,5,1,Carex umbrosa,5.39841835521907,5.9139760211262455
EIVEres-R,5,1,Carum carvi,5.93317859792487,6.3146793235577166
EIVEres-R,5,1,Centaurea aspera,6.46186932145054,6.322573871080207
EIVEres-R,5,1,Centaurea diffusa,6.92332891555987,6.027822264702512
EIVEres-R,5,1,Centaurea jacea,5.84995597663676,6.094567655136099
EIVEres-R,5,1,Centaurea nigrescens,5.72924858748785,6.320506458891982
EIVEres-R,5,1,Chenopodium bonus-henricus,6.13068108038134,6.677915490260638
EIVEres-R,5,1,Cichorium intybus,7.39283629506195,6.273301820231982
EIVEres-R,5,1,Circaea alpina,4.41831015118624,6.190738019753061
EIVEres-R,5,1,Cornus sanguinea,7.56357394350224,6.196432343922864
EIVEres-R,5,1,Corynephorus canescens,3.1181297343721,5.645307621916705
EIVEres-R,5,1,Cupressus sempervirens,6.56082266772671,4.81279234453024
EIVEres-R,5,1,Dactylis glomerata,6.08323760897278,6.117486822958793
EIVEres-R,5,1,Daucus carota,6.51990996219682,6.252466369890958
EIVEres-R,5,1,Deschampsia cespitosa,5.16341390657906,5.859265600214692
EIVEres-R,5,1,Digitaria sanguinalis,5.37139915336724,6.087880983871493
EIVEres-R,5,1,Draba hispida,5.68716360525586,5.834141023606937
EIVEres-R,5,1,Echinochloa crus-galli,6.12261393276644,6.237024696869018
EIVEres-R,5,1,Elymus repens,6.19299983111916,6.198459328710163
EIVEres-R,5,1,Equisetum sylvaticum,3.95319011449228,5.515081369308583
EIVEres-R,5,1,Erica tetralix,1.01021828912736,4.9056270432895825
EIVEres-R,5,1,Erigeron alpinus,6.25835048705394,6.027032891438077
EIVEres-R,5,1,Erigeron annuus,6.11854417297197,5.7363060904537
EIVEres-R,5,1,Eruca vesicaria,6.9899628479189,6.179724181547167
EIVEres-R,5,1,Eryngium campestre,7.69228420176635,6.550667372769593
EIVEres-R,5,1,Eucalyptus camaldulensis,6.31635311903003,5.538000853745037
EIVEres-R,5,1,Euonymus europaeus,7.3915397819511,6.175651481313711
EIVEres-R,5,1,Euphorbia flavicoma,7.53340871919799,5.977831304796751
EIVEres-R,5,1,Euphrasia frigida,2.98141261116092,6.047814557385247
EIVEres-R,5,1,Fagus sylvatica,5.85185995159885,6.044600426939119
EIVEres-R,5,1,Festuca heterophylla,4.86071548569067,6.066045605165896
EIVEres-R,5,1,Fragaria virginiana,5.09310970651471,6.139263395915896
EIVEres-R,5,1,Frangula alnus,4.14579857397535,6.179839057423412
EIVEres-R,5,1,Fraxinus angustifolia,6.64151203726004,6.089324018991933
EIVEres-R,5,1,Galatella linosyris,7.9277908349693,5.903105231061052
EIVEres-R,5,1,Galium mollugo,6.19896430645625,6.017731309125989
EIVEres-R,5,1,Galium saxatile,2.1245659413865,5.8541404831654456
EIVEres-R,5,1,Genista hispanica,7.34037980975177,5.746632109217839
EIVEres-R,5,1,Gentiana clusii,8.53481129968497,6.168174935434373
EIVEres-R,5,1,Gentiana lutea,5.04480412776615,6.536535431188067
EIVEres-R,5,1,Gentiana punctata,2.64814585190432,6.227265648887966
EIVEres-R,5,1,Gentiana purpurea,2.71952596008344,6.310576880760187
EIVEres-R,5,1,Gentianella campestris,5.09786700154452,5.792350723575459
EIVEres-R,5,1,Geranium molle,5.79444423029269,6.162768452987685
EIVEres-R,5,1,Geum urbanum,6.62935841430941,6.2536150364758605
EIVEres-R,5,1,Gleditsia triacanthos,5.97680222955254,6.3178827273954266
EIVEres-R,5,1,Globularia nudicaulis,7.94235047156397,6.174406316948863
EIVEres-R,5,1,Globularia vulgaris,7.92998730199572,5.8890911049041135
EIVEres-R,5,1,Glyceria maxima,7.62280943328372,6.190833641282559
EIVEres-R,5,1,Helianthemum oelandicum,8.86730619544212,5.707275958309089
EIVEres-R,5,1,Helianthus annuus,6.06580145830547,6.684194787079466
EIVEres-R,5,1,Helleborus foetidus,8.16659111594646,6.61493950376751
EIVEres-R,5,1,Helleborus niger,7.99591991417013,6.7448746730914575
EIVEres-R,5,1,Heracleum sphondylium,6.17254473468537,6.650482507533069
EIVEres-R,5,1,Herniaria glabra,4.83060116116245,5.469433488683477
EIVEres-R,5,1,Hieracium prenanthoides,4.63072326161048,6.139795108212258
EIVEres-R,5,1,Hippuris vulgaris,7.55932239926851,5.914992688939089
EIVEres-R,5,1,Holcus lanatus,5.31148356335876,6.062754177380696
EIVEres-R,5,1,Holcus mollis,2.46002483470878,6.174430391844473
EIVEres-R,5,1,Hypericum humifusum,3.6492168043818,5.639619975225706
EIVEres-R,5,1,Hypericum montanum,6.60810040927383,5.829038793987626
EIVEres-R,5,1,Ilex aquifolium,4.35627809990992,5.966625427098084
EIVEres-R,5,1,Impatiens capensis,7.09584300770425,6.363365025214695
EIVEres-R,5,1,Inula hirta,7.9380338024201,6.096845398083018
EIVEres-R,5,1,Jasione montana,3.23973440878262,5.578344177215796
EIVEres-R,5,1,Juglans regia,7.37482530153908,6.4961929493337065
EIVEres-R,5,1,Juncus squarrosus,1.2662423815723,5.505333104539214
EIVEres-R,5,1,Juncus tenuis,4.85255280330113,5.668002477263927
EIVEres-R,5,1,Juniperus oxycedrus,6.68880104061301,5.4113479940954505
EIVEres-R,5,1,Kernera saxatilis,8.71077394450763,5.860134906334818
EIVEres-R,5,1,Koeleria macrantha,7.58372132356347,6.02746213080202
EIVEres-R,5,1,Koeleria vallesiana,8.46103970675674,5.824721559984659
EIVEres-R,5,1,Lamium maculatum,6.93031823567374,6.34192525984792
EIVEres-R,5,1,Larix decidua,4.83623764485053,5.205736358844202
EIVEres-R,5,1,Lepidium densiflorum,6.84627469714523,6.020761172252651
EIVEres-R,5,1,Ligustrum vulgare,7.40837300054492,5.833046655079386
EIVEres-R,5,1,Linaria dalmatica,7.21956918740902,5.8038681677498385
EIVEres-R,5,1,Linaria purpurea,6.43837821922983,5.653965880716432
EIVEres-R,5,1,Linum usitatissimum,6.64576093274989,6.097206745049414
EIVEres-R,5,1,Lomelosia caucasica,5.68716360525586,6.230364416874708
EIVEres-R,5,1,Lupinus perennis,5.41454203788441,6.356377114446977
EIVEres-R,5,1,Lysimachia maritima,7.27954774592322,5.833592762243464
EIVEres-R,5,1,Medicago minima,7.69562564532387,5.998350117012592
EIVEres-R,5,1,Melica ciliata,7.18123370184026,5.886124045471881
EIVEres-R,5,1,Mercurialis perennis,7.54829308331464,6.490527689226194
EIVEres-R,5,1,Moneses uniflora,3.73389480801452,5.765338698777877
EIVEres-R,5,1,Myosotis ramosissima,6.79022048347474,5.9231674287881395
EIVEres-R,5,1,Myriophyllum spicatum,8.01817317504145,6.1354090116344695
EIVEres-R,5,1,Myriophyllum verticillatum,6.68460930250243,6.021273638975054
EIVEres-R,5,1,Najas marina,7.95141178029766,6.163300937000121
EIVEres-R,5,1,Narthecium ossifragum,1.48085338528345,6.165998791006467
EIVEres-R,5,1,Nuphar lutea,6.47883877639928,6.99394400842167
EIVEres-R,5,1,Oxalis acetosella,4.47417003353479,6.254076055318549
EIVEres-R,5,1,Persicaria bistorta,5.14591679490272,6.542013040451698
EIVEres-R,5,1,Persicaria maculosa,6.18227474406931,6.185673676736973
EIVEres-R,5,1,Petrorhagia prolifera,6.07577070293767,5.751718965611975
EIVEres-R,5,1,Phaseolus vulgaris,6.85281515906015,6.820200125557755
EIVEres-R,5,1,Phleum phleoides,7.50144670849289,5.714273973190394
EIVEres-R,5,1,Phragmites australis,6.77683417663586,6.071658917366629
EIVEres-R,5,1,Picris hieracioides,6.90960806646993,6.305827467014931
EIVEres-R,5,1,Pinguicula vulgaris,7.18639269512868,5.885494341551457
EIVEres-R,5,1,Pinus contorta,3.7097908472585,5.277420726280674
EIVEres-R,5,1,Pinus halepensis,6.73590347710741,5.410591487154964
EIVEres-R,5,1,Pinus koraiensis,3.50445742690013,5.7515269138016905
EIVEres-R,5,1,Pinus radiata,4.93426286887469,5.487310822791886
EIVEres-R,5,1,Plantago major,5.86599513346682,6.347034236314848
EIVEres-R,5,1,Poa nemoralis,4.93426286887469,5.791883851434454
EIVEres-R,5,1,Polygala vulgaris,3.10033887621675,6.018620170242498
EIVEres-R,5,1,Polygonatum odoratum,7.13600914813209,6.657799886506585
EIVEres-R,5,1,Polygonum aviculare,5.61347621440306,6.074078082314159
EIVEres-R,5,1,Polygonum rurivagum,6.96845778632909,5.966639054494086
EIVEres-R,5,1,Populus deltoides,6.33120619543981,5.887124535168114
EIVEres-R,5,1,Potamogeton crispus,6.77937520440115,6.19058214625735
EIVEres-R,5,1,Potamogeton lucens,6.87881273155353,6.539777887497775
EIVEres-R,5,1,Potentilla norvegica,5.0137701709385,5.983927586407349
EIVEres-R,5,1,Primula elatior,6.98562188123644,6.4765251719935195
EIVEres-R,5,1,Primula farinosa,8.34231308707633,5.907585655019678
EIVEres-R,5,1,Prunus lusitanica,5.05077868268825,6.088873367481491
EIVEres-R,5,1,Prunus mahaleb,8.18172092640567,5.986852205314857
EIVEres-R,5,1,Prunus padus,6.64291213198974,6.203007958842795
EIVEres-R,5,1,Prunus pensylvanica,3.94347759646384,6.143143491167488
EIVEres-R,5,1,Pyrola minor,3.46337230001656,5.672197412252514
EIVEres-R,5,1,Quercus cerris,5.50181698690113,6.279524885571742
EIVEres-R,5,1,Ranunculus aconitifolius,4.99634943787637,6.838493496733017
EIVEres-R,5,1,Ranunculus bulbosus,6.70807871961931,6.434139256822925
EIVEres-R,5,1,Ranunculus trichophyllus,6.39153054740398,6.180998043164186
EIVEres-R,5,1,Rhamnus alaternus,6.81881319712161,5.740931908405897
EIVEres-R,5,1,Rhamnus cathartica,7.59522626796864,5.97390268819658
EIVEres-R,5,1,Rhinanthus minor,5.48018913602784,6.195435503730706
EIVEres-R,5,1,Rhynchospora alba,2.5822862484337,5.861110864160083
EIVEres-R,5,1,Ribes rubrum,6.01723057386024,6.269862319447932
EIVEres-R,5,1,Robinia pseudoacacia,6.29397939628411,5.900110164411366
EIVEres-R,5,1,Rubus saxatilis,6.64800911850208,6.5540928052970955
EIVEres-R,5,1,Rumex obtusifolius,5.96057844015339,6.799139339473135
EIVEres-R,5,1,Salicornia europaea,8.50423394054107,5.808123536497753
EIVEres-R,5,1,Salix cinerea,5.34481092715961,5.595614419376345
EIVEres-R,5,1,Salix repens,5.81438824701418,5.521397558339623
EIVEres-R,5,1,Salix triandra,7.47785641482802,5.562831353792165
EIVEres-R,5,1,Salsola kali,7.19548159834811,5.964663040326459
EIVEres-R,5,1,Samolus valerandi,7.22235518285154,5.765210926461923
EIVEres-R,5,1,Sanicula europaea,7.31630488660689,6.432057228647915
EIVEres-R,5,1,Saponaria ocymoides,7.95713166675418,6.018130128868794
EIVEres-R,5,1,Saxifraga aizoides,7.22738126763612,5.602404274971497
EIVEres-R,5,1,Scabiosa atropurpurea,6.66799463900003,6.21210729688693
EIVEres-R,5,1,Sedum album,6.27225968210625,5.493424494023829
EIVEres-R,5,1,Sesleria caerulea,8.72585031089504,6.086545860189107
EIVEres-R,5,1,Silene flos-cuculi,5.62196206808641,5.884870552399781
EIVEres-R,5,1,Silene gallica,5.48840699092341,6.021425945972162
EIVEres-R,5,1,Silene vulgaris,6.7990149646492,6.256288679809842
EIVEres-R,5,1,Soldanella pusilla,3.81159254263612,5.9428792945018785
EIVEres-R,5,1,Sorbus aria,7.00343923909855,6.12925523419341
EIVEres-R,5,1,Stuckenia pectinata,7.42908412221725,5.961446580138452
EIVEres-R,5,1,Symphoricarpos albus,6.21244766959499,5.945191309013156
EIVEres-R,5,1,Symphytum tuberosum,6.93781323820861,6.733123253083408
EIVEres-R,5,1,Taraxacum stevenii,5.68716360525586,6.51843254200997
EIVEres-R,5,1,Thlaspi arvense,6.71232293558766,6.324886009094835
EIVEres-R,5,1,Thymus praecox,7.94090906244028,5.656048510006929
EIVEres-R,5,1,Thymus serpyllum,4.65729451305115,5.584679836168565
EIVEres-R,5,1,Tilia cordata,5.90579722512134,6.091140256972755
EIVEres-R,5,1,Tordylium maximum,6.00908462496598,6.5229141630642085
EIVEres-R,5,1,Tragopogon porrifolius,6.66420818950284,6.3450289401424484
EIVEres-R,5,1,Trifolium badium,7.62781781273162,6.214235445148352
EIVEres-R,5,1,Trifolium hybridum,6.94384912492181,6.352449139148151
EIVEres-R,5,1,Trifolium repens,5.81989743731221,6.2380377252726324
EIVEres-R,5,1,Tripleurospermum maritimum,7.09728742605533,5.901993215625415
EIVEres-R,5,1,Ulmus laevis,6.91225769240996,5.832772798263485
EIVEres-R,5,1,Utricularia vulgaris,5.94277998317997,5.968796352855226
EIVEres-R,5,1,Valeriana dioica,5.66208656365046,6.223877840983083
EIVEres-R,5,1,Veronica beccabunga,6.55746401737527,6.167177626619342
EIVEres-R,5,1,Veronica persica,7.0164764153303,6.0941273175419
EIVEres-R,5,1,Veronica urticifolia,7.32360063473019,6.150650444102527
EIVEres-R,5,1,Vicia sativa,6.29739962791805,6.3397405783281995
EIVEres-R,5,1,Viola arvensis,5.54716482223018,6.189983442570294
EIVEres-R,5,1,Viola canina,3.52428371585973,6.267557271222546
EIVEres-R,5,1,Viola riviniana,4.46370061419072,6.225921398050637
EIVEres-R,5,1,Xanthium strumarium,6.62219040923891,6.68387259537567
EIVEres-R,5,2,Abies balsamea,3.77745912681444,5.500339263450829
EIVEres-R,5,2,Abies concolor,3.77745912681444,5.685407055611254
EIVEres-R,5,2,Abies lasiocarpa,3.77745912681444,5.611701999650707
EIVEres-R,5,2,Acacia mearnsii,5.69538495499245,5.550358257053947
EIVEres-R,5,2,Acorus calamus,6.92531388433646,6.300516801027871
EIVEres-R,5,2,Aira caryophyllea,3.22418846656673,5.6765698668873945
EIVEres-R,5,2,Allium carinatum,7.51413904617873,6.3247526666218485
EIVEres-R,5,2,Alopecurus pratensis,5.93865370735383,5.977777804132681
EIVEres-R,5,2,Angelica archangelica,6.11728849813677,6.3812534611479
EIVEres-R,5,2,Anthemis cretica,6.27144063899553,6.034197685124175
EIVEres-R,5,2,Aphyllanthes monspeliensis,6.13120686088039,6.094663467404332
EIVEres-R,5,2,Arctium minus,6.90591438277227,6.935474559081794
EIVEres-R,5,2,Armeria maritima,5.24137164644624,6.078403443318733
EIVEres-R,5,2,Artemisia campestris,6.04899493697093,5.701663162910687
EIVEres-R,5,2,Artemisia vulgaris,6.32716588541547,5.935512763456993
EIVEres-R,5,2,Aster amellus,8.31444701336738,6.078525372969071
EIVEres-R,5,2,Astragalus alpinus,5.97639654825893,6.336117063155802
EIVEres-R,5,2,Atriplex littoralis,7.12978399959764,6.217665779369831
EIVEres-R,5,2,Berula erecta,7.5701383726356,6.331951396851782
EIVEres-R,5,2,Betula pubescens,3.27609526480934,5.427603084101626
EIVEres-R,5,2,Bidens frondosa,6.54877571518319,6.349559891181503
EIVEres-R,5,2,Blackstonia perfoliata,7.84229630650184,5.502009959495533
EIVEres-R,5,2,Brachypodium phoenicoides,6.67595491464197,6.135173639662798
EIVEres-R,5,2,Brachypodium retusum,7.12956575276803,5.8345867601396035
EIVEres-R,5,2,Bromus inermis,7.79625708794234,6.115763437437434
EIVEres-R,5,2,Buglossoides arvensis,6.9410073499251,6.410708087730425
EIVEres-R,5,2,Calamagrostis epigejos,5.94190179381376,5.705477690096984
EIVEres-R,5,2,Calamagrostis varia,7.96212988823571,5.807958856990123
EIVEres-R,5,2,Calluna vulgaris,1.37146277340588,4.946205652698422
EIVEres-R,5,2,Caltha palustris,5.37977184679144,6.5111953998790595
EIVEres-R,5,2,Campanula sibirica,7.93706442017426,5.670951197082609
EIVEres-R,5,2,Carex acutiformis,7.08435284992906,6.087874697648513
EIVEres-R,5,2,Carex bigelowii,2.47613333322466,6.02197419672989
EIVEres-R,5,2,Carex flava,7.38956639930624,6.0118201605950485
EIVEres-R,5,2,Carex montana,5.86405100742971,5.969976934318003
EIVEres-R,5,2,Carex panicea,5.47470363419924,6.112660846514707
EIVEres-R,5,2,Carex vaginata,4.37832442877716,5.993658835484389
EIVEres-R,5,2,Carlina vulgaris,7.03412246912591,6.163547004335502
EIVEres-R,5,2,Catapodium rigidum,7.01657054806042,5.706240648916772
EIVEres-R,5,2,Cedrus deodara,4.86498670931644,5.694410469858382
EIVEres-R,5,2,Centaurea nigra,3.66691557566827,6.262491845791668
EIVEres-R,5,2,Centaurea rhaetica,7.04467059073641,6.143713405148947
EIVEres-R,5,2,Centaurea scabiosa,7.66978923784191,6.45949135816887
EIVEres-R,5,2,Cerinthe minor,7.06523773383513,6.584817961508122
EIVEres-R,5,2,Chenopodium album,5.41454203788441,6.151833077399008
EIVEres-R,5,2,Chondrilla juncea,6.83933787823647,5.890532733891059
EIVEres-R,5,2,Chrysosplenium alternifolium,6.72396845563218,5.8138805154241116
EIVEres-R,5,2,Chrysosplenium oppositifolium,5.13418945285452,5.8471238080881065
EIVEres-R,5,2,Cirsium arvense,5.96726961900693,6.494292240376452
EIVEres-R,5,2,Cirsium heterophyllum,5.02462090480712,6.521077000397573
EIVEres-R,5,2,Cirsium pannonicum,7.25194763127189,6.26141132465123
EIVEres-R,5,2,Cirsium vulgare,9.5614778371157,6.333089187672251
EIVEres-R,5,2,Cladium mariscus,8.80635280666792,6.190905706140481
EIVEres-R,5,2,Clinopodium nepeta,8.35713958074915,5.843060026367559
EIVEres-R,5,2,Crataegus monogyna,6.87429867657063,6.142812171753166
EIVEres-R,5,2,Crepis foetida,6.8636004739961,6.253613433722891
EIVEres-R,5,2,Crepis pyrenaica,6.59017251318388,6.360144349308142
EIVEres-R,5,2,Crepis tectorum,5.86773971439669,5.865901310101274
EIVEres-R,5,2,Cruciata glabra,5.78646698040091,5.993384576980613
EIVEres-R,5,2,Cyclamen purpurascens,7.86790823306678,6.72978976478737
EIVEres-R,5,2,Cynosurus cristatus,5.65861704299621,5.946526738192564
EIVEres-R,5,2,Danthonia decumbens,3.41543708631534,6.050535292719866
EIVEres-R,5,2,Descurainia sophia,6.63323572516259,6.109179993267026
EIVEres-R,5,2,Dianthus armeria,5.43419212197775,5.869394211856849
EIVEres-R,5,2,Diapensia lapponica,3.53766312020936,5.670112124062538
EIVEres-R,5,2,Dipsacus fullonum,7.37736517549332,6.318401409869989
EIVEres-R,5,2,Epilobium fleischeri,5.2272446801514,5.6484580688957156
EIVEres-R,5,2,Epilobium hirsutum,7.33130468188004,5.857607116393162
EIVEres-R,5,2,Eragrostis cilianensis,7.55386491044047,5.644602688981021
EIVEres-R,5,2,Erigeron strigosus,6.43364272003401,5.687562859851863
EIVEres-R,5,2,Erodium glaucophyllum,7.64985164952498,6.128453752046315
EIVEres-R,5,2,Eupatorium cannabinum,6.9041285743323,5.93061054346601
EIVEres-R,5,2,Euphorbia cyparissias,6.36951725807265,5.995705770913109
EIVEres-R,5,2,Euphorbia variabilis,7.61456370718535,6.178278774277881
EIVEres-R,5,2,Euphrasia minima,2.73713079898872,5.854742958040894
EIVEres-R,5,2,Festuca halleri,1.46385164269393,5.804879148729403
EIVEres-R,5,2,Festuca nigrescens,4.24536947985126,5.785954990356355
EIVEres-R,5,2,Festuca rubra,2.91758787666883,5.933028646558865
EIVEres-R,5,2,Fraxinus excelsior,7.19014052390244,6.042959575991358
EIVEres-R,5,2,Fumana thymifolia,7.53327309648466,5.556402161119222
EIVEres-R,5,2,Galeopsis tetrahit,5.32789258154927,6.434349444761019
EIVEres-R,5,2,Galium boreale,7.41470825243534,5.797545138274508
EIVEres-R,5,2,Galium verum,6.70567115646502,5.645459970977639
EIVEres-R,5,2,Genista tinctoria,4.88927564365312,6.197131242761971
EIVEres-R,5,2,Gentiana asclepiadea,6.320440864744,5.956105774741263
EIVEres-R,5,2,Geranium nodosum,6.26545173102114,6.572300703657907
EIVEres-R,5,2,Geranium rotundifolium,6.83053697949273,6.263772165516116
EIVEres-R,5,2,Geranium sylvaticum,5.93513463812125,6.459765112361736
EIVEres-R,5,2,Geum montanum,2.23927554577564,6.284960902904834
EIVEres-R,5,2,Gladiolus palustris,7.80147926901385,6.289216384268896
EIVEres-R,5,2,Glechoma hederacea,6.21414536899794,6.242704842992989
EIVEres-R,5,2,Gnaphalium supinum,3.24382210260012,5.799873703947185
EIVEres-R,5,2,Hedera helix,6.18228026456603,6.1524754686987375
EIVEres-R,5,2,Hepatica nobilis,7.3569520555798,6.485501576473748
EIVEres-R,5,2,Hieracium racemosum,4.65336159862378,6.235003706447271
