species,LMA,Nmass,LeafArea,PlantHeight,DiasporeMass,SSD,source,logLA,logH,logSM,logSSD,LES_core,SIZE,LES,L_pred,T_pred,M_pred,R_pred,N_pred
Saxifraga rotundifolia,52.34379099,17.94043521,1875.92,0.263273637,0.04,0.165524418,MAG,7.537178273410405,-1.3330431640752582,-3.1893170226266565,-1.797429002702755,-0.35738353697463315,-3.3778092935805066,-0.35738353697463315,6.867456430450879,3.1331032573356334,8.580788390638542,7.535806010865254,8.934958541400798
Scabiosa atropurpurea,79.10375398,27.3313415,946.75,0.637334114,1.6513,0.196257553,MAG,6.853676529867638,-0.44983383171773744,0.5022892927437044,-1.627308886274655,0.008534530739358254,0.09181106795336097,0.008534530739358254,5.896077581280796,4.40535327758251,7.57031076724175,7.713397160565155,9.285605490589804
Schoenoplectus lacustris,65.44968891,17,1355.32,1.96740566,1.9224,0.137063629,MAG,7.2122410009942834,0.6769190437539594,0.6541984304213706,-1.9858519029760218,-0.6225880670976766,1.3458973430242165,-0.6225880670976766,5.643670843552094,4.954819694912299,9.298986177237992,8.182834207864104,11.107508650762405
Schoenus nigricans,144.6261745,15.12313407,624.13,0.292806266,0.6194,0.34833284,MAG,6.437331561511698,-1.2268789381202363,-0.47706852696785734,-1.0540228207964775,-1.9195476202304367,-1.3817952635399036,-1.9195476202304367,6.820973890046594,3.8595077507070386,5.794862685306674,6.803449531843757,5.450398275022373
Scilla bifolia,24.12545235,44.83340656,2376.75,0.151120939,9.1899,0.06485,MAG,7.77374485571474,-1.8870314523618819,2.2182356245256836,-2.732599074023623,2.2086421976173884,-0.17858192830377373,2.2086421976173884,5.379417476648839,4.3679633919919985,8.58340863001899,8.987562557581754,13.570229641063596
Scleranthus annuus,31.71289107,22.55491726,4.58,0.088259767,1.1994,0.177047265,MAG,1.6462518855568167,-2.422949077685827,0.18282143183560576,-1.7302095438723035,0.3115206801548098,-2.1414885793777434,0.3115206801548098,7.857644413220155,3.8200178940048066,4.82975138468752,6.641984357987154,4.319489142253949
Scorzoneroides autumnalis,39.38853804,20.30995878,209.03,0.131396185,0.6735,0.19242,MAG,5.345379848657746,-2.026498602704431,-0.3934871313487574,-1.6470359428494188,0.020286618199839845,-2.138568053093861,0.020286618199839845,6.951991579380189,3.6483313071420027,6.181177761083191,7.198795002019314,6.585274153467321
Scorzoneroides helvetica,71.874,29.06093287,193.7,0.122474487,1.71,0.230804192,MAG,5.269441955741363,-2.0965918754980892,0.5371948787860589,-1.4653194214388545,0.25196786858845666,-1.5622195386331923,0.25196786858845666,6.713701595400547,3.820195975395917,5.417110137556914,7.116741659090614,6.134460311246783
Scrophularia nodosa,33.54724214,28.81226785,5820.65,0.749515346,0.0945,0.19019,MAG,8.669271582678837,-0.2877949508223045,-2.3465369805232283,-1.658680679012552,0.7869492688133386,-1.7259211085231285,0.7869492688133386,5.778364890735426,3.6134427541586254,9.24060847310748,7.910535677254859,11.521041386343542
Sedum acre,83.59547169,15.17,12.25,0.070619432,0.0336,0.12731,MAG,2.553927298666934,-2.644801749246291,-3.3581378922017087,-2.0595604860866863,-1.0321289176655954,-4.8322189236151605,-1.0321289176655954,8.805062513450515,2.905130550268045,6.698569823801395,6.651347757350257,4.276058072040009
Sedum album,60.11011579,11.56849705,14.04,0.112562181,0.0255,0.121540653,MAG,2.6842696724368067,-2.18070219770405,-3.623091713575933,-2.105862292040486,-0.9810122299778781,-4.543639304124108,-0.9810122299778781,8.680435542179277,3.0129051080715423,7.30728064434084,6.753243203096238,5.08378838735139
Sedum tenellum,88.65248227,12.73,3.7,0.07,0.01,0.195837118,MAG,1.4603576894199477,-2.65356201581814,-4.491841500681089,-1.6294512601302642,-1.3010948995537508,-5.630242330406229,-1.3010948995537508,9.32205917570471,2.5891459386880524,5.8094079148461715,5.967866069033829,2.541123254807288
Sempervivum tectorum,75.87353874,15.72416662,373.43,0.265257349,0.0096,0.114021892,MAG,5.924356059767773,-1.3255479622479942,-4.528209144851963,-2.1696123013580086,-0.8758663182666337,-4.302083610060967,-0.8758663182666337,7.750255655331921,2.9602469303998857,9.354121709565925,7.418409663300515,8.37142461318078
Senecio doronicum,78.486,28.58606288,1789.2,0.20396489,0.28,0.163056232,MAG,7.489863351152315,-1.5878482064441037,-1.268689119045627,-1.8124343369753606,0.11813737628331272,-2.3006783510186164,0.11813737628331272,6.44540739355578,3.515955442449893,7.788755021437945,7.709604179249926,8.963805358000958
Senecio inaequidens,52.56791126,19.01917602,207.88,0.602261138,0.2167,0.47,MAG,5.3398790874032915,-0.5064002004127697,-1.5237190370315628,-0.754597142876168,-0.2740879433582767,-1.3760084720951764,-0.2740879433582767,6.652088373926137,3.775233341586117,5.854170752693805,6.491624981715257,6.1108267868766335
Senecio nemorensis,31.75578801,37.68,5047.75,1.187737801,0.77,0.16399,MAG,8.526818221840205,0.17238720832140086,-0.25980753568580117,-1.8067309851582005,1.5242901692921011,0.19551535612277815,1.5242901692921011,5.087746480849978,4.327728967120906,9.259961218874302,8.305786231297532,12.96938817978235
Senecio ovatus,36.09664148,29.8915719,7779.79,0.985395083,1.2558,0.146583244,MAG,8.959362708412245,-0.014306772550444411,0.22872792960811048,-1.9187983110057534,0.8366225073747244,0.34527933265050376,0.8366225073747244,5.117724761026302,4.418272628906775,9.277520290376211,8.438358005185314,12.6359080843714
Senecio vulgaris,32.96429303,38.18827896,368.71,0.284069238,0.2452,0.137461211,MAG,5.911656707684072,-1.2571301577996326,-1.4007990473227723,-1.9829596050144365,1.5475683515453746,-2.055573386477085,1.5475683515453746,6.460741987686189,3.643628538944849,8.10337062935561,7.729627342876954,10.29792575196911
Sequoia sempervirens,252.0219234,10.26406094,24,89.89,4.3077,0.448998886,MAG,3.2030512745212296,4.498591150458598,1.4606826511237496,-0.8002895360853053,-3.8643355508465227,5.802169791165661,-3.8643355508465227,5.961863685209625,6.727495841999212,8.352441981059654,6.704620612279427,8.75926364279574
Sequoiadendron giganteum,542.5884377,10.5,4,84.18681749,5.5453,0.43,MAG,1.5276854105618414,4.4330430984411215,1.7131670981965772,-0.8435050621485074,-8.052498283356384,5.911102722648593,-8.052498283356384,7.399454578530796,7.056436145976547,7.6420133893091124,6.101897384790052,5.244320718279351
Serratula tinctoria,51.5261031,12.74389784,3936.59,0.44486751,2.3484,0.192944418,MAG,8.27822445478584,-0.8090800313643974,0.8542451009022731,-1.6443170901062483,-0.7624299192162847,-0.029348922634934937,-0.7624299192162847,5.753269409078401,4.335035785466903,7.556033553467241,7.899458051603345,9.045435839158136
Seseli montanum,84.00769833,21.10140214,317,0.321104651,1.162,0.224256298,MAG,5.760816343703732,-1.1347432688461165,0.15117482779711788,-1.4940742544463694,-0.562258297887392,-0.8506152193609445,-0.562258297887392,6.578664441582713,4.107211920268132,6.497517574094875,7.243909121243587,7.0177277813429
Sesleria caerulea,70.64816134,19.31020032,464.41,0.22314475,1.4594,0.291185,MAG,6.142075039287802,-1.4981436612569594,0.3788473102038724,-1.2331098621808148,-0.5125234649876913,-1.0625143429995991,-0.5125234649876913,6.48733491489482,3.9582377753988727,5.666229792093505,7.064394640579464,6.236766986565252
Setaria italica,41.82350481,14.93452376,5638.5,0.824186148,2.2444,0.18029,MAG,8.637481087289244,-0.1928736572981652,0.8089727460655357,-1.71207990440598,-0.4462065427377358,0.5671589416408513,-0.4462065427377358,5.4160580562915905,4.538103954266253,8.34215943271826,8.119728052843723,10.446640743955788
Setaria parviflora,77.04364915,17.085973160000002,851.25,0.251486865,0.9261,0.25133,MAG,6.747419259319759,-1.3787752406909235,-0.07547814117595672,-1.3801930122619144,-0.7835590551526345,-1.2570831955061663,-0.7835590551526345,6.478322773589493,3.8992298897952575,6.386927199138096,7.2522039144569215,6.8969484531115315
Setaria pumila,38.09883402,25.09,1890.75,0.448073154,1.5847,0.1883264,MAG,7.545050104201007,-0.8019064565769243,0.46115206952241816,-1.6685172288501866,0.42243289326085237,-0.2956435829754067,0.42243289326085237,5.736663338823781,4.217119263866176,7.594595467206791,7.860190636790966,9.749534382109982
Setaria viridis,30.98096369,22.70398064,936.14,0.296079204,1.2959,0.219282346,MAG,6.842413768868528,-1.2157782012840936,0.26013100336449047,-1.5164834779474494,0.33407662219614354,-0.8573664725764719,0.33407662219614354,6.0831449339972545,4.015649938684185,6.788213988062134,7.529958955750016,8.363965241319997
Sibbaldia procumbens,60.77603496,25.17867568,160.36,0.028014167,0.5098,0.27523506,MAG,5.081202481253277,-3.5608674201651356,-0.6713856887784326,-1.2894033950531607,0.10120530530697305,-3.895776985121648,0.10120530530697305,7.464476929679536,2.9340969442756824,4.158426822758648,6.639809216108484,3.757827434430208
Silene acaulis,57.66632233,15,8.06,0.030816264,0.3061,0.19019,MAG,2.1595803985770416,-3.4668160379357085,-1.1799308098456982,-1.658680679012552,-0.6703407543048387,-4.153886881632536,-0.6703407543048387,8.55134827485272,3.0812772598090383,4.350467568979126,6.346718261861238,2.3899948735744934
Silene dioica,27.65563557,30.11002581,3533,0.556062394,0.6827,0.15351,MAG,8.170074582761387,-0.5861556864708274,-0.3799435708780868,-1.8726875687452962,0.9763643833053842,-0.6611873002260791,0.9763643833053842,5.580470136194821,4.064614736909416,8.689358737548059,8.150822574043048,11.513857282935193
Silene flos-cuculi,39.95835885,15.55,569.24,0.456255889,0.1728,0.240763333,MAG,6.345368781172703,-0.7838251498365046,-1.748699979767608,-1.423110502294957,-0.3698254338678007,-1.815345776610682,-0.3698254338678007,6.654520216537122,3.69829056627282,7.422729073917612,7.1869689381044575,7.905605767620213
Silene gallica,39.31785497,15.64,449,0.26694741,0.4091,0.182449009,MAG,6.108374979935009,-1.3192063053096543,-0.8908666795339967,-1.70018895143309,-0.3533314905807924,-1.7639097271258015,-0.3533314905807924,6.742429156096565,3.7807797892827555,7.237116105518309,7.392392504671069,7.725203025732108
Silene italica,56.17500111,19.18,1002,0.40083555,0.5115,0.253178,MAG,6.910359385351993,-0.9132066176474348,-0.6680644001924823,-1.3728728341221983,-0.3134128252915165,-1.1950493554764121,-0.3134128252915165,6.300999067289129,3.8906242961195368,7.016196349528955,7.322156036494438,7.9478294433836005
Silene nutans,47.65822007,35.74,349.07,0.362058434,0.3454,0.196390629,MAG,5.8570113011357705,-1.0148454760895078,-1.0595839017006314,-1.6266317377153725,1.1384060140268542,-1.57114713165964,1.1384060140268542,6.372651467901678,3.777796672759427,7.385520747587266,7.434621040728247,9.089868520145725
Silene otites,77.33521869,30.07819305,169.42,0.26519106,0.2148,0.213740885,MAG,5.135960188673645,-1.325797521584911,-1.5324768712979722,-1.5420555404388745,0.2545037035798614,-2.217209209791175,0.2545037035798614,6.955163285262447,3.5972517768309795,6.855378245637207,7.081571409173776,7.315908417030954
Silene viscaria,76.33454343,17,476.5,0.355869287,0.0583,0.25307,MAG,6.167741832373352,-1.0320684099173683,-2.821778966430553,-1.3732991656250793,-0.7801890547010468,-2.815246273610315,-0.7801890547010468,7.0904363613188215,3.3447317789814983,7.388831471826575,6.958111114260881,7.126916135180437
Silene vulgaris,46.93427831,26.95244992,1263.74,0.398316118,0.8341,0.182969904,MAG,7.142311457809057,-0.9195055990261983,-0.17996433722027655,-1.697341119713441,0.443917845844567,-0.8617352996932519,0.443917845844567,6.009228421668659,4.029577376879466,7.656851598354923,7.748246737692316,9.500408290166126
Solanum dulcamara,28.65708511,39.56191837,1408.31,1.012282515,1.489,0.23,MAG,7.25057695801978,0.012602765481759141,0.3989103391374902,-1.4688067826943547,1.7201305706286687,0.4911573065302013,1.7201305706286687,5.2283215081268954,4.422339560958263,7.835223266713024,7.840034839247781,11.099171232915726
Solanum tuberosum,42.15734716,36.83333333,13128,0.651799091,0.7,0.15875,MAG,9.482548906836378,-0.42740540937213983,-0.3549621259350577,-1.8391655916253253,1.3057640185079415,-0.4820059018023767,1.3057640185079415,5.099410531531239,4.048272659539773,9.121370678175873,8.40309437292506,12.713327975021684
Soldanella pusilla,49.119,20.40388835,80.65,0.043558772,0.24,0.223753772,MAG,4.397623124642061,-3.1245030843227877,-1.4221288141291066,-1.4963156234253479,-0.11306462590668964,-3.9735896822010437,-0.11306462590668964,7.752054041812295,2.986822018486079,5.010529716756717,6.670541500554753,4.264967487270617
Solidago canadensis,60.79755528,16.25032178,894.72,0.816947234,0.0752,0.244929462,MAG,6.797189573129515,-0.20169126339782176,-2.571772582809662,-1.4059687916736239,-0.6153721600856719,-1.7949382601909991,-0.6153721600856719,6.588277537709803,3.6936033356538283,8.248034317624336,7.233421003648578,8.697716036292343
Solidago gigantea,61.87840822,11.96915806,755.98,1.082901854,0.1273,0.256688476,MAG,6.6288181907830435,0.08001364940519509,-2.0518263746468626,-1.359113233793816,-0.974472681037277,-1.1459333658448478,-0.974472681037277,6.519482324773347,3.9512610128055727,8.14627800169259,7.210007098796341,8.520213975340049
Solidago rugosa,42.59726192,19.10027428,1182.58,0.797463989,0.1127,0.249595387,MAG,7.0759673467701285,-0.22581713590847413,-2.1724344085290004,-1.3871131482345913,-0.12321765849139482,-1.5415740435421224,-0.12321765849139482,6.316636342262164,3.747560066109221,8.158876994699975,7.338571722223928,9.156990267696122
Solidago virgaurea,43.44965438,28.30752937,984.1,0.50795132,0.5188,0.20051705,MAG,6.892344642757705,-0.6765824956281625,-0.6539264674066639,-1.6058590741224477,0.6030809841152387,-0.9440487300134589,0.6030809841152387,6.044665971775531,3.9852289676669184,7.751167203729164,7.628700724423175,9.570419709106169
Sonchus asper,41.31786482,7.226201,5059.97,0.492923933,0.2681,0.156642367,MAG,8.529235886203912,-0.7065892558033594,-1.3119292791645838,-1.8525140098585735,-1.0572758420329635,-1.432622433315168,-1.0572758420329635,6.211694062922559,3.8555253352680467,8.851201496186722,7.931217430970005,9.628909356094036
Sonchus oleraceus,27.73135742,34.9,2619.09,0.795353852,0.2867,0.156073017,MAG,7.870814132074086,-0.2284653721153458,-1.2451420813640068,-1.856150692414502,1.3595376201096108,-0.8988469167938964,1.3595376201096108,5.632319515648457,3.968286761489448,9.165025410623997,8.087973591931469,12.14295831306221
Sorbus aria,66.10353891,19.11794915,4806.58,7.212731826,34.0266,0.726042169,MAG,8.47786747275007,1.9759032295225583,3.5271778375837286,-0.31987175366244686,-0.462145326023707,4.669471470936784,-0.462145326023707,4.01286195269941,5.805416067577261,6.188696474434398,7.375458334276441,9.580612536752348
Sorbus aucuparia,69.49790959,21.96885965,616.09,13.47529198,3.4691,0.591768198,MAG,6.424378628154303,2.600887468352243,1.2442410455531332,-0.5243023651356751,-0.2825814819482986,3.717437012724038,-0.2825814819482986,4.819819375509935,5.576595017646233,7.32590898579288,7.091329450956495,9.800886152804367
Sorbus torminalis,40.98462184,17.68,6209.69,10.19459959,34.7318,0.658103335,MAG,8.733964080382295,2.3218973638106255,3.547690243676123,-0.41808945844184353,-0.21380806822079967,5.036375553039896,-0.21380806822079967,3.7924095486071887,5.936947689295205,6.764166480323795,7.5706544688531245,10.485260768682789
Sorghum bicolor,48.11071043,23.77571694,13406.48,1.609094768,11.1832,0.260996768,MAG,9.503538764021675,0.47592032105246745,2.4145199502310017,-1.3424812553164462,0.17203499732663086,2.3662875159810337,0.17203499732663086,4.443437120255464,5.06666200094889,7.8433964760317325,8.220449042506115,11.299442719830937
Sorghum halepense,56.73174237,22.20732468,5260.54,1.405980035,3.4639,0.305265648,MAG,8.568104437832755,0.34101905202890126,1.2427414922542839,-1.185917951864769,-0.07861055489958038,1.4132036557234233,-0.07861055489958038,5.005892589572474,4.737307652881988,7.500271726507787,7.7846144918351055,10.069756645463437
Sparganium angustifolium,27.54820937,23.18,1156.6,0.158489319,2.3679,0.12701,MAG,7.053765054242401,-1.8395474260750604,0.8625101361895079,-2.061916014814017,0.4219672628469692,-1.0738174225368062,0.4219672628469692,6.160675064193149,4.025813250890553,7.322595060417194,8.020844651866248,9.209356870453362
Sparganium emersum,27.4541026,36.82979667,3885.19,0.340224957,3.7313,0.088446388,MAG,8.265083518440644,-1.0769732398031686,1.3170782504312084,-2.4230999917928457,1.5183674634323254,0.0197695923666521,1.5183674634323254,5.310944015307456,4.393055619961775,8.97834827375516,8.771357096215144,13.071156511317346
Sparganium erectum,54.58986088,19.0446843,14074.25,0.51017555,16.3934,0.123530676,MAG,9.552145328622714,-0.6722166601626324,2.7969520123167633,-2.0896480432619233,-0.3013172299709804,1.4623263542607368,-0.3013172299709804,4.938512248276123,4.894418700474935,8.380859573069763,8.727171759047195,11.317687197805773
Spergula arvensis,72.30788584,29.6,11.06,0.269685833,0.4435,0.16923,MAG,2.4568071988418336,-1.3090154705032608,-0.8103553814654864,-1.7753154168121221,0.28893164543523764,-1.6974850098645455,0.28893164543523764,7.527694406898958,3.957537603631772,6.395384121859696,6.875241209119116,6.31318057246012
Spergularia diandra,102.9494349,23.67728673,9.04,0.045712431,0.0141,0.179409124,MAG,2.2666988144296365,-3.0766727124009345,-4.179902450583747,-1.7169723226226674,-0.6298671968858026,-5.844344074027312,-0.6298671968858026,9.025713845441558,2.4565423431006126,5.805128234056587,6.2176811098281854,3.280491164001127
Spergularia rubra,61.83167547,27.1,9.17,0.109236349,0.0301,0.16399,MAG,2.280083827647532,-2.2105863079925565,-3.4641371814360293,-1.8067309851582005,0.2400565741409961,-4.463458674867297,0.2400565741409961,8.41315382716331,2.9448807652065123,6.528509652738796,6.536786312316501,5.315823638385397
Sporobolus vaginiflorus,21.32196162,11.92,59.08,0.14825068,0.4898,0.527253933,MAG,4.089122618240949,-1.906156155044625,-0.7113111511876165,-0.6396937482511595,-0.39120259274381963,-2.237134695594798,-0.39120259274381963,7.243362937062139,3.4962001199594672,3.830340171597828,6.058518621553189,3.2807141673365074
Stachys officinalis,52.15041821,25.32129667,2850.02,0.316901294,1.0761,0.1474185,MAG,7.9552944244662385,-1.1479035022418322,0.07445791091800993,-1.9131240359166226,0.2375365477823248,-0.9174252431539653,0.2375365477823248,5.900347857935618,4.022714510595397,8.069917345121027,8.054261204729048,10.064063387118601
Stachys palustris,40.62739931,25,937.13,0.553756519,1.0986,0.190044332,MAG,6.843470059094429,-0.590308106866844,0.09512834509157737,-1.6594460750625928,0.37860185122575607,-0.3347535555461303,0.37860185122575607,5.940097028114735,4.2353592020638144,7.67101045807564,7.720034719957581,9.543881934578573
Stachys recta,35.04477289,28.18476645,737.09,0.358071863,1.4025,0.203258044,MAG,6.603533848973033,-1.0259051073782472,0.33911160755814335,-1.592295467346026,0.7149261296233111,-0.6088804386835698,0.7149261296233111,5.990513364312626,4.115270629999958,7.035522702785171,7.615520990554469,8.97211433653079
Stachys sylvatica,23.80738658,26.16792201,1846.03,0.580349168,1.3681,0.200144683,MAG,7.521121696724663,-0.5434363399628643,0.31429966035605106,-1.6077159808096615,0.7158326097194149,-0.13443278241129777,0.7158326097194149,5.61301812366311,4.252336909281112,7.731493622681878,7.8476352056272525,10.152456426251884
Stellaria graminea,32.23011868,30.5257061,110.34,0.334465785,0.277,0.200942033,MAG,4.709057116452364,-1.0940254692264804,-1.2794149994927946,-1.603743988628993,0.9434782117475911,-1.8048547033865603,0.9434782117475911,6.7848616702248785,3.7489096264579453,7.012560419236773,7.167557825605006,8.081802766649945
Stellaria media,20.64641471,33.55153559,262.73,0.15232626,0.3667,0.1215332,MAG,5.573436479452589,-1.8791081103575689,-0.9999441168714084,-2.1059235142202852,1.3539411232073886,-2.41046623598064,1.3539411232073886,6.721961494682266,3.5601793126079517,7.622203234861355,7.7173954160082205,9.487675731834882
Stellaria neglecta,15.75602236,46.14899143,313.02,0.441930294,0.7862,0.13473088,MAG,5.748205975958124,-0.8156984044795507,-0.23901890047249993,-2.002992631660464,2.435363671775299,-0.7970420722731871,2.435363671775299,5.914718528731358,4.0803565123827665,8.13142586491665,7.944092098039852,11.626344285462357
Stellaria nemorum,22.46469463,22.43045161,1545.9,0.406372417,0.2237,0.167525922,MAG,7.343754441773888,-0.8995014219246752,-1.492099420016867,-1.7854240484548378,0.43543951986086316,-1.7546370620678156,0.43543951986086316,6.238841178504133,3.7053442385366755,8.34610587631218,7.752695246973628,9.95238457402121
Stellaria pallida,23.88717944,31.42674268,25.5,0.152128852,0.115,0.155615192,MAG,3.262222629371567,-1.88040150738687,-2.152442434564326,-1.859084640671516,1.136559517238576,-3.2139613741424387,1.136559517238576,7.57491541813363,3.3311050575792156,6.80570833201548,6.981190086203858,7.223029883400877
Stipa capillata,132.2751323,17.36726305,426,0.572997285,4.9101,0.56213,MAG,6.0558643867547195,-0.5561764604586222,1.5915386725462686,-0.5756664128041235,-1.560685408968701,0.7415834677066365,-1.560685408968701,6.122268508802643,4.558027398718048,4.551431754094763,6.606350831718154,5.2345105331191535
Stipa pennata,104.1107041,15.79039391,332.25,0.509545982,22.7664,0.498872913,MAG,5.807714470465231,-0.6734504765204946,3.1253384726759514,-0.6950030756683753,-1.2793971053293969,1.6896367234066063,-1.2793971053293969,5.855639873090378,4.931560826670374,4.159520253114768,6.802969088242589,5.223988406114042
Stuckenia pectinata,24.01026649,36.51861939,29.99,0.948683298,5.7049,0.14957496,MAG,3.4209183062743564,-0.05225870972469213,1.7415357780495873,-1.8986213780794516,1.5432667038685661,1.3595641621328582,1.5432667038685661,6.080692852210811,5.0134885951037775,7.201565030157995,7.624194000001045,9.80195721702674
Suaeda maritima,94.69096404,17.49688889,28.28,0.344192382,0.4053,0.136937947,MAG,3.3634089756004992,-1.0653930619231482,-0.9001713499942718,-1.9867679473415156,-1.006108002819421,-1.5117072956589903,-1.006108002819421,7.58889257317717,4.088059293838577,7.27475058778658,7.130010789388748,6.395491765990235
Succisa pratensis,59.80473502,14.10332133,2091.26,0.32700018,1.2385,0.25662,MAG,7.645812486658895,-1.1165720642590595,0.21486941486196412,-1.359379828579009,-0.7732375800498882,-0.7877621373661738,-0.7732375800498882,6.099077110839799,4.027862797763991,6.715096937690791,7.4497699480507436,7.698835558033738
Symphoricarpos albus,46.79441482,14.50379607,1318.87,1.560812225,6.742,0.78,MAG,7.184991103884389,0.445462586808653,1.9085345897011354,-0.2482049819095809,-0.5527345567931286,1.9830633674310847,-0.5527345567931286,5.158360808481821,4.856158999097075,4.929488801674619,6.75664588767097,6.85292897797654
Symphyotrichum laeve,63.9846679,14.88440474,1127.75,0.927238397,0.37,0.209125298,MAG,7.028518314469583,-0.07511328053767216,-0.9910142780700916,-1.563865787269103,-0.7710970864590185,-0.5656737417449701,-0.7710970864590185,6.226783265601312,4.178178584708486,8.238635982208901,7.544376987241252,9.113769351107145
Symphyotrichum lanceolatum,48.97745427,11.82,520.35,1.333900591,0.45,0.222703629,MAG,6.255668464529682,0.2884072526950163,-0.795844578798288,-1.5010157578794179,-0.7996467581465517,-0.05934003062824145,-0.7996467581465517,6.2740073339038505,4.391605620149101,8.122674103391567,7.411534816426302,8.915647658482516
Symphyotrichum novae-angliae,42.68763277,24.1,571.38,0.884534733,0.5407,0.201997704,MAG,6.3491171379941616,-0.12224138471632562,-0.6126737964100687,-1.598509327554202,0.2765705271659698,-0.3503677932488895,0.2765705271659698,6.088363756748383,4.245626709732331,8.01287790236696,7.569441908223004,9.609393565799445
Symphytum tuberosum,32.60359496,44.32372058,2694.79,0.230245529,6.3691,0.15351,MAG,7.899300967828507,-1.4668732535147664,1.851646564236483,-1.8726875687452962,2.044998898550127,-0.005527495773261615,2.044998898550127,5.1939685877985236,4.269373580618363,7.212766273521201,8.272444258447944,11.181506678664551
Tanacetum corymbosum,49.00470662,14.69,1092.93,0.6460577,0.4292,0.259209,MAG,6.997173133081624,-0.4362475121451495,-0.8430402701345624,-1.349349312250626,-0.5697992307962569,-0.8307360369435371,-0.5697992307962569,6.229096107811945,4.030067072627598,7.428066524953252,7.3387640430634775,8.334153480381929
Tanacetum parthenium,25.74993455,20.94,3200.61,0.243834554,0.1346,0.18495,MAG,8.071286485177936,-1.4096262285440408,-1.9965720638575413,-1.6865889716225153,0.26830318769027617,-2.6256704989844257,0.26830318769027617,6.333219040115019,3.3367337799799883,8.0688368440801,7.677407175861465,9.392110074449356
Tanacetum vulgare,53.56449552,20.60263959,7211.78,0.704028377,0.1585,0.42,MAG,8.883555312774428,-0.35036861782228557,-1.8344582237611702,-0.8670244905712371,-0.16148605394099724,-1.4332705482903967,-0.16148605394099724,5.737932150748129,3.6063444007313867,7.320748482779251,7.217478193611158,8.783499838629785
Taraxacum stevenii,34.72222222,31.58982431,2362.73,0.08,0.59,0.16923,MAG,7.767830093903054,-2.520741102797216,-0.5256009093481451,-1.7753154168121221,0.9927627671107679,-2.7342406369420793,0.9927627671107679,6.2814143064993395,3.292326150755297,6.815520256929458,7.749416025192792,8.677555332413002
Taxodium distichum,128.2051282,11.9,16.73,37.59646445,79.0641,0.495,MAG,2.85287178564095,3.6269206546312844,4.370274093314505,-0.7027935576117508,-1.9403603746260818,6.9389614313091155,-1.9403603746260818,5.227215431933473,7.054834677286868,6.470762894399147,6.858273398332582,8.23899766471809
Taxus baccata,139.0912096,21.64371401,51.28,13.30278297,57.2413,0.58223166,MAG,3.949077913379157,2.5880033276476246,4.047296629485715,-0.5405434223134445,-1.3163020205322036,5.655325280771334,-1.3163020205322036,5.143898369370484,6.465192492254836,5.700830228396065,6.811450604661053,7.671001129893439
Teesdalia nudicaulis,35.40515547,39.93586368,104.44,0.084069639,0.2849,0.16068522,MAG,4.65441262881649,-2.4713631109585057,-1.2514138789260727,-1.8270640875001103,1.6524250573528165,-3.1891059118432494,1.6524250573528165,7.073520439903805,3.2449187587759494,6.368127636469267,7.246317730272199,7.686606537844471
Teucrium montanum,72.20871846,12.26766246,40,0.091800888,0.5876,0.35,MAG,3.7039527786114137,-2.3837855172295264,-0.5296687115674706,-1.0492508591303857,-1.1000973267227128,-2.59749096650298,-1.1000973267227128,7.691911182186004,3.492851868558807,4.123071134260725,6.241351180652482,2.9450873597795244
Teucrium scorodonia,57.67468181,32.41696016,977.12,0.301927945,0.8128,0.29095007,MAG,6.885231001353456,-1.1962429401856636,-0.20579491297959682,-1.2339164402731397,0.7267917610123102,-1.1617565724995305,0.7267917610123102,6.019723037076654,3.8271479424098422,6.373906994660927,7.290197901421247,7.994312981499404
Thalictrum alpinum,70.13052696,18.87,98.43,0.051510192,0.85,0.288242614,MAG,4.5954985662913606,-2.9582401304405352,-0.16110816039475717,-1.2432591244313063,-0.5403431885290362,-2.926427420331078,-0.5403431885290362,7.4523864209116875,3.339422685347761,4.22456395728987,6.575126133295963,3.5757880345430886
Thalictrum minus,51.95126507,25.33,9099.22,0.508532346,1.5312,0.34422,MAG,9.116010736281318,-0.6754401867862938,0.42683513384435684,-1.0658934361053836,0.24111828469238955,-0.1906387036402849,0.24111828469238955,5.2420081598446195,4.076685057112374,6.833065932993023,7.61330362541527,9.139347167356977
Thlaspi arvense,45.930678639999996,40.4,560.33,0.261411187,1.0824,0.179600691,MAG,6.329609491116698,-1.3401316953268476,0.0802888312288031,-1.7159063137929365,1.5372615492096096,-1.1092798968599473,1.5372615492096096,6.0292545805006394,3.925659545155321,7.090966219427134,7.68449156928736,9.531499942277353
Thuja occidentalis,222.9658554,10.36186131,10,18.58835289,1.3045,0.334664011,MAG,2.361561298094343,2.922556714491123,0.2667392954318559,-1.094030766885359,-3.4357890231182995,3.3648990425248138,-3.4357890231182995,6.848660794514473,5.895120897712439,7.860470373675349,6.5557032867581455,7.017535138263542
Thymus dolomiticus,106.4291236,13.78133774,4.94,0.5,0.2087,0.281714108,MAG,1.713347375824612,-0.6923475003893811,-1.5611240521555498,-1.2661528359986913,-1.4741393110191279,-1.5915554703467751,-1.4741393110191279,8.038197554728207,4.018875247885942,5.753231734720887,6.165676773887358,4.03138913949942
