target,rep,fold,id,y_true,y_pred,method
EIVEres-T,2,2,Hypericum perforatum,4.51054245568615,4.548297495205449,pwsem
EIVEres-T,2,2,Impatiens capensis,5.16671418252143,4.7765479083235745,pwsem
EIVEres-T,2,2,Jasione montana,4.57419379023554,4.1045452161225375,pwsem
EIVEres-T,2,2,Juglans regia,5.71172121401211,5.379390845147701,pwsem
EIVEres-T,2,2,Knautia arvensis,4.14059325648029,5.624154289330715,pwsem
EIVEres-T,2,2,Knautia drymeia,4.42557563690459,3.9611896523073566,pwsem
EIVEres-T,2,2,Koeleria macrantha,4.57447192499237,4.851622735782078,pwsem
EIVEres-T,2,2,Lactuca serriola,5.26341107548395,4.6521062347175235,pwsem
EIVEres-T,2,2,Lamium album,4.03521656097081,4.1958910901634745,pwsem
EIVEres-T,2,2,Lapsana communis,4.60085850076689,4.918722387231937,pwsem
EIVEres-T,2,2,Larix decidua,2.80337767973194,4.6240993066453955,pwsem
EIVEres-T,2,2,Larix gmelinii,2.55953976334315,NA,pwsem
EIVEres-T,2,2,Laserpitium latifolium,3.90910034544765,4.612184383799175,pwsem
EIVEres-T,2,2,Laserpitium nitidum,3.06470920411664,3.719408153833512,pwsem
EIVEres-T,2,2,Lathyrus pratensis,4.11622821841755,4.1896688012797085,pwsem
EIVEres-T,2,2,Lathyrus vernus,4.18531628030552,4.106995222490705,pwsem
EIVEres-T,2,2,Lepidium latifolium,4.99204657532979,4.895865649197634,pwsem
EIVEres-T,2,2,Leucanthemum ircutianum,4.82326082170337,3.7932102746594762,pwsem
EIVEres-T,2,2,Leucanthemum vulgare,4.26180523927411,4.043587384177108,pwsem
EIVEres-T,2,2,Linaria dalmatica,6.28555334017449,3.775060767411797,pwsem
EIVEres-T,2,2,Linaria vulgaris,4.09620465751519,4.766858834194011,pwsem
EIVEres-T,2,2,Linum perenne,4.29918929319124,2.93706175518068,pwsem
EIVEres-T,2,2,Lobelia dortmanna,3.58466684943809,4.051322905212098,pwsem
EIVEres-T,2,2,Lolium perenne,4.26602015018904,5.029059702233375,pwsem
EIVEres-T,2,2,Luzula forsteri,5.62261071284472,3.7897514810554966,pwsem
EIVEres-T,2,2,Luzula sudetica,1.94344285215969,3.249952019338946,pwsem
EIVEres-T,2,2,Lysimachia europaea,3.22612422793674,2.0246104031623577,pwsem
EIVEres-T,2,2,Lysimachia maritima,4.28823642145441,3.8158292219089187,pwsem
EIVEres-T,2,2,Magnolia grandiflora,6.71569572396892,5.800998451972908,pwsem
EIVEres-T,2,2,Maianthemum bifolium,3.63404584534216,3.3432297663991517,pwsem
EIVEres-T,2,2,Medicago lupulina,4.20533855952987,4.676889790401787,pwsem
EIVEres-T,2,2,Melampyrum pratense,3.8516287312296,4.454591113737098,pwsem
EIVEres-T,2,2,Mentha aquatica,4.40405845747532,4.271644026852669,pwsem
EIVEres-T,2,2,Milium effusum,3.84002712916567,4.315823134739025,pwsem
EIVEres-T,2,2,Muhlenbergia schreberi,6.51537610009228,5.33071447328211,pwsem
EIVEres-T,2,2,Myriophyllum spicatum,4.18002099636568,5.036211368324708,pwsem
EIVEres-T,2,2,Myriophyllum verticillatum,4.39800430182476,4.6257229516354474,pwsem
EIVEres-T,2,2,Orchis militaris,4.56697246614125,4.087969705128484,pwsem
EIVEres-T,2,2,Oxalis stricta,4.93568877491001,4.330385356549672,pwsem
EIVEres-T,2,2,Panicum capillare,5.42106578855749,4.839487059749673,pwsem
EIVEres-T,2,2,Panicum dichotomiflorum,6.72726103912055,5.507370626822441,pwsem
EIVEres-T,2,2,Pastinaca sativa,4.67170590012591,3.8204839678062923,pwsem
EIVEres-T,2,2,Pedicularis palustris,3.50237451355547,2.5529773115356544,pwsem
EIVEres-T,2,2,Phalaris arundinacea,7.08946542850455,4.442224481433477,pwsem
EIVEres-T,2,2,Phaseolus vulgaris,5.48100982459451,4.4500507144333215,pwsem
EIVEres-T,2,2,Phleum alpinum,1.70983318573658,2.641990816467985,pwsem
EIVEres-T,2,2,Phleum phleoides,4.59158425683418,4.134347324276249,pwsem
EIVEres-T,2,2,Phyteuma ovatum,1.90210831033489,3.0888035062489774,pwsem
EIVEres-T,2,2,Phyteuma scheuchzeri,2.75841479427093,3.166849424130774,pwsem
EIVEres-T,2,2,Picea abies,2.51798245696763,3.989497925666514,pwsem
EIVEres-T,2,2,Pimpinella major,3.91210103982724,4.039093841191378,pwsem
EIVEres-T,2,2,Pinguicula vulgaris,3.27264168698246,2.691240781814769,pwsem
EIVEres-T,2,2,Pinus banksiana,3.71701055086126,3.9429688072837035,pwsem
EIVEres-T,2,2,Pinus nigra,5.27047433808339,3.8387267081880276,pwsem
EIVEres-T,2,2,Pinus pinea,6.95684071678261,6.796942478294719,pwsem
EIVEres-T,2,2,Pinus ponderosa,5.19516945626631,4.950004243917295,pwsem
EIVEres-T,2,2,Pinus uncinata,2.15335342302019,4.125426125726152,pwsem
EIVEres-T,2,2,Pistacia terebinthus,6.74296295790613,5.961964555633378,pwsem
EIVEres-T,2,2,Plantago lanceolata,4.3719015209643,5.240454507737953,pwsem
EIVEres-T,2,2,Plantago major,4.39914234081471,4.757230897762594,pwsem
EIVEres-T,2,2,Plantago maritima,4.21457313524247,2.387997691607375,pwsem
EIVEres-T,2,2,Platanus occidentalis,5.48504707293439,5.520899643508678,pwsem
EIVEres-T,2,2,Poa alpina,2.07012866433384,3.456622705561619,pwsem
EIVEres-T,2,2,Poa annua,4.16890346277021,4.389146084019374,pwsem
EIVEres-T,2,2,Poa bulbosa,5.34155512776353,4.709066769469628,pwsem
EIVEres-T,2,2,Poa compressa,4.41289929724375,4.298107765923731,pwsem
EIVEres-T,2,2,Populus deltoides,4.96390274297442,4.806350152340374,pwsem
EIVEres-T,2,2,Potamogeton berchtoldii,4.21602930608447,4.482550605578095,pwsem
EIVEres-T,2,2,Potamogeton lucens,4.43799840245712,4.226040138609416,pwsem
EIVEres-T,2,2,Prunus pensylvanica,3.36199058974245,4.693753830293868,pwsem
EIVEres-T,2,2,Prunus persica,5.79530546666759,6.0826032457854105,pwsem
EIVEres-T,2,2,Pseudotsuga menziesii,4.25779626674534,4.864144458326915,pwsem
EIVEres-T,2,2,Quercus macrocarpa,5.49927470980683,5.448288565226131,pwsem
EIVEres-T,2,2,Quercus petraea,4.74677517207068,4.947346824890895,pwsem
EIVEres-T,2,2,Reynoutria japonica,4.70366785103063,4.264962062737245,pwsem
EIVEres-T,2,2,Ribes rubrum,3.98889877948899,4.564103434133397,pwsem
EIVEres-T,2,2,Rubus parviflorus,4.69081990375152,4.37107578345297,pwsem
EIVEres-T,2,2,Rumex acetosella,3.83744225773372,4.811187936323346,pwsem
EIVEres-T,2,2,Rumex obtusifolius,4.12866976034041,3.961089069086141,pwsem
EIVEres-T,2,2,Salix cinerea,4.04804929800556,4.190215726023156,pwsem
EIVEres-T,2,2,Salix repens,3.94470225514547,4.113003351420711,pwsem
EIVEres-T,2,2,Saponaria officinalis,4.7597269823564,4.360482450941704,pwsem
EIVEres-T,2,2,Sarracenia purpurea,3.61229033865205,4.025373883011467,pwsem
EIVEres-T,2,2,Saxifraga oppositifolia,1.51116176215316,2.975223843632651,pwsem
EIVEres-T,2,2,Scabiosa atropurpurea,6.33178931223196,5.86425728423565,pwsem
EIVEres-T,2,2,Senecio nemorensis,2.88008743105447,3.14384588511786,pwsem
EIVEres-T,2,2,Senecio ovatus,3.47043989820258,4.101398676011802,pwsem
EIVEres-T,2,2,Sequoiadendron giganteum,6.10748521688787,5.574954838061337,pwsem
EIVEres-T,2,2,Setaria pumila,5.61004075128687,5.779266287425455,pwsem
EIVEres-T,2,2,Sibbaldia procumbens,0.887812542717851,1.9712256483556518,pwsem
EIVEres-T,2,2,Silene vulgaris,4.30781645974323,3.945884005957736,pwsem
EIVEres-T,2,2,Solidago rugosa,4.14059325648029,4.151208959287095,pwsem
EIVEres-T,2,2,Sorghum bicolor,6.37537568863711,6.147555373652778,pwsem
EIVEres-T,2,2,Sorghum halepense,6.1075058478007,5.8440177129166795,pwsem
EIVEres-T,2,2,Sporobolus vaginiflorus,6.10169804754545,4.462654820596445,pwsem
EIVEres-T,2,2,Stachys recta,4.83284167470785,NA,pwsem
EIVEres-T,2,2,Stipa capillata,5.47849860631411,5.339599757055074,pwsem
EIVEres-T,2,2,Tanacetum corymbosum,4.95850819345856,3.5338041409221654,pwsem
EIVEres-T,2,2,Tanacetum parthenium,5.0251337623307,4.6513782726146475,pwsem
EIVEres-T,2,2,Taxodium distichum,4.20533855952987,5.523309914525213,pwsem
EIVEres-T,2,2,Teucrium scorodonia,4.21842397759888,4.039635211685085,pwsem
EIVEres-T,2,2,Thalictrum alpinum,1.49774872643523,0.9997630166321663,pwsem
EIVEres-T,2,2,Tilia cordata,4.31165858715778,4.900730985134191,pwsem
EIVEres-T,2,2,Tragopogon pratensis,4.02075391829559,4.934315918153121,pwsem
EIVEres-T,2,2,Trifolium alpestre,4.43338917226893,3.1480223445990583,pwsem
EIVEres-T,2,2,Trifolium badium,1.92011780679377,2.7531076859862207,pwsem
EIVEres-T,2,2,Trifolium hybridum,4.43087199890747,4.67355995852905,pwsem
EIVEres-T,2,2,Trifolium montanum,4.0792448726242,4.06459192136152,pwsem
EIVEres-T,2,2,Tripolium pannonicum subsp. tripolium,4.88826018447112,2.0535849975638727,pwsem
EIVEres-T,2,2,Tsuga canadensis,4.58695894918527,4.613853543258405,pwsem
EIVEres-T,2,2,Tussilago farfara,4.02094821271019,3.5044394011074775,pwsem
EIVEres-T,2,2,Ulmus laevis,4.45694238692494,4.686067530792751,pwsem
EIVEres-T,2,2,Verbascum thapsus,4.49651191335833,4.082696837331944,pwsem
EIVEres-T,2,2,Veronica beccabunga,4.1160222863046,4.2066120204775235,pwsem
EIVEres-T,2,2,Veronica chamaedrys,3.73627345676712,3.737477780937999,pwsem
EIVEres-T,2,2,Veronica urticifolia,3.19616792853615,4.413825349361673,pwsem
EIVEres-T,2,2,Viola mirabilis,4.09648884982017,4.1913001194419826,pwsem
EIVEres-T,2,2,Zea mays,6.38628066856585,5.464553587029796,pwsem
EIVEres-T,2,3,Abutilon theophrasti,6.25291136706699,4.164688306919164,pwsem
EIVEres-T,2,3,Acer rubrum,4.63464105978553,5.927518224516021,pwsem
EIVEres-T,2,3,Acer saccharum,5.49927470980683,5.452266701745276,pwsem
EIVEres-T,2,3,Agrostis hyemalis,4.54983100753169,3.3799189722381433,pwsem
EIVEres-T,2,3,Agrostis scabra,4.23434858598335,3.9268725400296907,pwsem
EIVEres-T,2,3,Agrostis vinealis,3.71327103312103,2.5871903466590473,pwsem
EIVEres-T,2,3,Allium senescens,5.05255034701626,3.473339553986393,pwsem
EIVEres-T,2,3,Alnus cordata,4.96027300154275,4.594192008882062,pwsem
EIVEres-T,2,3,Alnus glutinosa,4.23347366525944,4.253815790717574,pwsem
EIVEres-T,2,3,Alnus incana,2.96783094677317,4.494310562492938,pwsem
EIVEres-T,2,3,Amaranthus deflexus,6.5770805376622,4.814585268189719,pwsem
EIVEres-T,2,3,Ambrosia artemisiifolia,5.42983373690823,4.662273492599323,pwsem
EIVEres-T,2,3,Ambrosia trifida,5.45183419666929,4.450993548320627,pwsem
EIVEres-T,2,3,Anaphalis margaritacea,4.52766957891616,3.1972733558255135,pwsem
EIVEres-T,2,3,Androsace septentrionalis,4.2368729296879,2.9874199686705647,pwsem
EIVEres-T,2,3,Anthericum ramosum,4.43891339053307,4.674471081646834,pwsem
EIVEres-T,2,3,Anthyllis vulneraria,4.12825548771676,4.352345938591771,pwsem
EIVEres-T,2,3,Aphyllanthes monspeliensis,5.79325878168374,4.691237154792882,pwsem
EIVEres-T,2,3,Arabis alpina,2.3190270899036,3.7690168134238173,pwsem
EIVEres-T,2,3,Aristida adscensionis,8.49672931605781,7.452246379262222,pwsem
EIVEres-T,2,3,Armeria maritima,3.86730155651373,4.306940155093499,pwsem
EIVEres-T,2,3,Aster alpinus,1.69690830959437,2.3579349481818843,pwsem
EIVEres-T,2,3,Aster amellus,4.37408724070719,4.254232055641134,pwsem
EIVEres-T,2,3,Bartsia alpina,1.79774828712921,1.6628047052835475,pwsem
EIVEres-T,2,3,Bassia prostrata,5.96943306616146,5.1548015703867485,pwsem
EIVEres-T,2,3,Berberis vulgaris,4.45195824561395,4.612982890627957,pwsem
EIVEres-T,2,3,Berteroa incana,4.48547165968068,5.226994600279706,pwsem
EIVEres-T,2,3,Bidens frondosa,5.07825214481115,4.671114022084652,pwsem
EIVEres-T,2,3,Blackstonia perfoliata,5.48987650781187,4.247736066420369,pwsem
EIVEres-T,2,3,Blysmus compressus,3.89909382036185,2.079106942657387,pwsem
EIVEres-T,2,3,Bromus hordeaceus,4.63468323678853,4.390355191130527,pwsem
EIVEres-T,2,3,Bromus variegatus,2.51967478749518,2.5631814463760394,pwsem
EIVEres-T,2,3,Buglossoides arvensis,4.80237519162181,4.11188434884449,pwsem
EIVEres-T,2,3,Bupleurum ranunculoides,2.29164903614653,2.1567459159680005,pwsem
EIVEres-T,2,3,Calamagrostis arundinacea,3.64711122971422,5.365702680165415,pwsem
EIVEres-T,2,3,Camelina microcarpa,4.88717423124866,4.67126150232729,pwsem
EIVEres-T,2,3,Campanula barbata,1.34705365307434,2.3924199538310096,pwsem
EIVEres-T,2,3,Campanula glomerata,4.07505191493909,4.53747798250988,pwsem
EIVEres-T,2,3,Campanula persicifolia,4.26909438351366,3.0683105179370513,pwsem
EIVEres-T,2,3,Cardamine bellidifolia,0.206891021182485,3.019092396600801,pwsem
EIVEres-T,2,3,Carex arenaria,4.26347916329423,4.066428271807612,pwsem
EIVEres-T,2,3,Carex curvula,0.382791539299409,2.8596580126007893,pwsem
EIVEres-T,2,3,Carex hirta,4.33419344756848,4.313490471269898,pwsem
EIVEres-T,2,3,Carex lasiocarpa,3.31270154102938,3.263610703198456,pwsem
EIVEres-T,2,3,Carex nigra,3.41372984519113,1.8757555427608101,pwsem
EIVEres-T,2,3,Carex saxatilis,0.55745763991137,1.9214913512190461,pwsem
EIVEres-T,2,3,Carex vulpinoidea,4.50478963966277,4.43360900980591,pwsem
EIVEres-T,2,3,Carlina vulgaris,4.3382607612943,4.06475249160411,pwsem
EIVEres-T,2,3,Celtis australis,6.30346899686525,5.915384956832328,pwsem
EIVEres-T,2,3,Celtis occidentalis,6.62266157176124,5.148178860344942,pwsem
EIVEres-T,2,3,Cerastium fontanum subsp. vulgare,3.68166282273548,4.524669066454087,pwsem
EIVEres-T,2,3,Cerastium pumilum,4.47325005269045,5.830883152608625,pwsem
EIVEres-T,2,3,Cerastium purpurascens,2.51967478749518,3.249167512468448,pwsem
EIVEres-T,2,3,Chaerophyllum roseum,2.51967478749518,2.3443252574764584,pwsem
EIVEres-T,2,3,Cheirolophus sempervirens,7.08946542850455,5.9874248436431055,pwsem
EIVEres-T,2,3,Chelidonium majus,4.44319652133083,4.204155772640511,pwsem
EIVEres-T,2,3,Chondrilla juncea,5.5032663900037,5.0386185627335065,pwsem
EIVEres-T,2,3,Chrysosplenium alternifolium,3.15885149796886,3.0743943267707987,pwsem
EIVEres-T,2,3,Cichorium intybus,4.72676673048859,4.490461086562028,pwsem
EIVEres-T,2,3,Cirsium dissectum,5.21704165117256,3.8805473977299694,pwsem
EIVEres-T,2,3,Conium maculatum,4.75960068814304,5.234392992664682,pwsem
EIVEres-T,2,3,Cornus suecica,2.6653123881013,2.787413217831123,pwsem
EIVEres-T,2,3,Coronilla vaginalis,3.71057957442017,3.514730104118692,pwsem
EIVEres-T,2,3,Corylus avellana,4.29905524317882,4.506350610981852,pwsem
EIVEres-T,2,3,Crataegus monogyna,4.71398090986589,4.216907887750654,pwsem
EIVEres-T,2,3,Crepis capillaris,4.48513472835148,4.187944781222059,pwsem
EIVEres-T,2,3,Cruciata glabra,4.17630813853162,4.220629694667224,pwsem
EIVEres-T,2,3,Cyclamen purpurascens,4.64187948725667,4.230529925363002,pwsem
EIVEres-T,2,3,Cynodon dactylon,5.81074095516084,4.5020209448247686,pwsem
EIVEres-T,2,3,Dactylis glomerata,4.45317200921016,4.948685303692631,pwsem
EIVEres-T,2,3,Daucus carota,4.73712701815097,5.310322930100654,pwsem
EIVEres-T,2,3,Descurainia sophia,4.72328311400031,4.5517363660748025,pwsem
EIVEres-T,2,3,Dianthus sylvestris,4.5256384597864,3.3604221554757756,pwsem
EIVEres-T,2,3,Digitalis grandiflora,3.7093326475262,4.617615721416354,pwsem
EIVEres-T,2,3,Digitaria sanguinalis,5.6020573763861,4.976970041401272,pwsem
EIVEres-T,2,3,Drosera rotundifolia,3.37848785228806,3.584034586293279,pwsem
EIVEres-T,2,3,Echinops ritro,6.0475720327945,5.5505169264882595,pwsem
EIVEres-T,2,3,Eleocharis palustris,4.01833718637292,4.225735288097326,pwsem
EIVEres-T,2,3,Elymus caninus,4.04891630781221,NA,pwsem
EIVEres-T,2,3,Epilobium fleischeri,2.25894799527949,2.761979358522012,pwsem
EIVEres-T,2,3,Eragrostis cilianensis,5.90320527855756,5.3803244882298475,pwsem
EIVEres-T,2,3,Erigeron annuus,4.52486685002245,4.578673692066329,pwsem
EIVEres-T,2,3,Eryngium campestre,5.53766245801391,4.46181949341099,pwsem
EIVEres-T,2,3,Euphorbia nutans,4.83117587945624,4.157393259310238,pwsem
EIVEres-T,2,3,Euphorbia variabilis,4.14059325648029,3.974868105158378,pwsem
EIVEres-T,2,3,Euphrasia frigida,1.8669548415876,0.6905521048979681,pwsem
EIVEres-T,2,3,Euphrasia minima,1.44388328647962,2.6254803450880555,pwsem
EIVEres-T,2,3,Festuca altissima,3.88918001716065,4.393430550452129,pwsem
EIVEres-T,2,3,Festuca nigrescens,3.34306348652226,4.454106649665195,pwsem
EIVEres-T,2,3,Filipendula ulmaria,3.42498429298072,3.8791755090181788,pwsem
EIVEres-T,2,3,Fraxinus excelsior,4.26089292300663,5.028620862657584,pwsem
EIVEres-T,2,3,Galeopsis segetum,4.64436296634711,4.020871652304069,pwsem
EIVEres-T,2,3,Galeopsis tetrahit,3.71124955089363,4.139940249084982,pwsem
EIVEres-T,2,3,Galinsoga quadriradiata,4.97021650389093,4.242853068731216,pwsem
EIVEres-T,2,3,Galium aparine,4.47206035520526,4.585083382675344,pwsem
EIVEres-T,2,3,Galium odoratum,4.1044743805895,3.6387411472261544,pwsem
EIVEres-T,2,3,Galium saxatile,3.64374485174681,3.1645710570876475,pwsem
EIVEres-T,2,3,Galium verum,4.0803232565827,4.434422796842706,pwsem
EIVEres-T,2,3,Gentianella campestris,3.12752916104921,3.0490072403919393,pwsem
EIVEres-T,2,3,Geranium nodosum,4.65555793461483,4.639928253675373,pwsem
EIVEres-T,2,3,Geum rivale,3.32389646788857,2.976346906296383,pwsem
EIVEres-T,2,3,Globularia nudicaulis,1.84276540433022,2.901678492083498,pwsem
EIVEres-T,2,3,Glyceria maxima,4.1285895598033,5.0010016716294166,pwsem
EIVEres-T,2,3,Gnaphalium sylvaticum,3.75660428758621,3.5355186662393603,pwsem
EIVEres-T,2,3,Helianthus annuus,5.6202327905353,5.247103537774228,pwsem
EIVEres-T,2,3,Helleborus foetidus,4.73704728834481,4.920788481059202,pwsem
EIVEres-T,2,3,Helleborus niger,4.09384184277184,3.717369571721168,pwsem
EIVEres-T,2,3,Hieracium porrifolium,4.96794936157394,3.638212875156491,pwsem
EIVEres-T,2,3,Hippuris vulgaris,3.93867176840134,4.461969907910288,pwsem
EIVEres-T,2,3,Hydrocotyle vulgaris,4.77807253792121,3.6567141111863775,pwsem
EIVEres-T,2,3,Hypericum maculatum,3.10623642687129,4.4076362055775,pwsem
EIVEres-T,2,3,Inula britannica,4.55386722743207,4.3000068438390695,pwsem
EIVEres-T,2,3,Juglans nigra,5.43100017596798,5.75042008186658,pwsem
EIVEres-T,2,3,Juncus effusus,4.21661816833406,4.740497648860251,pwsem
EIVEres-T,2,3,Juncus filiformis,2.92231213197997,3.4109494630960144,pwsem
EIVEres-T,2,3,Juniperus virginiana,5.65931340935014,6.987540896334391,pwsem
EIVEres-T,2,3,Koeleria vallesiana,5.06736297523515,4.638086820249938,pwsem
EIVEres-T,2,3,Lactuca tatarica,4.74385714385716,4.453361611751151,pwsem
EIVEres-T,2,3,Lamium maculatum,4.23558550940408,NA,pwsem
EIVEres-T,2,3,Lathyrus linifolius,4.15698683567193,4.098314693126938,pwsem
EIVEres-T,2,3,Lepidium densiflorum,4.97349251604635,5.097489553898731,pwsem
EIVEres-T,2,3,Lepidium ruderale,4.85588952136656,5.26348903295137,pwsem
EIVEres-T,2,3,Leucanthemum heterophyllum,2.65103115156982,3.0503625750961745,pwsem
EIVEres-T,2,3,Lilium bulbiferum,3.72757658162619,2.8078859179196995,pwsem
EIVEres-T,2,3,Lilium martagon,3.76495832880535,4.100753354619651,pwsem
EIVEres-T,2,3,Linum catharticum,3.89953766538542,3.6089540253292114,pwsem
EIVEres-T,2,3,Lonicera caprifolium,5.26605404839546,4.652016939197566,pwsem
EIVEres-T,2,3,Lonicera implexa,7.11955992501674,5.646033873705891,pwsem
EIVEres-T,2,3,Luzula campestris,4.1024826886275,4.314977551157863,pwsem
EIVEres-T,2,3,Luzula spicata,1.28039255156457,3.027212061540971,pwsem
EIVEres-T,2,3,Lycopus europaeus,4.67871304466996,4.6328281973193866,pwsem
EIVEres-T,2,3,Melica ciliata,5.9563875617989,4.513150060644629,pwsem
EIVEres-T,2,3,Melica nutans,4.0036186214579,4.495057981032524,pwsem
EIVEres-T,2,3,Menyanthes trifoliata,3.76220337987591,3.036936208050733,pwsem
EIVEres-T,2,3,Mercurialis annua,5.46741870759022,4.509876044238844,pwsem
EIVEres-T,2,3,Mercurialis perennis,4.15207740957897,3.6673377592126752,pwsem
EIVEres-T,2,3,Myosotis alpestris,1.46244747365454,2.591742593859011,pwsem
EIVEres-T,2,3,Myrtus communis,7.48948940421139,6.693109080343356,pwsem
EIVEres-T,2,3,Nardus stricta,2.94829378848498,3.716146189574128,pwsem
EIVEres-T,2,3,Nasturtium officinale,4.18881110493084,5.130507536611952,pwsem
EIVEres-T,2,3,Orlaya grandiflora,5.49602850635329,4.411070628785505,pwsem
EIVEres-T,2,3,Orthilia secunda,3.30594873585041,3.624118352538733,pwsem
EIVEres-T,2,3,Oxalis acetosella,3.86103570048708,4.273395587176379,pwsem
EIVEres-T,2,3,Papaver rhoeas,5.07774285897508,5.426704590937924,pwsem
EIVEres-T,2,3,Parietaria judaica,5.83582995731406,4.690786851051586,pwsem
EIVEres-T,2,3,Paspalum quadrifarium,6.40809062842332,5.552113682706703,pwsem
EIVEres-T,2,3,Pedicularis comosa,2.63904158229441,3.36995191741643,pwsem
EIVEres-T,2,3,Persicaria hydropiper,4.27272564074748,3.9776638765016146,pwsem
EIVEres-T,2,3,Persicaria maculosa,4.32979549289754,4.202869260558101,pwsem
EIVEres-T,2,3,Phyteuma spicatum,3.94152504285953,3.6967281138142356,pwsem
EIVEres-T,2,3,Picea glauca,3.89211419047614,4.401178131229091,pwsem
EIVEres-T,2,3,Pilosella piloselloides,4.64785959952385,4.162068055552046,pwsem
EIVEres-T,2,3,Pinus contorta,2.47172233291572,4.794584539338301,pwsem
EIVEres-T,2,3,Pinus halepensis,7.26122996143532,4.9379244010242695,pwsem
EIVEres-T,2,3,Pinus strobus,4.39555910688056,4.58241707802818,pwsem
EIVEres-T,2,3,Pistacia lentiscus,7.47363983418705,6.048618443445779,pwsem
EIVEres-T,2,3,Plantago atrata,2.12192239520174,3.0912843244865758,pwsem
EIVEres-T,2,3,Polygonum aviculare,5.52088092920514,3.780844350957073,pwsem
EIVEres-T,2,3,Populus nigra,4.93441670541524,5.150239119848362,pwsem
EIVEres-T,2,3,Potamogeton crispus,4.13132333214332,4.363721171513339,pwsem
EIVEres-T,2,3,Potamogeton natans,3.78076659683569,3.463765808988798,pwsem
EIVEres-T,2,3,Potentilla aurea,1.7310196779634,2.5765410464152336,pwsem
EIVEres-T,2,3,Primula auricula,1.65852494119935,4.265424704313186,pwsem
EIVEres-T,2,3,Primula veris,4.26902051161538,4.0863922164741355,pwsem
EIVEres-T,2,3,Prunus lusitanica,6.22627217031555,4.9404086196350905,pwsem
EIVEres-T,2,3,Prunus mahaleb,5.20573398174005,4.886259074352386,pwsem
EIVEres-T,2,3,Pyrola minor,3.12395177753715,3.1697667629962316,pwsem
EIVEres-T,2,3,Quercus faginea,4.4640035718891,6.7723913840354,pwsem
EIVEres-T,2,3,Quercus robur,4.68601486436323,4.9403789236148725,pwsem
EIVEres-T,2,3,Quercus suber,6.18452833141461,7.423688884127172,pwsem
EIVEres-T,2,3,Ranunculus acris,3.88014444273558,4.438269580526914,pwsem
EIVEres-T,2,3,Ranunculus arvensis,5.29800764645986,4.854690342810191,pwsem
EIVEres-T,2,3,Ranunculus platanifolius,2.83097615883394,3.2908916252515374,pwsem
EIVEres-T,2,3,Ranunculus sceleratus,4.45296049638821,4.56713929164789,pwsem
EIVEres-T,2,3,Ranunculus thora,2.32373351670377,2.640327481172831,pwsem
EIVEres-T,2,3,Rhus typhina,5.47341414519454,5.554294601387736,pwsem
EIVEres-T,2,3,Ribes divaricatum,4.06312382720022,4.858867106231955,pwsem
EIVEres-T,2,3,Robinia pseudoacacia,5.35259506147583,5.318887219004688,pwsem
EIVEres-T,2,3,Rumex acetosa,4.24781110334069,4.0673561142507175,pwsem
EIVEres-T,2,3,Rumex aquaticus,3.94820582700136,3.214330144633378,pwsem
EIVEres-T,2,3,Rumex crispus,4.2099333732793,4.198332012238966,pwsem
EIVEres-T,2,3,Salicornia europaea,4.80265070787745,4.96444141733859,pwsem
EIVEres-T,2,3,Salvia pratensis,4.81571099567649,4.109706181645084,pwsem
EIVEres-T,2,3,Sanicula europaea,4.12102052112172,3.5731722145754143,pwsem
EIVEres-T,2,3,Schoenus nigricans,5.0472433503879,5.509810361044795,pwsem
EIVEres-T,2,3,Scilla bifolia,4.80701489161925,4.463861527779433,pwsem
EIVEres-T,2,3,Scorzoneroides autumnalis,3.63940236217555,2.179377040723853,pwsem
EIVEres-T,2,3,Scrophularia nodosa,3.92324685410857,4.022408919182731,pwsem
EIVEres-T,2,3,Sempervivum tectorum,3.60438291674677,4.346531957589021,pwsem
EIVEres-T,2,3,Senecio doronicum,1.55520982966559,4.275735046209793,pwsem
EIVEres-T,2,3,Setaria parviflora,6.06638742864519,7.773123470397254,pwsem
EIVEres-T,2,3,Silene italica,3.46668261671214,4.79617876564544,pwsem
EIVEres-T,2,3,Silene viscaria,4.4177823481448,4.453551502723348,pwsem
EIVEres-T,2,3,Soldanella pusilla,1.18176157498005,1.5626032016332694,pwsem
EIVEres-T,2,3,Solidago gigantea,4.56546094288084,4.560498542250895,pwsem
EIVEres-T,2,3,Sorbus torminalis,5.1500513880497,4.554963873356079,pwsem
EIVEres-T,2,3,Sparganium emersum,4.1938431748164,4.7274636790680935,pwsem
EIVEres-T,2,3,Stachys officinalis,4.40898455008865,4.197032689338789,pwsem
EIVEres-T,2,3,Stellaria graminea,3.62448190494899,4.592538870022693,pwsem
EIVEres-T,2,3,Stuckenia pectinata,4.46038833128748,4.299740107488075,pwsem
EIVEres-T,2,3,Taxus baccata,4.19975304072497,5.013767679253068,pwsem
EIVEres-T,2,3,Thymus dolomiticus,5.16671418252143,4.516308276911238,pwsem
EIVEres-T,2,3,Thymus nummularius,2.51967478749518,2.5812846544625283,pwsem
EIVEres-T,2,3,Tofieldia pusilla,1.06078810864952,3.059053117796739,pwsem
EIVEres-T,2,3,Tolpis staticifolia,3.10102896115141,3.293359351077201,pwsem
EIVEres-T,2,3,Typha angustifolia,4.84094892634589,5.166508028269524,pwsem
EIVEres-T,2,3,Veronica montana,3.95273037997981,4.104930127694873,pwsem
