target,rep,fold,id,y_true,y_pred,method
EIVEres-T,4,9,Laserpitium latifolium,3.90910034544765,4.6909532089526,pwsem
EIVEres-T,4,9,Lathyrus vernus,4.18531628030552,4.003289481916806,pwsem
EIVEres-T,4,9,Lepidium latifolium,4.99204657532979,5.138493293887504,pwsem
EIVEres-T,4,9,Lilium martagon,3.76495832880535,3.995323657981583,pwsem
EIVEres-T,4,9,Linum catharticum,3.89953766538542,3.489135613836088,pwsem
EIVEres-T,4,9,Littorella uniflora,4.2276938068541,4.084780124047092,pwsem
EIVEres-T,4,9,Melica ciliata,5.9563875617989,4.322287347119304,pwsem
EIVEres-T,4,9,Ornithogalum collinum,6.74425015389994,5.6247754483458285,pwsem
EIVEres-T,4,9,Persicaria vivipara,1.61045038508697,2.40134788268354,pwsem
EIVEres-T,4,9,Petrorhagia prolifera,5.06735973732973,4.463184320125118,pwsem
EIVEres-T,4,9,Pilosella lactucella,3.53741886638824,3.9777867265884326,pwsem
EIVEres-T,4,9,Ranunculus aconitifolius,2.61673140293359,NA,pwsem
EIVEres-T,4,9,Ribes divaricatum,4.06312382720022,4.619088385396672,pwsem
EIVEres-T,4,9,Sedum album,4.64733477095821,4.894988852985821,pwsem
EIVEres-T,4,9,Senecio nemorensis,2.88008743105447,2.781638430984892,pwsem
EIVEres-T,4,9,Senecio ovatus,3.47043989820258,3.9323991651364754,pwsem
EIVEres-T,4,9,Sequoiadendron giganteum,6.10748521688787,5.375318320494137,pwsem
EIVEres-T,4,9,Setaria italica,6.22339114331025,5.109237439388085,pwsem
EIVEres-T,4,9,Setaria parviflora,6.06638742864519,7.166704618130214,pwsem
EIVEres-T,4,9,Soldanella pusilla,1.18176157498005,1.298139221908954,pwsem
EIVEres-T,4,9,Stipa capillata,5.47849860631411,5.249486785892409,pwsem
EIVEres-T,4,9,Symphoricarpos albus,4.37543100219078,4.127536851267824,pwsem
EIVEres-T,4,9,Tanacetum parthenium,5.0251337623307,4.744331441278616,pwsem
EIVEres-T,4,9,Trollius europaeus,2.51768147145113,2.7266444127534655,pwsem
EIVEres-T,4,9,Ulmus laevis,4.45694238692494,4.596312552999839,pwsem
EIVEres-T,4,9,Verbascum lychnitis,4.52397517852035,4.632921053736505,pwsem
EIVEres-T,4,9,Viola riviniana,4.10672703668146,4.5477238595159655,pwsem
EIVEres-T,4,10,Abies lasiocarpa,3.24396293653831,3.112720443692609,pwsem
EIVEres-T,4,10,Abutilon theophrasti,6.25291136706699,4.931840254377464,pwsem
EIVEres-T,4,10,Acer campestre,4.98177019848305,4.976280280845031,pwsem
EIVEres-T,4,10,Allium sphaerocephalon,5.76934590080288,5.169653184057581,pwsem
EIVEres-T,4,10,Cannabis sativa,5.27140514515169,5.040924681621443,pwsem
EIVEres-T,4,10,Cardamine enneaphyllos,3.70541744719253,3.498356826432355,pwsem
EIVEres-T,4,10,Carex acutiformis,4.21307434182724,3.9060137714368253,pwsem
EIVEres-T,4,10,Carex sylvatica,4.08865289910452,3.298314303407872,pwsem
EIVEres-T,4,10,Carex vaginata,2.01628961806431,3.932425374901541,pwsem
EIVEres-T,4,10,Centaurea rhaetica,2.20204248012273,3.5306048560515397,pwsem
EIVEres-T,4,10,Cerastium glomeratum,4.36455563188686,3.6703430367685015,pwsem
EIVEres-T,4,10,Cerastium purpurascens,2.51967478749518,2.9333149219272205,pwsem
EIVEres-T,4,10,Cirsium arvense,4.11764279446687,4.241330182167453,pwsem
EIVEres-T,4,10,Convallaria majalis,4.28322741806914,4.074105840408013,pwsem
EIVEres-T,4,10,Fragaria viridis,4.71754233903776,4.068911822502515,pwsem
EIVEres-T,4,10,Fraxinus mandshurica,4.28285369564475,4.217833779525688,pwsem
EIVEres-T,4,10,Galium aparine,4.47206035520526,4.638366333230457,pwsem
EIVEres-T,4,10,Galium verum,4.0803232565827,4.246852127825632,pwsem
EIVEres-T,4,10,Gentiana purpurea,1.73642763505245,2.110313993128512,pwsem
EIVEres-T,4,10,Globularia cordifolia,2.9077528314135,2.930388202484519,pwsem
EIVEres-T,4,10,Hypericum perforatum,4.51054245568615,4.518212399879375,pwsem
EIVEres-T,4,10,Inula britannica,4.55386722743207,4.403406121369912,pwsem
EIVEres-T,4,10,Koeleria vallesiana,5.06736297523515,4.606223073864763,pwsem
EIVEres-T,4,10,Lactuca serriola,5.26341107548395,4.3661418736341995,pwsem
EIVEres-T,4,10,Lactuca tatarica,4.74385714385716,4.20489914374139,pwsem
EIVEres-T,4,10,Lathyrus linifolius,4.15698683567193,4.2973746002538284,pwsem
EIVEres-T,4,10,Lycopus europaeus,4.67871304466996,4.4992261007921055,pwsem
EIVEres-T,4,10,Lysimachia maritima,4.28823642145441,3.726371277563651,pwsem
EIVEres-T,4,10,Lysimachia nummularia,4.38138576285006,4.196308343413471,pwsem
EIVEres-T,4,10,Maianthemum bifolium,3.63404584534216,3.770130617563609,pwsem
EIVEres-T,4,10,Melampyrum sylvaticum,2.80561482711934,2.7305352784494734,pwsem
EIVEres-T,4,10,Melica nutans,4.0036186214579,4.586414731529589,pwsem
EIVEres-T,4,10,Moehringia trinervia,3.90213819959826,NA,pwsem
EIVEres-T,4,10,Papaver rhoeas,5.07774285897508,5.505607029559082,pwsem
EIVEres-T,4,10,Phyteuma hemisphaericum,1.45470622741595,2.753092437420967,pwsem
EIVEres-T,4,10,Phyteuma ovatum,1.90210831033489,2.9582050395163653,pwsem
EIVEres-T,4,10,Pinguicula vulgaris,3.27264168698246,2.8488521522377424,pwsem
EIVEres-T,4,10,Pinus halepensis,7.26122996143532,5.107750674994873,pwsem
EIVEres-T,4,10,Pinus sylvestris,3.70788986867183,4.708429184057541,pwsem
EIVEres-T,4,10,Pistacia lentiscus,7.47363983418705,5.810476377136269,pwsem
EIVEres-T,4,10,Poa supina,2.39092306683338,3.3139287919912506,pwsem
EIVEres-T,4,10,Potentilla erecta,3.46098885703026,3.4814133518137473,pwsem
EIVEres-T,4,10,Quercus faginea,4.4640035718891,6.349182685796241,pwsem
EIVEres-T,4,10,Quercus rubra,5.09143042894999,5.050010232723768,pwsem
EIVEres-T,4,10,Robinia pseudoacacia,5.35259506147583,5.249330531659777,pwsem
EIVEres-T,4,10,Rubus parviflorus,4.69081990375152,4.191728519626829,pwsem
EIVEres-T,4,10,Sanguisorba officinalis,3.85908377064636,2.959919823917923,pwsem
EIVEres-T,4,10,Scorzoneroides autumnalis,3.63940236217555,2.5425355012163595,pwsem
EIVEres-T,4,10,Solidago rugosa,4.14059325648029,4.087117730061524,pwsem
EIVEres-T,4,10,Spergularia diandra,7.1586476930662,5.887316714538352,pwsem
EIVEres-T,4,10,Stellaria neglecta,5.39575738987584,4.628127071777122,pwsem
EIVEres-T,4,10,Stuckenia pectinata,4.46038833128748,4.483166319279736,pwsem
EIVEres-T,4,10,Thymus dolomiticus,5.16671418252143,4.291540328723362,pwsem
EIVEres-T,4,10,Trapa natans,5.29740453697989,4.423088980774278,pwsem
EIVEres-T,4,10,Tripolium pannonicum subsp. tripolium,4.88826018447112,2.485014656883626,pwsem
EIVEres-T,4,10,Tsuga canadensis,4.58695894918527,4.038601900858655,pwsem
EIVEres-T,4,10,Veronica beccabunga,4.1160222863046,4.089979498090944,pwsem
EIVEres-T,4,10,Veronica urticifolia,3.19616792853615,4.499880323210116,pwsem
EIVEres-T,4,10,Zea mays,6.38628066856585,5.62066983291339,pwsem
EIVEres-T,4,10,Ziziphus jujuba,6.68950732045296,6.092494219664395,pwsem
EIVEres-T,5,1,Abies grandis,3.82882669123371,4.689179483630639,pwsem
EIVEres-T,5,1,Abies lasiocarpa,3.24396293653831,3.328216467594865,pwsem
EIVEres-T,5,1,Actaea spicata,3.5958652300955,3.670577152322413,pwsem
EIVEres-T,5,1,Aegilops geniculata,6.51664197620805,5.448199303087466,pwsem
EIVEres-T,5,1,Ambrosia trifida,5.45183419666929,4.77931124806745,pwsem
EIVEres-T,5,1,Aruncus dioicus,3.6617798531433,3.5129167882182966,pwsem
EIVEres-T,5,1,Bromus catharticus,5.93187655184523,4.49929026834207,pwsem
EIVEres-T,5,1,Bromus hordeaceus,4.63468323678853,4.366968772659234,pwsem
EIVEres-T,5,1,Bromus lanceolatus,6.67813337181127,6.349165286048237,pwsem
EIVEres-T,5,1,Caltha palustris,3.39981199582277,2.5049430765940675,pwsem
EIVEres-T,5,1,Camelina microcarpa,4.88717423124866,4.2118327611451525,pwsem
EIVEres-T,5,1,Campanula sibirica,5.03768615934525,4.603549765561407,pwsem
EIVEres-T,5,1,Cardamine enneaphyllos,3.70541744719253,3.4021354160297235,pwsem
EIVEres-T,5,1,Carduus nutans,4.26860503094,4.18049116406512,pwsem
EIVEres-T,5,1,Carex canescens,3.34802893644316,3.9219852909036117,pwsem
EIVEres-T,5,1,Carex hirta,4.33419344756848,4.090454238138379,pwsem
EIVEres-T,5,1,Catapodium rigidum,5.44657109168436,4.988407108523387,pwsem
EIVEres-T,5,1,Cerastium semidecandrum,5.10970962890803,4.309255894264772,pwsem
EIVEres-T,5,1,Chaerophyllum hirsutum,2.96645495759644,3.44654003305499,pwsem
EIVEres-T,5,1,Cyclamen purpurascens,4.64187948725667,4.46430664349797,pwsem
EIVEres-T,5,1,Dipsacus fullonum,4.8465122351891,4.652373778736504,pwsem
EIVEres-T,5,1,Eleocharis palustris,4.01833718637292,4.167906044431588,pwsem
EIVEres-T,5,1,Epipactis atrorubens,4.14261334486172,3.766300596148531,pwsem
EIVEres-T,5,1,Erigeron karvinskianus,6.24299874081082,4.517034336788028,pwsem
EIVEres-T,5,1,Festuca filiformis,4.39724019922603,4.416910387895017,pwsem
EIVEres-T,5,1,Galatella linosyris,5.37607780065366,4.422867464114654,pwsem
EIVEres-T,5,1,Galium aparine,4.47206035520526,4.601114873696011,pwsem
EIVEres-T,5,1,Geum montanum,1.52357108706801,2.63459236060621,pwsem
EIVEres-T,5,1,Gymnadenia conopsea,3.51815609408811,3.3624901503002764,pwsem
EIVEres-T,5,1,Inula britannica,4.55386722743207,4.599389783946336,pwsem
EIVEres-T,5,1,Juglans nigra,5.43100017596798,5.544425465097715,pwsem
EIVEres-T,5,1,Lathyrus vernus,4.18531628030552,3.9528181823567667,pwsem
EIVEres-T,5,1,Lepidium latifolium,4.99204657532979,5.183813252920908,pwsem
EIVEres-T,5,1,Lilium bulbiferum,3.72757658162619,2.945672723363075,pwsem
EIVEres-T,5,1,Littorella uniflora,4.2276938068541,4.017326186827863,pwsem
EIVEres-T,5,1,Maackia amurensis,4.58695894918527,4.395409856631882,pwsem
EIVEres-T,5,1,Melilotus officinalis,4.46940594709214,4.667855780651395,pwsem
EIVEres-T,5,1,Mentha longifolia,4.08586307824818,5.029134382306523,pwsem
EIVEres-T,5,1,Nuphar lutea,4.33911853280776,4.891337603772797,pwsem
EIVEres-T,5,1,Ononis striata,4.68244720141442,4.262106970777592,pwsem
EIVEres-T,5,1,Oxalis stricta,4.93568877491001,4.200247433967247,pwsem
EIVEres-T,5,1,Panicum capillare,5.42106578855749,5.503874995498326,pwsem
EIVEres-T,5,1,Paspalum quadrifarium,6.40809062842332,5.686148029906869,pwsem
EIVEres-T,5,1,Persicaria vivipara,1.61045038508697,2.3362278611426412,pwsem
EIVEres-T,5,1,Phleum pratense,3.99794313339076,3.5666735055880223,pwsem
EIVEres-T,5,1,Plantago maritima,4.21457313524247,2.254867362351397,pwsem
EIVEres-T,5,1,Potentilla crantzii,1.94385053613831,3.7091187437782245,pwsem
EIVEres-T,5,1,Potentilla erecta,3.46098885703026,3.6657153493569004,pwsem
EIVEres-T,5,1,Primula auricula,1.65852494119935,4.577616426936719,pwsem
EIVEres-T,5,1,Primula glaucescens,2.23735309902299,4.1766844167450285,pwsem
EIVEres-T,5,1,Prunus pensylvanica,3.36199058974245,4.552657864709525,pwsem
EIVEres-T,5,1,Pyrola minor,3.12395177753715,3.1924147838944257,pwsem
EIVEres-T,5,1,Rhus typhina,5.47341414519454,5.1898042191519425,pwsem
EIVEres-T,5,1,Ribes sanguineum,5.242092237949,4.276894447752664,pwsem
EIVEres-T,5,1,Saponaria officinalis,4.7597269823564,4.378657587785566,pwsem
EIVEres-T,5,1,Sibbaldia procumbens,0.887812542717851,2.7112208296178726,pwsem
EIVEres-T,5,1,Sorghum halepense,6.1075058478007,6.303897165698357,pwsem
EIVEres-T,5,1,Sparganium emersum,4.1938431748164,4.814325038654463,pwsem
EIVEres-T,5,1,Sparganium erectum,4.38635470462182,4.269703222567151,pwsem
EIVEres-T,5,1,Spergularia diandra,7.1586476930662,5.944560441113817,pwsem
EIVEres-T,5,1,Symphyotrichum laeve,5.11837472010544,5.706077953717,pwsem
EIVEres-T,5,1,Tanacetum vulgare,4.31564198509323,4.606698604403087,pwsem
EIVEres-T,5,1,Tofieldia pusilla,1.06078810864952,2.85501946662367,pwsem
EIVEres-T,5,1,Tolpis staticifolia,3.10102896115141,2.8991632486700993,pwsem
EIVEres-T,5,1,Torilis japonica,4.52586484389824,4.504667868968985,pwsem
EIVEres-T,5,1,Tragopogon pratensis,4.02075391829559,4.764425153045956,pwsem
EIVEres-T,5,1,Trifolium montanum,4.0792448726242,4.2297306113156274,pwsem
EIVEres-T,5,1,Trifolium pratense,3.98259046141993,1.5552301389568575,pwsem
EIVEres-T,5,1,Tsuga heterophylla,4.28285369564475,3.611207298880657,pwsem
EIVEres-T,5,1,Tussilago farfara,4.02094821271019,3.7536476325809316,pwsem
EIVEres-T,5,2,Acer monspessulanum,7.08946542850455,6.051712116371112,pwsem
EIVEres-T,5,2,Acer saccharum,5.49927470980683,4.816760759535235,pwsem
EIVEres-T,5,2,Aegopodium podagraria,3.94762838231401,3.6854126559866542,pwsem
EIVEres-T,5,2,Agropyron desertorum,5.27624570066378,5.311053412396433,pwsem
EIVEres-T,5,2,Agrostis stolonifera,4.05220806201361,4.303342522460626,pwsem
EIVEres-T,5,2,Andromeda polifolia,2.94350141853316,3.3932371493337135,pwsem
EIVEres-T,5,2,Armeria maritima,3.86730155651373,4.246813234917049,pwsem
EIVEres-T,5,2,Artemisia dracunculus,4.97434220148335,3.8195590253699265,pwsem
EIVEres-T,5,2,Avena barbata,6.55597382170357,5.22528222161448,pwsem
EIVEres-T,5,2,Betula alleghaniensis,4.89106420272579,4.292626340505345,pwsem
EIVEres-T,5,2,Campanula spicata,4.79004265210446,4.097926400935706,pwsem
EIVEres-T,5,2,Cardamine hirsuta,4.75653876285592,4.059737004750981,pwsem
EIVEres-T,5,2,Carex flacca,4.25008113841923,5.0029035711261765,pwsem
EIVEres-T,5,2,Carex lasiocarpa,3.31270154102938,3.3358256973442373,pwsem
EIVEres-T,5,2,Carex paniculata,4.08278155404522,4.720134235824765,pwsem
EIVEres-T,5,2,Carex vaginata,2.01628961806431,3.956652457074121,pwsem
EIVEres-T,5,2,Celtis occidentalis,6.62266157176124,5.373185171373639,pwsem
EIVEres-T,5,2,Conopodium majus,3.790153474753,4.0741001581949225,pwsem
EIVEres-T,5,2,Crepis capillaris,4.48513472835148,4.299335149622392,pwsem
EIVEres-T,5,2,Crepis pyrenaica,1.97242210537497,3.0163668581617133,pwsem
EIVEres-T,5,2,Cryptomeria japonica,6.41159047042839,5.4127357404140675,pwsem
EIVEres-T,5,2,Datura stramonium,5.31120343702507,4.96286189305353,pwsem
EIVEres-T,5,2,Drosera rotundifolia,3.37848785228806,3.5692727711618675,pwsem
EIVEres-T,5,2,Epilobium brachycarpum,5.79530546666759,4.516095442283889,pwsem
EIVEres-T,5,2,Erigeron canadensis,4.72791302815976,4.177316442354807,pwsem
EIVEres-T,5,2,Euphorbia dulcis,4.26125812022628,4.50905999788199,pwsem
EIVEres-T,5,2,Fallopia convolvulus,4.57788456001308,4.758872982934592,pwsem
EIVEres-T,5,2,Festuca halleri,1.32121169055519,2.149661463302693,pwsem
EIVEres-T,5,2,Galium odoratum,4.1044743805895,3.859243630276146,pwsem
EIVEres-T,5,2,Galium sylvaticum,3.98183998533547,NA,pwsem
EIVEres-T,5,2,Geum rivale,3.32389646788857,3.2564340059574866,pwsem
EIVEres-T,5,2,Helleborus foetidus,4.73704728834481,5.0658228847867,pwsem
EIVEres-T,5,2,Hypericum maculatum,3.10623642687129,4.425794114892653,pwsem
EIVEres-T,5,2,Hypericum montanum,4.53555661047207,4.147835653082183,pwsem
EIVEres-T,5,2,Jasione montana,4.57419379023554,3.915677458995612,pwsem
EIVEres-T,5,2,Juncus squarrosus,3.71619912884698,3.4636754354002464,pwsem
EIVEres-T,5,2,Linaria alpina,2.21423263093411,2.287312256579023,pwsem
EIVEres-T,5,2,Linum perenne,4.29918929319124,3.0196156991293326,pwsem
EIVEres-T,5,2,Luzula forsteri,5.62261071284472,3.5805427501163614,pwsem
EIVEres-T,5,2,Luzula nivea,3.10897907809629,3.235097814808161,pwsem
EIVEres-T,5,2,Melampyrum cristatum,5.00738168097649,4.093415587767725,pwsem
EIVEres-T,5,2,Menyanthes trifoliata,3.76220337987591,3.2192157971339848,pwsem
EIVEres-T,5,2,Mercurialis annua,5.46741870759022,4.778589204083189,pwsem
EIVEres-T,5,2,Mercurialis perennis,4.15207740957897,4.0170252108290425,pwsem
EIVEres-T,5,2,Myosotis alpestris,1.46244747365454,2.905447034191339,pwsem
EIVEres-T,5,2,Myosotis scorpioides,3.86157278047612,4.5595886339182785,pwsem
EIVEres-T,5,2,Nymphoides peltata,5.06455836371863,4.2347379818798485,pwsem
EIVEres-T,5,2,Orthilia secunda,3.30594873585041,3.4377337745872008,pwsem
EIVEres-T,5,2,Phyteuma hemisphaericum,1.45470622741595,2.511179765373572,pwsem
EIVEres-T,5,2,Phyteuma spicatum,3.94152504285953,3.602977188982022,pwsem
EIVEres-T,5,2,Picea sitchensis,4.48479781209393,4.042809568333374,pwsem
EIVEres-T,5,2,Pinus nigra,5.27047433808339,3.7788248711972487,pwsem
EIVEres-T,5,2,Pistacia lentiscus,7.47363983418705,5.8095144848065,pwsem
EIVEres-T,5,2,Plantago major,4.39914234081471,4.7836947945369515,pwsem
EIVEres-T,5,2,Platanthera bifolia,3.9233526161126,3.477134954436638,pwsem
EIVEres-T,5,2,Polygonum aviculare,5.52088092920514,3.906224916205261,pwsem
EIVEres-T,5,2,Potamogeton berchtoldii,4.21602930608447,4.660468589316146,pwsem
EIVEres-T,5,2,Potamogeton natans,3.78076659683569,3.869136596352466,pwsem
EIVEres-T,5,2,Quercus rubra,5.09143042894999,4.9146510385531545,pwsem
EIVEres-T,5,2,Quercus velutina,5.16671418252143,5.28199289321834,pwsem
EIVEres-T,5,2,Ranunculus thora,2.32373351670377,3.0663375550478222,pwsem
EIVEres-T,5,2,Rumex acetosella,3.83744225773372,4.686166879933727,pwsem
EIVEres-T,5,2,Rumex crispus,4.2099333732793,4.422547841587939,pwsem
EIVEres-T,5,2,Schoenoplectus lacustris,4.22576403256355,4.619930128662313,pwsem
EIVEres-T,5,2,Setaria italica,6.22339114331025,5.188180642000779,pwsem
EIVEres-T,5,2,Silene vulgaris,4.30781645974323,4.05952246221713,pwsem
EIVEres-T,5,2,Solidago gigantea,4.56546094288084,3.993900710710376,pwsem
EIVEres-T,5,2,Ulmus laevis,4.45694238692494,4.577349505621926,pwsem
EIVEres-T,5,2,Veronica filiformis,4.49909771717142,4.044135539961413,pwsem
EIVEres-T,5,2,Viola reichenbachiana,4.22035518658245,4.467694172719619,pwsem
EIVEres-T,5,3,Ambrosia artemisiifolia,5.42983373690823,5.132546298294506,pwsem
EIVEres-T,5,3,Arrhenatherum elatius,4.28147022815983,4.784188288898051,pwsem
EIVEres-T,5,3,Berteroa incana,4.48547165968068,4.598482707911759,pwsem
EIVEres-T,5,3,Bidens frondosa,5.07825214481115,4.730423196716734,pwsem
EIVEres-T,5,3,Buglossoides arvensis,4.80237519162181,4.460613435784985,pwsem
EIVEres-T,5,3,Calamagrostis villosa,2.67393491648127,4.092443384027009,pwsem
EIVEres-T,5,3,Capsella bursa-pastoris,5.31434935021971,4.942529220854128,pwsem
EIVEres-T,5,3,Carex atrata,1.31391447397671,1.78944999961978,pwsem
EIVEres-T,5,3,Carex nigra,3.41372984519113,1.8745032924155567,pwsem
EIVEres-T,5,3,Centaurea jacea,3.82310451638692,4.465350472135734,pwsem
EIVEres-T,5,3,Centaurea scabiosa,4.24501307176663,4.9213662784403915,pwsem
EIVEres-T,5,3,Ceratophyllum demersum,5.0501945480194,5.959561786364882,pwsem
EIVEres-T,5,3,Cheirolophus sempervirens,7.08946542850455,5.866939899367034,pwsem
EIVEres-T,5,3,Cynodon dactylon,5.81074095516084,4.642585041622465,pwsem
EIVEres-T,5,3,Dianthus seguieri,4.46803527626557,3.7107442499728043,pwsem
EIVEres-T,5,3,Equisetum arvense,4.13023523121992,3.435311778669538,pwsem
EIVEres-T,5,3,Eragrostis mexicana,5.95736188992887,6.535526187685471,pwsem
EIVEres-T,5,3,Erigeron alpinus,1.26424100101773,2.3122085846785625,pwsem
EIVEres-T,5,3,Erodium cicutarium,4.5331654705764,4.449296481916483,pwsem
EIVEres-T,5,3,Fraxinus excelsior,4.26089292300663,4.980135706882071,pwsem
EIVEres-T,5,3,Galeopsis segetum,4.64436296634711,4.269166918646855,pwsem
EIVEres-T,5,3,Galium uliginosum,3.75652087460561,3.757268036811602,pwsem
EIVEres-T,5,3,Gentiana punctata,1.85740816513205,1.765791345118281,pwsem
EIVEres-T,5,3,Gleditsia triacanthos,5.73203770610938,5.842766387411838,pwsem
EIVEres-T,5,3,Globularia nudicaulis,1.84276540433022,3.0081940725526324,pwsem
EIVEres-T,5,3,Herniaria glabra,4.42017709334701,4.438984869938574,pwsem
EIVEres-T,5,3,Hieracium prenanthoides,2.13119537528105,2.8418375657843433,pwsem
EIVEres-T,5,3,Knautia drymeia,4.42557563690459,3.4341772808981226,pwsem
EIVEres-T,5,3,Lactuca tatarica,4.74385714385716,4.418599281655423,pwsem
EIVEres-T,5,3,Lamium album,4.03521656097081,4.360191968856695,pwsem
EIVEres-T,5,3,Laserpitium latifolium,3.90910034544765,4.743549416699214,pwsem
EIVEres-T,5,3,Laserpitium nitidum,3.06470920411664,3.7456348200261744,pwsem
EIVEres-T,5,3,Lilium martagon,3.76495832880535,4.020906637455256,pwsem
EIVEres-T,5,3,Linaria vulgaris,4.09620465751519,5.457492489815359,pwsem
EIVEres-T,5,3,Lindernia dubia,5.50277956894858,4.384954317126896,pwsem
EIVEres-T,5,3,Lycopus europaeus,4.67871304466996,4.474379040319285,pwsem
EIVEres-T,5,3,Malus sylvestris,4.24628990224276,4.538711397090273,pwsem
EIVEres-T,5,3,Moneses uniflora,2.93763330478266,3.2399915694883568,pwsem
EIVEres-T,5,3,Myosotis arvensis,3.87196526611346,4.277987230077138,pwsem
EIVEres-T,5,3,Nasturtium officinale,4.18881110493084,4.771650509137657,pwsem
EIVEres-T,5,3,Nymphaea alba,4.85918492018893,3.9702736457805994,pwsem
EIVEres-T,5,3,Parnassia palustris,3.10701052633218,3.3036891449641503,pwsem
EIVEres-T,5,3,Petrorhagia prolifera,5.06735973732973,4.463531745627967,pwsem
EIVEres-T,5,3,Physoplexis comosa,3.06470920411664,3.3347709145108713,pwsem
EIVEres-T,5,3,Phyteuma ovatum,1.90210831033489,2.947386082264344,pwsem
EIVEres-T,5,3,Picea glauca,3.89211419047614,4.162630624493228,pwsem
EIVEres-T,5,3,Pinus banksiana,3.71701055086126,3.8303650694662954,pwsem
EIVEres-T,5,3,Pinus radiata,4.20533855952987,6.560114881432587,pwsem
EIVEres-T,5,3,Pinus strobus,4.39555910688056,5.368896862746017,pwsem
EIVEres-T,5,3,Polygonatum verticillatum,3.08989405493085,4.360636042605306,pwsem
EIVEres-T,5,3,Populus tremuloides,3.97874844210423,4.261353597666296,pwsem
EIVEres-T,5,3,Primula elatior,3.85317404923726,3.9560855739608347,pwsem
EIVEres-T,5,3,Prunus lusitanica,6.22627217031555,4.779280217797972,pwsem
EIVEres-T,5,3,Quercus macrocarpa,5.49927470980683,5.592366080291819,pwsem
EIVEres-T,5,3,Quercus petraea,4.74677517207068,5.192538917980626,pwsem
EIVEres-T,5,3,Quercus suber,6.18452833141461,6.770750915115084,pwsem
EIVEres-T,5,3,Ranunculus acris,3.88014444273558,4.108543752054138,pwsem
EIVEres-T,5,3,Reynoutria japonica,4.70366785103063,4.17878830222363,pwsem
EIVEres-T,5,3,Salsola kali,5.46817549041147,5.026052324432583,pwsem
EIVEres-T,5,3,Sempervivum tectorum,3.60438291674677,3.86035443002349,pwsem
EIVEres-T,5,3,Serratula tinctoria,4.43113244747011,4.619157020295653,pwsem
EIVEres-T,5,3,Silene viscaria,4.4177823481448,3.8654151599769957,pwsem
EIVEres-T,5,3,Sorghum bicolor,6.37537568863711,6.964306224923767,pwsem
EIVEres-T,5,3,Thalictrum alpinum,1.49774872643523,1.8484128989427577,pwsem
EIVEres-T,5,3,Thymus dolomiticus,5.16671418252143,4.2626650114926194,pwsem
EIVEres-T,5,3,Tragopogon porrifolius,5.80563775952012,5.204300576661572,pwsem
EIVEres-T,5,3,Tripolium pannonicum subsp. tripolium,4.88826018447112,2.5741118704121297,pwsem
EIVEres-T,5,3,Ulmus minor,5.25138170011668,5.274228104515051,pwsem
EIVEres-T,5,3,Vaccinium myrtillus,2.90501492266561,3.562880691144479,pwsem
EIVEres-T,5,3,Veronica hederifolia,4.70495175131662,4.476788501629781,pwsem
EIVEres-T,5,4,Abies alba,3.68221723622716,4.176990903175034,pwsem
EIVEres-T,5,4,Acer rubrum,4.63464105978553,6.221353578074801,pwsem
EIVEres-T,5,4,Arabis alpina,2.3190270899036,3.6551384428227296,pwsem
EIVEres-T,5,4,Bassia prostrata,5.96943306616146,5.480795684722209,pwsem
EIVEres-T,5,4,Blysmus compressus,3.89909382036185,2.389973065511624,pwsem
EIVEres-T,5,4,Bromus variegatus,2.51967478749518,2.8830840736412795,pwsem
EIVEres-T,5,4,Bunias orientalis,4.52976601956487,4.457766960267428,pwsem
EIVEres-T,5,4,Bupleurum falcatum,4.71457923176708,4.743419675527052,pwsem
EIVEres-T,5,4,Bupleurum ranunculoides,2.29164903614653,2.6369761131633034,pwsem
EIVEres-T,5,4,Calamagrostis arundinacea,3.64711122971422,5.321400483687478,pwsem
EIVEres-T,5,4,Carex panicea,3.718856344749,3.6333697557070064,pwsem
EIVEres-T,5,4,Carex vulpinoidea,4.50478963966277,4.517915373849091,pwsem
EIVEres-T,5,4,Cerastium purpurascens,2.51967478749518,3.1035639660644043,pwsem
EIVEres-T,5,4,Chondrilla juncea,5.5032663900037,5.1006228897790775,pwsem
EIVEres-T,5,4,Cirsium dissectum,5.21704165117256,4.068053633881488,pwsem
EIVEres-T,5,4,Clinopodium nepeta,5.46778936466171,4.780989555112618,pwsem
EIVEres-T,5,4,Convallaria majalis,4.28322741806914,4.09893168904313,pwsem
EIVEres-T,5,4,Cynosurus cristatus,3.85545460226179,4.581762836635791,pwsem
EIVEres-T,5,4,Digitalis grandiflora,3.7093326475262,4.23619611989882,pwsem
EIVEres-T,5,4,Digitalis purpurea,4.29737946643257,4.013584020608184,pwsem
EIVEres-T,5,4,Echinops ritro,6.0475720327945,5.684320807502461,pwsem
EIVEres-T,5,4,Echium plantagineum,6.27422298520163,6.195300063504362,pwsem
EIVEres-T,5,4,Elymus caninus,4.04891630781221,NA,pwsem
EIVEres-T,5,4,Erica tetralix,3.92196502693427,3.705210929244475,pwsem
EIVEres-T,5,4,Erigeron annuus,4.52486685002245,4.703871456729138,pwsem
EIVEres-T,5,4,Eriophorum vaginatum,2.9991676030906,2.704772684104218,pwsem
EIVEres-T,5,4,Eryngium campestre,5.53766245801391,4.511579502542364,pwsem
EIVEres-T,5,4,Eucalyptus camaldulensis,7.53392622538765,8.583483738233813,pwsem
