target,rep,fold,id,y_true,y_pred,method
EIVEres-L,4,7,Primula veris,6.74712962214067,5.92642119949759,pwsem
EIVEres-L,4,7,Prunus persica,7.62544469541229,5.955813248203727,pwsem
EIVEres-L,4,7,Quercus faginea,7.72232910306138,6.724355948358806,pwsem
EIVEres-L,4,7,Ranunculus sceleratus,8.44559193347331,6.552321594162816,pwsem
EIVEres-L,4,7,Rubus parviflorus,6.87923057882931,4.409673174461336,pwsem
EIVEres-L,4,7,Salix cinerea,6.91048413059423,6.8518049148255304,pwsem
EIVEres-L,4,7,Sanguisorba officinalis,7.06089483739204,6.523398766995207,pwsem
EIVEres-L,4,7,Sarracenia purpurea,7.91160514217412,7.303813793250776,pwsem
EIVEres-L,4,7,Scabiosa atropurpurea,7.77489645727941,7.67202543195312,pwsem
EIVEres-L,4,7,Stuckenia pectinata,6.2695748419824,6.8893939456190525,pwsem
EIVEres-L,4,7,Tofieldia pusilla,8.17223624537005,7.8098189382514445,pwsem
EIVEres-L,4,7,Veronica beccabunga,6.83501789265,6.25091680986705,pwsem
EIVEres-L,4,7,Xanthium strumarium,8.08429722092569,7.695909721559497,pwsem
EIVEres-L,4,8,Abies alba,3.04121397555945,5.718982972127937,pwsem
EIVEres-L,4,8,Acer saccharinum,5.31200579593184,4.463921577077746,pwsem
EIVEres-L,4,8,Achillea millefolium,7.20119061418653,8.170832195484236,pwsem
EIVEres-L,4,8,Aegopodium podagraria,4.1035858872099,6.448101521037199,pwsem
EIVEres-L,4,8,Anaphalis margaritacea,7.4259722754218,7.524301309491439,pwsem
EIVEres-L,4,8,Angelica sylvestris,6.08880674224023,6.6585010111943586,pwsem
EIVEres-L,4,8,Avena barbata,7.87494963950355,7.701625064206016,pwsem
EIVEres-L,4,8,Avena fatua,6.98913701401529,7.179338722027835,pwsem
EIVEres-L,4,8,Campanula barbata,6.99298468189551,6.91023729381383,pwsem
EIVEres-L,4,8,Carex paniculata,6.61815529636219,7.225247898953848,pwsem
EIVEres-L,4,8,Carex saxatilis,8.44479269489836,7.779995447425359,pwsem
EIVEres-L,4,8,Carex sempervirens,6.96306913882719,7.130800375634914,pwsem
EIVEres-L,4,8,Centaurea aspera,8.47864351513062,7.8705673781273005,pwsem
EIVEres-L,4,8,Centaurea jacea,7.15330342275834,7.11035830922161,pwsem
EIVEres-L,4,8,Cladium mariscus,8.46596179300958,7.822552198681429,pwsem
EIVEres-L,4,8,Crepis froelichiana,9.38374788797928,7.127599352571701,pwsem
EIVEres-L,4,8,Datura stramonium,7.99939595078289,7.225555701431803,pwsem
EIVEres-L,4,8,Digitalis grandiflora,5.87255737572734,6.289677184385756,pwsem
EIVEres-L,4,8,Digitalis purpurea,6.33973770794846,7.00131298032626,pwsem
EIVEres-L,4,8,Draba hispida,5.45357592131091,7.288132357019398,pwsem
EIVEres-L,4,8,Erica tetralix,7.65327659364852,8.402525977052921,pwsem
EIVEres-L,4,8,Erodium cicutarium,8.06060870625091,7.022022644581564,pwsem
EIVEres-L,4,8,Euphorbia flavicoma,9.17883703577766,5.929327907515613,pwsem
EIVEres-L,4,8,Festuca varia,9.82561878732835,8.19249431710473,pwsem
EIVEres-L,4,8,Fraxinus mandshurica,5.74785173738813,5.571169496978031,pwsem
EIVEres-L,4,8,Galinsoga quadriradiata,7.11882227862473,6.198317856453288,pwsem
EIVEres-L,4,8,Knautia arvensis,7.62544469541229,7.02588964668049,pwsem
EIVEres-L,4,8,Linaria vulgaris,7.6680249964352,7.966070034434397,pwsem
EIVEres-L,4,8,Melica nutans,3.4992824511991,6.859178178213254,pwsem
EIVEres-L,4,8,Melilotus officinalis,8.08253991262147,7.71497896417792,pwsem
EIVEres-L,4,8,Myriophyllum verticillatum,5.62808163252276,5.571628122395755,pwsem
EIVEres-L,4,8,Myrtus communis,7.03287101672012,7.773161809972653,pwsem
EIVEres-L,4,8,Orchis militaris,7.16717727682791,6.878365851532459,pwsem
EIVEres-L,4,8,Orlaya grandiflora,7.64099735749526,6.939549265280273,pwsem
EIVEres-L,4,8,Panicum capillare,8.18399692743626,5.8243746211234075,pwsem
EIVEres-L,4,8,Parietaria judaica,6.43537480153579,5.677702399742657,pwsem
EIVEres-L,4,8,Phaseolus vulgaris,6.81151809621609,6.652228555957843,pwsem
EIVEres-L,4,8,Phleum phleoides,7.92491898453653,7.427985078020634,pwsem
EIVEres-L,4,8,Pinus cembra,5.97010111719515,5.772718060882802,pwsem
EIVEres-L,4,8,Platanthera bifolia,5.31218096740286,6.536580358304392,pwsem
EIVEres-L,4,8,Poa trivialis,5.33843072005727,6.426002274518505,pwsem
EIVEres-L,4,8,Potentilla crantzii,8.28781853009853,7.848323182052016,pwsem
EIVEres-L,4,8,Rhynchospora alba,8.09819254599352,6.647592338196988,pwsem
EIVEres-L,4,8,Rumex acetosa,7.83534251351107,6.506388794056981,pwsem
EIVEres-L,4,8,Schoenoplectus lacustris,7.73837036932179,7.577181389868607,pwsem
EIVEres-L,4,8,Scorzoneroides autumnalis,7.40679417639901,7.083798118032433,pwsem
EIVEres-L,4,8,Scrophularia nodosa,3.80861043549089,6.129799565535233,pwsem
EIVEres-L,4,8,Sedum tenellum,9.4637966140776,9.17783396428243,pwsem
EIVEres-L,4,8,Senecio doronicum,7.93141504809106,7.06408734395692,pwsem
EIVEres-L,4,8,Serratula tinctoria,6.48520602594126,7.099072788628546,pwsem
EIVEres-L,4,8,Setaria pumila,7.50676520667711,6.533776428774426,pwsem
EIVEres-L,4,8,Soldanella pusilla,6.90895060691275,7.226813487850826,pwsem
EIVEres-L,4,8,Symphyotrichum laeve,7.70995225517144,6.995662408599122,pwsem
EIVEres-L,4,8,Trifolium alpestre,6.40997714477304,7.552557761286333,pwsem
EIVEres-L,4,8,Tsuga heterophylla,4.24677768066518,4.407475731563746,pwsem
EIVEres-L,4,8,Umbilicus rupestris,6.48129117416385,6.093960218296299,pwsem
EIVEres-L,4,8,Veronica chamaedrys,5.83535053131743,6.24818270036966,pwsem
EIVEres-L,4,8,Vicia cracca,6.06381806939971,6.613685167214464,pwsem
EIVEres-L,4,8,Vinca minor,3.2376759361514,7.3661858759717935,pwsem
EIVEres-L,4,8,Viola tricolor,7.22122249328636,5.940815795313904,pwsem
EIVEres-L,4,9,Acer saccharum,2.97025845821558,5.364729840690715,pwsem
EIVEres-L,4,9,Alnus incana,5.74469651071826,5.827009014609629,pwsem
EIVEres-L,4,9,Amaranthus hybridus,8.29842521084906,7.424998478938349,pwsem
EIVEres-L,4,9,Anthemis cotula,7.26820139279831,7.491526150509448,pwsem
EIVEres-L,4,9,Aphyllanthes monspeliensis,8.06105494080487,8.73165773546242,pwsem
EIVEres-L,4,9,Arabidopsis thaliana,6.98526716599008,6.470021648654847,pwsem
EIVEres-L,4,9,Armeria maritima,8.10134348021673,7.935596753965018,pwsem
EIVEres-L,4,9,Arrhenatherum elatius,7.6479641641583,6.591017806326793,pwsem
EIVEres-L,4,9,Bidens tripartita,7.84985078493453,6.088416092735153,pwsem
EIVEres-L,4,9,Blackstonia perfoliata,7.9837287618091,6.816895876183609,pwsem
EIVEres-L,4,9,Bromus hordeaceus,7.31186940696249,7.254556059861665,pwsem
EIVEres-L,4,9,Bromus lanceolatus,7.55785703999141,6.924085711535637,pwsem
EIVEres-L,4,9,Bromus sterilis,7.06798991662525,6.113046685388038,pwsem
EIVEres-L,4,9,Carex arenaria,6.81855501056999,7.5794663742088515,pwsem
EIVEres-L,4,9,Carum carvi,7.85037145921377,6.7019288211520385,pwsem
EIVEres-L,4,9,Cerastium purpurascens,7.45868626769425,7.910434955608103,pwsem
EIVEres-L,4,9,Cheirolophus sempervirens,8.19776558893594,5.791486374632035,pwsem
EIVEres-L,4,9,Clinopodium vulgare,6.5586014104944,6.298278405884243,pwsem
EIVEres-L,4,9,Cryptomeria japonica,5.74785173738813,6.050511823261289,pwsem
EIVEres-L,4,9,Dipsacus fullonum,8.19289386698608,7.065737892298345,pwsem
EIVEres-L,4,9,Epipactis atrorubens,5.76131070811093,6.502575817666459,pwsem
EIVEres-L,4,9,Erodium glaucophyllum,9.38374788797928,8.514678638578557,pwsem
EIVEres-L,4,9,Euphrasia frigida,7.23817954219469,8.008438580640357,pwsem
EIVEres-L,4,9,Fallopia convolvulus,7.05727892332332,6.055294182620053,pwsem
EIVEres-L,4,9,Galium aparine,6.1453604186861,5.5302103392924895,pwsem
EIVEres-L,4,9,Geranium rotundifolium,7.03416711503036,5.213777353465708,pwsem
EIVEres-L,4,9,Hedera helix,3.88754686139321,6.297326420991933,pwsem
EIVEres-L,4,9,Helleborus niger,3.6168800916028,6.504193196053842,pwsem
EIVEres-L,4,9,Hieracium porrifolium,9.60468333765382,7.107850484249152,pwsem
EIVEres-L,4,9,Hieracium prenanthoides,5.56624528969651,6.319912316617779,pwsem
EIVEres-L,4,9,Holcus lanatus,7.06300261171338,5.892171825575251,pwsem
EIVEres-L,4,9,Hypericum maculatum,6.85130907935268,6.328932986158825,pwsem
EIVEres-L,4,9,Hypericum montanum,5.35694714541737,6.534396572283439,pwsem
EIVEres-L,4,9,Inula montana,7.88338398566831,7.796575457869535,pwsem
EIVEres-L,4,9,Juncus effusus,6.88308421625881,8.439582840835289,pwsem
EIVEres-L,4,9,Koeleria vallesiana,9.1431853427497,8.201066914378263,pwsem
EIVEres-L,4,9,Leucanthemum vulgare,7.56313522764872,7.877082575350979,pwsem
EIVEres-L,4,9,Lonicera caprifolium,5.91247149326497,5.952862652953503,pwsem
EIVEres-L,4,9,Myosotis arvensis,6.50787998621909,5.422055971474021,pwsem
EIVEres-L,4,9,Orthilia secunda,3.14870242391859,7.1979735432722,pwsem
EIVEres-L,4,9,Panicum dichotomiflorum,5.86259383531658,6.6788216042207615,pwsem
EIVEres-L,4,9,Picris hieracioides,7.91160514217412,6.489400329920649,pwsem
EIVEres-L,4,9,Pimpinella major,6.63163488328066,6.854481090588808,pwsem
EIVEres-L,4,9,Potamogeton natans,6.28961742317403,5.814604793547638,pwsem
EIVEres-L,4,9,Primula auricula,9.82561878732835,5.651515000845919,pwsem
EIVEres-L,4,9,Rhus typhina,8.56711623649621,5.969003653409216,pwsem
EIVEres-L,4,9,Rumex crispus,7.19823727499918,6.701641051546413,pwsem
EIVEres-L,4,9,Salicornia europaea,9.17830104941056,9.086376065875442,pwsem
EIVEres-L,4,9,Setaria italica,8.00915546401842,6.6056250539308605,pwsem
EIVEres-L,4,9,Solanum tuberosum,7.42679411558232,6.6297887843814856,pwsem
EIVEres-L,4,9,Solidago gigantea,7.48889829540639,6.649453011531863,pwsem
EIVEres-L,4,9,Solidago virgaurea,5.02295950865315,6.094607122131405,pwsem
EIVEres-L,4,9,Sporobolus vaginiflorus,7.33162780569838,6.653479717908797,pwsem
EIVEres-L,4,9,Symphoricarpos albus,5.70126155497403,6.188001004198689,pwsem
EIVEres-L,4,9,Tanacetum corymbosum,6.1574349063096,6.820421306604908,pwsem
EIVEres-L,4,9,Tragopogon pratensis,7.48559048305736,7.11719183158622,pwsem
EIVEres-L,4,9,Trapa natans,8.0196742593541,7.467043365599814,pwsem
EIVEres-L,4,9,Veronica persica,6.59812786021647,5.551011146460089,pwsem
EIVEres-L,4,9,Veronica urticifolia,3.07172058417035,4.795802137704152,pwsem
EIVEres-L,4,9,Viola reichenbachiana,3.42870384505537,5.218864478837206,pwsem
EIVEres-L,4,10,Abies grandis,5.26847296861139,6.245032877230541,pwsem
EIVEres-L,4,10,Acacia mearnsii,8.79075673845761,7.389086269826027,pwsem
EIVEres-L,4,10,Agrostis scabra,7.93643693098627,8.294085459261836,pwsem
EIVEres-L,4,10,Amaranthus deflexus,8.03813663902655,6.578394573720446,pwsem
EIVEres-L,4,10,Arnica montana,8.4304557054486,7.3034521538705235,pwsem
EIVEres-L,4,10,Bidens frondosa,7.05145964328065,6.781023195593682,pwsem
EIVEres-L,4,10,Carex canescens,7.02535807457352,6.524398959948671,pwsem
EIVEres-L,4,10,Carlina vulgaris,7.25847597972583,8.091444608387068,pwsem
EIVEres-L,4,10,Centaurea rhaetica,6.74514356269967,8.261548162637661,pwsem
EIVEres-L,4,10,Chrysosplenium oppositifolium,4.83166851470873,7.178556890077796,pwsem
EIVEres-L,4,10,Cruciata glabra,6.39882578570307,6.188623070495448,pwsem
EIVEres-L,4,10,Cyclamen purpurascens,3.554322440797,5.639808880602354,pwsem
EIVEres-L,4,10,Dactylis glomerata,6.79932817125128,6.7252363753169595,pwsem
EIVEres-L,4,10,Equisetum sylvaticum,2.9418252565216,6.973622808545291,pwsem
EIVEres-L,4,10,Erigeron annuus,6.93962301810077,6.864882282262183,pwsem
EIVEres-L,4,10,Euphorbia variabilis,7.62544469541229,7.212696624477698,pwsem
EIVEres-L,4,10,Gentiana lutea,7.36712454834157,7.07304246954501,pwsem
EIVEres-L,4,10,Gnaphalium sylvaticum,6.68475915359195,6.682685234412422,pwsem
EIVEres-L,4,10,Groenlandia densa,7.40337996709026,5.627831254367587,pwsem
EIVEres-L,4,10,Helichrysum arenarium,7.91510221098619,7.5019143867959865,pwsem
EIVEres-L,4,10,Hippuris vulgaris,7.01927130281913,6.2788238434398504,pwsem
EIVEres-L,4,10,Horminum pyrenaicum,8.3343741646724,6.882900043004325,pwsem
EIVEres-L,4,10,Impatiens capensis,5.67701966100846,5.353207214925865,pwsem
EIVEres-L,4,10,Juncus filiformis,7.15579539039357,7.894926962916775,pwsem
EIVEres-L,4,10,Lepidium ruderale,8.55093344463231,8.205325631087911,pwsem
EIVEres-L,4,10,Linaria dalmatica,9.60468333765382,7.694343586984502,pwsem
EIVEres-L,4,10,Linum perenne,7.13077242411345,7.492741521640491,pwsem
EIVEres-L,4,10,Lonicera implexa,6.69157928340467,6.484263032232394,pwsem
EIVEres-L,4,10,Lupinus perennis,7.62544469541229,7.676571133294763,pwsem
EIVEres-L,4,10,Luzula nivea,3.06272569249921,6.485719418817712,pwsem
EIVEres-L,4,10,Mentha longifolia,6.82626051534497,6.264799635438535,pwsem
EIVEres-L,4,10,Nardus stricta,7.71078489332136,8.053566963303862,pwsem
EIVEres-L,4,10,Nuphar lutea,7.6416280094384,7.321054659614311,pwsem
EIVEres-L,4,10,Pedicularis comosa,7.48607969888085,7.340094423588996,pwsem
EIVEres-L,4,10,Pedicularis sylvatica,7.23182405909907,9.021228271322261,pwsem
EIVEres-L,4,10,Persicaria vivipara,7.6887630639727496,7.653008428146619,pwsem
EIVEres-L,4,10,Physoplexis comosa,5.57217507670226,7.195917241013974,pwsem
EIVEres-L,4,10,Phyteuma hemisphaericum,7.93141504809106,8.056365213644886,pwsem
EIVEres-L,4,10,Phyteuma ovatum,6.64822466644483,5.055086114617393,pwsem
EIVEres-L,4,10,Phyteuma spicatum,4.34463437142985,5.5261195896660755,pwsem
EIVEres-L,4,10,Picea abies,4.36253697999426,6.2889236858658295,pwsem
EIVEres-L,4,10,Picea glauca,6.17840645205288,7.049120579189752,pwsem
EIVEres-L,4,10,Pistacia lentiscus,7.85690157093923,8.553249728382692,pwsem
EIVEres-L,4,10,Prunus lusitanica,6.35178740618319,7.264871656223655,pwsem
EIVEres-L,4,10,Quercus robur,6.24107673068027,5.975493295418374,pwsem
EIVEres-L,4,10,Reynoutria japonica,7.27816835101327,7.2480185607531045,pwsem
EIVEres-L,4,10,Ribes divaricatum,4.85344663032096,4.889991045487138,pwsem
EIVEres-L,4,10,Salix alba,5.77155105116644,6.1412868477935465,pwsem
EIVEres-L,4,10,Sanicula europaea,2.95390256441821,5.676825141209347,pwsem
EIVEres-L,4,10,Saponaria officinalis,6.91867471792866,6.59169973140743,pwsem
EIVEres-L,4,10,Sedum album,8.82469839633912,8.781317628425818,pwsem
EIVEres-L,4,10,Sorghum halepense,7.86882610585226,7.41823853576599,pwsem
EIVEres-L,4,10,Spergularia diandra,9.13797939356938,9.455734402072963,pwsem
EIVEres-L,4,10,Stellaria graminea,6.18020866883881,6.796377082881388,pwsem
EIVEres-L,4,10,Tanacetum vulgare,7.80802907982136,6.756151382594469,pwsem
EIVEres-L,4,10,Teucrium montanum,8.18027460893078,6.917094236152825,pwsem
EIVEres-L,4,10,Tolpis staticifolia,8.99101890090449,7.596138128780521,pwsem
EIVEres-L,4,10,Tragopogon porrifolius,8.13602335127303,6.380585535019182,pwsem
EIVEres-L,4,10,Tripolium pannonicum subsp. tripolium,8.27973804807085,7.245288616506921,pwsem
EIVEres-L,4,10,Viola riviniana,4.68974142422323,6.371634122819002,pwsem
EIVEres-L,5,1,Abies grandis,5.26847296861139,6.056827774540546,pwsem
EIVEres-L,5,1,Agropyron desertorum,8.59937626382267,8.267947393836579,pwsem
EIVEres-L,5,1,Andromeda polifolia,8.34238811557568,8.559821479452868,pwsem
EIVEres-L,5,1,Angelica sylvestris,6.08880674224023,6.582305820844204,pwsem
EIVEres-L,5,1,Astragalus alpinus,8.95659703385253,7.945233989751947,pwsem
EIVEres-L,5,1,Bassia prostrata,9.22939348348678,7.56766109157059,pwsem
EIVEres-L,5,1,Brachypodium pinnatum,7.07919781297035,6.3625494653443955,pwsem
EIVEres-L,5,1,Brassica oleracea,8.14859969802703,6.68258781576526,pwsem
EIVEres-L,5,1,Bromus lanceolatus,7.55785703999141,6.9878326428296935,pwsem
EIVEres-L,5,1,Bupleurum falcatum,6.13974981543289,7.117406730730079,pwsem
EIVEres-L,5,1,Campanula spicata,7.33162780569838,7.045047331507797,pwsem
EIVEres-L,5,1,Carex alba,4.84535444560255,7.060944105590924,pwsem
EIVEres-L,5,1,Celtis occidentalis,5.42527060349624,5.934507842080946,pwsem
EIVEres-L,5,1,Cerastium fontanum subsp. vulgare,6.23593450619025,6.751832605916639,pwsem
EIVEres-L,5,1,Cerastium glomeratum,7.0856930010433,7.0669769280693675,pwsem
EIVEres-L,5,1,Cirsium arvense,7.75487551705544,6.470354926093857,pwsem
EIVEres-L,5,1,Cirsium vulgare,7.76935213187863,7.574804915719784,pwsem
EIVEres-L,5,1,Conium maculatum,7.54245662881272,6.184312322042676,pwsem
EIVEres-L,5,1,Cornus suecica,5.11007761577343,6.25970373021854,pwsem
EIVEres-L,5,1,Cruciata glabra,6.39882578570307,6.145829765327128,pwsem
EIVEres-L,5,1,Cynosurus cristatus,7.81654683497696,6.834857805042804,pwsem
EIVEres-L,5,1,Daucus carota,8.03704980317643,7.2720449204943325,pwsem
EIVEres-L,5,1,Eleocharis palustris,7.82600157028144,7.888498620899131,pwsem
EIVEres-L,5,1,Elymus athericus,8.95521684691406,7.560617947707221,pwsem
EIVEres-L,5,1,Erica tetralix,7.65327659364852,8.477926529319621,pwsem
EIVEres-L,5,1,Euphorbia variabilis,7.62544469541229,7.1631931370252255,pwsem
EIVEres-L,5,1,Fallopia convolvulus,7.05727892332332,6.205351822196632,pwsem
EIVEres-L,5,1,Gagea serotina,8.07458653832207,7.906703441657006,pwsem
EIVEres-L,5,1,Galium verum,7.3010095854687,6.824684636411437,pwsem
EIVEres-L,5,1,Gentiana lutea,7.36712454834157,7.0914065915518965,pwsem
EIVEres-L,5,1,Holcus lanatus,7.06300261171338,6.002791634867524,pwsem
EIVEres-L,5,1,Hypericum humifusum,6.86117090386538,7.423790048322226,pwsem
EIVEres-L,5,1,Inula montana,7.88338398566831,7.770375170106173,pwsem
EIVEres-L,5,1,Knautia arvensis,7.62544469541229,7.054631453719391,pwsem
EIVEres-L,5,1,Laserpitium nitidum,8.50459629169579,6.981071175280127,pwsem
EIVEres-L,5,1,Leucanthemum heterophyllum,7.33162780569838,6.994290832984973,pwsem
EIVEres-L,5,1,Lobelia dortmanna,7.27410348947356,7.703875206053088,pwsem
EIVEres-L,5,1,Lysimachia europaea,3.91998173261679,6.10424294339058,pwsem
EIVEres-L,5,1,Molinia caerulea,6.81594907760452,7.212907269666892,pwsem
EIVEres-L,5,1,Muhlenbergia schreberi,6.23154075974035,6.193565115814587,pwsem
EIVEres-L,5,1,Myosotis arvensis,6.50787998621909,5.4243864427809365,pwsem
EIVEres-L,5,1,Orlaya grandiflora,7.64099735749526,6.886864572109455,pwsem
EIVEres-L,5,1,Orthilia secunda,3.14870242391859,7.254929620864107,pwsem
EIVEres-L,5,1,Oxalis stricta,6.16111004163174,5.659759117397605,pwsem
EIVEres-L,5,1,Papaver rhoeas,7.03049029087765,6.004045262246028,pwsem
EIVEres-L,5,1,Persicaria amphibia,6.58591398720161,7.083812322718826,pwsem
EIVEres-L,5,1,Phleum alpinum,8.0683195342719,7.24175985678916,pwsem
EIVEres-L,5,1,Phleum phleoides,7.92491898453653,7.36569765564443,pwsem
EIVEres-L,5,1,Populus deltoides,7.19035400724546,5.85767169287956,pwsem
EIVEres-L,5,1,Quercus robur,6.24107673068027,5.897124892522038,pwsem
EIVEres-L,5,1,Rumex aquaticus,6.83881925147803,6.777746541019974,pwsem
EIVEres-L,5,1,Rumex obtusifolius,6.84396540811293,6.049309808289779,pwsem
EIVEres-L,5,1,Scabiosa atropurpurea,7.77489645727941,7.65258761539757,pwsem
EIVEres-L,5,1,Schoenus nigricans,8.82956651634957,8.160057727206501,pwsem
EIVEres-L,5,1,Scilla bifolia,4.67288092541479,4.7718533933127,pwsem
EIVEres-L,5,1,Scorzoneroides autumnalis,7.40679417639901,7.1117001022904915,pwsem
EIVEres-L,5,1,Scrophularia nodosa,3.80861043549089,6.080202118483512,pwsem
EIVEres-L,5,1,Sedum album,8.82469839633912,8.642950138976948,pwsem
EIVEres-L,5,1,Senecio ovatus,5.56062363209367,6.430771099424998,pwsem
EIVEres-L,5,1,Solidago rugosa,5.42527060349624,6.141294583290813,pwsem
EIVEres-L,5,1,Sorbus torminalis,4.63929598807468,5.226196993248975,pwsem
EIVEres-L,5,1,Sparganium emersum,6.98032305710702,5.577535665311704,pwsem
EIVEres-L,5,1,Stipa capillata,8.45968395772155,8.750643764290007,pwsem
EIVEres-L,5,1,Taxodium distichum,8.19776558893594,5.3632931240736115,pwsem
EIVEres-L,5,1,Thymus nummularius,7.45868626769425,7.141658343830759,pwsem
EIVEres-L,5,1,Trifolium pratense,7.09518340012285,6.741293092150343,pwsem
EIVEres-L,5,1,Ulmus laevis,3.95957349493899,4.496188660200641,pwsem
EIVEres-L,5,1,Umbilicus rupestris,6.48129117416385,5.957218445468571,pwsem
EIVEres-L,5,1,Vaccinium myrtillus,4.80523535172634,6.694581514059861,pwsem
EIVEres-L,5,1,Viola mirabilis,3.53988093223829,4.252110481546957,pwsem
EIVEres-L,5,2,Acer monspessulanum,8.19776558893594,6.147091050547665,pwsem
EIVEres-L,5,2,Aegilops geniculata,8.97922603414323,7.686414597227851,pwsem
EIVEres-L,5,2,Agrimonia eupatoria,6.73404744270638,6.747501876380452,pwsem
EIVEres-L,5,2,Agrostis canina,7.58041736388157,6.940101974799636,pwsem
EIVEres-L,5,2,Agrostis stolonifera,8.18243246500823,6.433638768963836,pwsem
EIVEres-L,5,2,Aquilegia atrata,5.67290976998237,4.945126209390051,pwsem
EIVEres-L,5,2,Aristida adscensionis,9.77069673968158,7.955920086952789,pwsem
EIVEres-L,5,2,Bromus madritensis,7.99724288667195,6.556810570460569,pwsem
EIVEres-L,5,2,Calamagrostis epigejos,6.70450521193255,6.229234583568182,pwsem
EIVEres-L,5,2,Campanula barbata,6.99298468189551,7.048336819641108,pwsem
EIVEres-L,5,2,Cardamine bellidifolia,8.69215612609704,6.925187462334716,pwsem
EIVEres-L,5,2,Cardamine hirsuta,5.79670591674617,6.4539850949174955,pwsem
EIVEres-L,5,2,Carex bigelowii,7.97250964848384,7.387715349640131,pwsem
EIVEres-L,5,2,Carex flacca,6.69198549179582,7.532149560875973,pwsem
EIVEres-L,5,2,Carex nigra,7.55977304140785,6.518591125105116,pwsem
EIVEres-L,5,2,Carex riparia,6.75234992550685,7.2338685119394714,pwsem
EIVEres-L,5,2,Cerastium pumilum,8.91890737554265,8.194356321631673,pwsem
EIVEres-L,5,2,Cerastium semidecandrum,8.23680508849214,8.121191061309197,pwsem
EIVEres-L,5,2,Chaerophyllum hirsutum,5.70366368384994,6.33571877848245,pwsem
EIVEres-L,5,2,Crepis capillaris,7.26098707296647,6.61812705564881,pwsem
EIVEres-L,5,2,Cupressus sempervirens,6.61089340026448,6.646847307214106,pwsem
EIVEres-L,5,2,Cyclamen purpurascens,3.554322440797,5.697478267437073,pwsem
EIVEres-L,5,2,Cynodon dactylon,7.95000698992073,7.039838335818352,pwsem
EIVEres-L,5,2,Echinops ritro,8.70324392371589,8.213109101443326,pwsem
EIVEres-L,5,2,Eragrostis mexicana,7.54918206674924,5.855708399802873,pwsem
EIVEres-L,5,2,Euphorbia dulcis,3.64163893964427,6.787819086679439,pwsem
EIVEres-L,5,2,Festuca filiformis,6.93528974835234,7.9529685122458496,pwsem
EIVEres-L,5,2,Fraxinus mandshurica,5.74785173738813,5.5980372105662966,pwsem
EIVEres-L,5,2,Helleborus niger,3.6168800916028,6.376918922944157,pwsem
EIVEres-L,5,2,Hieracium umbellatum,6.03515150506256,6.089644065535668,pwsem
EIVEres-L,5,2,Hypericum montanum,5.35694714541737,6.553620032370662,pwsem
EIVEres-L,5,2,Inula britannica,7.56480499914947,7.331221756616061,pwsem
EIVEres-L,5,2,Juglans nigra,5.69714919188403,5.1352930556621414,pwsem
EIVEres-L,5,2,Juncus bufonius,7.16762174292655,7.5353113189500425,pwsem
EIVEres-L,5,2,Larix decidua,7.48444602954132,5.592758783445273,pwsem
EIVEres-L,5,2,Lathyrus pratensis,6.63739900770878,6.147502779546394,pwsem
EIVEres-L,5,2,Linaria dalmatica,9.60468333765382,7.664916482297994,pwsem
EIVEres-L,5,2,Lupinus perennis,7.62544469541229,7.686428390494499,pwsem
EIVEres-L,5,2,Luzula alpinopilosa,7.33038643575073,7.429949745413833,pwsem
EIVEres-L,5,2,Maianthemum bifolium,2.54696291021146,5.3012322140998265,pwsem
EIVEres-L,5,2,Melica ciliata,7.93164968412827,6.23605942982179,pwsem
EIVEres-L,5,2,Mercurialis annua,7.31013638243166,5.277524180950589,pwsem
EIVEres-L,5,2,Moehringia trinervia,3.25091689706505,6.671782696829601,pwsem
EIVEres-L,5,2,Myosotis scorpioides,6.40575061284555,5.957484357825074,pwsem
EIVEres-L,5,2,Myriophyllum spicatum,5.71854760388202,5.161044392288073,pwsem
EIVEres-L,5,2,Nymphoides peltata,8.05272258326243,6.249611991105901,pwsem
EIVEres-L,5,2,Panicum capillare,8.18399692743626,5.7733412482156865,pwsem
EIVEres-L,5,2,Parnassia palustris,7.85479011647195,6.501702296671915,pwsem
EIVEres-L,5,2,Phyteuma spicatum,4.34463437142985,5.484598632716062,pwsem
EIVEres-L,5,2,Pilosella lactucella,7.73215034567307,7.045930522750487,pwsem
EIVEres-L,5,2,Pimpinella major,6.63163488328066,6.912537751643083,pwsem
EIVEres-L,5,2,Pinus cembra,5.97010111719515,5.945078067450705,pwsem
EIVEres-L,5,2,Pistacia lentiscus,7.85690157093923,8.272819555679451,pwsem
EIVEres-L,5,2,Pistacia terebinthus,7.8046942610467,7.106251629275967,pwsem
EIVEres-L,5,2,Plantago maritima,8.10924384989389,7.333369467298745,pwsem
EIVEres-L,5,2,Poa alpina,7.31832366885225,7.827468907052394,pwsem
EIVEres-L,5,2,Pontederia cordata,6.23154075974035,7.542221335553535,pwsem
EIVEres-L,5,2,Potentilla crantzii,8.28781853009853,7.840389891382571,pwsem
EIVEres-L,5,2,Primula elatior,5.20361993662233,6.167903848300866,pwsem
EIVEres-L,5,2,Quercus petraea,5.82604469661453,5.898505253244715,pwsem
EIVEres-L,5,2,Quercus suber,7.1079463345497,7.227237926985596,pwsem
EIVEres-L,5,2,Rhus typhina,8.56711623649621,5.771393386260271,pwsem
EIVEres-L,5,2,Ribes sanguineum,6.15882760758438,5.104260116104905,pwsem
