target,rep,fold,id,y_true,y_pred,method
EIVEres-L,4,7,Ceratophyllum demersum,6.06655229715118,7.080394621764385,pwsem
EIVEres-L,4,7,Crepis capillaris,7.26098707296647,6.717211551965888,pwsem
EIVEres-L,4,7,Echium vulgare,8.71019346394725,7.8631150242436005,pwsem
EIVEres-L,4,7,Eucalyptus viminalis,8.19776558893594,7.212663531702451,pwsem
EIVEres-L,4,7,Euphorbia nutans,7.5450894596524,7.477549709556217,pwsem
EIVEres-L,4,7,Festuca filiformis,6.93528974835234,7.842688369834207,pwsem
EIVEres-L,4,7,Festuca halleri,9.43246203904469,8.206135387140788,pwsem
EIVEres-L,4,7,Festuca nigrescens,6.92540919393209,7.673145670409653,pwsem
EIVEres-L,4,7,Festuca rubra,8.19776558893594,7.168044032689518,pwsem
EIVEres-L,4,7,Fraxinus pennsylvanica,5.51530480136469,5.548503941026416,pwsem
EIVEres-L,4,7,Galium odoratum,1.66455236791394,6.065283982257133,pwsem
EIVEres-L,4,7,Galium sylvaticum,4.09176168038552,5.734726359068972,pwsem
EIVEres-L,4,7,Galium verum,7.3010095854687,7.513967669744972,pwsem
EIVEres-L,4,7,Geranium nodosum,3.67805672254326,5.410553407418498,pwsem
EIVEres-L,4,7,Gleditsia triacanthos,6.68602949480563,4.867636222199346,pwsem
EIVEres-L,4,7,Helianthemum apenninum,8.40361490736666,7.14338225702652,pwsem
EIVEres-L,4,7,Helleborus foetidus,4.76002751342822,6.78625038055725,pwsem
EIVEres-L,4,7,Jasione montana,7.32323813762962,6.795858156418217,pwsem
EIVEres-L,4,7,Juncus bufonius,7.16762174292655,7.395599041340369,pwsem
EIVEres-L,4,7,Lactuca tatarica,8.76675140868704,7.801531517042744,pwsem
EIVEres-L,4,7,Lamium album,6.3583160965749,6.081859276484221,pwsem
EIVEres-L,4,7,Lamium maculatum,4.96893316638059,6.095178888647563,pwsem
EIVEres-L,4,7,Lapsana communis,4.6942812376935,5.850079105816104,pwsem
EIVEres-L,4,7,Melica ciliata,7.93164968412827,6.463255377907075,pwsem
EIVEres-L,4,7,Muhlenbergia schreberi,6.23154075974035,6.349822663180304,pwsem
EIVEres-L,4,7,Myosotis sylvatica,4.9141230031417,6.520973953852451,pwsem
EIVEres-L,4,7,Nasturtium officinale,6.43589718776481,6.156978446578549,pwsem
EIVEres-L,4,7,Parnassia palustris,7.85479011647195,6.528963825487254,pwsem
EIVEres-L,4,7,Pedicularis gyroflexa,9.01819909465511,7.483673406251822,pwsem
EIVEres-L,4,7,Pinus banksiana,6.26823450287795,6.9342308207496135,pwsem
EIVEres-L,4,7,Plantago major,7.33584712437689,7.1732695396877695,pwsem
EIVEres-L,4,7,Plantago media,7.20909060396244,7.16250023106048,pwsem
EIVEres-L,4,7,Polygonum aviculare,7.75952135880668,6.54560536333818,pwsem
EIVEres-L,4,7,Primula veris,6.74712962214067,6.0983642589383225,pwsem
EIVEres-L,4,7,Prunus persica,7.62544469541229,6.097559887224813,pwsem
EIVEres-L,4,7,Quercus faginea,7.72232910306138,6.561265001305866,pwsem
EIVEres-L,4,7,Ranunculus sceleratus,8.44559193347331,6.546476845813812,pwsem
EIVEres-L,4,7,Rubus parviflorus,6.87923057882931,4.6027671857989425,pwsem
EIVEres-L,4,7,Salix cinerea,6.91048413059423,6.826877685077292,pwsem
EIVEres-L,4,7,Sanguisorba officinalis,7.06089483739204,6.426770694768288,pwsem
EIVEres-L,4,7,Sarracenia purpurea,7.91160514217412,7.776727246803018,pwsem
EIVEres-L,4,7,Scabiosa atropurpurea,7.77489645727941,7.715774618005926,pwsem
EIVEres-L,4,7,Stuckenia pectinata,6.2695748419824,7.143692392410852,pwsem
EIVEres-L,4,7,Tofieldia pusilla,8.17223624537005,7.73083178851175,pwsem
EIVEres-L,4,7,Veronica beccabunga,6.83501789265,6.233405025326355,pwsem
EIVEres-L,4,7,Xanthium strumarium,8.08429722092569,7.692459639427156,pwsem
EIVEres-L,4,8,Abies alba,3.04121397555945,6.378808095747401,pwsem
EIVEres-L,4,8,Acer saccharinum,5.31200579593184,4.130918895340872,pwsem
EIVEres-L,4,8,Achillea millefolium,7.20119061418653,8.233273806863112,pwsem
EIVEres-L,4,8,Aegopodium podagraria,4.1035858872099,6.336098500316885,pwsem
EIVEres-L,4,8,Anaphalis margaritacea,7.4259722754218,7.537398441935533,pwsem
EIVEres-L,4,8,Angelica sylvestris,6.08880674224023,6.5915564790563455,pwsem
EIVEres-L,4,8,Avena barbata,7.87494963950355,7.689232893398108,pwsem
EIVEres-L,4,8,Avena fatua,6.98913701401529,7.131393332206006,pwsem
EIVEres-L,4,8,Campanula barbata,6.99298468189551,6.854987665212556,pwsem
EIVEres-L,4,8,Carex paniculata,6.61815529636219,7.241905232838341,pwsem
EIVEres-L,4,8,Carex saxatilis,8.44479269489836,7.8196250175773745,pwsem
EIVEres-L,4,8,Carex sempervirens,6.96306913882719,7.119947830853163,pwsem
EIVEres-L,4,8,Centaurea aspera,8.47864351513062,7.871752686969487,pwsem
EIVEres-L,4,8,Centaurea jacea,7.15330342275834,7.143320651768308,pwsem
EIVEres-L,4,8,Cladium mariscus,8.46596179300958,7.784187145864938,pwsem
EIVEres-L,4,8,Crepis froelichiana,9.38374788797928,7.124643267487468,pwsem
EIVEres-L,4,8,Datura stramonium,7.99939595078289,7.179043174623254,pwsem
EIVEres-L,4,8,Digitalis grandiflora,5.87255737572734,6.236566017583996,pwsem
EIVEres-L,4,8,Digitalis purpurea,6.33973770794846,6.984996923096667,pwsem
EIVEres-L,4,8,Draba hispida,5.45357592131091,7.208290148470358,pwsem
EIVEres-L,4,8,Erica tetralix,7.65327659364852,8.186543038666734,pwsem
EIVEres-L,4,8,Erodium cicutarium,8.06060870625091,7.039424993102343,pwsem
EIVEres-L,4,8,Euphorbia flavicoma,9.17883703577766,5.8753503276427255,pwsem
EIVEres-L,4,8,Festuca varia,9.82561878732835,7.938403514189762,pwsem
EIVEres-L,4,8,Fraxinus mandshurica,5.74785173738813,5.172156721267882,pwsem
EIVEres-L,4,8,Galinsoga quadriradiata,7.11882227862473,6.1769549824778025,pwsem
EIVEres-L,4,8,Knautia arvensis,7.62544469541229,7.017318805995944,pwsem
EIVEres-L,4,8,Linaria vulgaris,7.6680249964352,8.032791764571552,pwsem
EIVEres-L,4,8,Melica nutans,3.4992824511991,6.9513263829037495,pwsem
EIVEres-L,4,8,Melilotus officinalis,8.08253991262147,7.724680721821519,pwsem
EIVEres-L,4,8,Myriophyllum verticillatum,5.62808163252276,5.590754241589241,pwsem
EIVEres-L,4,8,Myrtus communis,7.03287101672012,7.750346602420146,pwsem
EIVEres-L,4,8,Orchis militaris,7.16717727682791,6.940465019547375,pwsem
EIVEres-L,4,8,Orlaya grandiflora,7.64099735749526,6.971037389033894,pwsem
EIVEres-L,4,8,Panicum capillare,8.18399692743626,5.838039415924211,pwsem
EIVEres-L,4,8,Parietaria judaica,6.43537480153579,5.726639510530416,pwsem
EIVEres-L,4,8,Phaseolus vulgaris,6.81151809621609,6.562494309732956,pwsem
EIVEres-L,4,8,Phleum phleoides,7.92491898453653,7.52478238681591,pwsem
EIVEres-L,4,8,Pinus cembra,5.97010111719515,5.652946500163394,pwsem
EIVEres-L,4,8,Platanthera bifolia,5.31218096740286,6.613978219812605,pwsem
EIVEres-L,4,8,Poa trivialis,5.33843072005727,6.46971794128506,pwsem
EIVEres-L,4,8,Potentilla crantzii,8.28781853009853,7.815832882149626,pwsem
EIVEres-L,4,8,Rhynchospora alba,8.09819254599352,6.648633857922773,pwsem
EIVEres-L,4,8,Rumex acetosa,7.83534251351107,6.476706839886866,pwsem
EIVEres-L,4,8,Schoenoplectus lacustris,7.73837036932179,7.525317651038258,pwsem
EIVEres-L,4,8,Scorzoneroides autumnalis,7.40679417639901,7.106062486335533,pwsem
EIVEres-L,4,8,Scrophularia nodosa,3.80861043549089,6.066289928959459,pwsem
EIVEres-L,4,8,Sedum tenellum,9.4637966140776,8.815991497688804,pwsem
EIVEres-L,4,8,Senecio doronicum,7.93141504809106,7.226307590180521,pwsem
EIVEres-L,4,8,Serratula tinctoria,6.48520602594126,7.1165094917035905,pwsem
EIVEres-L,4,8,Setaria pumila,7.50676520667711,6.517476258633911,pwsem
EIVEres-L,4,8,Soldanella pusilla,6.90895060691275,7.210242463812431,pwsem
EIVEres-L,4,8,Symphyotrichum laeve,7.70995225517144,6.929100217937881,pwsem
EIVEres-L,4,8,Trifolium alpestre,6.40997714477304,7.535292359106075,pwsem
EIVEres-L,4,8,Tsuga heterophylla,4.24677768066518,4.898946996614136,pwsem
EIVEres-L,4,8,Umbilicus rupestris,6.48129117416385,6.189324034863233,pwsem
EIVEres-L,4,8,Veronica chamaedrys,5.83535053131743,6.242613101189818,pwsem
EIVEres-L,4,8,Vicia cracca,6.06381806939971,6.569927920232115,pwsem
EIVEres-L,4,8,Vinca minor,3.2376759361514,7.3833663950220725,pwsem
EIVEres-L,4,8,Viola tricolor,7.22122249328636,5.864905665923925,pwsem
EIVEres-L,4,9,Acer saccharum,2.97025845821558,5.206679793849519,pwsem
EIVEres-L,4,9,Alnus incana,5.74469651071826,5.815119752354809,pwsem
EIVEres-L,4,9,Amaranthus hybridus,8.29842521084906,7.416216839643144,pwsem
EIVEres-L,4,9,Anthemis cotula,7.26820139279831,7.524916006545241,pwsem
EIVEres-L,4,9,Aphyllanthes monspeliensis,8.06105494080487,8.44322947523681,pwsem
EIVEres-L,4,9,Arabidopsis thaliana,6.98526716599008,6.482443276009267,pwsem
EIVEres-L,4,9,Armeria maritima,8.10134348021673,7.877609376481982,pwsem
EIVEres-L,4,9,Arrhenatherum elatius,7.6479641641583,6.472070070041926,pwsem
EIVEres-L,4,9,Bidens tripartita,7.84985078493453,6.02121185412968,pwsem
EIVEres-L,4,9,Blackstonia perfoliata,7.9837287618091,6.760115593475015,pwsem
EIVEres-L,4,9,Bromus hordeaceus,7.31186940696249,7.2548346617232005,pwsem
EIVEres-L,4,9,Bromus lanceolatus,7.55785703999141,6.9740133132455595,pwsem
EIVEres-L,4,9,Bromus sterilis,7.06798991662525,6.228064453273137,pwsem
EIVEres-L,4,9,Carex arenaria,6.81855501056999,7.577514722264725,pwsem
EIVEres-L,4,9,Carum carvi,7.85037145921377,6.689976637804303,pwsem
EIVEres-L,4,9,Cerastium purpurascens,7.45868626769425,7.864556927689466,pwsem
EIVEres-L,4,9,Cheirolophus sempervirens,8.19776558893594,5.911948083047236,pwsem
EIVEres-L,4,9,Clinopodium vulgare,6.5586014104944,6.281778755971206,pwsem
EIVEres-L,4,9,Cryptomeria japonica,5.74785173738813,6.719005627337732,pwsem
EIVEres-L,4,9,Dipsacus fullonum,8.19289386698608,6.900541854826932,pwsem
EIVEres-L,4,9,Epipactis atrorubens,5.76131070811093,6.498349810894557,pwsem
EIVEres-L,4,9,Erodium glaucophyllum,9.38374788797928,8.496257455791067,pwsem
EIVEres-L,4,9,Euphrasia frigida,7.23817954219469,7.913259623732765,pwsem
EIVEres-L,4,9,Fallopia convolvulus,7.05727892332332,5.959754379341633,pwsem
EIVEres-L,4,9,Galium aparine,6.1453604186861,5.412150181994611,pwsem
EIVEres-L,4,9,Geranium rotundifolium,7.03416711503036,5.255836845929394,pwsem
EIVEres-L,4,9,Hedera helix,3.88754686139321,6.157490048580804,pwsem
EIVEres-L,4,9,Helleborus niger,3.6168800916028,7.044839314949793,pwsem
EIVEres-L,4,9,Hieracium porrifolium,9.60468333765382,7.022688121500808,pwsem
EIVEres-L,4,9,Hieracium prenanthoides,5.56624528969651,6.218694070758383,pwsem
EIVEres-L,4,9,Holcus lanatus,7.06300261171338,5.846182377673375,pwsem
EIVEres-L,4,9,Hypericum maculatum,6.85130907935268,6.363375299520772,pwsem
EIVEres-L,4,9,Hypericum montanum,5.35694714541737,6.525878389690935,pwsem
EIVEres-L,4,9,Inula montana,7.88338398566831,7.8245844547107,pwsem
EIVEres-L,4,9,Juncus effusus,6.88308421625881,8.632088536208686,pwsem
EIVEres-L,4,9,Koeleria vallesiana,9.1431853427497,8.089053458161585,pwsem
EIVEres-L,4,9,Leucanthemum vulgare,7.56313522764872,7.855400068976278,pwsem
EIVEres-L,4,9,Lonicera caprifolium,5.91247149326497,5.678260353073426,pwsem
EIVEres-L,4,9,Myosotis arvensis,6.50787998621909,5.33316289280453,pwsem
EIVEres-L,4,9,Orthilia secunda,3.14870242391859,7.1966410104374035,pwsem
EIVEres-L,4,9,Panicum dichotomiflorum,5.86259383531658,6.583071449306223,pwsem
EIVEres-L,4,9,Picris hieracioides,7.91160514217412,6.418256198066101,pwsem
EIVEres-L,4,9,Pimpinella major,6.63163488328066,6.869668139185253,pwsem
EIVEres-L,4,9,Potamogeton natans,6.28961742317403,5.998519909960357,pwsem
EIVEres-L,4,9,Primula auricula,9.82561878732835,5.952073498093586,pwsem
EIVEres-L,4,9,Rhus typhina,8.56711623649621,6.035266671461356,pwsem
EIVEres-L,4,9,Rumex crispus,7.19823727499918,6.805802313415669,pwsem
EIVEres-L,4,9,Salicornia europaea,9.17830104941056,8.3779333564269,pwsem
EIVEres-L,4,9,Setaria italica,8.00915546401842,6.4948135847785595,pwsem
EIVEres-L,4,9,Solanum tuberosum,7.42679411558232,6.5857674765526,pwsem
EIVEres-L,4,9,Solidago gigantea,7.48889829540639,6.579812468311548,pwsem
EIVEres-L,4,9,Solidago virgaurea,5.02295950865315,5.984013703804611,pwsem
EIVEres-L,4,9,Sporobolus vaginiflorus,7.33162780569838,6.675146241220634,pwsem
EIVEres-L,4,9,Symphoricarpos albus,5.70126155497403,6.345847880342703,pwsem
EIVEres-L,4,9,Tanacetum corymbosum,6.1574349063096,6.832139534000327,pwsem
EIVEres-L,4,9,Tragopogon pratensis,7.48559048305736,7.037970072681391,pwsem
EIVEres-L,4,9,Trapa natans,8.0196742593541,7.629685483524296,pwsem
EIVEres-L,4,9,Veronica persica,6.59812786021647,5.6143886576438575,pwsem
EIVEres-L,4,9,Veronica urticifolia,3.07172058417035,4.704796888306481,pwsem
EIVEres-L,4,9,Viola reichenbachiana,3.42870384505537,5.181692030536752,pwsem
EIVEres-L,4,10,Abies grandis,5.26847296861139,6.1622031277179765,pwsem
EIVEres-L,4,10,Acacia mearnsii,8.79075673845761,8.197455177326736,pwsem
EIVEres-L,4,10,Agrostis scabra,7.93643693098627,8.252192282348824,pwsem
EIVEres-L,4,10,Amaranthus deflexus,8.03813663902655,6.61046455138579,pwsem
EIVEres-L,4,10,Arnica montana,8.4304557054486,7.3521490328749906,pwsem
EIVEres-L,4,10,Bidens frondosa,7.05145964328065,6.748104306292233,pwsem
EIVEres-L,4,10,Carex canescens,7.02535807457352,6.4866597520499605,pwsem
EIVEres-L,4,10,Carlina vulgaris,7.25847597972583,7.966222205541084,pwsem
EIVEres-L,4,10,Centaurea rhaetica,6.74514356269967,8.233773998069115,pwsem
EIVEres-L,4,10,Chrysosplenium oppositifolium,4.83166851470873,7.157454491775747,pwsem
EIVEres-L,4,10,Cruciata glabra,6.39882578570307,6.106517333223533,pwsem
EIVEres-L,4,10,Cyclamen purpurascens,3.554322440797,5.9753748102243085,pwsem
EIVEres-L,4,10,Dactylis glomerata,6.79932817125128,6.674912867465118,pwsem
EIVEres-L,4,10,Equisetum sylvaticum,2.9418252565216,6.926524503844208,pwsem
EIVEres-L,4,10,Erigeron annuus,6.93962301810077,6.819543650770413,pwsem
EIVEres-L,4,10,Euphorbia variabilis,7.62544469541229,7.187147897867379,pwsem
EIVEres-L,4,10,Gentiana lutea,7.36712454834157,7.170004056582621,pwsem
EIVEres-L,4,10,Gnaphalium sylvaticum,6.68475915359195,6.643811343981748,pwsem
EIVEres-L,4,10,Groenlandia densa,7.40337996709026,5.700238133316121,pwsem
EIVEres-L,4,10,Helichrysum arenarium,7.91510221098619,7.523570156470081,pwsem
EIVEres-L,4,10,Hippuris vulgaris,7.01927130281913,6.336116659812067,pwsem
EIVEres-L,4,10,Horminum pyrenaicum,8.3343741646724,7.180434637653096,pwsem
EIVEres-L,4,10,Impatiens capensis,5.67701966100846,5.1896577988384065,pwsem
EIVEres-L,4,10,Juncus filiformis,7.15579539039357,7.921682038962515,pwsem
EIVEres-L,4,10,Lepidium ruderale,8.55093344463231,8.190086304596722,pwsem
EIVEres-L,4,10,Linaria dalmatica,9.60468333765382,7.695502228596577,pwsem
EIVEres-L,4,10,Linum perenne,7.13077242411345,7.593428401716542,pwsem
EIVEres-L,4,10,Lonicera implexa,6.69157928340467,6.344153513894223,pwsem
EIVEres-L,4,10,Lupinus perennis,7.62544469541229,7.594411850038754,pwsem
EIVEres-L,4,10,Luzula nivea,3.06272569249921,6.418085785047157,pwsem
EIVEres-L,4,10,Mentha longifolia,6.82626051534497,6.207573545499938,pwsem
EIVEres-L,4,10,Nardus stricta,7.71078489332136,7.912228111174994,pwsem
EIVEres-L,4,10,Nuphar lutea,7.6416280094384,7.677411130567625,pwsem
EIVEres-L,4,10,Pedicularis comosa,7.48607969888085,7.353696601799594,pwsem
EIVEres-L,4,10,Pedicularis sylvatica,7.23182405909907,8.83444281804315,pwsem
EIVEres-L,4,10,Persicaria vivipara,7.6887630639727496,7.681614572657372,pwsem
EIVEres-L,4,10,Physoplexis comosa,5.57217507670226,7.359022079913025,pwsem
EIVEres-L,4,10,Phyteuma hemisphaericum,7.93141504809106,7.970256141942806,pwsem
EIVEres-L,4,10,Phyteuma ovatum,6.64822466644483,5.032149020400199,pwsem
EIVEres-L,4,10,Phyteuma spicatum,4.34463437142985,5.476539278392528,pwsem
EIVEres-L,4,10,Picea abies,4.36253697999426,6.480247756299669,pwsem
EIVEres-L,4,10,Picea glauca,6.17840645205288,7.203557593766296,pwsem
EIVEres-L,4,10,Pistacia lentiscus,7.85690157093923,8.205088207074061,pwsem
EIVEres-L,4,10,Prunus lusitanica,6.35178740618319,6.888433121704675,pwsem
EIVEres-L,4,10,Quercus robur,6.24107673068027,5.764411687349032,pwsem
EIVEres-L,4,10,Reynoutria japonica,7.27816835101327,7.15371449209984,pwsem
EIVEres-L,4,10,Ribes divaricatum,4.85344663032096,5.2496284388408245,pwsem
EIVEres-L,4,10,Salix alba,5.77155105116644,6.0743721482000765,pwsem
EIVEres-L,4,10,Sanicula europaea,2.95390256441821,5.718658546963484,pwsem
EIVEres-L,4,10,Saponaria officinalis,6.91867471792866,6.547784946169397,pwsem
EIVEres-L,4,10,Sedum album,8.82469839633912,8.575153699690325,pwsem
EIVEres-L,4,10,Sorghum halepense,7.86882610585226,7.378761195503856,pwsem
EIVEres-L,4,10,Spergularia diandra,9.13797939356938,9.105071279857475,pwsem
EIVEres-L,4,10,Stellaria graminea,6.18020866883881,6.790693734636644,pwsem
EIVEres-L,4,10,Tanacetum vulgare,7.80802907982136,6.913301510913858,pwsem
EIVEres-L,4,10,Teucrium montanum,8.18027460893078,6.72472553631559,pwsem
EIVEres-L,4,10,Tolpis staticifolia,8.99101890090449,7.580798097680001,pwsem
EIVEres-L,4,10,Tragopogon porrifolius,8.13602335127303,6.286455541600138,pwsem
EIVEres-L,4,10,Tripolium pannonicum subsp. tripolium,8.27973804807085,7.304043881053171,pwsem
EIVEres-L,4,10,Viola riviniana,4.68974142422323,6.358952458419836,pwsem
EIVEres-L,5,1,Abies grandis,5.26847296861139,5.848558079944401,pwsem
EIVEres-L,5,1,Agropyron desertorum,8.59937626382267,8.152846040313069,pwsem
EIVEres-L,5,1,Andromeda polifolia,8.34238811557568,8.225730650665652,pwsem
EIVEres-L,5,1,Angelica sylvestris,6.08880674224023,6.477353054326963,pwsem
EIVEres-L,5,1,Astragalus alpinus,8.95659703385253,7.920618434458123,pwsem
EIVEres-L,5,1,Bassia prostrata,9.22939348348678,7.60822279321421,pwsem
EIVEres-L,5,1,Brachypodium pinnatum,7.07919781297035,6.449830655983361,pwsem
EIVEres-L,5,1,Brassica oleracea,8.14859969802703,6.533972394473382,pwsem
EIVEres-L,5,1,Bromus lanceolatus,7.55785703999141,7.0193554106356375,pwsem
EIVEres-L,5,1,Bupleurum falcatum,6.13974981543289,7.102747358765097,pwsem
EIVEres-L,5,1,Campanula spicata,7.33162780569838,7.075170496845325,pwsem
EIVEres-L,5,1,Carex alba,4.84535444560255,7.046891284969515,pwsem
EIVEres-L,5,1,Celtis occidentalis,5.42527060349624,5.584895604925461,pwsem
EIVEres-L,5,1,Cerastium fontanum subsp. vulgare,6.23593450619025,6.711222194271247,pwsem
EIVEres-L,5,1,Cerastium glomeratum,7.0856930010433,7.0566573626992986,pwsem
EIVEres-L,5,1,Cirsium arvense,7.75487551705544,6.154414937234868,pwsem
EIVEres-L,5,1,Cirsium vulgare,7.76935213187863,7.538584037527088,pwsem
EIVEres-L,5,1,Conium maculatum,7.54245662881272,5.985164604957301,pwsem
EIVEres-L,5,1,Cornus suecica,5.11007761577343,6.232219636860625,pwsem
EIVEres-L,5,1,Cruciata glabra,6.39882578570307,6.05680534296943,pwsem
EIVEres-L,5,1,Cynosurus cristatus,7.81654683497696,6.811539779227675,pwsem
EIVEres-L,5,1,Daucus carota,8.03704980317643,7.220725733334032,pwsem
EIVEres-L,5,1,Eleocharis palustris,7.82600157028144,7.907618788424604,pwsem
EIVEres-L,5,1,Elymus athericus,8.95521684691406,7.406392105470121,pwsem
EIVEres-L,5,1,Erica tetralix,7.65327659364852,8.010314592051259,pwsem
EIVEres-L,5,1,Euphorbia variabilis,7.62544469541229,7.146745253130573,pwsem
EIVEres-L,5,1,Fallopia convolvulus,7.05727892332332,6.134031217187397,pwsem
EIVEres-L,5,1,Gagea serotina,8.07458653832207,8.027890547059606,pwsem
EIVEres-L,5,1,Galium verum,7.3010095854687,6.826870704136613,pwsem
EIVEres-L,5,1,Gentiana lutea,7.36712454834157,7.171889557692331,pwsem
EIVEres-L,5,1,Holcus lanatus,7.06300261171338,5.9438109249247155,pwsem
EIVEres-L,5,1,Hypericum humifusum,6.86117090386538,7.3060214439141005,pwsem
EIVEres-L,5,1,Inula montana,7.88338398566831,7.796726679552692,pwsem
EIVEres-L,5,1,Knautia arvensis,7.62544469541229,7.064812755911908,pwsem
EIVEres-L,5,1,Laserpitium nitidum,8.50459629169579,7.0996218403289015,pwsem
EIVEres-L,5,1,Leucanthemum heterophyllum,7.33162780569838,6.94063443829389,pwsem
EIVEres-L,5,1,Lobelia dortmanna,7.27410348947356,7.684195598721327,pwsem
EIVEres-L,5,1,Lysimachia europaea,3.91998173261679,6.070918688115598,pwsem
EIVEres-L,5,1,Molinia caerulea,6.81594907760452,7.247896625611009,pwsem
EIVEres-L,5,1,Muhlenbergia schreberi,6.23154075974035,6.467935895032475,pwsem
EIVEres-L,5,1,Myosotis arvensis,6.50787998621909,5.351093376862276,pwsem
EIVEres-L,5,1,Orlaya grandiflora,7.64099735749526,6.946599331876808,pwsem
EIVEres-L,5,1,Orthilia secunda,3.14870242391859,7.209009093956563,pwsem
EIVEres-L,5,1,Oxalis stricta,6.16111004163174,5.618458744189794,pwsem
EIVEres-L,5,1,Papaver rhoeas,7.03049029087765,6.001157249446652,pwsem
EIVEres-L,5,1,Persicaria amphibia,6.58591398720161,7.140046344675278,pwsem
EIVEres-L,5,1,Phleum alpinum,8.0683195342719,7.255413115149113,pwsem
EIVEres-L,5,1,Phleum phleoides,7.92491898453653,7.423837724065116,pwsem
EIVEres-L,5,1,Populus deltoides,7.19035400724546,5.198801940156777,pwsem
EIVEres-L,5,1,Quercus robur,6.24107673068027,5.691033799086933,pwsem
EIVEres-L,5,1,Rumex aquaticus,6.83881925147803,6.582390270602235,pwsem
EIVEres-L,5,1,Rumex obtusifolius,6.84396540811293,6.013201394831009,pwsem
EIVEres-L,5,1,Scabiosa atropurpurea,7.77489645727941,7.688809564693081,pwsem
EIVEres-L,5,1,Schoenus nigricans,8.82956651634957,8.02979096737957,pwsem
EIVEres-L,5,1,Scilla bifolia,4.67288092541479,5.0846347100716835,pwsem
EIVEres-L,5,1,Scorzoneroides autumnalis,7.40679417639901,7.115863896435788,pwsem
EIVEres-L,5,1,Scrophularia nodosa,3.80861043549089,5.969770955469024,pwsem
EIVEres-L,5,1,Sedum album,8.82469839633912,8.541020533613104,pwsem
EIVEres-L,5,1,Senecio ovatus,5.56062363209367,6.200993104198473,pwsem
EIVEres-L,5,1,Solidago rugosa,5.42527060349624,6.084733245138419,pwsem
EIVEres-L,5,1,Sorbus torminalis,4.63929598807468,5.201811995178631,pwsem
EIVEres-L,5,1,Sparganium emersum,6.98032305710702,5.587168572160584,pwsem
EIVEres-L,5,1,Stipa capillata,8.45968395772155,8.452919604112418,pwsem
EIVEres-L,5,1,Taxodium distichum,8.19776558893594,6.095152204699519,pwsem
EIVEres-L,5,1,Thymus nummularius,7.45868626769425,7.094898156659245,pwsem
EIVEres-L,5,1,Trifolium pratense,7.09518340012285,6.708220059900883,pwsem
EIVEres-L,5,1,Ulmus laevis,3.95957349493899,4.3984707449602185,pwsem
EIVEres-L,5,1,Umbilicus rupestris,6.48129117416385,6.109229321691932,pwsem
EIVEres-L,5,1,Vaccinium myrtillus,4.80523535172634,6.6394521331824015,pwsem
EIVEres-L,5,1,Viola mirabilis,3.53988093223829,4.32584107826446,pwsem
EIVEres-L,5,2,Acer monspessulanum,8.19776558893594,6.184485640032742,pwsem
EIVEres-L,5,2,Aegilops geniculata,8.97922603414323,7.6658320859991615,pwsem
EIVEres-L,5,2,Agrimonia eupatoria,6.73404744270638,6.826099234303531,pwsem
EIVEres-L,5,2,Agrostis canina,7.58041736388157,6.947681629906231,pwsem
EIVEres-L,5,2,Agrostis stolonifera,8.18243246500823,6.433501307817895,pwsem
EIVEres-L,5,2,Aquilegia atrata,5.67290976998237,4.973650898263934,pwsem
EIVEres-L,5,2,Aristida adscensionis,9.77069673968158,7.886760019298748,pwsem
EIVEres-L,5,2,Bromus madritensis,7.99724288667195,6.546072350144935,pwsem
EIVEres-L,5,2,Calamagrostis epigejos,6.70450521193255,6.177048937468476,pwsem
EIVEres-L,5,2,Campanula barbata,6.99298468189551,7.008286544864903,pwsem
EIVEres-L,5,2,Cardamine bellidifolia,8.69215612609704,6.940619943209732,pwsem
EIVEres-L,5,2,Cardamine hirsuta,5.79670591674617,6.471281889549217,pwsem
EIVEres-L,5,2,Carex bigelowii,7.97250964848384,7.45310900686436,pwsem
EIVEres-L,5,2,Carex flacca,6.69198549179582,7.54185226508232,pwsem
EIVEres-L,5,2,Carex nigra,7.55977304140785,6.588553842249303,pwsem
EIVEres-L,5,2,Carex riparia,6.75234992550685,7.310504719600037,pwsem
EIVEres-L,5,2,Cerastium pumilum,8.91890737554265,8.13153888064443,pwsem
EIVEres-L,5,2,Cerastium semidecandrum,8.23680508849214,8.041534049908513,pwsem
EIVEres-L,5,2,Chaerophyllum hirsutum,5.70366368384994,6.411389352500884,pwsem
EIVEres-L,5,2,Crepis capillaris,7.26098707296647,6.656182810431014,pwsem
EIVEres-L,5,2,Cupressus sempervirens,6.61089340026448,7.631247009735008,pwsem
EIVEres-L,5,2,Cyclamen purpurascens,3.554322440797,6.006237779812082,pwsem
EIVEres-L,5,2,Cynodon dactylon,7.95000698992073,7.032058156888741,pwsem
EIVEres-L,5,2,Echinops ritro,8.70324392371589,8.339660531503215,pwsem
EIVEres-L,5,2,Eragrostis mexicana,7.54918206674924,5.875463214003387,pwsem
EIVEres-L,5,2,Euphorbia dulcis,3.64163893964427,6.826110316580781,pwsem
EIVEres-L,5,2,Festuca filiformis,6.93528974835234,7.898297871369362,pwsem
EIVEres-L,5,2,Fraxinus mandshurica,5.74785173738813,5.123214332920857,pwsem
EIVEres-L,5,2,Helleborus niger,3.6168800916028,6.857313776704334,pwsem
EIVEres-L,5,2,Hieracium umbellatum,6.03515150506256,6.081177118484788,pwsem
