fold,species,species_slug,family,y_true,y_pred,residual
loso::vicia_sativa,Vicia sativa,vicia_sativa,Leguminosae,4.96422830042393,4.660820326595792,0.3034079738281372
loso::vinca_minor,Vinca minor,vinca_minor,Apocynaceae,4.64383628045477,5.099265595549856,-0.45542931509508566
loso::viola_alba,Viola alba,viola_alba,Violaceae,5.59009338752595,4.065467389497009,1.5246259980289416
loso::viola_mirabilis,Viola mirabilis,viola_mirabilis,Violaceae,4.09648884982017,4.319626854189589,-0.2231380043694191
loso::viola_odorata,Viola odorata,viola_odorata,Violaceae,4.74873029675139,4.304567230937546,0.4441630658138438
loso::viola_reichenbachiana,Viola reichenbachiana,viola_reichenbachiana,Violaceae,4.22035518658245,4.521689267176419,-0.3013340805939695
loso::viola_riviniana,Viola riviniana,viola_riviniana,Violaceae,4.10672703668146,4.25381304447203,-0.1470860077905698
loso::viola_tricolor,Viola tricolor,viola_tricolor,Violaceae,3.63138299946496,4.12837195539552,-0.4969889559305596
loso::xanthium_strumarium,Xanthium strumarium,xanthium_strumarium,Compositae,5.38281100063916,6.579095327597438,-1.1962843269582777
loso::zea_mays,Zea mays,zea_mays,Poaceae,6.38628066856585,6.009184180460045,0.37709648810580454
loso::ziziphus_jujuba,Ziziphus jujuba,ziziphus_jujuba,Rhamnaceae,6.68950732045296,5.9635999570960205,0.7259073633569395
